h8075470,3.22427
h8224705,3.48083
h8311841,7.03169
h8068919,2.77005
h8116933,4.53948
h8319993,3.42196
h8207503,3.53646
h8113653,3.05328
h8306530,3.5162
h8161170,4.21172
h8212634,3.45116
h8177488,3.7963
h8099391,2.94812
h8219810,3.10226
h8214210,4.59346
h8205395,4.07879
h8093512,3.10278
h8284283,3.17687
h8166370,6.98657
h8156556,3.69876
h8267522,7.04513
h8202866,5.03334
h8265713,6.63913
h8048975,3.09323
h8138569,4.19218
h8245372,3.79382
h8106885,3.06494
h8177186,2.93708
h8246139,7.86238
h8079730,3.08719
h8327400,9.2881
h8287262,6.66738
h8195787,7.13007
h8203040,6.12605
h8250390,6.0304
h8206371,5.65534
h8279133,3.17202
h8296110,3.67313
h8236734,3.83157
h8059617,5.44271
h8228941,4.02976
h8258983,3.59893
h8313521,2.94348
h8329370,4.26481
h8003806,2.78478
h8135310,4.34042
h8278060,3.55419
h8136918,3.2674
h8210749,3.56796
h8311420,3.44283
h8157990,6.07692
h8079103,6.17009
h8202039,3.03746
h8225391,3.74615
h8271450,6.08664
h8205314,3.05308
h8208022,6.14995
h8262410,5.66806
h8070602,4.312
h8297855,3.53822
h8066358,2.81285
h8262029,5.11143
h8098750,4.17492
h8329469,5.05558
h8208208,6.63042
h8291060,3.54234
h8136911,4.27101
h8081495,3.18519
h8240583,4.47797
h8008960,3.40146
h8158785,7.33468
h8090889,4.39319
h8083159,5.16563
h8085750,4.86422
h8061056,3.81089
h8073868,3.98322
h8058704,3.41963
h8305510,4.15563
h8288901,4.10874
h8208566,4.62851
h8116117,4.13651
h8178888,7.50087
h8077166,4.64636
h8195116,2.86012
h8085160,3.8385
h8230840,7.37535
h8265238,6.44317
h8005290,3.58978
h8163839,3.70013
h8115956,6.82051
h8097098,3.11504
h8241465,2.96165
h8191329,8.86533
h8062952,3.87878
h8319761,3.35568
h8087709,6.56497
h8186815,3.03444
h8246077,3.32745
h8078495,6.79898
h8285594,3.06627
h8114593,3.26025
h8318263,3.24173
h8093993,5.00157
h8306046,5.03702
h8202487,3.35537
h8294755,6.16896
h8087918,8.89727
h8083677,4.92044
h8294476,3.11858
h8197502,7.10018
h8185899,3.62211
h8081244,2.92116
h8255784,4.96082
h8000348,3.06424
h8105731,3.44116
h8201363,5.32598
h8269894,7.76641
h8297727,6.32162
h8069099,2.93918
h8083241,4.31275
h8323740,6.39883
h8269393,6.05961
h8304700,11.92883
h8057085,6.31671
h8164641,6.76841
h8059818,4.83965
h8298190,8.12814
h8300051,3.60216
h8160336,3.15705
h8270953,5.5931
h8315769,4.77489
h8224589,3.28249
h8211326,3.05593
h8207868,6.02023
h8070092,4.13442
h8111330,2.71132
h8279075,4.04182
h8220083,4.79281
h8134822,4.2835
h8207951,5.78433
h8073212,4.28537
h8101144,3.11304
h8167055,4.33297
h8303021,3.11727
h8096879,4.65605
h8206710,4.55449
h8274767,5.72305
h8103578,3.40037
h8180794,4.0525
h8194651,8.94006
h8102477,4.66578
h8080833,3.41878
h8293138,5.19281
h8123509,4.78362
h8239765,2.98773
h8250300,5.62023
h8324602,3.61258
h8174648,3.28863
h8233857,3.12494
h8007415,3.14902
h8229817,3.90862
h8311151,10.78659
h8136680,4.33038
h8079462,3.23341
h8322019,4.70257
h8319537,3.18387
h8211964,7.9676
h8258493,6.42838
h8224908,2.83557
h8256502,5.25417
h8178215,6.11962
h8232119,7.68899
h8105239,5.33951
h8199130,3.82784
h8200137,3.36399
h8066935,3.39139
h8163021,3.36226
h8096770,5.205
h8062167,4.99647
h8290759,3.42716
h8064803,2.97211
h8251875,3.01445
h8142075,3.96331
h8199154,3.18368
h8086282,4.61398
h8290616,3.81677
h8258936,3.23618
h8189094,4.41081
h8245657,3.18998
h8130575,3.15414
h8165409,3.54288
h8328389,8.25206
h8281920,3.04506
h8232807,4.40916
h8059668,4.32889
h8120239,5.02079
h8206992,4.70389
h8053572,3.05201
h8267726,8.46846
h8221993,2.98419
h8218413,5.39768
h8326699,6.94674
h8057468,5.34834
h8272632,4.3273
h8208277,6.54116
h8279887,2.97652
h8290336,9.60624
h8301938,4.28167
h8168558,3.36196
h8063109,4.67606
h8214301,3.13635
h8288754,3.37979
h8239342,6.06072
h8130149,4.15503
h8219563,2.79309
h8280394,2.67397
h8275120,10.83589
h8243019,3.9691
h8072831,5.65398
h8290505,3.6415
h8194820,6.8962
h8228169,3.33753
h8207802,5.59181
h8064043,3.41992
h8266510,2.8852
h8269865,3.71217
h8109147,2.99351
h8243831,4.44086
h8209791,3.00496
h8303986,3.13407
h8312352,6.55824
h8330793,6.84458
h8092241,2.94781
h8327416,4.05067
h8224540,4.4862
h8287483,5.19225
h8313467,4.96579
h8059348,8.4141
h8245266,3.0235
h8106829,3.56174
h8189164,7.35415
h8317314,2.82754
h8307624,3.51258
h8306973,4.59671
h8219614,5.09975
h8196089,3.42226
h8113788,3.26264
h8319988,3.32979
h8214554,6.82697
h8207214,5.43393
h8114812,4.98354
h8214971,2.73363
h8195165,5.99056
h8274820,6.38031
h8196419,15.69841
h8306541,3.49915
h8068400,3.62667
h8236607,3.51765
h8207465,3.20073
h8118527,3.59019
h8005581,3.03889
h8276538,2.93024
h8098802,4.5546
h8228138,3.34234
h8274919,7.9997
h8224913,3.00269
h8198860,3.0217
h8297406,3.68032
h8079709,3.13195
h8261684,4.49657
h8312658,10.21263
h8300630,3.12293
h8178082,6.01649
h8259458,4.18702
h8067882,3.41495
h8235574,2.9687
h8316120,3.41617
h8244062,3.55938
h8053011,3.61527
h8090810,3.79191
h8270632,6.27938
h8239505,7.10052
h8087013,3.81271
h8183575,6.12335
h8255923,4.61212
h8270681,3.69994
h8309633,3.57958
h8273951,2.9742
h8226550,2.97627
h8253627,6.07053
h8086550,5.60338
h8297649,8.40525
h8177817,3.86562
h8313072,10.53666
h8296096,2.93043
h8076812,3.75655
h8263630,3.9784
h8238769,3.92028
h8041124,5.13546
h8178081,5.72519
h8095031,5.80275
h8261004,5.04465
h8250334,9.53377
h8216220,5.01238
h8195732,3.18354
h8030510,3.20629
h8297745,3.6575
h8069547,3.34219
h8320324,3.6369
h8302814,3.43691
h8251515,3.25086
h8312262,3.53356
h8080775,3.47116
h8281371,4.58317
h8324572,3.04478
h8298883,4.95747
h8062155,5.13401
h8029712,3.54071
h8327299,8.87189
h8307505,3.76625
h8279760,5.52225
h8068225,5.82151
h8076318,3.31388
h8259976,3.12827
h8036642,3.71163
h8234125,3.63349
h8298322,5.13635
h8261391,3.57532
h8173204,5.9538
h8239377,7.3661
h8272633,2.95829
h8167862,3.89835
h8208175,6.29566
h8208380,4.92429
h8053174,3.18058
h8242594,4.44524
h8138964,2.97488
h8244006,2.91331
h8057037,4.31889
h8225986,4.5149
h8320276,5.38149
h8268545,3.0283
h8151539,3.92458
h8236861,2.96588
h8228713,3.71267
h8258718,4.18748
h8213033,5.86924
h8218039,3.61975
h8069252,5.46264
h8180809,3.21348
h8116744,5.15878
h8295577,3.67123
h8038442,3.07289
h8054486,2.98704
h8219373,4.73517
h8255827,2.87872
h8269558,3.32944
h8278845,3.50217
h8175806,2.943
h8082130,5.22142
h8240480,4.83206
h8319825,4.34096
h8256301,7.82862
h8210423,2.88171
h8114199,3.09702
h8267365,6.95683
h8123938,4.30471
h8210628,3.34093
h8252240,3.9367
h8002295,4.06106
h8206377,6.7612
h8262623,3.073
h8230870,4.20062
h8203955,4.48885
h8113031,5.27385
h8240692,7.28308
h8221078,3.28106
h8278571,4.95709
h8280559,3.17267
h8065604,4.053
h8189457,2.9667
h8058776,4.59583
h8256361,3.4592
h8068130,3.42105
h8291332,4.93203
h8057894,5.32856
h8255203,3.01422
h8082537,4.19003
h8244358,2.98185
h8203174,5.63092
h8206954,3.22348
h8216159,4.15526
h8221095,3.02404
h8319588,3.04405
h8116843,2.70464
h8228278,3.61976
h8080847,7.83713
h8078798,4.73694
h8193981,3.14218
h8225680,3.20256
h8267064,5.22848
h8230688,8.91013
h8142433,3.78555
h8077620,3.10557
h8172402,3.44426
h8155385,3.86803
h8059132,4.10416
h8260566,3.35906
h8182918,5.1801
h8322797,7.01703
h8158317,2.86585
h8241024,3.43683
h8270445,3.83908
h8290084,4.41959
h8074833,2.95432
h8276250,3.59314
h8291393,9.93918
h8278054,4.75327
h8329878,5.56099
h8151197,5.48642
h8059543,3.49127
h8090865,2.84104
h8130042,5.01706
h8234502,2.93964
h8066469,3.87689
h8098489,2.98881
h8248849,3.09774
h8060929,2.67837
h8270079,5.85187
h8079567,4.86868
h8293612,6.20728
h8329395,7.06502
h8239404,3.64018
h8320145,9.07756
h8277583,5.89324
h8319240,4.98895
h8210465,7.69916
h8174819,3.05218
h8150986,3.10399
h8082456,3.37724
h8271481,3.77603
h8294247,4.35128
h8239213,5.59145
h8315563,2.87686
h8072477,3.27777
h8114797,2.99439
h8297936,7.47438
h8049798,2.82305
h8081560,7.20156
h8084998,7.06406
h8012441,2.91635
h8279444,4.46726
h8251030,3.91805
h8093495,4.43908
h8205191,5.68476
h8301070,3.27267
h8170694,5.4883
h8074217,4.21836
h8124048,3.39252
h8214932,8.97197
h8191884,3.22072
h8064706,2.85006
h8062947,6.15816
h8200778,6.59338
h8156110,3.56167
h8318153,4.09885
h8206365,4.16972
h8199706,3.59612
h8275902,6.81153
h8098403,3.41495
h8272406,4.40579
h8235282,3.84798
h8073585,3.29424
h8206334,4.82311
h8188467,5.74112
h8289737,5.17395
h8116832,5.27743
h8008954,3.85434
h8142518,2.9793
h8297663,3.15414
h8294177,4.94685
h8293835,6.68291
h8202217,3.49347
h8317091,10.52136
h8209917,7.0415
h8196377,7.88435
h8306579,3.47554
h8061208,4.27151
h8290282,4.46262
h8193784,5.70781
h8074599,2.96674
h8119055,3.41206
h8218355,6.98422
h8206124,7.25719
h8002942,2.70717
h8134118,3.67766
h8310346,2.86887
h8064196,3.55412
h8090981,3.40646
h8195840,4.43808
h8242925,3.25823
h8256957,5.72803
h8092183,2.96912
h8053488,3.16414
h8063079,4.36731
h8118744,4.40407
h8181146,3.19807
h8095108,6.20517
h8272883,3.96774
h8327239,9.34575
h8065567,3.19957
h8136087,6.67333
h8021327,2.7744
h8314053,7.26272
h8240244,4.48629
h8208869,3.30253
h8306016,3.38247
h8048945,4.11671
h8265373,5.28587
h8294292,4.74669
h8203264,5.15816
h8161665,4.08175
h8218303,3.28251
h8130100,4.29613
h8145210,4.08769
h8309942,3.56297
h8315768,3.19044
h8239137,7.02878
h8085430,3.78208
h8233612,2.96202
h8105507,4.007
h8118153,3.26425
h8222013,3.55067
h8246149,5.44312
h8311055,3.02814
h8279316,4.62393
h8210291,5.32229
h8218719,3.57554
h8199483,5.65766
h8192222,3.03041
h8294440,3.2489
h8078746,4.30014
h8206599,6.84239
h8086078,4.33128
h8325172,7.07766
h8194398,6.7825
h8274113,4.86869
h8092920,2.99243
h8070017,4.91983
h8068721,4.91085
h8231020,3.03742
h8085371,6.26977
h8164636,4.09989
h8329708,8.79846
h8325852,4.33348
h8004529,2.80546
h8133076,6.1794
h8236672,3.79303
h8059916,5.26791
h8044837,3.09674
h8200814,2.96493
h8232889,3.80929
h8199426,7.42024
h8301731,4.90839
h8258768,3.52878
h8230668,5.07106
h8270812,5.59671
h8315412,3.4842
h8132836,5.54323
h8278602,5.81543
h8204815,5.10898
h8166409,4.64185
h8310975,3.05759
h8315416,6.97945
h8239961,6.38262
h8116222,3.49174
h8291251,4.78565
h8198493,3.19116
h8250193,12.69576
h8273608,3.09846
h8256230,3.41508
h8071466,3.74582
h8258038,3.71593
h8154850,3.55621
h8131119,2.92203
h8095035,4.57892
h8246015,3.36796
h8177855,8.66726
h8317955,2.80612
h8305915,4.12336
h8247253,3.08895
h8200806,3.25021
h8300666,3.31742
h8064096,2.84205
h8084920,6.49965
h8267635,4.53857
h8164678,3.18284
h8215444,3.16044
h8217957,2.90927
h8191891,5.71225
h8207059,5.37283
h8096469,4.93673
h8078642,5.98552
h8290796,3.6323
h8280569,2.97031
h8213217,5.35154
h8266309,3.33213
h8168521,2.87092
h8137613,3.22817
h8119278,5.0448
h8138583,2.87196
h8112021,2.8359
h8156625,3.6325
h8058809,2.96971
h8095661,2.93729
h8057268,6.21134
h8310021,2.62596
h8049351,3.08318
h8270052,3.13029
h8074851,3.3447
h8090839,4.06386
h8206753,7.9507
h8069492,3.71708
h8261489,3.05535
h8142329,5.19907
h8010271,4.04999
h8315881,3.97227
h8329883,7.06129
h8208724,3.73138
h8246116,2.85461
h8328414,7.18397
h8232958,3.47711
h8208689,5.78978
h8202570,6.73871
h8170649,3.29801
h8301813,6.56032
h8311909,4.26071
h8091074,3.62858
h8318675,3.03364
h8225782,3.08901
h8001373,4.17874
h8207251,4.67739
h8233817,7.88278
h8117316,2.98866
h8087598,4.46272
h8132957,4.76978
h8279567,5.99586
h8318790,4.05644
h8198205,3.90372
h8042998,3.81775
h8232781,4.49569
h8178781,8.66431
h8067645,5.45966
h8106248,5.28837
h8082333,4.37036
h8239128,7.99258
h8256251,2.92921
h8294475,5.09232
h8211564,3.36674
h8313844,9.76398
h8049749,2.8052
h8320270,3.36956
h8222284,2.91376
h8267233,3.15924
h8028843,3.47503
h8272845,3.18832
h8204779,3.27145
h8286188,3.29045
h8092826,2.87783
h8189938,5.65036
h8017095,4.45108
h8178718,2.89198
h8323391,5.06734
h8188086,6.10229
h8265451,3.00592
h8110139,2.91984
h8271012,3.02671
h8104464,5.32918
h8133379,4.08108
h8096031,3.27968
h8306736,9.30243
h8311536,6.23837
h8317956,3.10214
h8319826,4.06872
h8080913,4.37705
h8288824,3.54611
h8022673,2.97846
h8230110,8.63047
h8285297,3.35698
h8156447,3.97908
h8268225,2.93909
h8268871,4.6053
h8213087,3.31421
h8196561,7.07923
h8218125,3.70249
h8103638,3.47863
h8100687,3.8038
h8171553,3.36935
h8325198,7.15892
h8300222,3.89441
h8052773,4.13271
h8018850,2.97874
h8168655,4.73081
h8200692,6.67017
h8299207,3.78717
h8183871,4.91482
h8058623,3.65302
h8167653,5.30926
h8170822,3.90834
h8157953,12.98204
h8289505,3.05119
h8272163,4.99145
h8136162,2.92656
h8059359,7.86841
h8080470,3.35594
h8288750,3.22022
h8262145,3.92897
h8046116,3.48183
h8327530,4.21154
h8313977,2.97203
h8096368,3.04096
h8329721,3.11647
h8191719,3.36394
h8140974,2.86146
h8300799,2.68616
h8186204,3.16911
h8105976,4.01872
h8290087,4.06207
h8091434,3.50415
h8248769,3.53543
h8196426,10.49089
h8204194,3.39966
h8074674,3.06569
h8080854,6.25027
h8080391,4.0475
h8237920,5.04358
h8172343,6.41306
h8068213,5.67273
h8100714,3.31827
h8201657,4.83552
h8330562,2.96941
h8038148,3.57688
h8204926,3.66027
h8303165,2.90025
h8072747,3.87756
h8156670,3.23713
h8245445,3.2866
h8229907,3.44614
h8316912,4.99503
h8232433,3.234
h8283508,3.05102
h8213548,5.8346
h8238751,7.18934
h8326436,6.51415
h8082300,6.43709
h8230827,4.8855
h8177188,4.28981
h8082290,3.48873
h8123979,3.00584
h8271129,5.06484
h8287914,3.6638
h8203818,3.40524
h8212699,3.06362
h8208582,4.80121
h8163485,3.54476
h8180172,4.03411
h8188545,3.39672
h8268874,7.9383
h8139202,3.56596
h8060835,3.9298
h8217002,2.73195
h8255781,3.40822
h8301506,4.59721
h8192881,3.11667
h8183339,3.18207
h8167294,6.39168
h8297570,10.7098
h8069351,2.83825
h8265765,4.44758
h8279726,4.7487
h8071538,6.68155
h8274908,7.92635
h8144942,6.28882
h8101398,3.29348
h8276145,3.19952
h8116893,3.18289
h8260702,2.95062
h8217008,4.5392
h8329993,5.20124
h8119285,4.65101
h8255832,4.76423
h8060074,3.45983
h8217998,7.12233
h8179565,4.84905
h8240379,5.37015
h8317806,3.14677
h8151592,6.6584
h8215715,5.06921
h8260473,3.01102
h8221318,4.73784
h8184012,2.92052
h8168217,7.34142
h8199880,3.36099
h8277567,3.66181
h8180827,2.92385
h8168325,3.42045
h8200968,7.42225
h8242683,4.36678
h8240941,6.32477
h8063586,5.28917
h8285208,4.12265
h8255691,6.00662
h8008796,4.05279
h8179122,3.67015
h8111329,3.51199
h8079997,4.37771
h8257450,3.67574
h8063469,3.41143
h8081240,6.49882
h8078338,7.60526
h8299539,3.05543
h8200294,6.41012
h8303714,5.50971
h8187893,6.14203
h8194511,7.0781
h8200202,7.12957
h8174704,3.57182
h8231176,3.83792
h8053205,3.23785
h8097221,3.70124
h8041875,6.19486
h8092334,3.19602
h8267954,2.9054
h8318516,3.01751
h8135058,3.24964
h8258669,6.50612
h8213862,5.98684
h8265869,4.12431
h8268649,3.07268
h8094404,3.52195
h8293262,6.25914
h8099205,3.95877
h8262156,3.66221
h8289037,3.21642
h8298446,4.08475
h8240862,4.75295
h8268084,6.45739
h8241020,3.83439
h8064861,3.03818
h8214237,3.19293
h8230167,6.0233
h8202424,3.16444
h8118830,3.09497
h8285936,3.44775
h8328194,3.65541
h8061968,4.36151
h8002122,3.23694
h8134850,3.37282
h8243408,3.45323
h8130690,3.42525
h8320381,3.56813
h8203502,4.15492
h8217863,5.75109
h8083648,2.93198
h8080333,4.98487
h8194115,4.00299
h8261723,3.58836
h8178097,7.23129
h8259188,4.06542
h8290852,2.8493
h8283389,3.31184
h8286225,3.23783
h8181195,2.95058
h8056894,4.56774
h8246268,3.37577
h8237157,3.59157
h8145291,4.39379
h8308003,6.1717
h8304962,3.52587
h8070955,4.56075
h8196365,9.89835
h8077795,3.78396
h8201088,7.4729
h8072866,5.06681
h8229328,4.34677
h8314925,3.39009
h8074550,2.86027
h8325611,3.1025
h8083119,3.15462
h8290306,3.9637
h8309168,5.12417
h8156538,3.6866
h8284593,5.76533
h8118656,2.98275
h8063918,3.21309
h8324652,5.59261
h8057271,4.18969
h8110506,3.03857
h8175042,2.97185
h8329567,6.69954
h8315672,6.16609
h8281657,2.70963
h8195936,3.05072
h8320157,3.34062
h8160809,4.51254
h8241834,3.38541
h8080591,4.21833
h8287799,5.70423
h8188197,3.32916
h8323414,3.38548
h8088278,3.97528
h8188565,6.05606
h8073781,3.09627
h8065753,3.52956
h8159199,3.58024
h8266210,5.9277
h8133287,3.00703
h8246236,4.00857
h8320832,2.92642
h8262209,3.50094
h8327232,6.43344
h8321347,3.0041
h8063806,2.93008
h8317122,3.66409
h8029602,4.54258
h8203635,5.43944
h8081952,2.70226
h8292754,6.38076
h8308098,10.15809
h8250681,3.04458
h8237709,3.48132
h8118986,2.94497
h8249221,4.24638
h8260832,4.75044
h8180984,3.30821
h8118621,4.79946
h8223230,2.83798
h8014161,3.57321
h8114651,6.90294
h8269919,6.32187
h8313738,6.5447
h8290937,2.95854
h8073233,2.97811
h8095930,4.23774
h8314576,5.50525
h8297700,3.35262
h8295990,3.05257
h8249977,6.16671
h8197678,2.82887
h8071016,3.58643
h8315751,6.01283
h8057640,7.16319
h8062079,3.18583
h8179094,4.33587
h8073932,3.50322
h8314958,3.3925
h8241636,3.27651
h8239515,6.65198
h8189199,3.27174
h8068657,5.62427
h8289268,3.20603
h8228650,4.30955
h8307618,3.47556
h8245613,2.87788
h8224568,3.76426
h8078790,6.7861
h8232481,3.1629
h8091012,4.67365
h8079387,4.44177
h8221133,4.43319
h8286891,6.68322
h8304006,3.30254
h8165290,3.61998
h8206956,4.64649
h8065410,3.51729
h8306778,3.6512
h8219788,4.50158
h8277613,3.12733
h8172523,7.37283
h8267400,6.5185
h8079624,4.81162
h8261950,4.1619
h8241701,5.25383
h8250457,4.37243
h8266780,4.30007
h8089631,4.06392
h8315989,10.17449
h8077743,3.20647
h8313281,3.17043
h8184152,3.34256
h8168542,4.02342
h8086854,5.14955
h8232338,2.84647
h8266556,4.40589
h8239489,8.04143
h8247627,4.76657
h8222434,3.00635
h8141139,5.04325
h8057532,3.09396
h8195786,4.76856
h8295946,2.67356
h8238023,3.19028
h8073854,4.53561
h8224253,3.2472
h8176437,3.88994
h8195454,5.48086
h8298592,2.81082
h8320323,3.65309
h8208851,4.29543
h8069889,3.77872
h8247227,4.03869
h8064804,4.34597
h8329877,3.66908
h8087890,3.27886
h8057533,3.27976
h8058204,5.59014
h8305821,6.44201
h8275061,3.49449
h8191805,3.25811
h8199462,5.46813
h8210347,6.29327
h8102597,3.0667
h8217111,4.37472
h8251219,3.61398
h8298104,3.83489
h8063502,3.69827
h8203871,5.36496
h8083225,3.24536
h8080735,2.99517
h8123304,3.3518
h8327526,6.85036
h8080159,2.84671
h8199847,3.12995
h8319299,3.88458
h8135647,4.17935
h8269473,3.00631
h8082029,6.46014
h8330999,3.02303
h8130902,4.66901
h8058807,4.48241
h8119870,6.10528
h8081761,2.87159
h8230896,4.68234
h8070103,5.19779
h8206266,6.70621
h8123434,4.69556
h8110564,3.4728
h8032104,3.08152
h8261011,5.61801
h8318672,3.44907
h8284615,4.39728
h8208268,6.8721
h8248994,3.37789
h8275532,8.45159
h8087814,4.22612
h8322369,3.60478
h8130969,3.87857
h8168316,3.21534
h8243102,3.06919
h8318828,3.05552
h8326837,8.63302
h8141217,4.93259
h8307766,7.25279
h8048101,3.447
h8010684,2.72469
h8221347,5.07584
h8269242,4.11295
h8292793,5.58021
h8189271,4.50238
h8074731,3.42811
h8241337,4.39056
h8250122,6.34904
h8308184,3.2743
h8208624,3.38862
h8195965,6.34504
h8137546,4.12748
h8204907,5.62462
h8197561,3.29378
h8275116,3.49028
h8174331,3.10663
h8232517,3.85159
h8137890,3.23268
h8243179,3.38552
h8022572,2.95478
h8063768,4.53114
h8244935,3.37389
h8158735,2.9791
h8239114,7.03565
h8084418,2.94702
h8118088,3.20064
h8206394,6.76332
h8267744,4.71279
h8281858,3.22894
h8184717,2.8218
h8273495,3.18232
h8232314,4.01107
h8330347,12.67155
h8003407,4.98521
h8309218,7.17533
h8197886,4.29793
h8256200,4.35443
h8288197,3.63965
h8200300,12.62841
h8191213,7.47414
h8241801,2.99136
h8089800,4.44253
h8175745,3.11618
h8070490,4.18247
h8041107,3.15917
h8265347,3.16506
h8271250,3.12835
h8072214,3.56984
h8288180,5.98905
h8243171,4.48823
h8116980,3.53471
h8178935,7.1158
h8271448,2.90754
h8211770,5.31528
h8329794,6.98241
h8174189,4.34004
h8240260,4.46222
h8098734,4.41566
h8266083,3.22869
h8060259,4.1527
h8284972,2.87577
h8235996,4.62528
h8285898,4.29165
h8309729,3.02883
h8274156,5.82397
h8265519,4.89271
h8069035,3.6306
h8069619,3.62274
h8209520,5.76743
h8330690,3.50654
h8060647,6.69102
h8151071,2.95238
h8239116,4.02955
h8170138,3.01536
h8319898,3.51712
h8134262,3.58225
h8198942,3.09475
h8270021,6.65046
h8133200,2.9094
h8258463,5.48234
h8329898,6.76771
h8070177,2.97623
h8246001,3.30172
h8313192,7.82421
h8210723,3.91926
h8260066,4.05996
h8292809,6.67568
h8182676,3.0264
h8181031,7.29389
h8266310,4.63113
h8174334,3.29696
h8142532,2.88646
h8155427,4.17171
h8295618,4.60745
h8199421,6.13595
h8165006,3.91759
h8088546,3.89097
h8303037,2.93213
h8060769,4.86012
h8059948,6.08214
h8240982,3.17701
h8291514,3.99967
h8086280,3.33957
h8292462,4.07389
h8273165,2.9845
h8096889,3.18736
h8292765,5.21736
h8084442,5.87535
h8084779,6.6545
h8272427,3.14013
h8183573,3.18877
h8256497,4.82294
h8271876,3.03314
h8269223,3.22054
h8265430,4.58472
h8209936,2.94431
h8108490,4.04461
h8315710,17.55347
h8287762,8.13076
h8086265,4.12087
h8254559,3.36704
h8090106,2.98158
h8200286,6.52479
h8038930,2.87769
h8064016,5.18321
h8183160,2.66546
h8320609,3.80075
h8204973,3.14696
h8091943,2.9253
h8065874,3.51624
h8083279,4.40065
h8059226,4.53952
h8275017,7.36267
h8089733,5.82186
h8296384,3.52811
h8180296,3.00843
h8326473,5.59904
h8164741,4.92567
h8224476,3.18811
h8066173,3.44114
h8214614,3.17965
h8271934,7.26377
h8275868,5.23972
h8068673,4.26728
h8188202,2.74764
h8326414,3.83001
h8181260,2.78022
h8266263,3.10532
h8253801,3.27241
h8241005,4.98431
h8169709,3.14703
h8084304,3.51491
h8209458,3.51576
h8239482,9.02614
h8057201,4.10002
h8322247,4.13183
h8067570,2.98443
h8161138,4.9156
h8064019,7.29729
h8213514,5.24319
h8316368,3.23055
h8232772,3.32368
h8214799,3.15405
h8245023,4.65653
h8258755,7.63276
h8231693,5.07042
h8278334,3.16906
h8058561,7.66791
h8119275,6.762
h8127337,3.06902
h8109462,3.76132
h8202839,6.77449
h8242513,7.37391
h8081578,3.84985
h8195336,3.86343
h8294888,3.27608
h8008663,4.86947
h8086952,3.76727
h8292351,3.62318
h8189254,5.78258
h8175058,3.57767
h8001886,5.08145
h8058144,6.82884
h8196560,3.19271
h8084789,6.18508
h8096627,3.33501
h8271031,3.24932
h8179160,3.46229
h8280399,3.4098
h8066384,4.02776
h8237335,3.58543
h8110915,3.21943
h8221369,4.42757
h8068802,3.36079
h8073850,5.40251
h8136611,4.03173
h8100239,4.33514
h8068376,5.53851
h8042938,2.93051
h8274604,3.15788
h8288821,2.90673
h8065045,3.55288
h8210417,6.22817
h8080636,4.29204
h8133061,5.5089
h8295432,3.63638
h8266541,5.53573
h8199033,4.7072
h8180131,4.98731
h8300887,7.53387
h8073151,3.07558
h8238819,4.82551
h8262246,2.96281
h8102439,5.22187
h8097467,5.4453
h8274261,10.78903
h8295968,3.39165
h8253847,3.97081
h8316526,3.66975
h8039476,4.97348
h8167705,2.99863
h8222593,3.60776
h8261759,3.55563
h8322455,4.84248
h8221899,3.08909
h8010600,3.17926
h8071235,3.02228
h8191303,6.60666
h8207279,3.50229
h8086681,5.01762
h8062839,2.73439
h8220699,2.94205
h8293843,4.42192
h8267045,10.61428
h8117683,4.50646
h8091176,4.22402
h8238749,10.33387
h8220330,4.4421
h8131162,5.39333
h8152239,2.77512
h8288561,3.515
h8320432,2.957
h8123070,2.87629
h8312246,6.20781
h8190506,3.5814
h8067367,3.53042
h8069414,3.1509
h8194500,2.97819
h8253186,2.95865
h8102116,4.5889
h8074471,2.8627
h8058243,2.97549
h8324581,7.37469
h8288083,4.86535
h8260584,2.87956
h8191525,3.61597
h8218910,3.62552
h8207961,5.12313
h8063515,3.46493
h8172934,3.21066
h8156941,3.68437
h8085561,4.58219
h8315740,15.65432
h8265950,4.36371
h8143366,3.93642
h8316230,10.28255
h8319749,2.99538
h8079265,3.29972
h8301947,3.12582
h8296374,3.73551
h8304999,2.68643
h8152075,2.98129
h8219067,3.81645
h8130285,4.04149
h8166304,4.81476
h8052926,2.85383
h8212394,3.40581
h8177620,4.96853
h8256149,4.57427
h8305035,4.45941
h8320395,3.24977
h8273819,4.40529
h8221640,3.28075
h8292094,3.37466
h8164988,4.90362
h8105590,2.98599
h8177312,5.21606
h8297393,13.63673
h8009508,5.38093
h8213403,3.4469
h8198841,3.17811
h8243978,3.62161
h8117840,4.4557
h8076484,4.6109
h8145548,3.54574
h8069724,5.12782
h8231278,3.6593
h8235464,3.29408
h8233004,3.24444
h8314226,5.35826
h8315819,10.15528
h8206012,5.139
h8265180,4.4127
h8238261,3.24956
h8071742,3.04351
h8087106,4.30106
h8200656,2.95486
h8059467,2.81735
h8269251,2.91315
h8252441,3.06031
h8314065,3.43385
h8196506,3.93257
h8185780,3.14622
h8328752,7.09255
h8137671,2.78726
h8139342,4.54188
h8258482,5.1347
h8062255,3.18676
h8275082,3.66868
h8242286,5.32649
h8255291,7.86999
h8133704,3.07994
h8326842,9.36836
h8329533,6.66073
h8128578,3.451
h8223606,4.07482
h8200055,3.02986
h8255663,11.35428
h8325011,8.41492
h8278004,6.32317
h8110850,4.42738
h8081230,4.25915
h8222556,3.98612
h8212915,3.70206
h8085077,5.86759
h8234077,3.08916
h8196295,3.42577
