h8082333,316.023
h8239128,749.942
h8256251,875.658
h8294475,458.076
h8211564,343.29
h8313844,1186.3
h8049749,240.761
h8320270,676.175
h8222284,252.166
h8267233,759.55
h8028843,156.714
h8272845,192.378
h8204779,111.439
h8286188,887.664
h8092826,276.039
h8189938,316.005
h8017095,63.0964
h8178718,112.321
h8323391,262.005
h8188086,358.38
h8265451,475.477
h8110139,346.089
h8271012,504.41
h8104464,273.492
h8133379,476.038
h8096031,465.825
h8306736,480.949
h8311536,593.723
h8317956,516.654
h8319826,878.604
h8080913,401.148
h8288824,974.574
h8022673,46.9115
h8230110,585.143
h8285297,307.419
h8156447,169.728
h8268225,406.479
h8268871,501.148
h8213087,447.808
h8196561,371.615
h8218125,280.853
h8103638,286.426
h8100687,283.912
h8171553,72.696
h8325198,358.787
h8300222,384.57
h8052773,273.89
h8018850,78.3846
h8168655,231.065
h8200692,710.477
h8299207,198.045
h8183871,207.325
h8058623,107.104
h8167653,146.057
h8170822,173.496
h8157953,631.411
h8289505,357.832
h8272163,503.812
h8136162,357.425
h8059359,348.106
h8080470,459.431
h8288750,626.639
h8262145,1216.5
h8046116,112.961
h8327530,731.768
h8313977,692.452
h8096368,271.155
h8329721,434.812
h8191719,324.758
h8140974,422.767
h8300799,510.929
h8186204,402.822
h8105976,183.885
h8290087,690.378
h8091434,198.701
h8248769,316.909
h8196426,643.335
h8204194,258.211
h8074674,106.282
h8080854,541.809
h8080391,443.757
h8237920,427.15
h8172343,360.322
h8068213,344.981
h8100714,182.075
h8201657,273.131
h8330562,817.619
h8038148,98.7599
h8204926,341.632
h8303165,312.167
h8072747,334.712
h8156670,148.764
h8245445,209.134
h8229907,474.031
h8316912,647.998
h8232433,331.361
h8283508,237.189
h8213548,185.774
h8238751,433.649
h8326436,313.81
h8082300,421.339
h8230827,359.243
h8177188,684.388
h8082290,468.784
h8123979,117.093
h8271129,489.804
h8287914,1040.18
h8203818,182.555
h8212699,271.828
h8208582,419.867
h8163485,338.098
h8180172,240.211
h8188545,533.072
h8268874,595.438
h8139202,191.673
h8060835,180.228
h8217002,178.827
h8255781,735.09
h8301506,571.68
h8192881,289.167
h8183339,472.831
h8167294,101.352
h8297570,756.587
h8069351,267.731
h8265765,943.797
h8279726,739.014
h8071538,215.986
h8274908,1626.81
h8144942,237.126
h8101398,275.254
h8276145,449.679
h8116893,225.294
h8260702,284.583
h8217008,204.469
h8329993,622.505
h8119285,199.428
h8255832,763.051
h8060074,99.1632
h8217998,435.507
h8179565,282.984
h8240379,803.264
h8317806,1014.69
h8151592,346.434
h8215715,420.22
h8260473,259.347
h8221318,312.566
h8184012,142.438
h8168217,228.102
h8199880,208.056
h8277567,566.339
h8180827,217.059
h8168325,161.66
h8200968,603.841
h8242683,231.915
h8240941,321.496
h8063586,166.602
h8285208,962.372
h8255691,744.249
h8008796,82.8415
h8179122,485.051
h8111329,263.189
h8079997,590.505
h8257450,558.24
h8063469,288.059
h8081240,548.304
h8078338,510.171
h8299539,1109.75
h8200294,296.069
h8303714,146.415
h8187893,556.769
h8194511,247.027
h8200202,488.804
h8174704,482.884
h8231176,480.553
h8053205,155.472
h8097221,455.826
h8041875,107.771
h8092334,122.359
h8267954,529.564
h8318516,182.461
h8135058,122.266
h8258669,667.085
h8213862,170.544
h8265869,833.25
h8268649,642.002
h8094404,159.245
h8293262,320.287
h8099205,235.083
h8262156,1032.54
h8289037,385.518
h8298446,442.284
h8240862,401.493
h8268084,677.57
h8241020,174.71
h8064861,78.5902
h8214237,141.542
h8230167,432.886
h8202424,605.917
h8118830,144.06
h8285936,975.922
h8328194,466.306
h8061968,107.355
h8002122,59.2257
h8134850,399.488
h8243408,468.12
h8130690,441.732
h8320381,294.384
h8203502,170.274
h8217863,377.697
h8083648,294.145
h8080333,536.381
h8194115,412.329
h8261723,789.802
h8178097,489.355
h8259188,421.932
h8290852,811.552
h8283389,540.838
h8286225,1042.85
h8181195,439.864
h8056894,267.327
h8246268,656.836
h8237157,216.266
h8145291,234.611
h8308003,1040.36
h8304962,227.246
h8070955,155.513
h8196365,668.584
h8077795,106.541
h8201088,569.996
h8072866,159.096
h8229328,221.997
h8314925,1287.35
h8074550,222.828
h8325611,422.198
h8083119,214.197
h8290306,303.105
h8309168,394.423
h8156538,230.613
h8284593,964.454
h8118656,86.0763
h8063918,191.47
h8324652,371.654
h8057271,176.842
h8110506,199.452
h8175042,80.725
h8329567,159.457
h8315672,996.635
h8281657,652.71
h8195936,349.047
h8320157,438.728
h8160809,424.256
h8241834,496.859
h8080591,200.706
h8287799,435.093
h8188197,410.273
h8323414,765.525
h8088278,263.058
h8188565,450.211
h8073781,143.143
h8065753,105.198
h8159199,153.207
h8266210,1186.17
h8133287,258.717
h8246236,696.328
h8320832,877.464
h8262209,644.531
h8327232,292.334
h8321347,71.6029
h8063806,64.0435
h8317122,846.19
h8029602,90.8361
h8203635,189.527
h8081952,450.594
h8292754,667.618
h8308098,608.535
h8250681,507.222
h8237709,309.526
h8118986,146.218
h8249221,248.08
h8260832,400.043
h8180984,181.403
h8118621,180.519
h8223230,125.047
h8014161,65.8674
h8114651,430.801
h8269919,469.155
h8313738,285.269
h8290937,152.18
h8073233,78.6124
h8095930,247.914
h8314576,367.644
h8297700,335.879
h8295990,715.516
h8249977,580.025
h8197678,365.646
h8071016,215.474
h8315751,897.063
h8057640,273.435
h8062079,86.669
h8179094,255.506
h8073932,103.993
h8314958,1202.12
h8241636,351.216
h8239515,417.626
h8189199,172.764
h8068657,318.312
h8289268,539.155
h8228650,345.817
h8307618,1052.54
h8245613,267.588
h8224568,242.964
h8078790,607.044
h8232481,254.203
h8091012,150.613
h8079387,574.531
h8221133,260.637
h8286891,828.747
h8304006,548.999
h8165290,268.12
h8206956,302.225
h8065410,108.826
h8306778,458.949
h8219788,272.183
h8277613,373.809
h8172523,496.793
h8267400,747.363
h8079624,671.834
h8261950,619.847
h8241701,273.836
h8250457,260.378
h8266780,736.261
h8089631,347.194
h8315989,348.633
h8077743,168.925
h8313281,57.421
h8184152,194.774
h8168542,155.587
h8086854,380.34
h8232338,209.238
h8266556,874.415
h8239489,564.775
h8247627,253.608
h8222434,169.16
h8141139,329.698
h8057532,160.043
h8195786,291.262
h8295946,264.155
h8238023,450.697
h8073854,163.812
h8224253,223.109
h8176437,186.913
h8195454,458.85
h8298592,1544.32
h8320323,692.99
h8208851,468.781
h8069889,180.477
h8247227,275.867
h8064804,188.004
h8329877,801.074
h8087890,536.248
h8057533,142.741
h8058204,228.436
h8305821,375.265
h8275061,1113.4
h8191805,554.641
h8199462,172.64
h8210347,342.092
h8102597,201.691
h8217111,86.2177
h8251219,480.431
h8298104,256.519
h8063502,102.814
h8203871,201.208
h8083225,511.381
h8080735,435.094
h8123304,190.692
h8327526,312.623
h8080159,364.286
h8199847,329.16
h8319299,1814.51
h8135647,408.407
h8269473,312.007
h8082029,544.819
h8330999,981.258
h8130902,495.805
h8058807,167.375
h8119870,225.239
h8081761,316.929
h8230896,290.295
h8070103,267.37
h8206266,373.327
h8123434,355.095
h8110564,311.351
h8032104,31.1106
h8261011,617.543
h8318672,821.386
h8284615,612.967
h8208268,372.244
h8248994,269.979
h8275532,590.677
h8087814,214.42
h8322369,296.557
h8130969,291.061
h8168316,96.1607
h8243102,382.553
h8318828,1522.9
h8326837,530.206
h8141217,440.577
h8307766,1161.5
h8048101,108.992
h8010684,86.0402
h8221347,147.372
h8269242,451.287
h8292793,479.419
h8189271,375.283
h8074731,91.8606
h8241337,260.951
h8250122,617.094
h8308184,358.654
h8208624,352.704
h8195965,276.622
h8137546,228.826
h8204907,643.798
h8197561,413.298
h8275116,1020.87
h8174331,609.702
h8232517,223.239
h8137890,125.9
h8243179,329.704
h8022572,58.3397
h8063768,182.801
h8244935,487.493
h8158735,447.125
h8239114,559.282
h8084418,216.889
h8118088,254.987
h8206394,478.105
h8267744,1198.7
h8281858,542.131
h8184717,452.386
h8273495,146.284
h8232314,474.368
h8330347,944.006
h8003407,80.6852
h8309218,707.356
h8197886,130.248
h8256200,1103.56
h8288197,880.724
h8200300,639.64
h8191213,512.202
h8241801,191.03
h8089800,241.904
h8175745,394.897
h8070490,167.313
h8041107,123.529
h8265347,802.593
h8271250,174.685
h8072214,245.769
h8288180,747.875
h8243171,486.398
h8116980,220.683
h8178935,469.41
h8271448,167.815
h8211770,195.751
h8329794,1160.92
h8174189,540.528
h8240260,322.292
h8098734,415.752
h8266083,1165.35
h8060259,111.62
h8284972,414.726
h8235996,482.35
h8285898,1766.27
h8309729,355.647
h8274156,829.745
h8265519,455.095
h8069035,254.674
h8069619,189.773
h8209520,204.984
h8330690,533.293
h8060647,221.696
h8151071,254.087
h8239116,294.479
h8170138,112.328
h8319898,689.151
h8134262,490.482
h8198942,204.231
h8270021,732.206
h8133200,370.913
h8258463,828.486
h8329898,1351.59
h8070177,294.101
h8246001,193.817
h8313192,921.006
h8210723,147.418
h8260066,397.369
h8292809,1311.39
h8182676,631.403
h8181031,438.66
h8266310,734.422
h8174334,251.754
h8142532,81.3298
h8155427,171.1
h8295618,544.992
h8199421,250.3
h8165006,349.609
h8088546,241.562
h8303037,184.959
h8060769,113.457
h8059948,201.252
h8240982,301.795
h8291514,536.677
h8086280,504.264
h8292462,423.516
h8273165,333.708
h8096889,198.18
h8292765,502.194
h8084442,318.105
h8084779,604.57
h8272427,227.311
h8183573,287.806
h8256497,350.73
h8271876,455.421
h8269223,153.319
h8265430,638.943
h8209936,127.104
h8108490,230.661
h8315710,627.966
h8287762,1134.49
h8086265,557.436
h8254559,191.757
h8090106,386.427
h8200286,417.315
h8038930,92.6786
h8064016,189.204
h8183160,193.283
h8320609,1447.02
h8204973,236.994
h8091943,194.575
h8065874,138.375
h8083279,452.557
h8059226,111.334
h8275017,1115.37
h8089733,456.6
h8296384,217.792
h8180296,326.554
h8326473,756.123
h8164741,493.431
h8224476,579.057
h8066173,358.858
h8214614,187.426
h8271934,415.368
h8275868,541.057
h8068673,325.399
h8188202,447.677
h8326414,149.247
h8181260,144.754
h8266263,380.169
h8253801,242.66
h8241005,483.27
h8169709,98.9901
h8084304,410.891
h8209458,238.381
h8239482,339.881
h8057201,172.493
h8322247,284.17
h8067570,296.035
h8161138,174.029
h8064019,217.444
h8213514,634.846
h8316368,1151.32
h8232772,525.472
h8214799,735.371
h8245023,252.201
h8258755,581.764
h8231693,349.163
h8278334,696.223
h8058561,326.402
h8119275,208.265
h8127337,64.0767
h8109462,211.112
h8202839,409.869
h8242513,416.719
h8081578,261.174
h8195336,363.197
h8294888,647.576
h8008663,78.7557
h8086952,501.434
h8292351,702.258
h8189254,344.902
h8175058,467.187
h8001886,81.8004
h8058144,227.36
h8196560,456.463
h8084789,853.43
h8096627,362.903
h8271031,563.938
h8179160,335.561
h8280399,319.582
h8066384,139.417
h8237335,207.837
h8110915,99.9147
h8221369,248.281
h8068802,269.149
h8073850,234.697
h8136611,178.518
h8100239,334.727
h8068376,223.027
h8042938,22.0678
h8274604,171.884
h8288821,943.167
h8065045,184.369
h8210417,267.934
h8080636,738.816
h8133061,448.673
h8295432,376.202
h8266541,292.149
h8199033,419.623
h8180131,192.402
h8300887,524.876
h8073151,160.965
h8238819,358.369
h8262246,827.659
h8102439,153.169
h8097467,322.535
h8274261,653.091
h8295968,575.46
h8253847,194.032
h8316526,1029.78
h8039476,122.901
h8167705,181.685
h8222593,375.16
h8261759,950.01
h8322455,546.463
h8221899,113.714
h8010600,68.7108
h8071235,176.34
h8191303,495.317
h8207279,198.347
h8086681,243.939
h8062839,155.65
h8220699,166.559
h8293843,354.377
h8267045,677.023
h8117683,217.139
h8091176,382.544
h8238749,366.848
h8220330,326.77
h8131162,581.83
h8152239,249.991
h8288561,752.612
h8320432,849.979
h8123070,68.9829
h8312246,692.664
h8190506,238.919
h8067367,29.4221
h8069414,172.612
h8194500,139.947
h8253186,145.29
h8102116,240.044
h8074471,46.9538
h8058243,173.771
h8324581,202.948
h8288083,778.39
h8260584,174.817
h8191525,176.571
h8218910,340.239
h8207961,676.515
h8063515,120.006
h8172934,234.955
h8156941,94.0832
h8085561,240.789
h8315740,988.29
h8265950,826.177
h8143366,150.219
h8316230,526.534
h8319749,923.693
h8079265,457.215
h8301947,48.7308
h8296374,182.22
h8304999,42.4125
h8152075,144.654
h8219067,208.308
h8130285,562.944
h8166304,282.767
h8052926,118.573
h8212394,194.56
h8177620,424.176
h8256149,1301.94
h8305035,148.265
h8320395,918.812
h8273819,185.108
h8221640,383.551
h8292094,176.274
h8164988,450.253
h8105590,372.056
h8177312,249.143
h8297393,712.047
h8009508,87.1829
h8213403,355.434
h8198841,216.697
h8243978,158.132
h8117840,185.097
h8076484,106.777
h8145548,134.354
h8069724,173.698
h8231278,201.207
h8235464,314.076
h8233004,324.39
h8314226,354.835
h8315819,550.403
h8206012,741.282
h8265180,765.069
h8238261,109.288
h8071742,155.414
h8087106,499.766
h8200656,233.927
h8059467,237.973
h8269251,277.927
h8252441,356.744
h8314065,409.009
h8196506,490.113
h8185780,232.0
h8328752,343.082
h8137671,278.998
h8139342,303.521
h8258482,756.109
h8062255,180.888
h8275082,1112.84
h8242286,768.38
h8255291,547.171
h8133704,312.91
h8326842,877.702
h8329533,515.143
h8128578,63.6171
h8223606,92.4055
h8200055,102.832
h8255663,734.087
h8325011,693.435
h8278004,1112.53
h8110850,199.845
h8081230,279.978
h8222556,164.005
h8212915,363.816
h8085077,377.682
h8234077,245.811
h8196295,308.614
h8315992,829.385
h8283891,1555.31
h8160810,346.336
h8039626,102.677
h8138169,286.528
h8312931,76.9088
h8177269,381.729
h8326620,364.345
h8287212,1283.01
h8282178,433.564
h8160813,513.476
h8233950,197.379
h8089872,432.742
h8201237,306.811
h8264108,209.862
h8255864,892.089
h8193446,801.337
h8221469,320.026
h8073836,125.462
h8068918,151.379
h8169737,134.458
h8060907,128.471
h8214464,319.951
h8294449,650.137
h8207947,418.829
h8181166,154.512
h8168270,292.246
h8057558,279.174
h8092893,200.588
h8043042,125.497
h8193340,193.31
h8060091,106.153
h8061526,175.919
h8067011,138.902
h8219258,318.189
h8164605,579.639
h8265142,810.576
h8173070,559.643
h8057374,231.464
h8105945,294.031
h8098293,128.826
h8265751,619.669
h8291992,425.971
h8220735,210.233
h8087947,492.17
h8219041,323.62
h8189890,350.098
h8323067,258.434
h8231417,364.482
h8097254,428.156
h8089194,254.764
h8137118,361.804
h8165116,298.777
h8183038,229.109
h8204596,107.144
h8097439,353.66
h8189516,204.829
h8313592,947.979
h8290700,248.013
h8221138,229.544
h8131191,416.763
h8081132,387.093
h8197119,339.24
h8250738,237.125
h8070402,340.573
h8323173,585.787
h8278410,325.832
h8220736,208.984
h8297645,481.921
h8205475,248.812
h8312714,705.221
h8275814,898.735
h8326704,201.584
h8071341,66.5421
h8236182,314.295
h8278196,640.124
h8180437,341.19
h8170494,149.114
h8119266,120.858
h8313330,296.352
h8012856,52.1045
h8169996,104.158
h8102460,364.961
h8178620,204.435
h8301523,904.428
h8058706,130.287
h8126553,97.9929
h8323587,268.379
h8086688,398.897
h8161139,149.252
h8094995,499.523
h8235263,363.789
h8298759,647.588
h8195257,435.527
h8245418,192.335
h8167481,73.057
h8043395,90.8669
h8182702,489.594
h8316100,60.2218
h8289059,686.5
h8195345,280.861
h8274016,655.597
h8221102,242.041
h8116821,149.584
h8313240,533.29
h8240114,291.277
h8071344,229.812
h8067390,218.541
h8018349,70.6338
h8061513,206.907
h8087000,243.501
h8071430,104.161
h8298873,418.386
h8238121,172.786
h8075948,220.275
h8117425,155.384
h8315038,915.387
h8073298,217.922
h8325027,579.5
h8057853,292.542
h8078807,455.995
h8104447,432.801
h8097135,225.059
h8276192,794.49
h8131985,355.333
h8216538,87.9825
h8237402,227.945
h8206874,609.54
h8211661,234.492
h8329798,461.95
h8287082,678.569
h8115867,398.784
h8325553,228.325
h8130918,349.995
h8134483,298.841
h8067558,260.286
h8316446,750.12
h8234937,404.626
h8118841,163.82
h8095583,498.57
h8053941,106.08
h8257453,455.525
h8162479,316.278
h8260006,393.883
h8265366,901.278
h8322270,74.0517
h8273258,792.389
h8251823,457.274
h8133730,419.905
h8274770,434.116
h8060163,136.305
h8244758,268.36
h8269967,771.094
h8180700,471.413
h8309266,399.074
h8241658,458.192
h8270599,647.973
h8137767,268.355
h8315028,1288.28
h8316374,626.961
h8006483,37.8801
h8179147,457.421
h8200746,770.767
h8147868,204.915
h8206006,385.596
h8265261,804.076
h8280924,482.166
h8297657,818.59
h8058842,154.937
h8143894,332.031
h8098740,482.273
h8203296,157.785
h8069474,109.809
h8115326,155.374
h8004422,58.8317
h8170810,122.782
h8194378,349.35
h8097228,392.834
h8241961,236.657
h8199060,507.582
h8253620,370.932
h8287003,1207.27
h8080287,485.991
h8079835,646.183
h8303746,706.372
h8298880,781.771
h8326461,558.606
h8235501,446.701
h8074676,103.266
h8266884,936.112
h8094324,198.736
h8302524,174.24
h8325278,125.401
h8194579,92.9584
h8265815,705.274
h8177603,261.91
h8038722,164.653
h8210531,445.948
h8271054,317.461
h8163375,86.4674
h8224994,729.281
h8256108,474.606
h8197285,375.398
h8252712,282.585
h8081781,421.348
h8099986,383.7
h8265421,571.929
h8272947,626.561
h8308114,498.431
h8318711,355.954
h8272832,254.952
h8290099,615.378
h8188793,478.372
h8096010,540.083
h8312370,904.984
h8218786,418.219
h8284960,1022.86
h8156449,62.5702
h8070108,220.376
h8028965,112.901
h8300403,346.45
h8230172,419.633
h8124749,162.106
h8283688,674.247
h8218358,376.691
h8285154,1123.8
h8070799,219.591
h8177483,380.465
h8114749,281.665
h8059739,146.558
h8212006,336.688
h8113794,508.009
h8097886,200.162
h8039241,122.002
h8273242,455.846
h8293391,475.094
h8221920,290.938
h8265441,463.344
h8319844,583.86
h8069511,129.025
h8299945,398.898
h8280801,659.003
h8204872,414.08
h8178285,368.769
h8223333,166.279
h8273342,189.508
h8183145,214.348
h8102036,238.285
h8213797,132.275
h8267271,404.745
h8241146,424.879
h8298706,1098.03
h8086814,262.136
h8210867,400.59
h8088535,196.742
h8071599,160.903
h8197481,185.471
h8211716,141.735
h8130676,496.021
h8267980,165.507
h8058252,199.308
h8059405,242.435
TSC,4700.79
h8196824,333.098
h8085589,433.494
h8067923,182.656
h8301221,642.432
h8292101,186.88
h8279103,389.273
h8109338,179.409
h8236151,207.18
h8303964,487.37
h8074041,155.597
h8089078,689.185
h8295647,857.828
h8193617,196.422
h8136821,345.761
h8280381,346.312
h8001766,55.3083
h8078165,677.581
h8297794,648.719
h8114935,236.908
h8326643,479.964
h8269832,706.944
h8189990,214.542
h8006894,78.7815
h8148058,148.997
h8073830,163.631
h8258292,1191.11
h8176329,71.6175
h8084278,134.967
h8186729,396.511
h8300537,292.899
h8272197,322.043
h8298069,565.181
h8233380,227.884
h8288949,392.421
h8267991,347.236
h8207436,137.53
h8258260,751.823
h8220026,433.912
h8059987,232.825
h8023605,23.7146
h8225228,241.986
h8251768,399.429
h8160352,222.996
h8180910,488.915
h8295281,580.274
h8190166,143.824
h8197755,358.872
h8074236,98.6964
h8132189,383.452
h8163767,463.731
h8193685,220.411
h8305565,190.432
h8245154,362.522
h8320425,643.698
h8217896,582.702
h8242038,209.415
h8221703,269.969
h8061783,262.37
h8276937,545.822
h8080054,290.731
h8225352,242.044
h8272698,788.519
h8062011,115.14
h8166235,112.475
h8067963,412.363
h8071514,139.733
h8000492,113.637
h8065069,211.445
h8061283,47.5478
h8078729,440.76
h8294482,303.896
h8306289,506.981
h8288473,920.238
h8251159,488.169
h8143887,137.035
h8120346,201.196
h8221679,223.927
h8161775,156.091
h8194737,488.767
h8246208,541.981
h8216443,214.971
h8256104,421.169
h8243108,464.26
h8224923,272.847
h8212165,223.862
h8078964,553.224
h8078330,428.012
h8330529,819.156
h8094175,377.073
h8096168,324.248
h8263863,444.51
h8316392,927.775
h8210173,356.349
h8329903,541.329
h8237679,85.6338
h8235838,390.103
h8116116,614.448
h8232418,260.162
h8083302,364.126
h8058465,213.11
h8232673,214.04
h8262379,601.788
h8312986,1484.76
h8299978,265.43
h8174200,581.948
h8102040,358.543
h8329466,1434.35
h8306119,307.032
h8315874,887.366
h8204191,210.283
h8062429,56.6841
h8269397,536.87
h8292197,234.519
h8118797,99.4417
h8113021,201.492
h8080428,702.173
h8182459,553.915
h8323820,1141.64
h8318857,1077.22
h8254420,188.9
h8299167,239.138
h8045865,71.8953
h8070889,167.306
h8291688,461.42
h8288634,843.584
h8287177,1029.04
h8078501,609.87
h8228444,306.738
h8084428,322.939
h8276033,543.351
h8241867,399.094
h8305897,345.994
h8172194,682.897
h8124727,172.092
h8179929,533.714
h8237902,302.552
h8200355,311.199
h8114354,189.547
h8232595,262.284
h8085294,584.068
h8061037,230.465
h8235893,283.977
h8131237,513.252
h8291551,140.354
h8004600,54.9961
h8321587,164.257
h8130895,412.6
h8183494,267.901
h8271102,304.408
h8115309,222.851
h8135270,459.82
h8275363,884.855
h8238998,332.797
h8094088,140.016
h8202128,95.0738
h8223929,182.553
h8306362,719.83
h8320718,465.849
h8087548,182.083
h8317694,1703.34
h8325201,355.44
h8302149,335.294
h8116795,194.211
h8222887,165.726
h8057964,302.227
h8330417,289.127
h8327310,407.534
h8225310,324.846
h8327578,600.061
h8318410,768.599
h8071072,265.854
h8147665,241.594
h8124168,182.02
h8120039,92.3442
h8189221,353.72
h8287823,448.109
h8284149,784.264
h8079081,338.532
h8319861,823.573
h8292229,1311.29
h8279114,950.798
h8070667,240.577
h8074407,106.985
h8292457,204.837
h8260939,316.119
h8266852,510.356
h8261896,1003.08
h8118480,164.152
h8122386,207.365
h8211832,104.625
h8210903,218.474
h8069512,128.175
h8194391,407.369
h8195260,398.186
h8236062,590.264
h8075404,52.8079
h8256725,785.0
h8052462,113.623
h8200364,230.102
h8187947,227.757
h8267113,832.202
h8112799,180.965
h8102709,406.748
h8070534,181.11
h8116062,658.282
h8160090,266.62
h8086236,479.239
h8073686,153.299
h8274911,841.402
h8304119,630.909
h8254997,478.676
h8210446,259.825
h8288395,777.517
h8262611,348.196
h8226414,212.545
h8140511,275.58
h8242785,322.128
h8292261,541.603
h8082531,356.002
h8213700,84.9515
h8231553,508.241
h8135059,121.018
h8291410,620.002
h8133114,484.634
h8299600,802.205
h8242126,264.301
h8213575,166.487
h8308696,194.891
h8176334,66.7695
h8073976,188.416
h8281541,266.746
h8258597,244.648
h8193262,177.92
h8117015,209.749
h8240280,580.361
h8300081,788.257
h8282012,1181.54
h8271251,648.137
h8096709,572.717
h8286057,789.114
h8083927,642.324
h8222736,166.128
h8177305,532.919
h8295638,482.378
h8174251,279.825
h8168076,333.274
h8209083,211.246
h8195262,488.278
h8076348,135.224
h8043060,137.972
h8284463,1398.63
h8230842,646.472
h8159622,170.221
h8312804,699.143
h8065490,102.434
h8308277,272.571
h8282871,159.788
h8194878,318.839
h8234165,205.797
h8163274,306.462
h8232266,158.031
h8306426,690.693
h8090878,312.514
h8106659,227.727
h8197325,313.083
h8272969,350.105
h8214841,389.511
h8312852,77.1831
h8079952,557.725
h8047182,25.7882
h8131844,522.054
h8299810,343.436
h8063332,140.418
h8227885,394.241
h8247563,169.143
h8137789,228.637
h8063044,181.835
h8191726,327.586
h8243838,457.375
h8076835,168.564
h8031889,81.6987
h8168303,112.306
h8291701,552.276
h8242334,325.674
h8232148,156.462
h8137524,406.165
h8028961,105.6
h8318673,884.043
h8298320,481.366
h8276088,697.804
h8044926,57.9309
h8330377,756.999
h8193477,486.116
h8256179,322.181
h8180871,402.136
h8308157,431.898
h8275527,507.605
h8217153,267.48
h8291697,788.781
h8231444,315.268
h8234978,208.621
h8072806,239.939
h8273232,501.652
h8295903,542.624
h8219342,422.253
h8292271,918.112
h8216481,79.9945
h8225866,177.569
h8313250,406.103
h8328350,1448.57
h8306450,583.569
h8090620,212.915
h8113746,467.461
h8296165,231.67
h8096198,265.401
h8248268,403.223
h8331061,806.35
h8193309,363.735
h8179943,160.816
h8216642,152.594
h8301577,735.58
h8276296,280.056
h8002208,48.5914
h8296077,580.362
h8313415,494.357
h8142488,198.898
h8231076,263.48
h8177831,286.912
h8181509,112.248
h8250415,323.327
h8058318,265.991
h8251863,313.517
h8093801,383.817
h8313096,380.929
h8066658,53.8187
h8096393,422.566
h8262444,661.814
h8276678,693.861
h8281185,524.675
h8134824,378.899
h8183509,189.031
h8134445,292.661
h8124654,166.502
h8312871,392.153
h8079958,673.09
h8098494,394.418
h8227165,233.053
h8218160,573.61
h8131058,441.39
h8072999,122.333
h8326940,545.989
h8324857,147.779
h8250934,157.394
h8298075,505.39
h8098016,220.789
h8042054,129.301
h8327640,268.789
h8141955,279.508
h8258375,520.463
h8179698,258.36
h8213699,246.273
h8162249,141.087
h8112791,356.299
h8314370,523.348
h8040558,56.5142
h8207466,393.916
h8210954,226.495
h8243517,154.709
h8267191,505.425
h8225280,255.724
h8138290,316.567
h8256970,567.677
h8270334,695.007
h8231805,167.3
h8239696,361.379
h8059980,249.195
h8270410,603.859
h8312724,537.678
h8070776,249.487
h8042265,97.3421
h8252945,218.575
h8330775,467.157
h8088808,317.208
h8177562,225.003
h8141718,168.32
h8131929,558.929
h8261766,590.641
h8275079,1355.5
h8069444,242.195
h8193468,569.212
h8175901,199.144
h8263593,300.401
h8320637,1054.67
h8092778,500.028
h8045138,81.7278
h8258577,388.496
h8167956,67.3911
h8057148,260.822
h8235480,364.98
h8155913,166.292
h8313092,949.819
h8119116,158.662
h8280880,292.102
h8232419,481.438
h8300575,395.104
h8218079,235.245
h8198821,169.951
h8205144,211.565
h8086299,452.115
h8048578,140.583
h8311493,695.468
h8275765,799.785
h8287135,1285.01
h8319045,890.085
h8191258,645.885
h8113616,315.967
h8201055,482.786
h8304033,118.086
h8183248,217.481
h8233881,192.5
h8318241,385.588
h8295326,352.042
h8273036,471.314
h8201081,660.145
h8131338,237.087
h8074840,114.196
h8095647,232.319
h8306425,615.003
h8183151,226.194
h8238854,264.458
h8132865,557.565
h8049292,100.425
h8259062,298.164
h8199145,572.077
h8159695,165.115
h8226250,194.922
h8118000,103.305
h8241770,237.517
h8309230,451.356
h8174154,740.442
h8188435,740.252
h8064360,178.956
h8212584,145.907
h8181489,234.898
h8218197,431.224
h8062000,116.257
h8213173,275.598
h8278255,842.526
h8069216,215.385
h8308223,257.788
h8238754,643.828
h8116968,160.718
h8270882,488.196
h8175266,435.156
h8147941,224.119
h8064004,252.71
h8102661,351.658
h8183223,326.173
h8256684,662.365
h8190443,197.309
h8135282,292.201
h8238227,120.837
h8066827,49.2526
h8117902,178.099
h8250442,374.549
h8288575,480.784
h8265113,455.255
h8058272,164.775
h8089705,349.458
h8194570,267.945
h8166531,173.404
h8215103,416.033
h8129552,488.071
h8263119,695.716
h8245364,177.219
h8206795,620.401
h8328239,1033.44
h8009315,69.3004
h8078902,481.316
h8326712,869.753
h8218035,335.668
h8089326,346.425
h8287621,359.292
h8246138,682.108
h8239330,403.137
h8220192,151.492
h8052286,84.8962
h8251816,343.766
h8293077,748.793
h8230443,260.802
h8262513,226.746
h8195588,151.947
h8213937,364.631
h8115390,132.147
h8293237,733.375
h8080417,452.324
h8014414,57.6347
h8270986,858.604
h8243175,203.097
h8317141,1121.59
h8251677,323.326
h8301419,491.625
h8072594,248.237
h8132889,433.524
h8073357,74.8627
h8241367,205.163
h8330433,883.329
h8128696,155.592
h8206101,596.868
h8071271,259.866
h8063005,144.544
h8208847,341.223
h8138243,307.379
h8270429,726.137
h8102638,291.184
h8118099,206.741
h8292637,905.465
h8177744,350.59
h8272886,516.688
h8239063,462.245
h8244734,432.497
h8294113,551.174
h8070382,221.83
h8297325,630.47
h8194751,354.106
h8235488,406.285
h8114967,322.138
h8240207,157.136
h8294491,195.622
