h8190374,5.78855
h8085435,7.57131
h8078503,5.65734
h8067862,6.97228
h8060039,4.22189
h8310498,4.23487
h8277754,5.61544
h8142523,4.26108
h8123571,3.8343
h8155639,4.00062
h8241106,4.64192
h8218048,5.70362
h8068229,6.78423
h8281537,8.68225
h8073432,4.91369
h8262838,4.36264
h8066339,4.83999
h8108477,4.14859
h8058916,4.73343
h8199750,6.68095
h8227962,5.45327
h8078561,4.70689
h8080305,4.8549
h8212338,4.28349
h8291725,4.26364
h8223109,5.21716
h8181637,4.0111
h8090510,4.13824
h8269004,6.19291
h8244310,3.6702
h8096790,5.06084
h8068825,6.87164
h8299405,6.79882
h8200157,5.17395
h8235342,7.62755
h8088446,5.10773
h8096167,5.06089
h8097391,4.06517
h8224308,6.06351
h8328939,13.24321
h8256146,3.41685
h8114329,6.16355
h8288504,5.78742
h8058808,5.65204
h8070052,5.56412
h8329053,8.17141
h8061612,4.8569
h8194532,6.30782
h8209002,5.66692
h8179114,5.33197
h8325337,5.66481
h8184871,4.25624
h8282981,3.60796
h8064473,4.5803
h8274102,4.4564
h8135548,3.01892
h8214417,8.14203
h8199914,6.6025
h8220328,4.49326
h8261558,6.16436
h8181371,3.7289
h8076298,4.2145
h8206094,8.16994
h8270083,6.93501
h8232927,5.04317
h8313304,6.56266
h8054335,3.89121
h8324282,4.50847
h8145278,4.40502
h8110149,4.60131
h8212212,4.57195
h8189606,4.51357
h8314988,12.45382
h8325522,6.68858
h8118843,4.55145
h8054325,4.03065
h8329246,4.47345
h8268650,3.71692
h8078674,4.97994
h8329632,9.53271
h8288509,8.7045
h8195603,7.21573
h8170031,4.44372
h8074284,4.33102
h8292195,7.06722
h8288626,5.38834
h8101005,4.36155
h8064499,4.72803
h8176244,4.28953
h8143635,4.60226
h8195488,6.08155
h8115682,5.28734
h8194423,4.91527
h8188642,8.1909
h8277126,4.80943
h8164191,5.3407
h8269839,6.21645
h8267323,8.28244
h8259069,5.0111
h8267931,5.68735
h8254446,4.65743
h8263487,3.78138
h8281274,3.60701
h8318473,8.53008
h8209803,6.21603
h8009057,4.42813
h8168751,3.58458
h8282211,4.88632
h8279810,3.81212
h8330104,7.44254
h8281292,4.15467
h8275926,4.67989
h8210963,5.20311
h8257662,6.60438
h8105780,4.90606
h8284051,3.89457
h8301613,3.94279
h8188478,7.63819
h8316775,7.77533
h8260534,5.62935
h8236478,4.85528
h8222258,4.18031
h8262331,4.65033
h8233920,4.00525
h8275584,6.68512
h8081343,7.65094
h8119842,5.42596
h8274548,7.39064
h8299240,4.5753
h8058178,5.10123
h8207771,5.04533
h8080818,6.63218
h8071405,6.30751
h8238386,4.48563
h8266943,4.6653
h8092014,4.0789
h8081902,6.41043
h8328306,11.52074
h8173500,4.41017
h8065716,6.14512
h8186773,4.02995
h8179074,5.44435
h8285235,5.01706
h8276520,7.52471
h8266654,5.04657
h8204925,4.52341
h8238802,4.58208
h8069253,6.06382
h8096277,4.15544
h8023179,4.00368
h8236406,5.50999
h8240106,6.28022
h8288354,10.50836
h8132880,5.02243
h8214685,6.5304
h8222479,4.18777
h8130448,3.74934
h8114392,5.11606
h8041141,5.08493
h8329035,9.56993
h8219757,5.60346
h8329267,15.5427
h8149658,4.29042
h8244164,4.6148
h8038714,4.2129
h8307486,5.70335
h8276062,5.30076
h8196742,7.81075
h8230756,7.08648
h8275706,11.80179
h8300410,4.49557
h8141504,4.44787
h8059774,5.28524
h8088117,6.04391
h8319366,11.83089
h8007371,3.64146
h8243902,5.79727
h8312159,11.652
h8296071,4.74808
h8235650,4.26327
h8274627,3.37014
h8204802,7.91811
h8134913,3.81374
h8039729,5.37137
h8059946,7.2376
h8130685,4.14
h8232170,7.95101
h8310106,8.18962
h8031964,4.21178
h8237213,4.47712
h8070069,8.29434
h8131019,6.28659
h8210916,5.51343
h8110773,4.71039
h8210734,7.78072
h8326642,7.24477
h8198463,4.07021
h8066555,5.19037
h8053246,4.50804
h8200651,5.43733
h8109492,3.76649
h8181631,4.2863
h8189045,5.49414
h8190755,4.80963
h8087682,7.38049
h8329480,10.53054
h8087526,5.05173
h8285763,7.44308
h8208205,9.17461
h8180761,4.93179
h8090331,4.25438
h8057655,7.72789
h8210683,7.72833
h8298768,4.78304
h8226489,5.96623
h8250530,7.96522
h8272596,7.21048
h8323895,4.23064
h8189639,5.57524
h8282115,5.41574
h8180755,8.01385
h8078605,4.52683
h8238972,6.68053
h8316473,10.06071
h8283960,6.07795
h8086464,6.60636
h8035144,3.87964
h8299235,5.71007
h8058314,5.09287
h8327218,7.61891
h8242477,5.24678
h8074505,4.57447
h8096344,4.78354
h8268736,6.70656
h8005106,4.548
h8319390,14.36537
h8256592,11.04667
h8235947,7.1277
h8097065,4.89419
h8255029,4.58573
h8207913,10.53191
h8208092,3.6416
h8086027,4.32527
h8089820,6.68357
h8322736,7.32488
h8266022,8.34361
h8265125,6.56419
h8316004,8.17982
h8312581,5.38666
h8081965,5.38625
h8267947,7.17608
h8275282,5.66585
h8144785,3.67474
h8088044,4.88883
h8222773,6.30858
h8071160,4.62323
h8060269,5.52869
h8187105,3.66851
h8059420,6.12283
h8050378,4.38453
h8163655,4.26305
h8064200,4.26797
h8032638,3.94564
h8250972,5.08412
h8313102,8.96213
h8242685,8.25717
h8277576,6.56363
h8056231,4.26032
h8078323,7.01266
h8119183,3.92647
h8142438,3.59802
h8311424,8.67962
h8205017,4.12183
h8278306,6.9528
h8089960,4.63071
h8242546,4.44592
h8305507,4.8686
h8294186,5.9417
h8003350,3.71758
h8235581,5.82991
h8195046,6.82405
h8188017,8.58923
h8085874,5.98046
h8301784,7.52668
h8308092,5.68177
h8165234,4.1114
h8069107,4.38846
h8319196,4.46791
h8268131,5.60931
h8194765,13.36516
h8330556,7.14901
h8182904,5.32959
h8200245,4.8078
h8291568,5.01548
h8120019,4.75613
h8196274,4.11389
h8193412,3.74458
h8267679,8.81032
h8329871,7.12504
h8097857,4.29618
h8178335,5.66294
h8248352,4.3734
h8096021,5.79269
h8315913,10.18847
h8172515,6.66027
h8231527,6.81242
h8100883,5.26898
h8212521,5.27666
h8208145,8.2146
h8284236,6.85791
h8312390,8.20345
h8181797,5.76114
h8073246,4.98017
h8202791,7.35727
h8271038,4.28231
h8039228,4.19914
h8214064,5.72474
h8217519,4.08637
h8196382,8.20054
h8209523,5.49725
h8297777,6.69136
h8239289,6.46314
h8236766,5.65841
h8088228,8.55986
h8087392,6.43205
h8116123,5.77504
h8288772,5.94621
h8196577,4.18838
h8068283,5.82734
h8278667,6.50619
h8063822,5.00551
h8293275,6.39895
h8140273,4.94338
h8265822,7.96153
h8074098,4.62252
h8242371,8.45831
h8321557,3.78801
h8042819,3.81045
h8098414,4.81314
h8160292,4.45338
h8285294,5.34444
h8138205,3.93597
h8117487,3.86936
h8242429,6.05528
h8107175,5.56709
h8069763,5.18826
h8319897,5.48137
h8288052,7.24404
h8116149,8.72991
h8297882,5.79909
h8273924,5.51388
h8239713,7.51321
h8293253,11.31588
h8275705,5.68035
h8234813,4.61396
h8234121,4.15045
h8182693,5.46694
h8241245,5.46636
h8319930,7.05667
h8086050,5.23243
h8252276,7.1791
h8094882,7.11996
h8088662,5.96014
h8202540,10.27243
h8315004,9.04133
h8196223,5.82338
h8320393,4.17071
h8200485,5.91121
h8252373,3.94591
h8224851,4.68414
h8161008,3.84252
h8288076,6.62154
h8195081,7.4163
h8083958,7.65165
h8092735,4.63149
h8178115,6.02343
h8132866,5.48483
h8240315,5.8567
h8263561,4.92676
h8100276,5.52386
h8119464,4.44212
h8231776,4.42284
h8142290,3.97501
h8056807,7.66905
h8101673,4.62064
h8269788,7.71257
h8053601,5.00128
h8330027,7.38046
h8281578,4.94573
h8260731,6.15044
h8098907,4.48262
h8255631,7.93596
h8207355,6.75474
h8219888,5.53422
h8317081,6.60074
h8231382,6.60264
h8067523,5.69364
h8075076,4.41967
h8013946,4.28731
h8217804,8.55415
h8206917,8.17552
h8042001,4.56043
h8072981,4.19035
h8245550,5.44008
h8203041,4.70181
h8066788,6.11594
h8206414,9.83216
h8268348,7.79078
h8078591,3.75517
h8257855,4.80626
h8161607,6.41432
h8260223,4.25215
h8212463,4.80277
h8090174,4.13843
h8078948,4.89873
h8086945,5.0502
h8073873,4.32985
h8065835,6.30737
h8322261,4.26811
h8074040,4.71564
h8074134,5.68013
h8208750,6.45592
h8059186,5.80901
h8267979,4.47274
h8281848,5.59934
h8078107,5.98504
h8240431,8.5522
h8142702,3.91208
h8208217,10.19148
h8069650,4.32158
h8155500,6.49835
h8123834,3.27457
h8198025,7.51096
h8087490,7.70925
h8306737,5.45112
h8244859,4.95796
h8302812,4.17627
h8132301,4.6509
h8200831,3.99193
h8165009,4.0071
h8218834,5.19518
h8179973,4.56201
h8209521,4.24712
h8319848,4.1075
h8250783,7.59885
h8229998,6.34965
h8189914,4.69503
h8165120,4.3659
h8042543,4.35856
h8308011,4.64104
h8188968,6.01123
h8132247,4.65222
h8103119,4.38328
h8099669,5.50373
h8095701,8.00056
h8195280,11.05943
h8188252,5.92773
h8278777,6.4981
h8237378,5.24301
h8218920,4.81538
h8314921,5.55836
h8215824,3.46816
h8262404,5.60052
h8208503,5.52868
h8085655,5.37696
h8260557,5.20519
h8070310,5.4106
h8220242,4.03655
h8091005,5.57212
h8080508,5.47613
h8104396,5.58641
h8170298,4.02091
h8244869,4.51566
h8030483,5.44714
h8058359,5.70994
h8239135,8.55529
h8056976,6.77067
h8181854,4.64743
h8261045,3.95831
h8172869,7.6972
h8330724,7.32884
h8262442,5.00402
h8063158,5.49118
h8300301,4.4607
h8189747,4.51498
h8123290,6.23334
h8057744,5.28319
h8120361,5.97978
h8057300,6.67462
h8041256,4.52436
h8103269,6.02934
h8057954,6.24162
h8048755,4.51484
h8291263,7.44415
h8058663,4.33911
h8241807,4.80926
h8233027,4.08478
h8086132,5.12701
h8087642,5.88948
h8318137,5.06504
h8095206,4.25289
h8255852,7.08889
h8048260,5.85484
h8198870,6.03868
h8174803,4.68689
h8257254,5.23147
h8173703,4.53002
h8218913,5.06205
h8193313,4.66042
h8066909,4.02354
h8133901,4.89293
h8067382,5.63674
h8083096,5.12432
h8081677,3.91798
h8087520,5.37499
h8222136,6.00518
h8053399,4.18271
h8255274,3.33299
h8106277,5.1074
h8232593,5.86058
h8242434,4.5216
h8129925,8.96695
h8313214,8.25575
h8315511,6.29186
h8277408,3.88053
h8239428,7.58369
h8151546,4.59418
h8252700,5.33737
h8079169,5.67234
h8220457,4.09687
h8237295,4.78048
h8085072,5.29805
h8060088,4.58702
h8257421,3.95783
h8173514,4.02974
h8084407,4.04737
h8110054,4.92064
h8115823,4.10107
h8072130,4.13901
h8268383,5.54911
h8300937,5.68229
h8082153,5.36783
h8290970,4.72376
h8196478,6.50395
h8265155,11.11036
h8177700,4.6598
h8294598,4.28073
h8132958,6.06002
h8151066,4.79996
h8193818,7.19458
h8217004,4.08745
h8297917,7.41212
h8296560,4.81348
h8329801,11.3141
h8241010,6.07089
h8272023,3.61243
h8072363,4.02063
h8308597,5.48339
h8131850,3.56723
h8328713,10.25658
h8275476,4.19738
h8224581,5.05213
h8325523,7.10464
h8270941,7.91872
h8086221,4.44463
h8075731,4.40254
h8105361,5.85399
h8317542,3.91534
h8297390,7.28245
h8206134,5.65476
h8244414,4.89999
h8172519,6.7081
h8285472,6.05973
h8278876,3.53953
h8294604,4.87528
h8307842,3.40492
h8281381,3.49019
h8194487,6.00828
h8275277,11.84812
h8232866,4.3318
h8096722,5.30166
h8306293,5.3865
h8109034,3.54774
h8212517,5.35961
h8243771,5.96193
h8059641,7.26675
h8178161,6.6948
h8314678,9.9465
h8307385,5.08619
h8300859,5.73192
h8217997,5.4744
h8201317,4.49947
h8242756,6.58994
h8145351,4.08707
h8230465,5.56557
h8309223,7.97199
h8250387,5.10132
h8085947,5.2276
h8115063,5.84528
h8207218,6.53235
h8066473,4.44021
h8165189,5.28938
h8190745,5.43848
h8307186,13.54696
h8161986,3.8257
h8265269,8.26996
h8041190,5.33008
h8092797,4.45414
h8327472,6.9983
h8063134,6.38784
h8157955,6.77838
h8292768,8.56866
h8239665,5.24705
h8188313,4.83298
h8278534,5.4264
h8042630,4.50553
h8043300,4.61619
h8097511,4.28972
h8260890,4.92415
h8129931,5.09142
h8057880,4.9888
h8243333,5.7993
h8191143,7.53119
h8278813,6.1539
h8303095,12.62634
h8234089,3.71319
h8206856,8.11756
h8311791,7.30098
h8220189,3.32312
h8158117,4.66731
h8230052,7.27481
h8097087,4.58798
h8206791,9.15234
h8306591,7.81862
h8202247,6.80522
h8289760,9.11526
h8318792,7.5772
h8152089,3.94125
h8129803,4.10887
h8212959,4.54187
h8130819,10.90003
h8275004,5.49875
h8090993,5.38906
h8163547,6.49698
h8069275,4.66725
h8060292,6.39673
h8182489,8.77694
h8084477,5.00953
h8326124,13.71736
h8238771,4.48499
h8119169,3.6358
h8054235,4.85412
h8066130,4.58591
h8161453,5.87887
h8113782,6.27978
h8281779,4.35314
h8095891,4.79142
h8211421,8.11565
h8285011,5.24836
h8165214,4.00815
h8200672,3.79504
h8049910,3.4975
h8008761,3.82255
h8176769,3.62917
h8186201,7.53917
h8239035,7.2189
h8010886,4.13815
h8248606,3.92812
h8095916,5.48146
h8206617,9.994
h8219125,4.33975
h8073307,6.17183
h8245507,4.88448
h8041571,4.48627
h8289070,5.33322
h8317670,11.48854
h8230025,5.38009
h8299435,12.10321
h8108369,4.32097
h8074449,5.72367
h8200755,8.79412
h8239501,5.86682
h8098419,5.0393
h8130405,5.2474
h8060180,5.51561
h8297170,8.23725
h8065832,6.82574
h8095421,5.75493
h8278781,7.35599
h8191710,7.46734
h8139188,4.73717
h8257309,4.462
h8326606,12.46868
h8306069,6.6402
h8058551,4.69668
h8320239,4.49397
h8084273,3.81264
h8100736,4.97166
h8284626,6.17696
h8234570,3.77634
h8200284,7.89418
h8174776,4.21147
h8204213,5.99653
h8178426,5.75261
h8059193,4.43583
h8177711,4.03826
h8101070,6.55957
h8052972,4.48525
h8278517,6.04185
h8217578,5.81291
h8218473,7.29413
h8091592,5.93017
h8090168,4.11232
h8170211,4.19092
h8210902,5.49352
h8184998,4.1903
h8110408,4.51068
h8086895,6.45405
h8102775,4.63774
h8255491,6.88756
h8095648,4.17361
h8208760,8.71569
h8324917,6.53729
h8329727,9.28337
h8243059,4.93969
h8246629,3.41048
h8061242,5.74325
h8303255,5.48093
h8213328,4.86761
h8186181,5.50282
h8271162,4.70104
h8292855,6.03237
h8211244,6.56091
h8257994,3.96984
h8244034,5.76402
h8290584,5.36485
h8254455,7.94557
h8136467,5.46315
h8180466,4.54636
h8316076,6.76053
h8181000,5.14315
h8314216,6.23991
h8095049,4.99826
h8273944,3.86753
h8274364,4.3919
h8126041,4.08897
h8280189,6.14246
h8262085,5.16394
h8207804,11.79895
h8212688,5.13886
h8117987,3.64371
h8063453,6.22421
h8240845,4.67522
h8080632,6.9847
h8090189,4.80177
h8320096,10.16737
h8208094,7.80738
h8052422,3.93345
h8172716,3.98214
h8086834,4.44871
h8217942,4.23167
h8188506,6.68565
h8244982,4.15296
h8164916,4.46312
h8304743,6.55901
h8070808,7.21455
h8288748,4.31518
h8086120,4.91512
h8200302,11.97562
h8083573,5.74112
h8209703,5.83107
h8219121,4.23272
h8181654,4.52744
h8042364,3.71033
h8008417,3.76244
h8228362,3.88498
h8325430,5.53504
h8282105,6.48631
h8213469,4.02778
h8319442,7.34196
h8232954,4.08988
h8197570,4.85143
h8079855,6.28499
h8211271,6.43043
h8257482,8.43617
h8159135,6.02536
h8217839,7.43422
h8297589,6.28969
h8166046,6.0827
h8095650,4.10129
h8071063,4.60475
h8058254,5.44308
h8079875,6.44236
h8210596,4.52946
h8208937,6.259
h8288808,6.0894
h8243623,4.84746
h8235956,4.86142
h8251000,6.35678
h8095112,7.71519
h8044449,4.20638
h8107905,4.77082
h8316518,11.2483
h8210244,7.57107
h8275095,6.09124
h8258296,10.32923
h8176633,3.91869
h8062332,4.95285
h8072056,4.49731
h8214794,8.1566
h8256335,4.60232
h8102720,5.18554
h8257563,8.23211
h8218446,6.662
h8278183,6.80612
h8312770,10.35472
h8081369,5.19973
h8217815,8.16829
h8239866,4.713
h8131780,4.45784
h8170728,3.6091
h8306371,3.72124
h8323874,5.09469
h8137395,5.18504
h8245928,5.32456
h8093729,4.96701
h8330050,12.3635
h8310073,5.36341
h8314169,8.40075
h8320419,5.36469
h8194517,6.46067
h8213628,7.79214
h8069138,5.33826
h8225358,4.9349
h8329120,4.18723
h8330665,7.5408
h8196393,7.05793
h8059985,5.11884
h8195268,11.58552
h8278014,6.8913
h8330515,6.34822
h8300183,7.06883
h8069180,4.51651
h8239127,9.74357
h8131036,6.0023
h8037861,4.61269
h8168263,4.40356
h8195989,8.09981
h8289349,8.28408
h8315252,7.74841
h8179906,4.32155
h8074326,4.47091
h8142163,4.44695
h8298402,7.34976
h8284083,4.555
h8288388,4.31134
h8071183,4.75027
h8235406,7.36144
h8259197,6.37904
h8101445,4.85394
h8080901,5.40133
h8182561,7.0283
h8129753,4.49089
h8213955,4.1546
h8159247,5.509
h8178863,5.33124
h8308806,4.72487
h8094378,3.87476
h8126556,4.11187
h8257689,3.79043
h8142453,4.54404
h8219123,4.99864
h8268455,6.03286
h8169476,3.64196
h8059494,7.71368
h8038936,4.52138
h8245244,4.29492
h8328504,8.60038
h8180123,4.45083
h8071171,4.86732
h8059184,3.58497
h8316790,6.6139
h8311062,4.0974
h8207827,8.32844
h8058512,4.71352
h8080704,4.18306
h8173131,3.89506
h8274690,3.83612
h8036321,4.17206
h8209808,4.95457
h8048622,4.05849
h8290687,4.91812
h8065804,4.26239
h8329204,5.38193
h8226868,6.57033
h8303980,4.64973
h8316124,10.13505
h8071519,7.13468
h8196465,7.53373
h8179113,5.31702
h8100940,4.45644
h8236169,4.52753
h8121877,4.13972
h8169757,4.02201
h8211288,5.50963
h8064973,4.73011
h8315973,8.89024
h8048680,4.43725
h8311827,4.71296
h8211961,8.32659
h8281389,3.71713
h8317541,4.82647
h8271611,7.39461
h8314529,8.72707
h8323998,8.79163
h8276399,4.99764
h8087389,4.23824
h8199545,6.10644
h8174865,4.96619
h8105267,7.02451
h8098264,6.02937
h8320300,7.03291
h8177321,4.35259
h8324947,5.95954
h8275171,7.4873
h8078797,7.0277
h8289201,4.25968
h8120397,4.79947
h8252727,4.44582
h8320309,6.38162
h8069961,7.70289
h8228344,3.70726
h8298671,4.99468
h8253231,5.10099
h8328724,10.31932
h8228437,4.23721
h8288466,4.9085
h8303913,7.31312
h8184591,7.93753
h8178164,5.71585
h8072083,4.86816
h8276133,5.08196
h8256637,6.80248
h8315292,8.89619
h8151009,6.35179
h8111218,6.05241
h8318568,5.84208
h8232249,6.51699
h8211109,5.61161
h8167940,3.89274
h8200978,5.21169
h8106547,5.1845
h8314776,6.38152
h8129728,5.34136
h8329888,9.84506
h8260130,6.03637
h8193003,3.50156
h8322525,6.10754
h8118061,4.6716
h8232143,6.82845
h8079683,6.56581
h8061371,4.8969
h8162379,4.19105
h8260624,4.38691
h8093835,4.15426
h8211790,5.36599
h8064500,4.61992
h8078855,6.31732
h8087135,5.35999
h8131012,4.45499
h8158324,5.47259
h8132701,4.28981
h8225551,4.81501
h8246147,7.75054
AEN,3.90265
h8243566,4.78727
h8235946,5.45946
h8081113,4.63844
h8064558,4.13015
h8094073,4.04356
h8039661,5.14187
h8313242,8.26716
h8255495,9.40075
h8196427,11.53708
h8070151,4.94986
h8256899,11.48471
h8268017,4.11341
h8316123,3.96723
h8297175,7.82847
h8315483,6.96161
h8328250,10.54018
h8063273,4.53637
h8079241,5.55305
h8159530,4.66385
h8298462,6.80371
h8217712,6.02957
h8290918,4.73091
h8300638,4.18772
h8323932,4.49752
h8195461,5.29953
h8144167,4.29467
h8310050,5.06277
h8203155,5.19959
h8273296,6.84702
h8213525,4.66995
h8326415,4.02262
h8079304,5.87076
h8100597,4.37834
h8151934,4.78753
h8063582,5.18765
h8215252,6.31946
h8123606,4.56395
h8079666,5.57226
h8248343,4.32788
h8032139,3.67151
h8237474,5.67878
h8177918,7.9628
h8240181,4.72267
h8038890,4.0386
h8298165,13.22811
h8202652,4.65123
h8271535,4.07184
h8190388,5.78601
h8108847,5.43408
h8141036,4.33149
h8286081,4.56369
h8323604,8.46923
h8119148,3.69998
h8308313,5.90399
h8233076,5.84352
h8161878,4.2538
h8304853,8.01931
h8323884,5.68032
h8001323,3.82587
h8246196,6.74011
h8241211,4.60392
h8108849,5.20849
h8316243,5.7961
h8268424,6.53921
h8263112,5.68481
h8009141,4.14953
h8194420,7.99592
h8095096,5.49715
h8209483,4.96735
h8199467,6.58196
h8267700,12.52709
h8186337,4.38784
h8222402,4.21364
h8231068,7.09554
h8233328,4.42207
h8069181,5.76822
h8264661,5.26206
h8135206,4.30502
h8080611,5.56336
h8252364,5.61884
h8187993,9.79857
h8213980,4.2014
h8217613,5.72083
h8301542,7.21523
h8270152,5.36226
h8075978,4.15715
h8298920,6.5965
h8133678,5.72416
h8313144,8.20825
h8235058,4.07342
h8299621,5.79788
h8301740,10.66415
h8067465,5.37217
h8245970,5.90557
h8207979,7.81091
h8277703,3.795
h8168334,4.57685
h8071564,4.65454
h8288792,5.08675
h8237886,7.203
h8202889,6.16903
h8073462,4.82035
h8078700,7.19417
h8183211,4.77968
h8324735,4.87968
h8280810,4.26706
h8159569,4.13461
h8280675,5.92076
h8272621,4.97001
h8080219,6.46378
h8164329,6.79802
h8042705,4.32286
h8069372,5.17718
h8103250,4.31175
h8307578,7.04908
h8223834,3.3216
h8306688,4.55105
h8243163,4.88908
h8224288,9.62427
h8048650,3.75528
h8114277,7.36968
h8315802,9.00447
h8059311,7.65059
h8106677,4.5697
h8240993,5.8778
h8184806,4.4032
h8177402,7.65762
h8163536,7.17126
h8206241,11.38369
h8263432,4.25926
h8106801,5.0381
h8077951,4.94263
h8232785,5.05558
h8306707,9.22448
h8318574,8.32784
h8057929,8.33393
h8327529,10.08903
h8168511,4.18048
h8001825,4.5376
h8293161,4.82064
h8082873,7.30188
h8053431,4.70956
h8074523,5.485
h8200363,4.78532
h8253573,4.11714
h8236253,5.35494
h8328830,8.20475
h8330784,8.2388
h8208763,5.56982
h8311445,6.37266
h8167003,4.08832
h8240923,4.89489
h8068572,7.4779
h8003080,4.23643
h8309221,7.62876
h8270148,4.40902
h8201095,7.18873
h8279270,6.44549
h8314105,7.15285
h8092503,4.63703
h8289374,6.77652
h8267332,10.23529
h8062117,5.34213
h8191977,6.41043
h8168313,4.36854
h8235375,7.38701
h8060135,6.97503
h8211597,5.25056
h8117206,5.23223
h8304771,5.32187
h8081413,7.93204
h8290016,5.22516
h8092644,4.46637
h8089590,5.2175
h8166388,4.81721
h8310580,4.1822
h8074542,4.03035
h8091894,6.26989
h8177969,4.48867
h8058606,4.58624
h8186553,3.62976
h8104577,5.51497
h8194254,9.25284
h8061370,5.67168
h8279717,4.50677
h8214618,3.92527
h8124004,5.72756
h8199047,7.98866
h8329969,4.52766
h8016783,5.26644
h8213073,4.58499
h8064676,5.92257
h8072571,4.22748
h8203775,7.45755
h8288674,9.89584
h8276785,4.87716
h8068770,7.38336
h8058863,4.66314
h8139676,4.0574
h8204413,4.83108
h8230484,4.21032
h8058089,7.81615
h8081731,4.91627
h8068158,4.31919
h8260978,5.78733
h8060845,4.85444
h8218196,5.38578
h8117284,4.07286
h8083102,5.40159
h8173679,3.49534
h8255453,8.03659
h8214380,6.36604
h8266368,7.41953
h8124404,4.53817
h8190003,4.14859
h8323573,4.69716
h8200870,14.14731
h8303407,7.31121
h8297596,6.25924
h8206613,9.0026
h8040334,4.63086
h8081465,5.10631
h8001393,3.99417
h8315244,7.93908
h8194831,7.09651
h8194038,9.33809
h8255632,9.66867
h8214258,5.22407
h8061181,4.27339
h8059595,5.33001
h8190219,4.80949
h8304714,3.92913
h8297224,5.72076
h8308180,8.58559
h8293356,9.14739
h8292452,7.08971
h8195482,6.08757
h8288768,6.23485
h8301602,6.64328
h8275181,5.79096
h8110373,4.0112
h8281714,5.37169
h8042040,4.63745
h8181520,3.97604
h8298987,4.33165
h8213222,4.34306
h8210422,4.57479
h8306078,6.68506
h8059686,6.39474
h8326559,6.78418
h8211684,4.75381
h8207866,5.75463
h8177775,6.46684
h8080147,7.13385
h8206437,8.44847
h8294605,4.51137
h8065146,4.84692
h8271566,4.15337
h8077645,4.48579
h8203238,4.70375
h8266618,5.50945
h8148507,4.75867
h8059875,5.41029
h8312564,6.6831
h8225961,7.75505
h8161200,4.80474
h8131024,4.2274
h8138807,3.33402
h8232695,3.93548
h8083744,4.36289
h8250788,8.82517
h8166068,5.48945
h8287081,12.58
h8056867,6.41435
h8094774,6.92591
h8194281,5.88752
h8157992,4.22908
h8266470,4.1343
h8275887,4.99593
h8319817,5.7628
h8220170,4.0927
h8078152,5.88303
h8084786,8.53952
h8277954,6.69762
h8184323,3.99585
h8180174,4.29952
h8231959,3.96392
h8178228,5.3796
h8136487,4.3498
h8269908,7.35348
h8208113,5.45417
h8210219,6.15031
h8099089,6.9048
h8319193,9.83943
h8256105,7.3458
h8066768,5.02679
h8145830,5.8346
h8247719,3.53274
h8290766,5.06482
h8073501,4.30059
h8288246,7.67157
h8216019,4.11357
h8303732,4.61229
h8267743,7.19144
h8085255,6.84453
h8220161,3.68737
h8165422,3.57418
h8194248,6.34359
h8115277,6.2184
h8274722,4.23567
h8200759,8.05988
h8117827,4.69837
h8217852,5.07379
h8258527,4.50314
h8177938,5.40464
h8318982,5.66012
h8041448,4.02864
h8317371,7.16833
h8204192,5.27132
h8295553,6.25867
h8133445,4.45984
h8203424,6.03071
h8213858,4.55978
h8011484,4.34238
h8223922,5.60956
h8200845,4.89783
h8298189,6.53091
h8301859,4.15817
h8156732,4.45099
h8302827,4.15843
h8287477,7.69793
h8281417,4.08652
h8166516,4.96916
h8271383,7.07075
h8005570,4.74442
h8221430,5.21494
h8291958,5.93992
h8168348,4.15231
h8130806,9.75055
h8130890,4.23315
h8172321,6.72789
h8257186,4.59073
h8291261,4.25685
h8292921,4.68616
h8008890,4.40537
h8279285,5.6045
h8329879,5.47199
h8229386,3.49806
h8206339,7.2675
h8042891,3.78492
h8094925,6.76641
h8078052,7.45601
h8209290,4.11086
h8211528,7.04612
h8121836,4.3801
h8318365,8.10396
h8129789,3.75755
h8082944,4.30232
h8193366,5.27243
h8080946,5.43163
h8267293,12.892
h8303337,4.80583
h8316582,4.25713
h8060244,7.17823
h8074665,4.87336
h8095135,3.83537
h8124040,5.88785
h8030825,3.91424
h8182972,5.27256
h8061489,4.51546
h8207659,7.64311
h8062918,4.3434
h8078546,7.31005
h8079083,5.63216
h8323373,9.48372
h8065553,4.68049
h8259861,6.10306
h8266428,4.59826
h8290529,5.06993
h8084972,5.90823
h8072950,5.23647
h8324477,4.7547
h8267893,10.23332
h8328155,4.87636
h8128550,3.57266
h8293279,5.14776
h8232768,5.38031
h8057854,6.35165
h8099995,4.50005
h8232035,4.5649
h8239298,6.79331
h8218858,6.03937
h8133131,4.50453
h8312672,8.0068
h8183034,8.0022
h8218703,3.79694
h8193868,9.33919
h8256981,7.19587
h8174592,5.07444
h8226356,4.28394
h8181524,4.09665
h8271692,4.18867
h8267552,6.93273
h8267955,7.82868
h8269059,4.73783
h8071696,4.88533
h8320417,7.38365
h8298534,6.47543
h8122485,4.64271
h8082328,5.6349
h8241193,4.78549
h8096695,6.61113
h8056996,7.04972
h8290462,8.0979
h8288656,10.84205
h8042077,4.21491
h8135075,5.11812
h8207063,8.50018
h8275802,3.63968
h8170755,4.29779
h8087537,5.00029
h8231931,4.46562
h8303086,4.95809
h8288413,4.01835
h8151223,4.07848
h8251360,3.32049
