h8252278,3632.73
h8097403,3458.8
h8216764,1887.07
h8306284,3909.68
h8088248,3613.46
h8172647,2953.85
h8160910,4561.26
h8321685,7207.27
h8209402,2566.78
h8058520,1718.15
h8237141,3471.0
h8114700,2837.24
h8044864,622.052
h8104404,2669.09
h8239459,2368.35
h8328892,7510.77
h8312248,7940.01
h8061571,1476.52
h8063008,1548.62
h8189105,4413.28
h8207627,4393.45
h8328821,10206.4
h8245887,2345.12
h8207237,3626.3
h8215849,2050.49
h8078747,3680.5
h8270587,2751.68
h8328749,7106.2
h8000484,695.722
h8059039,1658.32
h8089708,3490.43
h8233921,3373.34
h8137850,2012.26
h8245659,2705.33
h8069170,1280.92
h8284699,8587.44
h8090824,3603.88
h8070010,1721.87
h8087296,3655.82
h8220029,3209.95
h8079522,3332.18
h8110988,2007.45
h8241437,3405.65
h8006514,814.447
h8275166,3446.85
h8319612,10149.3
h8159141,3614.01
h8046050,635.606
h8286798,8471.97
h8182293,3196.32
h8043103,859.202
h8290745,7015.94
h8316881,8100.0
h8211834,1932.65
h8191271,4285.63
h8259349,4307.95
h8178159,2758.94
h8301443,5482.19
h8234985,3329.28
h8075510,1549.71
h8315430,6112.43
h8087884,3725.4
h8195210,2316.1
h8233007,2961.99
h8233818,2597.33
h8251203,2703.91
h8195391,2239.84
h8234887,2765.41
h8202184,3980.14
h8210260,2985.56
h8141376,1991.23
h8066462,1299.27
h8067885,2092.86
h8002111,793.217
h8276380,5754.93
h8277457,5021.67
h8179447,3291.87
h8265708,5135.41
h8073627,1768.25
h8178979,3606.62
h8061442,1725.6
h8140909,3773.1
h8189550,3236.9
h8129730,2690.05
h8324900,2476.74
h8133855,2426.59
h8246174,3059.49
h8321584,1953.79
h8276085,4649.89
h8178911,2422.53
h8083265,2924.5
h8180951,2802.15
h8082014,2564.02
h8197321,2388.8
h8069364,1581.79
h8284427,7635.91
h8137216,2743.61
h8063129,1508.52
h8078912,3770.65
h8038013,734.72
h8278984,6655.33
h8208580,3468.8
h8074223,1597.54
h8252353,2887.7
h8068774,1731.64
h8085078,2952.57
h8103738,2119.85
h8326259,4144.04
h8324404,13747.8
h8110571,3364.03
h8172673,3169.76
h8257047,5570.29
h8263079,3361.78
h8233739,3449.47
h8245146,2626.66
h8240747,3861.87
h8256856,6627.38
h8215590,2331.91
h8086281,3251.64
h8212164,3248.5
h8203752,3320.06
h8329110,8721.19
h8070591,1462.0
h8297634,4340.55
h8213132,3063.06
h8329367,11132.1
h8064520,1424.8
h8230433,2448.62
h8267741,7412.17
h8251498,2662.81
h8177565,2821.57
h8126307,1331.92
h8065906,1722.79
h8246269,3610.88
h8049022,1045.06
h8102846,2380.97
h8103623,2619.05
h8067420,1411.59
h8285695,5910.6
h8298932,5458.47
h8239934,3157.53
h8245100,2464.56
h8062577,1744.72
h8303584,3401.56
h8148813,2653.29
h8291452,5787.64
h8265963,5278.76
h8306361,3392.34
h8088788,3531.47
h8283850,11590.0
h8285967,11285.4
h8272658,4591.68
h8110641,2219.91
h8189781,2465.97
h8250834,3729.82
h8132596,2383.52
h8315402,3290.13
h8308838,2331.66
h8060910,1775.26
h8113656,2729.65
h8281328,6380.27
h8079795,3919.63
h8275871,5435.01
h8230672,2750.99
h8325498,2963.78
h8070462,1872.4
h8262195,4502.27
h8137380,3130.42
h8181019,3072.36
h8225255,3259.74
h8289957,6761.83
h8257818,5442.4
h8214773,1816.71
h8323392,5653.08
h8229736,1833.62
h8079094,3343.56
h8177226,3812.16
h8194873,2640.34
h8308819,1941.56
h8079947,4187.87
h8277572,8244.68
h8180698,2746.0
h8276900,3539.72
h8232565,3293.2
h8241548,3065.87
h8326561,3651.06
h8306581,2898.0
h8294332,3452.74
h8184054,3559.11
h8058820,1688.25
h8192556,3421.17
h8299027,5451.65
h8060997,1526.51
h8071207,1737.83
h8279281,3409.97
h8279047,2937.14
h8151299,2445.56
h8180915,3900.15
h8197302,3824.45
h8299423,6474.02
h8250410,3010.25
h8123298,1490.07
h8120905,1010.5
h8224593,3896.15
h8217159,2178.8
h8215071,2323.16
h8111747,1813.7
h8091887,3001.84
h8188887,2344.74
h8325010,6157.14
h8217692,4160.58
h8256066,5791.37
h8221225,2659.88
h8053038,1305.43
h8202965,3683.99
h8230802,3160.48
h8218218,3642.52
h8052504,791.104
h8215983,1819.16
h8047272,578.88
h8228938,2758.12
h8310041,3754.25
h8136416,3046.52
h8093796,2455.5
h8079925,4169.68
h8095196,2928.21
h8168630,1284.26
h8265577,5952.66
h8063090,1758.18
h8056959,1961.22
h8199730,2771.85
h8177665,3646.99
h8183483,3633.63
h8206442,2395.07
h8320245,8524.8
h8189910,2804.63
h8287389,5125.53
h8303781,4263.17
h8243099,3672.5
h8312443,7633.11
h8202807,3290.48
h8263393,4977.47
h8134900,3666.84
h8219958,3669.37
h8113156,2059.34
h8079176,3927.49
h8076338,1542.23
h8104436,2296.7
h8195450,4072.18
h8247414,2951.04
h8130970,3140.17
h8062863,1778.36
h8293577,5286.72
h8267478,4864.9
h8231351,3822.23
h8077933,1905.07
h8067471,1782.55
h8294528,5918.54
h8225206,3449.06
h8057350,1664.17
h8232300,2662.88
h8259015,5249.01
h8059637,1713.67
h8280916,4744.73
h8124042,1743.75
h8094988,3068.83
h8219550,2519.73
h8196723,3399.89
h8161834,2290.9
h8272781,4292.12
h8057686,1938.19
h8297317,6103.23
h8055610,1471.8
h8084684,3543.97
h8287995,4353.19
h8061516,1326.58
h8064428,1660.62
h8158090,2552.12
h8256823,5782.8
h8157959,3317.17
h8293061,8280.24
h8188174,4002.4
h8081306,4078.07
h8244265,2507.84
h8177722,2969.21
h8016575,614.657
h8090310,2836.83
h8239624,3616.06
h8194783,2932.28
h8323850,6055.55
h8112291,3086.63
h8232816,3194.5
h8118541,1357.88
h8268393,5287.27
h8207098,3924.38
h8327315,2623.18
h8243239,3291.82
h8291362,5316.97
h8145546,2815.4
h8204816,1907.47
h8241541,3488.33
h8221468,1962.97
h8211128,3481.24
h8290090,3579.47
h8168109,1653.7
h8186629,4992.49
h8081249,3265.01
h8286322,8813.34
h8258207,4955.15
h8231342,3494.41
h8149561,2031.35
h8189651,1747.36
h8211488,2379.85
h8286917,4056.95
h8061529,1694.0
h8081717,3510.71
h8194056,4055.37
h8058936,1030.07
h8314310,3418.01
h8168100,1271.14
h8253199,3373.18
h8290309,4554.06
h8273621,2876.13
h8274211,6606.27
h8097285,3692.31
h8287853,5397.06
h8092008,2461.54
h8106273,2991.97
BSV,5134.74
h8197284,3342.72
h8063839,1601.76
h8294536,3392.56
h8219240,3588.83
h8281012,3122.31
h8199405,2330.6
h8266762,5867.89
h8078884,2498.02
h8235357,3435.9
h8174197,3478.35
h8256874,4354.47
h8220453,2218.51
h8194405,3487.78
h8285681,7795.86
h8313108,5898.65
h8200322,2710.52
h8117408,1700.23
h8052250,937.517
h8253341,3233.98
h8195866,2332.29
h8156624,1677.94
h8183009,3723.13
h8079968,3919.66
h8043034,591.611
h8242968,3069.65
h8318638,6804.04
h8145131,2348.49
h8095028,2793.7
h8116928,1797.47
h8182464,3399.12
h8080230,4088.08
h8095420,3538.21
h8173241,3460.39
h8069055,1669.68
h8242353,4100.09
h8182959,3898.64
h8206144,3658.33
h8178901,2421.93
h8276618,5103.81
h8108291,2937.71
h8014323,768.387
h8059612,1347.55
h8282078,4453.5
h8116450,3123.95
h8307973,6911.09
h8060560,1870.53
h8070375,1883.87
h8194912,2444.59
h8058823,1662.81
h8050044,1530.77
h8061045,1535.55
h8101536,3434.85
h8328586,10385.6
h8078139,3801.13
h8098831,2327.36
h8238036,2048.15
h8196553,3841.66
h8180016,3244.05
h8105334,3415.01
h8309207,2666.06
h8297385,3889.09
h8324564,2284.9
h8324246,6294.94
h8108631,3036.21
h8178968,2657.0
h8323771,4196.94
h8329192,7700.32
h8291231,4724.79
h8178478,3419.5
h8058293,1682.86
h8208428,3260.08
h8300614,5422.47
h8317889,4916.05
h8292446,6654.4
h8001813,678.857
h8242686,2782.6
h8274079,2883.57
h8041761,888.904
h8320468,9148.33
h8111436,3183.19
h8318497,5915.81
h8116240,2835.0
h8237433,3248.53
h8208001,2280.06
h8256019,4540.85
h8295406,5744.01
h8258353,4070.76
h8071256,1718.78
h8235914,2739.93
h8207212,3548.77
h8265290,7983.03
h8001500,749.619
h8302924,2077.63
h8240925,3647.12
h8308249,3669.02
h8085843,3727.1
h8070055,2121.34
h8303767,5125.53
h8298128,8188.78
h8244505,2490.97
h8202655,3883.6
h8308784,2969.9
h8088171,2934.61
h8093862,2601.0
h8252924,3533.3
h8215330,2431.08
h8276048,5220.01
h8199831,1801.29
h8065240,1233.75
h8001397,839.493
h8158660,2768.37
h8218481,3317.48
h8168283,1375.85
h8232051,2502.11
h8058579,1538.03
h8220154,3287.31
h8265585,6405.8
h8044323,802.797
h8255873,5619.23
h8194930,3158.76
h8236911,2670.64
h8266926,7395.59
h8001394,779.816
h8215459,2764.8
h8205197,1376.79
h8130361,3321.52
h8219775,2814.3
h8176258,2828.92
h8028567,990.384
h8234975,2528.18
h8057767,1768.49
h8265150,2940.92
h8140504,1279.55
h8088690,3123.55
h8297315,2756.33
h8211198,3299.93
h8105478,3908.22
h8195788,3226.28
h8217522,2703.71
h8218677,2869.73
h8116603,2978.38
h8287061,6373.83
h8288048,5232.96
h8210883,3234.03
h8101936,2739.7
h8252262,3721.11
h8080765,4027.5
h8284768,8911.79
h8297952,5235.12
h8133069,2509.43
h8194428,3718.71
h8330687,7819.83
h8057474,1325.3
h8091193,2958.25
h8075468,1609.22
h8323383,2692.16
h8241219,3892.2
h8250809,3217.63
h8205056,2812.74
h8291369,4748.72
h8194139,2674.72
h8214447,3129.33
h8062722,1594.29
h8092464,3365.14
h8080986,2785.83
h8132828,2690.47
h8049004,1215.27
h8123712,868.55
h8281125,3949.61
h8308251,2718.8
h8063030,1474.31
h8104345,2547.05
h8129879,3300.47
h8284644,6192.32
h8317699,7041.15
h8190321,3915.52
h8316315,3871.07
h8267126,5848.69
h8199523,2401.92
h8327985,4229.03
h8052554,859.016
h8262092,5618.79
h8241490,3935.55
h8079821,4344.31
h8018493,768.953
h8045900,752.917
h8198595,3796.78
h8266646,5846.27
h8266731,3557.65
h8113787,2773.11
h8305229,2717.78
h8328593,8298.57
h8192471,3433.3
h8320749,7118.23
h8182649,3863.3
h8247002,2988.37
h8142025,2205.98
h8166464,1980.65
h8124986,1688.62
h8307942,3430.79
h8075199,1395.48
h8311117,4939.68
h8002126,865.517
h8129864,2343.65
h8222081,2678.03
h8061987,1472.37
h8078341,2378.78
h8235537,2740.28
h8293847,3513.13
h8258083,5094.52
h8105052,1750.79
h8056042,1605.57
h8206708,3257.75
h8217656,2695.68
h8217061,1268.9
h8210048,2572.51
h8070763,1740.87
h8096668,2333.59
h8239551,3509.52
h8208339,3935.52
h8056950,1654.06
h8266212,3498.83
h8224516,3437.19
h8257612,5408.94
h8266257,6351.69
h8103145,2653.4
h8048594,1592.8
h8239480,4160.33
h8226129,3499.89
h8260952,4578.96
h8194914,3173.91
h8327731,2619.1
h8114075,2816.32
h8169396,1917.57
h8208035,2531.99
h8240893,3446.66
h8117935,1404.76
h8270697,6781.02
h8217697,4348.05
h8225738,2812.57
h8177962,3386.83
h8074968,1524.17
h8287652,4650.87
h8123735,1696.86
h8281571,4777.87
h8272877,6720.7
h8079646,2639.94
h8264736,3912.03
h8200983,3432.33
h8283166,3950.45
h8072228,1706.08
h8209440,2653.29
h8289599,4658.12
h8060250,1658.79
h8312482,4346.82
h8227375,3561.9
h8260621,4485.79
h8278607,5608.94
h8059445,1852.48
h8294529,3825.21
h8272623,5018.47
h8270473,3484.15
h8220404,2523.27
h8073711,1385.31
h8244877,3483.26
h8315447,7836.69
h8209525,3362.16
h8239492,4026.1
h8270207,5264.34
h8254247,3273.29
h8188013,4390.64
h8197441,2586.65
h8260301,5148.64
h8003863,766.719
h8230117,3336.0
h8130820,3709.46
h8180043,3285.71
h8207760,3976.52
h8218037,2198.58
h8275957,4890.91
h8057605,1951.44
h8180275,3165.0
h8312593,3787.68
h8230504,3452.24
h8120890,1444.88
h8084010,3452.61
h8000809,783.832
h8180855,3535.75
h8048698,910.469
h8262112,5280.98
h8081028,1837.28
h8266205,5091.7
h8086661,3460.76
h8039092,858.853
h8293287,5342.29
h8097248,3545.58
h8177333,3241.22
h8195464,3296.29
h8306604,3467.41
h8320933,5578.18
h8094691,2596.42
h8103645,3054.85
h8313222,3309.63
h8163237,2472.74
h8105367,3260.08
h8086164,3428.91
h8059189,1412.55
h8069296,1520.6
h8163450,2383.36
h8003809,765.345
h8250372,2611.84
h8146896,2634.44
h8132417,2058.45
h8200041,3219.79
h8251370,3042.3
h8224413,3354.04
h8083980,3256.49
h8088942,3256.51
h8252965,1861.72
h8240398,2336.49
h8299746,3946.05
h8240348,3541.21
h8200472,1840.26
h8098222,2650.4
h8255449,6139.33
h8089054,2648.3
h8256313,5301.39
h8299596,4733.15
h8105544,2951.21
h8224251,2330.2
h8275515,4359.0
h8163320,3013.19
h8272586,3849.52
h8328334,7230.07
h8276194,6315.56
h8313197,5504.55
h8292632,8898.16
h8133375,2506.68
h8046173,738.409
h8308412,2434.99
h8209064,2597.45
h8001452,655.729
h8174325,2567.92
h8269188,5759.71
h8058266,1794.93
h8135324,2744.32
h8033744,551.038
h8168103,1763.42
h8063607,1534.81
h8210252,4129.15
h8061107,1843.71
h8086052,3197.03
h8085955,3514.89
h8172640,3906.52
h8075447,1580.8
h8213786,2921.27
h8056878,1593.98
h8107750,2564.14
h8099291,1984.35
h8234323,2410.24
h8224932,3167.01
h8280797,5144.73
h8242249,2512.46
h8268065,6921.07
h8091501,3579.36
h8038871,582.52
h8247409,2043.54
h8174553,3126.83
h8273813,3682.21
h8076204,1526.35
h8270253,4493.11
h8122370,1415.69
h8267023,5822.83
h8256933,7601.86
h8204375,2790.19
h8149932,1964.57
h8239964,2660.44
h8256369,3978.76
h8058405,1587.83
h8179956,3471.35
h8175494,2326.46
h8267704,6776.33
h8087170,2059.66
h8084250,2383.68
h8234207,3239.05
h8266305,3822.75
h8268082,4195.96
h8281460,5156.18
h8210547,2705.53
h8280036,6795.33
h8133328,3263.22
h8300670,5601.08
h8274883,7134.16
h8240278,4096.73
h8061375,1718.2
h8329595,5075.27
h8209840,2031.87
h8269716,6471.26
h8296085,5215.36
h8210449,2757.44
h8147266,2557.91
h8198627,3015.98
h8236282,2785.78
h8088195,2674.15
h8213375,3422.64
h8203327,2625.9
h8166661,1652.92
h8045461,790.403
h8113577,2434.14
h8084446,3423.92
h8317325,3466.77
h8304625,2739.39
h8292997,5069.38
h8214930,3211.26
h8272930,5165.2
h8273554,3696.88
h8208748,3341.44
h8217555,1990.75
h8283887,10541.1
h8291608,4951.79
h8272255,5256.88
h8062472,1782.11
h8175461,3207.61
h8101271,3221.52
h8117530,1452.62
h8242978,3618.37
h8114671,3392.04
h8315200,5633.58
h8023763,460.276
h8083561,2500.71
h8216787,2279.45
h8196399,3407.89
h8132589,2656.06
h8207446,2276.95
h8145324,2191.35
h8063018,1493.2
h8250594,3485.17
h8196982,2670.69
h8215832,1932.91
h8327478,3000.0
h8176466,3520.72
h8197923,2349.23
h8278873,5313.21
h8211402,2197.21
h8022624,792.133
h8286907,5744.26
h8304185,4617.87
h8129729,3008.89
h8290938,5437.16
h8250113,3735.92
h8219859,2180.16
h8219037,3780.69
h8326192,2555.99
h8179867,3712.81
h8271682,6334.25
h8068892,1674.14
h8201648,3133.67
h8316434,7599.46
h8072790,2010.57
h8233046,2621.19
h8313286,4924.63
h8202994,2888.45
h8280067,5901.16
h8091722,2125.59
h8194780,3631.05
h8290620,3541.47
h8258764,5314.76
h8200170,2921.54
h8080311,2750.34
h8277592,4875.9
h8098391,2321.01
h8182963,2829.4
h8112510,2250.0
h8063166,1577.53
h8133010,3463.89
h8080047,3638.35
h8094256,2106.6
h8227672,3532.16
h8322823,1400.96
h8080836,2662.5
h8218417,2851.83
h8239488,3535.27
h8207065,3935.54
h8287617,3914.14
h8319023,5029.16
h8323188,5766.7
h8059952,1878.58
h8197136,2133.5
h8220119,2482.47
h8111149,1843.13
h8244228,2696.25
h8298572,2860.75
h8001964,828.487
h8238289,1975.71
h8201390,3229.93
h8136789,2871.06
h8244694,3248.01
h8326172,3139.34
h8179974,3172.52
h8327291,4535.7
h8292125,3944.79
h8202687,2560.86
h8323980,10436.5
h8320278,8283.18
h8062231,1767.9
h8226718,2821.32
h8182273,1797.53
h8114291,2544.48
h8200523,3940.88
h8285563,7010.1
h8166354,1723.24
h8065199,1323.28
h8246561,2488.13
h8317992,4693.16
h8067947,1522.86
h8085280,3219.2
h8323080,2467.98
h8110468,2710.05
h8083939,2958.16
h8200316,3122.34
h8326989,4745.16
h8171839,1092.87
h8186318,5101.96
h8326109,2811.28
h8066872,1458.29
h8290187,5447.95
h8219387,3524.97
h8275129,6397.07
h8315800,5957.63
h8270320,4132.33
h8091551,2263.06
h8028930,725.094
h8271153,5057.6
h8203948,3248.85
h8248955,2366.15
h8087498,3343.53
h8279064,5319.93
h8089554,2552.71
h8070643,1619.79
h8265468,6532.91
h8324974,2474.32
h8256905,5910.54
h8049804,1493.92
h8224656,3075.77
h8220316,3236.47
h8086762,2827.29
h8133692,3072.64
h8271318,4434.23
h8076979,1700.74
h8297557,6819.57
h8188982,3673.02
h8279346,5379.89
h8036560,727.87
h8314233,5230.45
h8019191,728.131
h8283375,4918.37
h8038670,799.71
h8265157,6094.62
h8286489,4688.13
h8318607,5443.16
h8089379,2972.23
h8266838,5712.89
h8069696,1480.97
h8065093,1424.41
h8203642,2751.97
h8093308,3287.22
h8196092,2506.69
h8251570,3240.87
h8135792,2988.01
h8078163,3820.5
h8285195,5797.43
h8068483,1466.33
h8077865,1493.27
h8124714,1834.97
h8253623,2831.73
h8228107,3445.19
h8078778,3461.98
h8230801,2813.63
h8150900,2448.44
h8146549,2428.24
h8201207,3161.58
h8260272,5001.49
h8254526,2111.6
h8084715,3052.29
h8273659,5391.55
h8247610,2951.76
h8059495,2024.62
h8269846,6187.55
h8270384,6443.92
h8273421,5604.91
h8191520,3136.3
h8289827,5888.79
h8201175,2358.39
h8287517,5480.35
h8061312,1500.58
h8113769,2776.87
h8329157,3994.08
h8062310,1461.66
h8093446,3808.2
h8052663,751.326
h8173947,2345.64
h8327620,4183.06
h8303413,2936.42
h8079669,3089.84
h8269260,4675.16
h8170303,1627.01
h8259566,4042.84
h8195362,4301.42
h8097266,3429.71
h8185513,2015.99
h8315852,5503.78
h8057860,1831.04
h8321841,2625.3
h8252780,2486.01
h8057494,1655.98
h8095984,3531.68
h8017996,723.226
h8208154,2882.65
h8062833,1711.63
h8182653,3722.13
h8119960,1270.04
h8280190,4543.48
h8135717,2454.69
h8117061,1664.19
h8216785,3211.95
h8114659,2139.05
h8314998,6341.86
h8083394,2753.65
h8155287,1685.3
h8258289,4843.39
h8162232,6176.36
h8188896,2844.04
h8319689,10844.6
h8164756,3377.31
h8316346,2326.73
h8101782,3322.62
h8303791,5121.36
h8192099,3231.71
h8211880,3505.24
h8135518,2763.73
h8301157,5566.02
h8183261,3229.44
h8257832,5539.25
h8064755,997.69
h8183812,3290.31
h8111820,1719.2
h8060468,1401.54
h8194473,2049.77
h8302783,1737.76
h8312712,5305.94
h8110569,2605.52
h8057984,1720.35
h8225036,2691.42
h8069060,1968.15
h8070708,1783.42
h8086139,3126.53
h8058440,1802.84
h8270506,5253.55
h8257975,5055.14
h8269640,3084.72
h8164716,2878.54
h8200941,5310.79
h8061243,1568.18
h8073249,1739.15
h8283093,3810.81
h8197114,2678.23
h8181893,2793.5
h8169874,1593.22
h8283425,4846.45
h8330128,5447.87
h8184104,2530.57
h8272611,3942.59
h8274610,3824.28
h8091258,3266.43
h8244482,2960.4
h8177644,3803.33
h8247234,3289.85
h8208214,2949.25
h8293559,4356.55
h8307499,7276.47
h8060885,1762.72
h8184047,2426.78
h8231628,3567.88
h8203021,2783.05
h8245554,2400.62
h8093153,3295.49
h8282003,3254.02
h8182605,2703.71
h8329494,7184.92
h8065500,1516.9
h8289058,5143.86
h8054465,1561.5
h8327170,3258.36
h8300774,5067.13
h8194078,4213.58
h8197250,3634.36
h8186432,3978.78
h8114094,3102.06
h8130761,2656.93
h8173113,2179.61
h8178240,3715.87
h8234915,3680.35
h8274988,5094.41
h8182973,2780.23
h8145267,2791.42
h8145493,2599.66
h8207498,2464.39
h8160962,3161.6
h8209906,2290.21
h8321961,1371.46
h8078720,3658.53
h8056817,1862.62
h8082284,3522.07
h8315125,6846.28
h8045718,751.613
h8274996,5991.6
h8302608,2900.62
h8079345,3281.26
h8040542,701.636
h8312561,4164.48
h8081246,3070.21
h8245889,3318.01
h8068860,1583.63
h8313618,4754.61
h8085323,3475.56
h8186476,3974.61
h8188145,3708.76
h8222567,2577.11
h8126200,1356.69
h8240167,2565.04
h8294071,6117.07
h8293861,6174.75
h8259416,6098.88
h8330176,3742.89
h8085340,3535.4
h8227658,2845.93
h8235500,3323.79
h8143592,3146.29
h8274694,3425.24
h8287622,7544.49
h8257070,4581.34
h8217513,3805.06
h8160358,2333.72
h8209685,3062.74
h8300735,4592.85
h8101151,3468.1
h8086125,3218.74
h8105356,3619.78
h8279025,4940.49
h8329170,10052.1
h8107264,3137.21
h8235575,2854.32
h8080280,3422.3
h8082213,3536.33
h8217654,3664.24
h8293311,7184.58
h8183849,3459.97
h8083322,3637.02
h8061328,1645.27
h8304605,3397.31
h8146351,1612.77
h8308898,3113.87
h8316077,6393.74
h8136179,3481.62
h8268904,5678.67
h8254221,2050.01
h8239991,2724.92
h8221396,2204.93
h8082179,3677.6
h8145269,2520.49
h8086136,3357.86
h8231647,3094.28
h8140587,2375.29
h8126061,1532.33
h8086319,2515.67
h8069486,1789.75
h8043919,793.872
h8109470,2720.5
h8212396,2582.32
h8303905,5055.49
h8284324,11087.2
h8042027,741.275
h8209162,3320.99
h8273051,5172.72
h8202476,3241.51
h8067462,1747.34
h8173177,2657.6
h8189960,2579.32
h8287151,5122.05
h8243382,2418.51
h8181613,3214.66
h8117749,1578.61
h8294575,4260.93
h8301278,5081.47
h8243258,2566.36
h8198028,1740.98
h8096999,3740.14
h8298231,5552.68
h8194062,2930.84
h8114707,2758.5
h8061100,1367.3
h8202673,3146.91
h8261283,6055.23
h8089144,3449.22
h8231262,2196.6
h8180124,2531.57
h8270952,6175.23
h8232386,2723.22
h8085227,3749.57
h8330283,6277.68
h8271657,4512.73
h8223828,1865.19
h8069956,2065.67
h8063452,1539.48
h8165380,3756.31
h8255751,6579.44
h8203553,2661.46
h8095848,3544.26
h8066722,959.331
h8176146,3230.16
h8197435,2675.88
h8070881,1796.15
h8175317,2526.82
h8200718,3074.58
h8120311,1314.84
h8317899,5678.4
h8136733,3040.7
h8309456,3605.64
h8080451,3419.9
h8220589,2729.06
h8306628,2745.17
h8314131,6427.59
h8325163,3106.19
h8283898,11222.0
h8254966,3933.19
h8315603,5271.0
h8330522,6110.4
h8307501,6435.68
h8246053,3221.51
h8119843,1686.15
h8179584,2090.89
h8269073,5963.18
h8102025,2696.19
h8323671,3723.79
h8320143,8908.95
h8076959,1418.7
h8225851,3767.47
h8081860,3002.41
h8300281,5369.49
h8118582,1631.46
h8319490,8845.9
h8076456,1620.83
h8196067,2480.13
h8163970,3349.88
h8260342,5055.2
h8277544,5862.38
h8217491,2160.99
h8056809,2566.12
h8321882,2948.29
h8079587,3227.63
h8077966,2000.68
h8301123,3645.38
h8279537,5477.71
h8307597,6587.66
h8225292,3365.97
h8067068,1368.34
h8167267,966.834
h8085151,3540.15
h8243116,2585.29
h8212737,1938.34
h8206814,2840.65
h8191866,3284.07
h8292942,6207.64
h8243196,3176.11
h8269711,7168.36
h8270259,4160.15
h8116115,3671.89
h8106931,3071.55
h8143296,2597.75
h8241671,2802.1
h8291746,4764.93
h8129745,3060.75
h8058549,1526.53
h8045655,741.041
h8073878,1556.49
h8093083,2518.06
h8122552,916.428
h8208373,3403.84
h8246069,1642.5
h8323526,3925.34
h8177396,3401.23
h8018458,753.517
h8203692,2241.57
h8182467,3691.26
h8172798,2857.6
h8228833,3256.79
h8218683,3650.22
h8089323,3193.71
h8245354,2556.53
h8322033,2542.46
h8208993,3231.78
h8315666,3530.05
h8255942,6473.03
h8255410,6285.46
h8225158,2949.24
h8279782,5877.15
h8071623,1768.0
h8199128,3360.7
h8274740,5668.25
h8317849,5513.41
h8102054,2923.21
h8295334,3715.09
h8083856,2305.11
h8058615,1892.14
h8188860,3611.05
h8175262,3184.66
h8177284,3885.86
h8193478,3263.89
h8078526,4127.0
h8093798,2806.74
h8234462,2835.83
h8328625,12436.8
h8222133,2332.3
h8201146,2893.78
h8198581,3036.43
h8107156,2618.84
h8213240,2270.33
h8164764,3403.6
h8196213,2387.44
h8104005,3233.93
h8203298,2544.79
h8290537,5443.99
h8136409,3415.4
h8155878,1517.77
h8292232,8023.77
h8088054,2628.78
h8052289,867.241
h8262372,4891.99
h8072625,1627.57
h8267840,5692.03
h8265814,4423.35
h8250389,2674.48
h8083705,2207.09
h8317815,7765.72
h8194937,2836.35
h8275244,7635.97
h8220262,2066.28
h8076924,1592.93
h8177239,3483.81
h8069866,1717.82
h8308236,1962.03
h8086427,3157.16
h8090443,3402.31
h8123577,1218.14
h8280057,4982.35
h8305602,1608.07
h8181818,3235.56
h8319648,9047.03
h8301796,5812.45
h8113814,2986.47
h8038742,744.583
h8052343,836.244
h8289804,5914.92
h8221929,3260.01
h8208474,2019.38
h8166891,1646.8
h8207443,2619.75
h8081432,3082.75
h8257870,4729.18
h8137003,3013.07
h8280101,5157.75
h8312394,4793.76
h8315867,5952.81
h8180603,3370.34
h8063170,1918.07
h8245046,3363.71
h8032363,764.409
h8166566,1286.94
h8301541,5506.46
h8170717,1623.83
h8175202,3928.18
h8258975,2572.55
h8118869,1484.44
h8319634,10720.4
h8087731,3455.61
h8094578,3169.58
h8298648,5983.96
h8240860,3290.2
h8178713,1992.71
h8077696,1322.59
h8105802,1795.13
h8185959,3962.38
h8130585,2784.57
h8255702,4585.84
h8183539,3460.59
h8206916,2204.02
h8081454,3152.53
h8275644,4477.88
h8309209,1440.93
h8230051,4203.33
h8268232,7299.59
h8117336,1211.84
h8081296,3391.85
h8256207,3510.81
h8195806,3561.42
h8235832,1876.39
h8186807,5379.35
h8275108,2958.51
h8279673,5646.97
h8197643,2978.4
h8060599,1819.3
h8179842,3446.85
h8190855,2708.2
h8320819,7457.33
h8278161,6961.99
h8043609,727.351
h8059500,1833.16
h8210023,2752.87
h8088010,2652.74
h8287284,6578.0
h8063568,1483.93
h8044211,829.701
h8095721,3066.58
h8160659,2115.34
h8068529,2173.99
h8085103,2904.89
h8281010,4843.3
h8220625,2818.07
h8074499,1554.76
h8308151,3330.01
h8090881,2675.31
h8177913,3506.61
h8232465,2846.55
h8093669,2356.58
h8213498,1959.19
h8250255,4273.99
h8250651,1915.32
h8060708,1699.47
h8255488,3504.81
h8009329,840.335
h8210434,3370.34
h8212956,2553.42
h8126458,1469.91
h8207499,2810.69
h8234204,2457.48
h8088660,3089.39
h8085972,3132.64
h8260143,4846.28
h8072899,1017.63
h8312950,2690.09
h8268760,5474.47
h8225350,2846.82
h8180279,2336.4
h8305082,2530.21
h8215087,3136.02
h8084286,2675.57
h8313268,3623.28
h8159418,3061.47
h8261634,5810.42
h8242625,3602.44
h8256503,4493.15
h8001350,755.22
h8202021,1931.81
h8300660,5943.22
h8096566,3470.23
h8193132,2119.26
h8095360,3120.09
h8181547,2477.42
h8318498,3382.58
h8323768,4357.11
h8229951,3586.93
h8057090,1828.56
h8261343,8795.02
h8254415,2823.18
h8070262,1648.06
h8256395,4538.77
h8212420,2393.73
