h8096902,3490.050048828125,2693.3779296875
h8199145,2830.719970703125,3758.946533203125
h8287559,5479.89990234375,2903.778076171875
h8292149,3643.52001953125,3345.26171875
h8202314,2685.830078125,2562.45751953125
h8166623,1830.6500244140625,3593.49267578125
h8095774,3403.760009765625,3431.685546875
h8137767,2751.780029296875,2872.879638671875
h8151598,2318.52001953125,2352.00439453125
h8100976,3196.02001953125,2860.739990234375
h8306034,4244.919921875,3661.116943359375
h8057604,1796.4100341796875,2564.627685546875
h8244327,3477.93994140625,2809.39892578125
h8155503,1720.5899658203125,3057.383056640625
h8301902,1616.47998046875,2717.11865234375
h8299164,5224.75,2987.109130859375
h8320444,7770.830078125,2992.53662109375
h8289466,4154.330078125,3267.07275390625
h8224406,2895.780029296875,3700.658935546875
h8272715,4660.08984375,3046.466796875
h8238249,2309.4599609375,3617.17724609375
h8125920,1398.4200439453125,3524.012451171875
h8218715,2895.199951171875,3222.15478515625
h8086163,2809.429931640625,3000.130615234375
h8071058,1805.3599853515625,2812.018310546875
h8325066,4375.47998046875,2913.294677734375
h8184585,2211.3701171875,3516.460205078125
h8226356,2825.93994140625,3741.020263671875
h8073246,1260.1199951171875,1927.5592041015625
h8169690,1937.6099853515625,3140.46875
h8276422,4684.5498046875,3184.458984375
h8309160,3676.89990234375,3540.342529296875
h8107669,2863.669921875,2353.5546875
h8240712,3532.31005859375,2688.0
h8049106,1202.6800537109375,2740.821533203125
h8283980,12206.2001953125,4025.357666015625
h8117001,1902.72998046875,3163.690673828125
h8194192,2727.0400390625,3818.32763671875
h8193660,2863.550048828125,3283.6669921875
h8088787,2946.5400390625,5808.10986328125
h8121167,1455.1099853515625,3257.11865234375
h8290748,6098.669921875,3403.950439453125
h8087123,2846.090087890625,2954.710205078125
h8058807,1756.3299560546875,3211.718017578125
h8094324,3337.0400390625,3702.484375
h8252178,1691.489990234375,3044.781982421875
h8209467,3534.35009765625,3284.750732421875
h8125300,1665.1400146484375,2861.820068359375
h8097086,3576.800048828125,2809.05712890625
h8295954,6039.64990234375,3054.090576171875
h8328088,3318.909912109375,3198.00341796875
h8241649,3338.389892578125,3295.683837890625
h8070710,1606.1500244140625,3550.02978515625
h8323941,4742.9599609375,2867.23388671875
h8208944,3426.580078125,3882.04443359375
h8190345,2948.1201171875,3941.241943359375
h8181524,2663.43994140625,2635.252197265625
h8330794,6863.7099609375,3897.917724609375
h8170755,1530.780029296875,2581.68310546875
h8285799,5780.3701171875,3204.7998046875
h8326112,2531.2900390625,2869.66015625
h8239626,3282.110107421875,3734.41259765625
h8219888,2613.010009765625,2784.455078125
h8134929,2998.77001953125,3250.8154296875
h8059835,1665.719970703125,4078.795166015625
h8111291,2985.030029296875,3744.205078125
h8289630,6195.97998046875,4027.641357421875
h8193079,2551.0,3540.62451171875
h8065838,1733.3599853515625,3037.498779296875
h8306289,3747.010009765625,3298.853515625
h8240992,3479.719970703125,2656.8623046875
h8133625,2371.8798828125,3219.1591796875
h8204114,2529.510009765625,4041.7412109375
h8190151,2482.840087890625,3140.107421875
h8318932,4940.2001953125,4998.64404296875
h8083059,2981.800048828125,3285.5703125
h8274248,4449.14990234375,2894.002685546875
h8303366,2623.1298828125,2339.89892578125
h8265814,4423.35009765625,2775.04345703125
h8214073,2441.9599609375,2938.596435546875
h8233377,3254.340087890625,2583.0869140625
h8324722,1805.8699951171875,3839.916748046875
h8201768,3206.3798828125,3431.16162109375
h8236393,3354.60009765625,3081.77783203125
h8228833,3256.7900390625,3394.052978515625
h8285692,8940.08984375,4424.39697265625
h8272019,4201.35009765625,3375.66845703125
h8304757,2488.280029296875,3110.66357421875
h8306975,2664.820068359375,3784.667236328125
h8228358,3011.610107421875,2204.806640625
h8134508,2880.590087890625,2990.11962890625
h8258493,5425.2001953125,4023.711669921875
h8066163,1678.949951171875,3533.431884765625
h8210921,3354.080078125,3110.459716796875
h8253788,3323.81005859375,3150.37744140625
h8070638,1778.0799560546875,3061.03759765625
h8231753,3407.2099609375,2419.95654296875
h8228139,3028.2099609375,2787.067138671875
h8279454,6195.58984375,4782.6435546875
h8133200,2635.530029296875,2651.3525390625
h8251515,3524.02001953125,2619.04150390625
h8240769,2653.5400390625,2808.5458984375
h8081723,2722.389892578125,3599.566650390625
h8069866,1717.8199462890625,3814.720458984375
h8174355,3492.280029296875,3611.19775390625
h8330376,11868.900390625,4751.3515625
h8238289,1975.7099609375,2537.96142578125
h8269919,4130.81005859375,4420.92431640625
h8110886,3059.56005859375,2604.2099609375
h8196630,3225.050048828125,4026.77978515625
h8210783,3396.7900390625,3016.03369140625
h8258314,4560.58984375,2838.56103515625
h8275277,5801.0400390625,2623.28076171875
h8078655,4041.570068359375,2965.23681640625
h8303957,6767.81982421875,3074.4384765625
h8278196,5612.75,2989.850341796875
h8256321,5276.18994140625,2937.6123046875
h8059156,1499.68994140625,2728.517578125
h8068218,2051.8701171875,3038.966064453125
h8255029,2446.7099609375,3019.69677734375
h8071250,1736.6700439453125,2708.52880859375
h8235946,3501.590087890625,3311.406005859375
h8183546,3877.2900390625,2629.00634765625
h8179741,2086.1298828125,2935.330810546875
h8240361,3871.8798828125,3141.99755859375
h8195161,3607.739990234375,3604.731689453125
h8121694,1367.25,2559.22998046875
h8048429,1553.5799560546875,2628.142822265625
h8071851,1513.0799560546875,3275.680908203125
h8212650,3542.7900390625,3390.96533203125
h8058223,1367.4300537109375,3056.8662109375
h8105375,2511.800048828125,3704.64501953125
h8087087,3429.6201171875,3245.71044921875
h8066555,1393.1400146484375,2457.886474609375
h8074403,1620.6600341796875,2657.34130859375
h8086751,2048.050048828125,3501.677490234375
h8137729,3151.219970703125,3105.40478515625
h8224860,3341.1201171875,3683.27392578125
h8137671,3188.22998046875,2481.13232421875
h8131211,2439.0400390625,3750.515380859375
h8257061,5087.02978515625,3132.902587890625
h8328573,11619.2001953125,5252.70361328125
h8080408,3564.780029296875,3015.792724609375
h8316382,2531.93994140625,5273.6435546875
h8315490,5290.4599609375,3201.92431640625
h8230341,2491.070068359375,2293.310546875
h8256316,3877.409912109375,3167.491455078125
h8262096,5401.1201171875,2761.06298828125
h8130921,2945.27001953125,3431.384033203125
h8048680,1435.1500244140625,3235.505126953125
h8150964,4167.89990234375,3104.7314453125
h8234034,2956.179931640625,3432.41845703125
h8256223,5384.68017578125,3156.757080078125
h8061136,1185.8399658203125,4253.24951171875
h8130194,3278.8798828125,3041.71240234375
h8178263,2975.669921875,4309.26953125
h8278371,5693.64990234375,4342.66748046875
h8265591,3657.31005859375,2800.765625
h8107542,3215.93994140625,2199.268798828125
h8063589,1707.3599853515625,3814.457275390625
h8195181,2345.6298828125,4884.0048828125
h8308730,2167.9599609375,2763.16845703125
h8208937,3741.7099609375,2774.679443359375
h8288322,5814.47021484375,3731.58642578125
h8098453,3198.330078125,3290.15869140625
h8177765,2405.610107421875,3561.67529296875
h8244576,3265.110107421875,2857.759765625
h8216359,1832.5,2796.290283203125
h8318963,2669.2900390625,3944.68994140625
h8319836,9994.400390625,3849.705322265625
h8069018,1941.8499755859375,3953.8251953125
h8183483,3633.6298828125,3163.61328125
h8075622,1535.800048828125,2991.760009765625
h8293792,4194.580078125,3704.407958984375
h8069348,1586.030029296875,2728.47705078125
h8215370,2631.429931640625,2911.198486328125
h8133683,2999.77001953125,3959.430419921875
h8196066,2599.889892578125,2627.571533203125
h8206868,3404.5400390625,3758.64013671875
h8312991,8426.3896484375,5426.962890625
h8281880,5370.4501953125,2686.76611328125
h8259142,5219.2001953125,2836.68359375
h8082392,3763.260009765625,3270.1279296875
h8010381,602.6790161132812,2962.56640625
h8217032,3066.35009765625,2995.563720703125
h8210077,2060.8798828125,2930.472412109375
h8270907,4195.52978515625,4203.54296875
h8104316,2107.4599609375,2424.07080078125
h8273827,3523.489990234375,3716.484130859375
h8200286,3264.159912109375,3283.922119140625
h8233612,2540.340087890625,2323.34716796875
h8059586,1938.1700439453125,4383.23828125
h8158366,2880.02001953125,2534.3134765625
h8259560,4299.06005859375,2688.47998046875
h8330701,8065.64013671875,3546.5322265625
h8163385,2706.1298828125,3640.324951171875
h8290138,6563.02978515625,4481.1015625
h8191213,4004.429931640625,3151.199951171875
h8080099,3262.6201171875,4518.9716796875
h8287417,7506.31982421875,4648.3623046875
h8086619,2857.2900390625,3953.995849609375
h8305831,3236.580078125,3297.719482421875
h8104761,3357.010009765625,2637.034423828125
h8234393,2327.47998046875,2955.67626953125
h8188665,2872.77001953125,2739.044921875
h8295316,5030.10986328125,2863.821533203125
h8213572,2758.10009765625,3652.8583984375
h8041571,857.2080078125,2186.16845703125
h8214744,3421.320068359375,4424.28857421875
h8213087,2773.3798828125,3056.3330078125
h8200761,2476.6298828125,3670.552001953125
h8068516,1821.3900146484375,2414.49169921875
h8060485,1758.81005859375,2282.311279296875
h8237076,3721.969970703125,3346.975341796875
h8330453,11005.900390625,4020.83251953125
h8209840,2031.8699951171875,2905.411865234375
h8095682,2246.5400390625,3447.09619140625
h8145638,3185.610107421875,2848.11328125
h8246188,3747.110107421875,3389.260009765625
h8052926,1076.1500244140625,2283.58984375
h8068504,2104.409912109375,2566.271240234375
h8291493,4617.89013671875,3675.01025390625
h8057591,1177.9100341796875,2319.67626953125
h8113474,2648.989990234375,2456.55126953125
h8090132,3253.89990234375,2834.648681640625
h8113543,2008.6199951171875,2807.619384765625
h8191173,4091.68994140625,3216.9970703125
h8065115,1254.93994140625,3124.73046875
h8222605,3492.050048828125,3344.365478515625
h8210754,2408.340087890625,2841.180419921875
h8059405,2010.2900390625,3095.88525390625
h8315224,6886.7001953125,4841.9580078125
h8116674,1686.68994140625,2489.318359375
h8229980,2716.919921875,3848.34375
h8061243,1568.1800537109375,3475.123291015625
h8099841,3327.590087890625,3542.5810546875
h8089122,2653.8798828125,2953.4150390625
h8084849,3282.97998046875,3835.732177734375
h8220735,3271.6201171875,2804.87109375
h8233007,2961.989990234375,2685.598388671875
h8200746,3883.929931640625,4376.88232421875
h8042077,846.7160034179688,2277.4228515625
h8195942,2626.360107421875,3116.330810546875
h8208784,3064.5,2908.317138671875
h8272542,3745.489990234375,2633.801513671875
h8136874,2669.860107421875,3331.23046875
h8278260,6076.6201171875,2969.662841796875
h8267266,4145.39990234375,3491.164794921875
h8276174,5395.830078125,2895.56982421875
h8233035,2459.0,2599.143310546875
h8251618,3516.570068359375,2467.6884765625
h8266648,3255.780029296875,2259.369384765625
h8269655,6563.39990234375,4262.84130859375
h8052558,888.2429809570312,2741.86279296875
h8226097,1625.6800537109375,2057.21728515625
h8164369,1140.8900146484375,3079.033203125
h8293990,5621.93017578125,3427.28564453125
h8080347,3121.169921875,2191.603759765625
h8266013,5891.47998046875,3515.25439453125
h8193526,2699.699951171875,3604.638427734375
h8071148,1688.0899658203125,2827.25390625
h8061569,996.4409790039062,2772.341064453125
h8243778,2663.679931640625,2698.86572265625
h8262838,5307.06982421875,2715.99853515625
h8208175,3661.590087890625,3651.711181640625
h8095923,2975.56005859375,2460.869384765625
h8315141,5428.60009765625,3893.010498046875
h8232084,2376.260009765625,3532.862060546875
h8270994,7415.47021484375,3965.70556640625
h8172280,3685.929931640625,3959.01611328125
h8282089,3789.2099609375,3189.427734375
h8244758,3422.25,4671.1259765625
h8201992,2460.31005859375,2367.402587890625
h8082583,2120.5,3957.642578125
h8113814,2986.469970703125,3051.5498046875
h8217673,4353.240234375,3051.415283203125
h8068636,1971.739990234375,2585.8671875
h8217712,3643.919921875,2823.0458984375
h8261357,4735.85986328125,3348.40283203125
h8208869,3288.3798828125,3515.124755859375
h8279147,4513.22021484375,2563.468505859375
h8094957,3952.3798828125,2283.79345703125
h8114104,2892.5400390625,3447.056396484375
h8166547,1348.27001953125,2966.314697265625
h8177580,3545.52001953125,3679.129638671875
h8202454,3540.0,3120.277099609375
h8161564,1989.550048828125,2128.76220703125
h8305059,1359.5799560546875,2027.39404296875
h8178420,3538.300048828125,3676.7744140625
h8312169,3180.60009765625,4564.974609375
h8324277,13826.2998046875,2974.7353515625
h8089247,2925.6298828125,4174.236328125
h8189349,3790.909912109375,2961.359619140625
h8191255,4427.14990234375,2941.42138671875
h8329441,8025.47998046875,2839.78857421875
h8136629,3129.469970703125,2284.55810546875
h8261896,6157.83984375,3491.345458984375
h8243461,2557.97998046875,2782.2705078125
h8069584,1581.31005859375,2341.5078125
h8330220,8563.6298828125,4079.884033203125
h8102597,2357.280029296875,2917.78515625
h8096523,3032.489990234375,2867.288330078125
h8265541,4777.509765625,3073.81689453125
h8253199,3373.179931640625,3016.3984375
h8230110,4327.080078125,2512.365478515625
h8077866,1314.1099853515625,3521.227294921875
h8195163,2907.030029296875,2694.275634765625
h8231960,3197.330078125,3239.943359375
h8081634,4001.68994140625,4014.869384765625
h8278944,5712.08984375,3444.10546875
h8211095,3450.179931640625,3448.723388671875
h8197672,2509.9599609375,3475.683837890625
h8081705,3835.5,3040.400390625
h8207990,3376.179931640625,3691.80810546875
h8182959,3898.639892578125,2847.75439453125
h8249431,2526.669921875,2922.32421875
h8096268,3340.820068359375,2896.3037109375
h8199237,3354.25,3658.6767578125
h8245599,2436.510009765625,3096.75390625
h8263079,3361.780029296875,2738.34033203125
h8206992,3339.93994140625,2768.240478515625
h8196596,3135.77001953125,3915.093017578125
h8301798,7891.9501953125,3953.243408203125
h8181347,3092.889892578125,3430.97412109375
h8093682,2355.110107421875,2468.4921875
h8049290,1428.0699462890625,2122.451416015625
h8243615,2901.18994140625,2474.3544921875
h8182348,4115.41015625,3397.666259765625
h8231045,3533.080078125,2644.13671875
h8204320,2332.330078125,3452.133056640625
h8318850,5326.2099609375,3493.796630859375
h8307837,7057.22021484375,3624.62353515625
h8197732,2865.469970703125,3175.82275390625
h8209642,3187.719970703125,2737.18603515625
h8138852,3350.679931640625,2923.750244140625
h8324581,1819.760009765625,2625.818359375
h8080163,3532.300048828125,3901.35693359375
h8316002,3857.800048828125,3288.578857421875
h8173019,2760.35009765625,2894.73046875
h8307517,7509.2998046875,3311.613525390625
h8103093,2830.239990234375,2596.29833984375
h8297754,4398.0,2684.789306640625
h8133318,2664.47998046875,3273.137451171875
h8227651,2732.43994140625,3147.682861328125
h8094194,3219.699951171875,3378.0166015625
h8095224,3717.919921875,3708.347412109375
h8043178,811.8720092773438,3341.4052734375
h8239515,3270.06005859375,3570.250244140625
h8065385,1597.8699951171875,3078.737060546875
h8116062,3481.93994140625,2765.62841796875
h8125117,1690.1600341796875,2795.47509765625
h8071223,1535.0,2701.85302734375
h8320300,9525.2998046875,3327.6455078125
h8325350,2824.489990234375,2740.05322265625
h8110548,2725.699951171875,3947.39111328125
h8101738,2836.6298828125,2587.711181640625
h8081931,3548.3798828125,2906.0068359375
h8240826,3663.550048828125,3296.137939453125
h8207504,2333.85009765625,3507.783447265625
h8177864,4318.68994140625,3139.960205078125
h8270382,4019.679931640625,4249.78857421875
h8042390,920.7940063476562,2092.08203125
h8226824,3034.85009765625,2824.07958984375
h8048074,1336.6700439453125,2563.801025390625
h8053030,1594.0899658203125,3735.2431640625
h8243420,2254.030029296875,2269.93505859375
h8085032,3217.050048828125,3130.91259765625
h8230645,4276.85986328125,3828.01220703125
h8294823,2827.800048828125,2014.40869140625
h8278014,6188.14013671875,2912.4052734375
h8204683,3311.179931640625,3833.085693359375
h8179550,3213.1298828125,4141.353515625
h8188655,2921.510009765625,2848.922119140625
h8295815,4313.97021484375,2373.4521484375
h8255466,6757.81005859375,2960.388671875
h8206371,3648.77001953125,3869.828125
h8132305,2605.659912109375,2476.39697265625
h8288135,6178.7099609375,3840.719482421875
h8252176,3727.320068359375,2161.2939453125
h8177483,2368.81005859375,4101.40673828125
h8105373,3701.52001953125,3672.10498046875
h8217875,3591.81005859375,4305.11181640625
h8065737,1802.4100341796875,4405.7607421875
h8067979,1899.6099853515625,4930.01220703125
h8248358,3025.919921875,2657.600341796875
h8259518,5112.52001953125,2517.44482421875
h8240692,3958.139892578125,3732.468017578125
h8094524,3785.5,3085.270751953125
h8116056,3529.830078125,3276.859130859375
h8073055,1455.52001953125,2685.927490234375
h8258220,5560.0,3580.0390625
h8087322,3565.3701171875,3125.32470703125
h8254660,2165.090087890625,2913.848388671875
h8197117,2150.75,3047.74609375
h8180421,3949.219970703125,2791.604736328125
h8271245,5112.0,3654.603759765625
h8270515,4774.080078125,3427.072509765625
h8303662,3728.330078125,3663.934814453125
h8197278,3070.530029296875,4087.154296875
h8301740,6425.1298828125,3898.351806640625
h8265594,6761.77001953125,4230.3896484375
h8106347,3368.2099609375,3229.6474609375
h8158761,2329.360107421875,4041.4462890625
h8274263,4121.06982421875,4155.60791015625
h8079968,3919.659912109375,3943.902587890625
h8066768,1519.1300048828125,3534.076171875
h8330691,5230.89013671875,3979.878173828125
h8225367,2632.3798828125,3256.6875
h8072625,1627.5699462890625,2557.468994140625
h8069486,1789.75,2905.34716796875
h8312207,3554.419921875,3776.2431640625
h8192018,3200.68994140625,3277.260498046875
h8312770,5461.43017578125,5134.47802734375
h8039153,779.3200073242188,2415.16064453125
h8245244,2529.3798828125,2640.7216796875
h8068711,1945.4000244140625,3258.3515625
h8218809,2453.9599609375,2276.095458984375
h8048619,1372.469970703125,3235.7578125
h8270474,5163.4501953125,2900.5126953125
h8107524,2868.419921875,3259.783203125
h8315973,6780.68994140625,2994.76806640625
h8209908,3668.0400390625,3535.70361328125
h8177540,3820.4599609375,3356.326904296875
h8284972,5729.47021484375,2279.45751953125
h8079043,3413.8701171875,2802.728759765625
h8258597,4065.340087890625,3014.9609375
h8251666,3239.570068359375,3035.186767578125
h8071911,1149.8299560546875,2126.927978515625
h8312605,6276.43017578125,5099.25048828125
h8214210,3341.27001953125,3074.1142578125
h8194417,3367.10009765625,3740.359375
h8123735,1696.8599853515625,2316.37939453125
h8211963,2934.949951171875,4577.56689453125
h8064544,1374.4300537109375,3344.326416015625
h8327480,2882.93994140625,3344.724609375
h8061489,1723.3900146484375,2977.814697265625
h8017134,673.8209838867188,2292.54736328125
h8180543,4604.66015625,3497.88623046875
h8109188,2388.179931640625,2613.68017578125
h8274300,4248.47021484375,2728.232177734375
h8256112,4527.02978515625,2738.00634765625
h8131007,1861.1300048828125,2853.84228515625
h8279579,5493.64990234375,2857.82275390625
h8082389,3476.2900390625,3154.433349609375
h8082316,2850.89990234375,2743.529296875
h8069137,1834.52001953125,3071.68603515625
h8234024,2079.669921875,2959.6044921875
h8062839,1595.3900146484375,2930.1748046875
h8220110,3384.580078125,3679.00146484375
h8269967,4975.77001953125,3682.20654296875
h8032139,600.5919799804688,2743.65966796875
h8231345,2953.610107421875,3586.542724609375
h8250771,3369.5,2694.397216796875
h8214688,3765.429931640625,4707.5380859375
h8083897,2917.3701171875,2398.73388671875
h8219775,2814.300048828125,4053.52783203125
h8257857,5132.7998046875,3088.086181640625
h8219156,3293.719970703125,2732.03125
h8297820,4061.35009765625,5309.4462890625
h8066886,1214.280029296875,2993.248046875
h8279706,6114.97021484375,3088.002685546875
h8259473,3979.199951171875,3406.556640625
h8060437,1506.530029296875,3472.341796875
h8292681,7438.47021484375,4143.59912109375
h8187330,4227.9599609375,2360.1689453125
h8188600,3721.4599609375,3650.377685546875
h8241347,3778.4599609375,2645.962158203125
h8255028,2257.669921875,3299.04052734375
h8133375,2506.679931640625,2612.087158203125
h8172535,3337.840087890625,3420.517578125
h8322041,2008.6600341796875,2781.503662109375
h8207567,3900.070068359375,4304.333984375
h8210689,2366.72998046875,4164.6142578125
h8299829,5300.259765625,3786.416015625
h8156534,1918.9000244140625,3489.565185546875
h8107964,2485.760009765625,2590.906005859375
h8242937,3421.02001953125,3048.8876953125
h8070000,2067.75,3238.585693359375
h8092224,2697.2900390625,2326.926025390625
h8075709,1517.5999755859375,2517.03955078125
h8057970,1532.97998046875,4270.9912109375
h8089439,3200.1298828125,2854.260009765625
h8267367,6978.39013671875,4199.00341796875
h8298705,5461.91015625,3774.277587890625
h8008890,844.6920166015625,2095.01171875
h8244542,3148.18994140625,3480.966796875
h8232196,3284.5,3227.55224609375
h8072848,1751.239990234375,3574.850341796875
h8088651,3464.419921875,2539.203125
h8190003,2311.72998046875,3472.740234375
h8206917,4063.2099609375,3821.13916015625
h8064287,1269.47998046875,3610.39208984375
h8210384,3254.2099609375,4340.9892578125
h8268874,5830.759765625,3848.140625
h8206599,3186.780029296875,2581.397705078125
h8198472,2701.659912109375,3480.512939453125
h8042754,707.2130126953125,2301.787109375
h8105782,2884.719970703125,3124.810546875
h8080575,3006.570068359375,3385.386962890625
h8120232,1452.050048828125,2607.7109375
h8272067,2779.719970703125,5647.2861328125
h8305302,1677.260009765625,2584.39892578125
h8290997,5437.18994140625,2752.65380859375
h8060769,1500.719970703125,2353.672119140625
h8251287,2535.580078125,2933.683349609375
h8092343,3535.969970703125,3072.587158203125
h8200936,2078.1298828125,3548.54052734375
h8323496,5088.4501953125,5405.60791015625
h8230691,4079.320068359375,3011.12060546875
h8063925,1415.0799560546875,2531.28369140625
h8099340,2546.93994140625,2946.447998046875
h8303127,2908.97998046875,4025.23046875
h8214423,1766.1700439453125,2171.8857421875
h8097060,3180.429931640625,2968.07861328125
h8092334,1747.219970703125,3276.79345703125
h8059630,1571.1099853515625,2802.88134765625
h8290372,5566.7998046875,2992.95703125
h8073490,1642.0999755859375,3051.57470703125
h8188148,3689.010009765625,3556.078125
h8079839,3361.030029296875,3824.728271484375
h8194705,3665.919921875,4220.275390625
h8209002,3346.840087890625,3186.66748046875
h8123422,1423.1700439453125,2021.0074462890625
h8317694,8958.51953125,4269.8642578125
h8299407,5525.5498046875,4136.09716796875
h8152827,2822.239990234375,2538.03125
h8106239,3299.89990234375,3145.343505859375
h8267038,6602.009765625,4331.4970703125
h8327327,2808.4599609375,1926.00341796875
h8133010,3463.889892578125,3160.51953125
h8267522,4171.60986328125,4255.12255859375
h8155837,1154.6199951171875,1969.934814453125
h8106361,3167.2099609375,2804.853515625
h8283375,4918.3701171875,2947.5595703125
h8095996,2760.5400390625,2735.562744140625
h8325850,2939.830078125,2843.191162109375
h8316106,3091.60009765625,3912.642333984375
h8300309,3749.139892578125,2008.7196044921875
h8224945,2740.820068359375,2423.875
h8280177,4119.35009765625,2681.3857421875
h8200717,3063.02001953125,3688.115966796875
h8204973,2707.60009765625,2305.82373046875
h8211170,3103.1298828125,3232.149169921875
h8282606,4761.580078125,2702.50927734375
h8320224,8822.490234375,3154.47802734375
h8288388,4557.66015625,3521.066650390625
h8071023,1537.6500244140625,2758.40478515625
h8100758,2495.860107421875,2108.469482421875
h8182355,3050.3701171875,2371.265625
h8325819,2337.199951171875,2797.35888671875
h8282865,5000.919921875,4094.18505859375
h8329959,6951.31005859375,3256.8046875
h8210610,3763.300048828125,4505.8720703125
h8106547,2604.639892578125,2342.0615234375
h8216819,1461.1800537109375,2479.427490234375
h8165669,2319.469970703125,2597.879150390625
h8230573,3017.8701171875,2729.525146484375
h8267700,6262.009765625,3231.435791015625
h8317899,5678.39990234375,3276.75439453125
h8060892,1856.1400146484375,2974.0380859375
h8311900,4147.75,3983.725341796875
h8130801,3638.719970703125,2643.43408203125
h8076031,1476.8599853515625,2997.693359375
h8056809,2566.1201171875,2904.76611328125
h8266456,7355.27001953125,3611.424072265625
h8196102,2872.169921875,3975.89892578125
h8277683,4858.06982421875,3481.910400390625
h8065835,1822.25,3286.018310546875
h8219069,3339.830078125,3555.684326171875
h8082338,2199.610107421875,3564.350830078125
h8209543,2595.989990234375,3110.063720703125
h8061045,1535.550048828125,3334.555908203125
h8081325,4033.22998046875,3041.285400390625
h8066880,946.0989990234375,2166.2353515625
h8312379,6129.22021484375,5504.71240234375
h8142998,2960.219970703125,2952.124267578125
h8331048,10619.900390625,3707.057373046875
h8177281,3871.610107421875,4787.8515625
h8091945,2536.989990234375,2712.396240234375
h8172228,3745.360107421875,3896.0732421875
h8239116,2575.760009765625,2517.822265625
ACO,971.77001953125,3274.79736328125
h8310040,3014.7099609375,4716.8115234375
h8209185,3694.2900390625,4251.6591796875
h8084896,3810.39990234375,3597.523193359375
h8232780,3457.780029296875,2377.591796875
h8086297,2722.3798828125,3347.7919921875
h8067885,2092.860107421875,5437.68310546875
h8096501,1473.3599853515625,3008.101318359375
h8254975,1891.2900390625,2776.743408203125
h8278919,4759.4599609375,2948.7666015625
h8298304,3883.64990234375,3325.694091796875
h8314711,4738.7001953125,3161.018310546875
h8232579,3025.330078125,2898.724609375
h8080097,2790.610107421875,3000.72802734375
h8194796,3285.81005859375,3746.57421875
h8323784,2302.010009765625,3676.44677734375
h8082418,3347.070068359375,2905.736328125
h8112997,2466.739990234375,2392.628662109375
h8043188,741.010986328125,2929.605224609375
h8207377,2554.840087890625,2822.70556640625
h8078932,2753.909912109375,3214.696044921875
h8059593,1511.719970703125,3519.131103515625
h8206803,3141.679931640625,2273.443603515625
h8002143,852.3109741210938,3117.033203125
h8220119,2482.469970703125,2940.90478515625
h8127268,1095.1300048828125,2137.55615234375
h8306461,3816.199951171875,4069.59716796875
h8305136,1658.989990234375,2411.12353515625
h8061100,1367.300048828125,3855.580322265625
h8079347,3486.449951171875,3528.864013671875
h8208154,2882.64990234375,4315.45263671875
h8083815,3043.97998046875,2328.4375
h8208734,3426.2900390625,3149.868896484375
h8155705,977.2239990234375,3753.819091796875
h8060039,1768.739990234375,3986.932861328125
h8212453,3404.6298828125,3091.89794921875
h8300639,3744.449951171875,3158.97216796875
h8305669,3049.919921875,2921.919921875
h8261008,5025.2099609375,3837.0380859375
h8285528,9852.7802734375,3265.63818359375
h8306424,3851.6201171875,3640.226318359375
h8217028,1918.97998046875,2574.560791015625
h8294992,2390.830078125,2972.1884765625
h8328115,3995.139892578125,3675.490478515625
h8172680,3619.10009765625,3083.18896484375
h8316582,5128.02001953125,3566.481689453125
h8011398,672.0040283203125,2560.797607421875
h8295174,5922.4501953125,3820.642822265625
h8323426,5014.18017578125,2302.82373046875
h8230037,2297.0,2194.556640625
h8069722,1635.530029296875,3354.990478515625
h8248902,2547.280029296875,3360.94921875
h8184574,3415.010009765625,2645.198486328125
h8314131,6427.58984375,3259.83544921875
h8235361,2542.6298828125,2249.39306640625
h8042266,985.447021484375,3171.91064453125
h8058879,1789.6800537109375,3529.98876953125
h8194268,3075.580078125,3985.743408203125
h8113402,2188.860107421875,2826.3388671875
h8291265,5440.580078125,3468.962890625
h8008663,626.1909790039062,2651.44873046875
h8218101,3711.139892578125,3660.495361328125
h8207895,3164.72998046875,3194.332763671875
h8088029,3160.800048828125,3466.49462890625
h8251157,3580.590087890625,2903.8017578125
h8186037,3961.22998046875,2295.87109375
h8087459,3014.2099609375,2619.108642578125
h8234978,3351.6298828125,2794.205078125
h8056957,1608.3499755859375,2810.108642578125
h8061218,1657.6400146484375,3270.626953125
h8177321,2384.1201171875,3705.12353515625
h8091062,3353.090087890625,3308.114501953125
h8266499,4514.81982421875,2789.1494140625
h8233739,3449.469970703125,3160.58154296875
h8086847,2656.050048828125,2716.84765625
h8202842,3708.31005859375,3257.785400390625
h8325970,2453.85009765625,3395.66015625
h8134913,2642.989990234375,2338.350830078125
h8130942,2428.889892578125,2715.48291015625
h8151287,2774.7099609375,2846.304931640625
h8002107,741.2130126953125,2728.07861328125
h8258197,3997.22998046875,2607.052734375
h8200363,2878.68994140625,3103.39892578125
h8205278,3552.93994140625,3484.2509765625
h8089120,3848.929931640625,3071.0576171875
h8080801,3176.239990234375,4595.30322265625
h8220781,2873.6298828125,2462.3681640625
h8190284,2317.530029296875,2636.68359375
h8289449,5246.02001953125,4056.39794921875
h8249191,1947.5,2142.60302734375
h8228308,3101.0,3880.32177734375
h8065850,1809.1700439453125,3826.918212890625
h8268375,5136.56005859375,3617.196533203125
h8060782,1790.800048828125,3548.193603515625
h8180304,3348.780029296875,3264.56884765625
