h8139846,3.4504899978637695,3.6040921211242676
h8261321,2.8114399909973145,3.9562981128692627
h8274901,5.9298601150512695,7.2828593254089355
h8265396,3.881589889526367,3.6003990173339844
h8175341,3.0305700302124023,3.4890410900115967
h8117414,2.962369918823242,3.8975412845611572
h8221203,3.2509100437164307,3.794161558151245
h8266026,3.4723498821258545,4.7357635498046875
h8087400,2.8386600017547607,3.734720230102539
h8120432,2.9719300270080566,3.6428439617156982
h8183980,4.830210208892822,5.384267330169678
h8300730,4.372379779815674,4.018545627593994
h8266648,3.087709903717041,3.537994623184204
h8308114,3.7677500247955322,4.9492974281311035
h8071149,3.400710105895996,4.572852611541748
h8242757,3.423799991607666,3.6963391304016113
h8307477,3.8158299922943115,3.8187155723571777
h8239459,4.463850021362305,4.974151134490967
h8211095,2.949620008468628,4.243677139282227
h8275171,6.492730140686035,6.807712554931641
h8160949,4.6016998291015625,3.1762638092041016
h8093989,2.925220012664795,4.269927501678467
h8191178,6.724170207977295,7.198458671569824
h8133131,3.4326300621032715,3.6906113624572754
h8195305,6.500840187072754,5.040132522583008
h8188189,5.203499794006348,4.07008695602417
h8263276,3.5845000743865967,3.8701672554016113
h8259200,3.2505600452423096,3.324190616607666
h8281880,5.035439968109131,4.420158863067627
h8286322,3.118799924850464,3.312490940093994
h8317685,4.010809898376465,4.0304107666015625
h8064036,5.7365498542785645,4.161007881164551
h8161000,5.05571985244751,4.4181318283081055
h8261684,4.496570110321045,4.089383602142334
h8191936,5.253570079803467,5.177976608276367
h8110886,5.070340156555176,3.530613660812378
h8063090,4.658510208129883,4.414330959320068
h8232000,3.6890199184417725,3.5609867572784424
h8161792,5.777009963989258,4.96295690536499
h8276174,3.4689199924468994,4.131880760192871
h8243569,2.94963002204895,3.0710878372192383
h8203925,5.093649864196777,4.399487495422363
h8320080,3.5007200241088867,3.358283519744873
h8221850,3.152940034866333,3.659606456756592
h8265762,5.777770042419434,5.446881294250488
h8089326,4.258389949798584,3.5736992359161377
h8217032,3.6681699752807617,3.8493471145629883
h8090611,2.8289899826049805,2.9609498977661133
h8059338,6.039299964904785,5.075171947479248
h8327490,3.025969982147217,4.014775276184082
h8057386,3.129930019378662,3.737231731414795
h8131279,3.582819938659668,4.322076797485352
h8016780,2.9371399879455566,4.143402099609375
h8305416,2.881779909133911,3.3066396713256836
h8101565,2.8939499855041504,3.4414288997650146
h8105240,3.6861400604248047,3.911891222000122
h8294981,3.437459945678711,3.8683080673217773
h8272023,2.926069974899292,3.735656261444092
h8046153,3.1364500522613525,3.7445321083068848
h8330671,6.645890235900879,4.912439823150635
h8202039,3.0374600887298584,3.594031810760498
h8225168,5.493509769439697,4.056090354919434
h8130135,3.120349884033203,3.7503185272216797
h8109188,3.006319999694824,3.5953316688537598
h8056042,3.870150089263916,3.8282954692840576
h8326281,18.784879684448242,7.238524436950684
h8278944,4.7245402336120605,4.146456718444824
h8245968,2.9574999809265137,4.108801364898682
h8064285,3.2867300510406494,4.382378578186035
h8192564,3.270210027694702,2.8322582244873047
h8258197,4.972330093383789,3.8390138149261475
h8137767,3.2191600799560547,3.409954071044922
h8226831,3.5393199920654297,2.8992996215820312
h8137702,3.7547500133514404,3.855654716491699
h8200419,3.0050699710845947,4.610347747802734
h8038638,4.212969779968262,8.906682968139648
h8058127,4.905839920043945,3.8737175464630127
h8095861,2.971280097961426,3.653139352798462
h8211244,5.449130058288574,4.7990264892578125
h8324213,5.544950008392334,4.989126682281494
h8151053,4.6680498123168945,3.5057320594787598
h8217261,3.046570062637329,3.8804380893707275
h8179105,3.2933499813079834,3.864837169647217
h8207718,2.86680006980896,4.312839031219482
h8001452,3.0679800510406494,3.895153522491455
h8315418,3.7596800327301025,3.9001049995422363
h8289032,3.5504400730133057,5.250957489013672
h8264649,3.5331499576568604,3.5850186347961426
h8038782,3.08909010887146,3.839789390563965
h8290912,2.8307900428771973,3.302489757537842
h8326312,16.005260467529297,10.390214920043945
h8272360,4.489910125732422,3.719712972640991
h8245970,4.63923978805542,4.33937406539917
h8048429,2.789669990539551,3.8386166095733643
h8003365,3.5740699768066406,4.611409664154053
h8159365,3.6170899868011475,3.797511100769043
h8082041,5.017330169677734,4.045502662658691
h8281201,3.4151899814605713,3.808711528778076
h8290415,6.397469997406006,6.521978855133057
h8297236,13.111430168151855,4.557344436645508
h8302051,6.729650020599365,3.708559274673462
h8250771,5.941609859466553,4.745497703552246
h8240168,2.862139940261841,3.7215347290039062
h8170304,3.6377499103546143,3.567793846130371
h8281292,3.7187700271606445,4.708142280578613
h8319685,3.380549907684326,5.244600772857666
h8252221,4.346250057220459,3.834686040878296
h8133240,4.167240142822266,3.6822996139526367
h8149561,4.188439846038818,3.7293965816497803
h8189373,3.140209913253784,3.7681658267974854
h8294823,3.8650400638580322,3.584376573562622
h8311494,3.1782500743865967,3.491514205932617
h8192018,3.9456899166107178,4.049351692199707
h8244327,4.256490230560303,3.712587594985962
h8257394,3.0654900074005127,3.1456778049468994
h8210369,6.526509761810303,6.540165901184082
h8171827,3.107609987258911,3.6817290782928467
h8100597,3.3465700149536133,4.021592140197754
h8091301,6.10122013092041,4.440004825592041
h8257672,3.1648099422454834,4.063326835632324
h8045070,3.71737003326416,3.6863818168640137
h8242893,5.3024001121521,6.237610340118408
h8275574,4.644909858703613,4.361082553863525
h8251176,6.247320175170898,6.244144439697266
h8140929,4.207180023193359,3.63685941696167
h8166598,5.236730098724365,3.888519048690796
h8059336,6.878310203552246,4.558485984802246
h8079898,6.706349849700928,6.155294418334961
h8099669,2.9570701122283936,3.838547706604004
h8297721,6.328269958496094,5.816542148590088
h8197280,2.856719970703125,3.6768569946289062
h8234151,2.820389986038208,3.557874917984009
h8118481,3.9555699825286865,3.75378155708313
h8191630,9.065199851989746,5.157485485076904
h8256101,10.181360244750977,4.510843753814697
h8110408,3.0475800037384033,3.7604353427886963
h8089439,5.420909881591797,4.4233784675598145
h8174570,4.337890148162842,4.722881317138672
h8072910,6.457119941711426,5.441606044769287
h8086048,4.5294599533081055,4.5042009353637695
h8089122,3.3461599349975586,4.749388217926025
h8079688,2.860610008239746,3.899742603302002
h8323527,6.896369934082031,4.005246162414551
h8092664,2.898289918899536,3.34617280960083
h8079043,4.2182698249816895,4.580306053161621
h8186314,3.7077999114990234,3.4611616134643555
h8130951,2.7803399562835693,3.6535134315490723
h8219258,5.463749885559082,4.668917655944824
h8218314,8.903289794921875,7.827370643615723
h8101223,2.9290099143981934,3.5158262252807617
h8327388,11.387669563293457,6.400382041931152
h8241709,3.088639974594116,4.242603302001953
h8269468,6.064050197601318,4.271142959594727
h8191255,8.622810363769531,5.129302024841309
h8024992,3.0283000469207764,3.436680793762207
h8105292,3.842859983444214,4.043238639831543
h8072204,3.964319944381714,3.7166407108306885
h8132958,5.912759780883789,4.13225793838501
h8311909,4.260709762573242,3.648362398147583
h8314111,3.4662299156188965,5.428938388824463
h8292681,5.363900184631348,4.687137603759766
h8095224,5.357789993286133,4.99196720123291
h8136159,3.1521100997924805,4.28800630569458
h8166339,7.05443000793457,5.437236309051514
h8311791,4.009789943695068,4.4869794845581055
h8214891,4.94582986831665,6.6582536697387695
h8330637,2.9935100078582764,3.6767592430114746
h8203240,5.6262898445129395,4.653146266937256
h8235976,6.7912797927856445,3.826509714126587
h8042266,4.472370147705078,5.376213073730469
h8246381,3.987449884414673,4.21871280670166
h8287522,4.500790119171143,3.591643810272217
h8130430,3.593050003051758,3.8623361587524414
h8265845,3.2802700996398926,4.942009925842285
h8310679,4.42618989944458,3.9821181297302246
h8080277,3.2174599170684814,4.442764759063721
h8078338,7.605259895324707,4.267805099487305
h8104509,3.225980043411255,3.5816850662231445
h8294167,3.546750068664551,3.886946201324463
h8080603,3.9836299419403076,3.7196316719055176
h8070394,5.415999889373779,6.226902484893799
h8324722,7.127009868621826,4.616338729858398
h8255963,11.701290130615234,8.932306289672852
h8068572,6.53331995010376,4.638033866882324
h8292517,4.346320152282715,3.770174741744995
h8197117,6.180930137634277,5.759601593017578
h8258852,6.4287800788879395,4.408024787902832
h8078809,5.588250160217285,6.455010890960693
h8284837,4.558219909667969,3.8200721740722656
h8212326,4.075429916381836,3.758998394012451
h8215660,4.284160137176514,4.3605241775512695
h8117603,5.790530204772949,4.401546478271484
h8086020,6.217860221862793,4.314734935760498
h8324490,3.656589984893799,3.6554906368255615
h8280646,3.430919885635376,2.927616834640503
h8146077,3.9090800285339355,3.5190436840057373
h8293990,3.4853498935699463,4.4228057861328125
h8074542,2.913569927215576,3.8527467250823975
h8109784,3.0062201023101807,3.7757039070129395
h8269655,2.968790054321289,4.440101623535156
h8083147,3.7082901000976562,3.7311325073242188
h8233560,4.366399765014648,3.9315223693847656
h8074926,2.9054598808288574,3.5422608852386475
h8279537,2.981760025024414,3.7663142681121826
h8092429,3.3241400718688965,4.0182108879089355
h8290436,3.3470499515533447,3.709254264831543
h8166796,3.8624000549316406,3.3196604251861572
h8274012,6.355720043182373,5.415546417236328
h8207659,6.444330215454102,7.073901653289795
h8060893,4.220580101013184,4.171531677246094
SAO,6.29826021194458,5.156728744506836
h8265280,11.819740295410156,9.242255210876465
h8092471,3.7994799613952637,3.534785509109497
h8043188,3.1393799781799316,3.5788683891296387
h8251030,3.9180500507354736,4.692723751068115
h8327946,11.559280395507812,6.824671745300293
h8272678,2.956660032272339,3.7890918254852295
h8200721,3.0098299980163574,4.380694389343262
h8297518,4.2284698486328125,4.616908073425293
h8190345,5.057929992675781,4.330556869506836
h8239382,3.074320077896118,5.808248043060303
h8173580,3.1134400367736816,3.251309871673584
h8245244,2.967600107192993,2.7922937870025635
h8084042,3.6642301082611084,4.868619918823242
h8075709,3.560539960861206,4.0035786628723145
h8222313,3.002919912338257,4.425749778747559
h8069722,3.4974799156188965,4.183552265167236
h8101457,3.6066300868988037,3.7114298343658447
h8103735,3.428450107574463,3.804081916809082
h8189926,3.0025200843811035,3.6643075942993164
h8271024,4.498129844665527,4.844642639160156
h8201171,4.707089900970459,4.3395891189575195
h8276422,3.186340093612671,3.7374155521392822
h8177310,5.788760185241699,4.973720073699951
h8308696,2.8758599758148193,3.8325273990631104
h8299027,9.284509658813477,7.109860420227051
h8182047,2.9272398948669434,3.5831422805786133
h8270717,3.077850103378296,3.5975236892700195
h8086847,3.9315099716186523,3.5950653553009033
h8018095,4.472549915313721,4.5380859375
h8075022,3.0603699684143066,3.6556622982025146
h8089120,7.223030090332031,4.692412376403809
h8069691,3.0213499069213867,4.31336784362793
h8140211,3.1590099334716797,3.666672706604004
h8215072,3.9372200965881348,4.030851364135742
h8328710,6.941100120544434,6.224624156951904
h8065093,4.518139839172363,4.04830265045166
h8276482,3.530780076980591,3.854282855987549
h8183483,5.490890026092529,4.000177383422852
h8259630,5.073249816894531,4.252219200134277
h8258493,6.428380012512207,6.3700408935546875
h8281927,3.2033400535583496,3.415694236755371
h8250898,2.9210898876190186,3.7868235111236572
h8272044,3.056999921798706,3.2989518642425537
h8094039,4.052229881286621,3.555265426635742
h8296480,3.0072999000549316,3.830582857131958
h8285448,3.0877299308776855,4.049163818359375
h8052245,3.41225004196167,4.693155288696289
h8202196,13.11166000366211,9.342599868774414
h8278371,5.587049961090088,8.551342010498047
h8292271,6.517549991607666,5.766556739807129
h8094524,7.0005202293396,5.797175407409668
h8158549,4.699269771575928,7.349694728851318
h8272218,4.9858198165893555,3.9706215858459473
h8246315,9.581930160522461,10.738421440124512
h8194751,8.024160385131836,4.125499725341797
h8295815,6.655720233917236,4.488511562347412
h8191401,5.4510698318481445,6.30784273147583
h8110548,3.6279499530792236,4.726616382598877
h8306442,3.5735199451446533,3.8891985416412354
h8257061,4.31220006942749,4.249820709228516
h8160853,3.1404500007629395,3.6713130474090576
h8236125,3.7111198902130127,4.1070637702941895
h8320419,4.816050052642822,4.962554931640625
h8078923,5.989419937133789,3.9482908248901367
h8194912,4.554259777069092,3.7953543663024902
h8085129,5.072440147399902,4.9347381591796875
h8230666,4.638790130615234,4.178684711456299
h8250163,6.054389953613281,4.803174018859863
h8069771,2.884929895401001,3.6525096893310547
h8207961,5.123129844665527,4.541538238525391
h8254975,3.6033599376678467,3.9807910919189453
h8276620,2.9333701133728027,3.7683372497558594
h8060022,2.74960994720459,3.6745617389678955
h8133442,3.000309944152832,3.4532229900360107
h8310428,6.604400157928467,4.577693939208984
h8081860,3.6861300468444824,4.1458892822265625
h8121167,2.9443199634552,3.5046143531799316
h8192674,4.052529811859131,3.5487418174743652
h8243411,5.115320205688477,4.166709899902344
h8081909,3.55580997467041,3.700411319732666
h8217715,7.024789810180664,8.885282516479492
h8192274,7.064760208129883,5.16152811050415
h8291695,8.74705982208252,4.688407897949219
h8227122,2.972990036010742,3.2631916999816895
h8090202,3.006239891052246,4.178915500640869
h8058883,4.58128023147583,4.265358924865723
h8267200,5.7992401123046875,5.395204067230225
h8133625,2.80745005607605,3.884275436401367
h8314131,2.871000051498413,3.5525903701782227
h8314935,10.000309944152832,4.888809680938721
h8130801,5.6272101402282715,4.823468208312988
h8256764,4.579239845275879,7.0676469802856445
h8315771,3.448129892349243,5.899559497833252
h8292555,3.214479923248291,3.4878642559051514
h8232511,4.417530059814453,3.3682861328125
h8266065,3.0568900108337402,3.421940803527832
h8206858,4.333240032196045,3.827153205871582
h8215828,3.147629976272583,3.709580421447754
h8240107,6.346189975738525,4.358339309692383
h8278705,5.698110103607178,3.6259331703186035
h8329830,4.9680399894714355,3.7340056896209717
h8319866,2.8614699840545654,3.7797224521636963
h8204943,3.969209909439087,3.967410087585449
h8234127,3.0986900329589844,3.7394399642944336
h8041772,4.4108099937438965,4.2829670906066895
h8049290,4.578320026397705,4.976545333862305
h8109667,3.0450599193573,3.7019243240356445
h8201599,4.141019821166992,3.7271370887756348
h8293936,3.2414000034332275,3.424945831298828
h8122321,3.229029893875122,4.169039726257324
h8200808,3.3772799968719482,3.9888672828674316
h8206917,7.033969879150391,5.683114051818848
h8057385,2.7976601123809814,3.6274611949920654
h8207294,5.477789878845215,5.446160316467285
h8263432,3.370310068130493,3.5300543308258057
h8230162,6.724669933319092,4.197835445404053
h8312289,16.633359909057617,9.839618682861328
h8328919,6.802149772644043,4.8989105224609375
h8180543,8.98943042755127,6.22991943359375
h8237076,3.3137099742889404,4.637497901916504
h8260142,3.9501099586486816,5.310773849487305
h8261323,3.467210054397583,3.7538793087005615
h8072798,4.30502986907959,4.299982070922852
h8093651,5.584579944610596,3.705264091491699
h8202999,5.399960041046143,3.7848615646362305
h8087657,3.0344200134277344,3.951266288757324
h8278262,5.053760051727295,3.834177017211914
h8320071,6.247769832611084,4.872409343719482
h8173284,3.4876699447631836,4.291973114013672
h8059562,6.44556999206543,5.203555583953857
h8262398,2.960010051727295,4.444260120391846
h8068376,5.538509845733643,6.98322868347168
h8179337,3.4333300590515137,4.661538124084473
h8111149,3.0984199047088623,3.3338840007781982
h8002690,3.3501100540161133,3.8290398120880127
h8087799,3.0799100399017334,3.5500855445861816
h8134439,2.9741899967193604,4.485161304473877
h8219801,5.445720195770264,3.8700435161590576
h8288323,4.297840118408203,4.620217800140381
h8165387,2.5559799671173096,3.2419681549072266
h8177281,5.676559925079346,6.516161918640137
h8145192,5.5342302322387695,3.8448503017425537
h8308084,4.40447998046875,3.3574371337890625
h8271240,4.056000232696533,4.865440845489502
h8329894,3.899359941482544,4.503034591674805
h8001832,3.5186800956726074,5.215146064758301
h8163547,6.192850112915039,4.053497791290283
h8006514,2.9853200912475586,3.6536388397216797
h8231412,4.384220123291016,6.268353462219238
h8177407,4.685919761657715,3.72687029838562
h8017134,3.0445199012756348,3.5014455318450928
h8256778,4.757589817047119,5.068368911743164
h8327004,5.301640033721924,4.998896598815918
h8253788,5.180540084838867,4.227172374725342
h8224604,3.390399932861328,4.0385026931762695
h8316473,9.12874984741211,5.479773998260498
h8187993,9.107970237731934,7.1495208740234375
h8298683,2.6911299228668213,4.026063442230225
h8141318,4.3197197914123535,3.6631104946136475
h8242937,3.0471699237823486,5.083188056945801
h8133261,4.53980016708374,4.131504058837891
h8242451,2.751800060272217,12.72880744934082
h8207466,3.122659921646118,3.494779109954834
h8053106,5.155300140380859,5.144718647003174
h8076965,3.200740098953247,3.4896278381347656
h8071447,3.7749199867248535,3.811612844467163
h8188462,7.9205098152160645,7.675130367279053
h8325085,6.694570064544678,6.2222514152526855
h8207307,3.2179598808288574,4.125577926635742
h8216819,3.397510051727295,4.602825164794922
h8164722,4.06781005859375,3.4549858570098877
h8211223,4.018179893493652,4.179624557495117
h8279013,2.929610013961792,3.6344900131225586
h8228139,5.18425989151001,3.6930105686187744
h8082098,6.5478901863098145,5.202752113342285
h8195907,5.046520233154297,3.999138355255127
h8265566,13.102230072021484,7.0269975662231445
h8242065,3.674870014190674,3.7280161380767822
h8134193,3.1288599967956543,4.297828674316406
h8287928,3.1911098957061768,4.20474100112915
h8200370,4.633240222930908,4.912884712219238
h8117541,3.1992099285125732,3.2714970111846924
h8329133,6.660580158233643,4.7043681144714355
h8287707,3.0845999717712402,3.7293834686279297
h8278919,5.1459197998046875,5.699171543121338
h8210613,3.7479801177978516,3.508145332336426
h8175985,3.361069917678833,3.6280746459960938
h8306461,3.6853699684143066,4.197743892669678
h8203077,8.971409797668457,5.268033027648926
h8316942,2.8821001052856445,4.414018630981445
h8201215,11.186599731445312,5.408018589019775
h8312782,3.6547799110412598,4.744370460510254
h8208075,7.992589950561523,5.1409406661987305
h8257169,5.605519771575928,4.855485916137695
h8193660,5.15585994720459,7.7699995040893555
h8267427,4.652530193328857,5.308790683746338
h8209905,2.946010112762451,3.6023573875427246
h8319634,3.5786900520324707,4.029124736785889
h8250972,3.503390073776245,5.2429609298706055
h8230504,3.7256898880004883,3.5945253372192383
h8206803,6.02046012878418,4.285074710845947
h8317122,3.6640899181365967,3.948385000228882
h8234183,2.963860034942627,3.6110193729400635
h8314925,3.390089988708496,3.5522871017456055
h8193206,3.318769931793213,3.6386053562164307
h8290328,3.07066011428833,4.216245174407959
h8259814,3.9138600826263428,6.521505832672119
h8091945,3.1854400634765625,3.605503559112549
h8290898,4.538000106811523,3.520826578140259
h8305073,4.524970054626465,3.7421793937683105
h8208154,2.9497199058532715,4.386878490447998
h8071599,3.3073298931121826,3.912059783935547
h8183155,5.716609954833984,5.161867141723633
h8062382,3.4445700645446777,3.5044431686401367
h8124137,3.5984199047088623,3.834324598312378
h8104598,3.1161398887634277,3.9617490768432617
h8170028,4.095719814300537,3.635275363922119
h8206353,5.320740222930908,3.7668046951293945
h8094914,4.6139397621154785,3.7216012477874756
h8178734,4.796780109405518,4.793493270874023
h8195181,6.926869869232178,6.243118762969971
h8243180,4.231060028076172,3.7702393531799316
h8238587,2.878849983215332,3.6121175289154053
h8276250,3.593139886856079,3.883826971054077
h8280602,8.707500457763672,7.991637229919434
h8111079,2.904589891433716,4.592074394226074
h8083735,3.217639923095703,3.790259838104248
h8085928,7.079529762268066,6.172368049621582
h8178877,7.412539958953857,6.045655727386475
h8101131,3.6059000492095947,3.743122100830078
h8069242,3.8112800121307373,4.166017055511475
h8293706,4.332280158996582,3.293668270111084
h8268430,7.607180118560791,6.195389747619629
h8172243,7.520689964294434,5.516121864318848
h8115167,6.464270114898682,4.280525207519531
h8299765,3.8469700813293457,3.709765911102295
h8241082,4.368869781494141,4.68278169631958
h8312848,3.289799928665161,3.635122776031494
h8292253,12.802639961242676,7.18325138092041
h8299843,4.817180156707764,3.8692524433135986
h8087269,4.994040012359619,3.9112846851348877
h8197263,3.7648799419403076,4.609897613525391
h8052926,2.853830099105835,4.587952136993408
h8325350,3.185080051422119,3.623948574066162
h8189006,4.562530040740967,4.209782123565674
h8308790,2.711440086364746,4.087264060974121
h8295829,3.398710012435913,3.646641731262207
h8067500,5.402830123901367,4.699958801269531
h8240718,7.354269981384277,5.097597599029541
h8327327,7.09568977355957,6.428980827331543
h8278473,4.729269981384277,4.3851799964904785
h8206331,6.643020153045654,6.052725315093994
h8278707,4.678490161895752,4.9727253913879395
h8118610,3.354490041732788,4.051530361175537
h8130725,3.114259958267212,3.3161520957946777
h8099110,3.3807098865509033,4.214547157287598
h8255557,3.331589937210083,3.8109092712402344
h8303177,7.786630153656006,5.745234489440918
h8268746,3.4141199588775635,4.262353420257568
h8247952,4.53665018081665,3.9611191749572754
h8240438,4.661159992218018,4.101493835449219
h8198962,2.975790023803711,4.00399112701416
h8071708,3.7185299396514893,3.4250054359436035
h8233035,3.089250087738037,3.4039735794067383
h8287866,3.057529926300049,3.3656163215637207
h8193876,6.830959796905518,6.946044921875
h8245599,3.0451200008392334,3.7136130332946777
h8230110,8.630470275878906,6.203196048736572
h8066072,3.114500045776367,4.053423881530762
h8324277,4.4016499519348145,3.724954843521118
h8259518,4.7782301902771,4.738748073577881
h8100459,4.266019821166992,5.344842910766602
h8044397,3.613029956817627,4.047825813293457
h8267906,6.226920127868652,6.707996368408203
h8159297,4.464960098266602,3.616807460784912
h8143360,3.529520034790039,3.693049430847168
h8065988,2.941970109939575,3.435197591781616
h8081590,4.906459808349609,3.899106502532959
h8329572,6.954909801483154,6.061552047729492
h8066029,3.2338600158691406,3.531317710876465
h8233328,3.889130115509033,3.7476983070373535
h8218807,3.2529499530792236,4.328834533691406
h8079839,3.4869799613952637,6.028372764587402
h8283375,2.829349994659424,3.5525104999542236
h8329898,6.767710208892822,4.008999824523926
h8280538,3.795109987258911,3.480386257171631
h8114702,5.582099914550781,3.7675106525421143
h8326935,6.490819931030273,4.598402500152588
h8192263,7.678810119628906,4.100449562072754
h8297292,5.370669841766357,4.175971508026123
h8228537,3.81030011177063,4.281063556671143
h8089381,3.169600009918213,4.814444541931152
h8301299,4.708509922027588,3.4267776012420654
h8136654,3.6039700508117676,3.895319700241089
h8212420,3.1220099925994873,3.5031518936157227
h8258338,5.718999862670898,5.673007011413574
h8316124,9.653200149536133,5.361889362335205
h8081733,4.15595006942749,3.53082537651062
h8323540,7.032690048217773,6.942702293395996
h8216647,3.1703600883483887,3.65274977684021
h8311445,6.110380172729492,5.063813209533691
h8137292,3.8306000232696533,3.801237106323242
h8272609,3.4549999237060547,4.806517124176025
h8057854,4.756569862365723,7.054190635681152
h8298885,3.193120002746582,3.7351059913635254
h8274263,3.229909896850586,5.507899284362793
h8058158,3.4753799438476562,3.9224741458892822
h8069018,3.3213000297546387,3.7025668621063232
h8243408,3.4532299041748047,4.056643009185791
h8319520,3.346669912338257,4.070791244506836
h8290638,4.769020080566406,4.996540546417236
h8206481,3.377500057220459,5.30222749710083
h8098606,3.9872701168060303,3.6328701972961426
h8257042,4.2866997718811035,3.9204654693603516
h8317694,7.379700183868408,5.99645471572876
h8080575,3.0563199520111084,3.9012017250061035
h8221953,4.852489948272705,6.168865203857422
h8270683,7.57519006729126,5.258718013763428
h8266001,12.609740257263184,10.612948417663574
h8240537,4.071080207824707,5.033760070800781
h8101566,3.4681999683380127,4.143914699554443
h8167774,4.659450054168701,5.305164337158203
h8158731,6.0608601570129395,4.021256446838379
h8241211,3.3803598880767822,3.2078447341918945
h8328072,3.867729902267456,3.936885356903076
h8067984,5.405099868774414,4.4020490646362305
h8267038,10.9968900680542,9.425765037536621
h8208993,5.678279876708984,5.212154388427734
h8183261,3.8968799114227295,3.4766809940338135
h8279369,3.433650016784668,3.6433262825012207
h8285258,3.1721999645233154,4.340321063995361
h8212691,3.1797499656677246,3.681837558746338
h8273978,3.3943099975585938,3.7386348247528076
h8179537,3.164479970932007,3.8177738189697266
h8117703,5.350369930267334,5.3613128662109375
h8170755,3.0824899673461914,3.708167314529419
h8066555,4.72560977935791,4.669274806976318
h8271682,6.4522600173950195,5.5665693283081055
h8100976,5.321239948272705,4.260648250579834
h8169922,3.27728009223938,3.567135810852051
h8292997,3.6391000747680664,3.6733903884887695
h8285521,3.3684298992156982,5.978341102600098
h8290138,6.519130229949951,6.352173328399658
h8235832,4.724470138549805,4.9209394454956055
h8315269,4.3331499099731445,5.138234615325928
h8059954,3.9442501068115234,4.51101541519165
h8079347,5.7919697761535645,5.897741317749023
h8059593,3.929579973220825,4.634482383728027
h8218715,3.129549980163574,3.5823898315429688
h8241690,4.030700206756592,4.160767078399658
h8059512,4.263239860534668,5.496594429016113
h8262346,3.1333000659942627,3.41064453125
h8279706,5.031020164489746,3.909453868865967
h8274919,7.99970006942749,4.283539295196533
h8111820,3.094290018081665,3.8683688640594482
h8308819,4.260610103607178,4.290160655975342
h8231155,4.223730087280273,3.6241955757141113
h8202325,3.2113800048828125,4.970626354217529
h8230573,3.67753005027771,4.341402530670166
h8174606,3.5054399967193604,3.8349554538726807
h8068126,3.351609945297241,4.0306782722473145
h8235357,6.533530235290527,5.210147857666016
h8319184,8.149299621582031,4.287158012390137
h8265142,2.684079885482788,4.184482097625732
h8313250,6.602809906005859,4.81821870803833
h8116947,3.0417699813842773,4.015700817108154
h8270073,3.8726699352264404,4.013050556182861
h8210045,3.3956398963928223,3.541238784790039
h8199483,5.657660007476807,4.61652946472168
h8132836,5.543230056762695,5.1698689460754395
h8086951,4.376589775085449,4.494076728820801
h8180164,3.2999799251556396,3.894533157348633
h8173734,3.4948599338531494,3.4337334632873535
h8271001,6.928699970245361,7.278037071228027
h8256522,5.177370071411133,3.9436538219451904
h8087322,4.500909805297852,3.9237892627716064
h8193738,11.182379722595215,4.363343715667725
h8010422,3.1957900524139404,3.9394216537475586
h8287625,3.696959972381592,4.249223709106445
h8216913,3.9163100719451904,3.785930871963501
h8265834,2.9188098907470703,4.412941932678223
h8252877,3.534630060195923,3.5019445419311523
h8256780,5.2818098068237305,4.290975093841553
h8080408,4.597819805145264,4.661922931671143
h8188520,5.774940013885498,6.28695011138916
h8082129,3.9463601112365723,5.8997015953063965
h8087376,4.108689785003662,5.181345462799072
h8226112,7.443260192871094,5.7745561599731445
h8061526,4.712950229644775,3.5764904022216797
h8277683,3.2143499851226807,3.764148712158203
h8010529,3.007499933242798,3.843667984008789
h8210423,2.8817100524902344,4.434684753417969
h8206069,6.730999946594238,4.931661605834961
h8330376,17.202850341796875,6.391446113586426
h8290663,3.2993900775909424,4.259117603302002
h8097427,4.257919788360596,3.7354631423950195
h8084818,5.086289882659912,4.413256645202637
h8120400,2.912899971008301,3.3137917518615723
h8057532,3.0939600467681885,8.30805778503418
h8063009,3.1733100414276123,3.482365131378174
h8122264,2.9360599517822266,3.993557929992676
h8093446,6.913360118865967,4.020426273345947
h8315147,3.301179885864258,3.976778745651245
h8058579,3.4407401084899902,3.541593074798584
h8269846,7.76200008392334,7.247842788696289
h8213937,4.103270053863525,6.788356304168701
h8080755,6.498189926147461,4.01420259475708
h8255618,13.512639999389648,7.399205207824707
h8214698,3.29229998588562,5.304170608520508
h8182348,7.623690128326416,5.274844169616699
h8073055,3.897200107574463,3.6144983768463135
h8290583,6.112229824066162,6.599275588989258
h8222098,3.1340999603271484,3.8324506282806396
h8259142,3.18530011177063,3.990919589996338
h8056931,5.2561798095703125,4.0424885749816895
h8258653,4.942880153656006,4.287766456604004
h8250442,5.683169841766357,5.1753950119018555
h8284526,3.0482900142669678,3.7525534629821777
h8067624,2.7552099227905273,3.9978015422821045
h8058483,5.355269908905029,5.895030498504639
h8276538,2.9302399158477783,3.6607344150543213
h8214466,6.804100036621094,7.0745439529418945
h8172535,2.9397099018096924,4.511218070983887
h8097817,2.959359884262085,3.253997802734375
h8084038,2.8800599575042725,4.729708671569824
h8307517,3.5212199687957764,3.659409761428833
h8253801,3.2724099159240723,4.3089470863342285
h8294372,3.209820032119751,3.4691524505615234
h8328088,5.668869972229004,4.027594089508057
h8315378,3.5823400020599365,4.106175422668457
h8325409,6.989610195159912,4.663177490234375
h8060437,2.7093799114227295,3.940626382827759
h8086141,6.027929782867432,4.229800224304199
h8122557,2.942470073699951,4.744597911834717
