RALZEL_clean,0.0
RANNOM_clean,0.0
RANWAH_clean,1192.89
RAPYUE_clean,2481.56
RAQVAG_clean,0.0
RAQVEM_clean,0.0
RARYOZ_clean,0.0
RARYUF_clean,0.0
RASKIH_clean,840.192
RASKON_clean,506.357
RASXEP01_clean,0.0
RASXIT_clean,0.0
RATRUB_clean,896.929
RATSAI_clean,909.487
RAVCOI_clean,0.0
RAVCUO_clean,0.0
RAVDEZ_clean,0.0
RAVDOJ_clean,0.0
RAVDUP_clean,0.0
RAVFAX_clean,0.0
RAVFIF_clean,0.0
RAVJOP_clean,1533.17
RAVVIU01_clean,0.0
RAVVIU_clean,0.0
RAVVUH_clean,1385.56
RAVWAO_clean,1415.08
RAVWIW_clean,1099.14
RAVXAP_clean,956.643
RAVXIX_clean,708.648
RAVXOD_clean,595.069
RAWPIP_clean,0.0
RAWZIA_clean,1020.05
RAXBOJ_clean,0.0
RAXDAX_clean,0.0
RAXQAK_clean,1062.99
RAXQEO_clean,1202.19
RAXYOF_clean,491.342
RAYFAA_clean,1450.14
RAYFEE_clean,1531.86
RAYKIN_clean,990.788
RAYLAG_clean,980.794
RAYLOU_clean,1095.57
RAYMIP_clean,2073.69
RAYMOV_clean,2078.26
RAZGOQ_clean,548.779
RAZXIA02_clean,984.608
RAZXIA03_clean,0.0
RAZXIA04_clean,0.0
RAZXIA_clean,916.861
RAZYIC_clean,1451.42
REBCAE_clean,1097.77
REBRIA_clean,0.0
REBROG_clean,0.0
REBRUM_clean,0.0
REBSAT_clean,0.0
REFHUH_clean,0.0
REFJET_clean,997.058
REFMEW_clean,0.0
REFTUT_clean,599.2919999999999
REGJIW01_clean,264.936
REGLOG_clean,0.0
REGMUN_clean,0.0
REGQUR_clean,2204.62
REGRAY_clean,2096.76
REGREC_clean,2242.43
REGRIG_clean,2117.01
REHHUJ_clean,1910.08
REHMEY_clean,0.0
REHVAD_clean,627.752
REHVEH_clean,639.553
REJLAU_clean,466.204
REJLIC_clean,1429.17
REKCUG_clean,0.0
REKZIR_clean,0.0
RESDUQ_clean,1928.53
RESQAJ_clean,352.662
RESWOC_clean,0.0
RESWUI02_clean,0.0
RESWUI_clean,0.0
RETBEZ_clean,612.818
RETVIW_clean,366.691
REVYUO_clean,0.0
REWLEM_clean_h,1990.52
REWNEO01_clean,2187.64
REWSUJ_clean,1108.7
REXCII_clean,1541.56
REXCOO_clean,1588.21
REXCUU_clean,1566.21
REXDAB_clean,1632.36
REXDIJ_clean,1584.73
REXDUV_clean,1559.75
REXFEH_clean,1561.17
REXFUX_clean,1543.86
REXGAE_clean,2182.52
REYBAA_clean,0.0
REYCOP_clean,0.0
REYJEM_clean,1783.7
REYMOZ_clean,1913.19
REYPES_clean,356.514
REYPIW_clean,1196.33
REZJIR03_clean,0.0
REZJIR_clean,0.0
REZXEA_clean,2175.72
REZXIE01_clean,2225.06
REZXIE_clean,2225.16
REZXOK_clean,1942.09
REZXUQ_clean,1751.24
RIBDAJ_clean,2075.88
RIBDEN_clean,2027.25
RIBTAZ_clean,2417.32
RICHIV_clean,0.0
RIFGAQ_clean,1943.59
RIFQEC_clean,0.0
RIFQUT_clean,926.354
RIGPEE01_clean,0.0
RIGPEE_clean,0.0
RIGTIL_clean,1426.78
RIGWIP_clean,649.852
RILVOZ_clean,0.0
RINSEM_clean,1514.33
RIPKIM_clean,818.429
RIPNOV_clean,0.0
RIPNUB_clean,0.0
RIPPEN_clean,0.0
RIPTAM_clean,0.0
RIPTEQ_clean,1388.51
RIPWIY_clean,0.0
RIRDED_clean,1096.05
RIRDIH_clean,1007.09
RITGIM_clean,744.579
RITGUY_clean,1081.12
RIVDEF_clean,846.545
RIWMUH_clean,1296.57
RIWSUM_clean,863.778
RIXBEG_clean,529.557
RIXPIZ_clean,1977.05
RIYBEI_clean,1601.59
RIYBIM_clean,1655.7
RIYBOS_clean,1628.2
RIYWED_clean,0.0
RIYWIH_clean,119.637
RIYXIG_clean,1337.46
RIZNIY_clean,0.0
ROBWAH_clean,265.198
ROCZAM_clean,2016.19
ROCZEQ_clean,2095.74
ROCZIU_clean,1828.45
ROCZOA_clean,2345.64
ROCZUG_clean,2343.44
RODBAP_clean,2309.49
ROGLOP_clean,729.439
ROGSAI_clean,1534.41
ROHWOC_clean,906.055
ROJNEJ_clean,0.0
ROLCEC01_clean,1921.22
ROLCEC02_clean,1913.41
ROLCEC_clean,1908.28
ROMQAN_clean,0.0
ROMQER_clean,0.0
RONCIG_clean,1018.05
RONSIY_clean,513.123
RONSOC_clean,1709.78
RONSOE_clean,559.707
RONZOJ_clean,0.0
RONZUP_clean_h,0.0
ROPVIB_clean,0.0
ROQDIM01_clean,0.0
ROQDIM03_clean,0.0
ROQDIM04_clean,0.0
ROQFUA01_clean,0.0
ROQFUA05_clean,0.0
ROQMER01_clean,0.0
ROQMER02_clean,0.0
ROQMER03_clean,0.0
ROQMER_clean,0.0
ROQNES01_clean,0.0
ROQNES03_clean,0.0
ROQNES04_clean,0.0
ROQNES_clean,0.0
ROQVIE_clean,1584.66
RORLIV_clean,0.0
RORRIB_clean,1146.27
RORTAV_clean,1645.89
RORVAX_clean,3068.02
ROSCEH_clean,0.0
ROSKER_clean,0.0
ROTQIC_clean,0.0
ROYREE_clean,1002.5
ROYRII_clean,1024.94
ROYROO_clean,1014.2
RUBDUP_clean,1259.41
RUCGOM_clean,369.147
RUDQUD_clean,0.0
RUFDUT_clean,502.415
RUFMUA01_clean,0.0
RUFRIV_clean,815.618
RUGGIL_clean,0.0
RUGGOR_clean,0.0
RUGGUX_clean,0.0
RUGHEI_clean,0.0
RUGJIO_clean,0.0
RUGJOU_clean,0.0
RUGJUA_clean,0.0
RUGKAH_clean,0.0
RUGKOV_clean,2390.24
RUGPEQ_clean,0.0
RUGXOI01_clean,1399.21
RUGYOJ_clean,842.638
RUGZAW_clean,1304.97
RUHDII_clean,0.0
RUHFEH_clean,2166.55
RUHFIL_clean,2151.68
RUHFOR_clean,2162.76
RUHFUX_clean,2144.36
RUKMEQ_clean,0.0
RULBOQ_clean,1335.99
RULQIY_clean,948.885
RULVUP_clean,616.2130000000001
RUMROI_clean,0.0
RUMRUO_clean,0.0
RUNXUV_clean,1037.78
RUPNEW_clean,0.0
RUPTED_clean,0.0
RUPVAB_clean,1858.85
RURPEA_clean,611.271
RUSSAA_clean,0.0
RUSWIN_clean,1147.54
RUSWOT_clean,1158.65
RUSWUZ_clean,1173.27
RUSXAG_clean,1146.74
RUSXEK_clean,1170.18
RUTNOK_manual,1487.58
RUVCES_clean,1498.29
RUVKOJ_clean,0.0
RUVMUR_clean,0.0
RUVRUX_clean,0.0
RUWWOW01_clean,848.431
RUWWOW_clean,843.377
RUWWUC_clean,589.317
RUWXAJ_clean,609.7040000000001
RUWXEN_clean,908.808
RUWZIU_clean,813.715
RUXKUS_clean,0.0
RUYQIN02_clean,1332.44
RUYQIN_clean,1318.93
RUYQOT_clean,1313.32
RUYTIQ_clean,1341.09
RUYTUC_clean,1313.92
RUYVAK_clean,1332.5
RUYVEO_clean,1363.91
RUYVIS_clean,1441.56
RUYZUH_clean,0.0
RUZCOF_clean,1143.02
RUZDAS_clean,882.388
S2052252516019072_lq5002sup1_clean,684.8839999999999
S2052520616002663_xk5028sup1_clean,0.0
S2052520616005515_bm5080sup1_clean,0.0
S2053229615012929_wq3091sup1_clean,0.0
S2053229615014217_dt3035sup1_clean,0.0
BIZLUT_clean,1731.95
BIZMAA_clean,1764.85
BIZMEE_clean,1740.41
BIZMII_clean,1728.65
BOCKOT_clean,0.0
BOCTEU01_clean,0.0
BOCTOE01_clean,0.0
BOCTOE02_clean,0.0
BOCTOE03_clean,0.0
BOCTOE04_clean,0.0
BODPAN_clean,1890.77
BOFBII_clean,2685.82
BOFCEG_clean,0.0
BOFGUZ_clean,2032.03
BOJCIN_clean,552.5830000000001
BOJYIK01_clean,0.0
BOJYIK_clean,0.0
BOKQEZ_clean,1305.91
BOLPAU_clean,1739.13
BOMCOX_clean,1075.65
BONNIC_clean,0.0
BONWAD_clean,0.0
BOPHEV_clean,0.0
BOPHIZ_clean,1251.32
BORBEQ_clean,935.487
BOSHIC_clean,1635.13
BOVHEB_clean,826.578
BOWJAA_clean,600.505
BOWNUY_clean,1281.4
BOWRAH_clean,374.592
S2056989015013006_wm5178sup1_clean,0.0
S2056989015014516_wm5187sup1_clean,0.0
S2056989016007027_zl2661sup1_clean,1281.44
SABKIS_clean,1413.99
SABVOH01_clean,1339.94
SABVOH_manual,1386.49
SABWEA_clean,0.0
SABWUQ_clean,0.0
SABXEB_clean,0.0
SABYAY_clean,0.0
SABZED_clean,0.0
SABZON_clean,0.0
SACDOR_clean,1564.61
SACDUX_clean,1583.15
SADLEQ_clean,1356.46
SADLIU_clean,1387.88
SADMUH_SL,1563.65
SAHBAF_clean,0.0
SAHBEJ_clean,0.0
SAJJOF_clean,0.0
SAJKUM_clean,0.0
SAJLEX_clean,0.0
SAJLOH_clean,0.0
SAJRAW10_clean,2386.48
SAJRAW11_clean,2361.65
SAJRAW_clean,2377.79
SAJRUT_clean,2222.37
SAKDAM01_clean,0.0
SAKDAM_clean,0.0
SAKDEP_clean,0.0
SAKDEQ_clean,0.0
SAKFAO_clean,0.0
SAKNOJ_clean,1021.49
SAKRED_clean,2016.02
SALRON_clean,0.0
SALROO_clean,902.963
SALRUU_clean,470.249
SALXIP_clean,1457.39
SALZAH_clean,736.064
SAMVEK_clean,1440.86
SANGUM_clean,1073.87
SANHIB_clean,993.761
SANHOH_clean,1076.08
SANHUN_clean,1038.55
SANJAV_clean,1056.02
SAPHOI_clean,0.0
SAPJEZ_clean,0.0
SAQQAD_clean,1575.68
SAQQEH_clean,1597.87
SAQQOR_clean_h,1592.95
SAQSOU_clean,1149.95
SAQZOB_clean,0.0
SARGID_clean,1450.57
SARGOJ_clean,1452.72
SARGUP_clean,1496.7
SARHAW_clean,1494.94
SARHEA_clean,1483.51
SARMEE_clean,0.0
SARMII_clean,0.0
SARMOO_clean,0.0
SARTIR_clean,1615.74
SATCIB_clean,0.0
SATRIP_clean,1667.0
SAXLEK_clean,1549.82
SAXRIS_clean,2102.88
SAYKIO_clean,0.0
SAYTOD_clean,1867.03
SAYTUJ_clean,2270.52
sciadv.1600621_S1_Crystal_Structures_clean,0.0
SEFBOV_clean,2043.23
SEFSOM_clean,748.829
SEFTUU_clean,0.0
SEFVAC_clean,0.0
SEFVEG02_clean,1326.71
SEFVEG_clean,1325.96
SEFVUW_clean,0.0
SEFWAD_clean,0.0
SEFWIL_clean,0.0
SEFWOR_clean,0.0
SEGBIR_clean,783.737
SEHMIC_clean,0.0
SEHMUO_clean,872.445
SEHNEZ_clean,784.985
SEHNID_clean,1073.38
SEHSOO_clean,1775.72
SEHSUU_clean,1800.94
SEHTEF_clean,1815.95
SEHXIN_clean,1388.25
SEHZUB_clean,680.6310000000001
SENVIR_clean,1409.42
SEQSIS_clean,931.652
SEQSOY_clean,1251.74
SEQTEP_clean,1177.04
SERJOP_clean,1283.61
SERJUV_clean,1295.76
SERLEI_clean,2271.46
SESLUZ_clean,933.922
SETDUS_clean,641.88
SETFUT_clean,0.0
SETPEO_clean,0.0
SETQEP_clean,835.012
SETQIT_clean,728.529
SETQOZ_SL,1570.35
SETQUF_SL,1520.04
SETSOB_clean,2174.36
SETXEW_clean,317.858
SETXIA_clean,0.0
SEVLEM_clean,1914.85
SEWCED_clean,1605.16
SEYFEI_clean,0.0
SEYNAM_clean,0.0
SEYQIW_clean,2317.18
SEZPOE_clean,689.957
SIBDEO_clean,0.0
SIBLAQ_clean,0.0
SICZOV_clean,1754.73
SIFVAG_clean,0.0
SIHLUQ_clean,0.0
SIKGAW_clean,1754.74
SIKYER_clean,1604.88
SINQAH_clean,0.0
SINVAM_clean,0.0
SINZIA_clean,0.0
SIPCID_clean,490.601
SIPWUK_clean,0.0
SIQCOM_clean,0.0
SIQQEO_clean,1378.7
SIRBIG06_clean,0.0
SIRBIG07_clean,0.0
SIRZUQ_clean,0.0
SISFEH_clean,0.0
SISQAO_clean,1026.95
SITTUM_clean,0.0
SIVGAH_clean,474.761
SIVGIP_clean,1248.13
SIVGOV_clean,1221.02
SIVGUB_clean,2333.92
SIVJIS_clean,989.19
SIVKAK_clean,62.6887
SIVSOH_clean,0.0
SIVVAW_clean,0.0
SIVWUR_clean,313.685
SIWTEZ_clean,885.523
SIWTOJ_clean,0.0
SIZGEO_clean,0.0
SIZGIS_clean,0.0
SIZJUH_clean,555.697
SIZPUN_clean,2031.52
SOBTUY_clean,1264.25
SOBZEQ_clean,2298.52
SOBZOY_clean,1322.05
SOCKOM_clean,0.0
SOCNAB_clean,0.0
SODQOT_clean,1894.72
SODXUG_clean,626.231
SODZIV_clean,937.022
SOGXAP_clean,0.0
SOHBUO_clean,502.327
SOHGUS_clean,1682.09
SOHMEI_clean,1637.03
SOHMUY_clean,1606.37
SOHNEJ_clean,1622.56
SOHNIN_clean,1614.64
SOJGOO_clean,702.041
SOJSUH_clean,1891.4
SOJTOC_clean,0.0
SOKCOM_clean,986.418
SOKKUZ_clean,1974.18
SOKWAS01_clean,1349.58
SOMCON_clean,1587.61
SOMFAC_clean,2029.3
SOMFEG_clean,1982.56
SOMSIY_clean,1310.77
SONTAR_manual,1977.04
SONTIZ_clean,1987.29
SOPLAM_clean,2014.23
SOPLEQ_clean,2031.02
SOPLIU_clean,1982.45
SOPLOA_clean,1834.59
SOQDEI_clean,1426.21
SOQHIR01_clean,0.0
SOQJOZ_clean,0.0
SORXAA_clean,0.0
SOSFAJ_clean,0.0
SOSSEA_clean,0.0
SOTBIM_clean,0.0
SOTTUR_clean,0.0
SOTXAC_clean,1846.98
SOVHAM_clean,1151.48
SOVHOA_clean,919.352
SOWYOS_clean,1159.46
SOXDAM_clean,886.062
SOYFUJ_clean,0.0
SOYWUZ_clean,1954.43
SOZGIZ_clean,1439.67
SOZPUU_clean,0.0
SOZRUW_clean,1473.71
SOZSAD_clean,1481.21
SOZSEH_clean,1460.43
SOZSIL_clean,1468.12
SOZSOR_clean,1464.89
SOZSUX_clean,1461.34
SROXAL01_clean,0.0
SUBMIN_clean,1465.41
SUCLOT_clean,1379.98
SUFJIO_clean,0.0
SUFJOU_clean,0.0
SUGVUM_clean,892.255
SUHBAA_clean,1945.6
SUJNUH_clean,845.585
SUJQOE_clean,0.0
SUJRIZ_clean,0.0
SUKKOZ_clean,0.0
SUKKUF_clean,399.891
SUKREX_clean,0.0
SUKYIH_clean,2325.85
SUKYON_clean,2694.98
SULKIU_clean,0.0
SUNHEP_clean,0.0
SUNHIT_clean,0.0
SUNHOZ_clean,0.0
SUNHUF_clean,1247.61
SUNJER_clean,1165.53
SUNJIV_clean,1272.83
SUNJOB_clean,1271.93
SUNLAP_clean,1671.43
SUNLET_clean,1508.5
SUPQAW_clean,2448.44
SUPSIG01_clean,0.0
SUPSIG03_clean,0.0
SUQHUJ_clean,2320.31
SUQJEV_clean,0.0
SURDOA_clean,360.027
SUSMIE01_clean,0.0
SUSZIQ_clean,614.844
SUTJIC_clean,0.0
SUVNEE_clean,1249.26
SUWBET_clean,0.0
SUWQEI_clean,1297.57
SUXYAM_clean,0.0
SUXYEQ_clean,0.0
SUXYIU_clean,0.0
SUXYOA_clean,0.0
TACFIN02_clean,0.0
TACFIN_clean,0.0
TACJIS_clean,0.0
TACPAP_clean,528.557
TACPET_clean,518.895
TACPIX_clean,532.063
TACWUS_clean,2246.56
TACYAX_clean,0.0
TADCAE_clean,0.0
TADCOS_clean,1713.53
TADWEC_manual,1380.82
TADWIG_manual,1543.85
TADYEE_clean,1128.56
TADYII_clean,1261.7
TAGSEB_clean,750.01
TAGTED_clean,2205.84
TAGTIH_clean,2375.99
TAGVAB_clean,2183.94
TAHNEY_clean,2206.89
TAHYUZ_clean,0.0
TAJTOQ01_clean,0.0
TAJVOS01_clean,0.0
TAJVOS_clean,0.0
TAJWAF02_clean,0.0
TAJWAF_clean,0.0
TAKGOE_clean,1103.03
TAKGUK_clean,1108.86
TAKHAR_clean,1111.32
TAKHEV_clean,1105.49
TAKTIL_clean,1387.62
TAKTOR_clean,1375.99
TAKVAF_clean,1380.44
TAKYEL_clean,0.0
TAKYOV_clean,0.0
TAKZEN_clean,0.0
TANBOZ_clean,2351.66
TANFEV_clean,0.0
TANMIH_clean,0.0
TANNUT_clean,0.0
TAPHOJ_clean,0.0
TAPKAY_clean,0.0
TAPXIT01_clean,404.01
BOWZUK_clean,1139.69
BOXYEU_clean,0.0
BOXYIY_clean,220.533
BOYYOF_clean,1429.12
BOZFON_clean,857.7639999999999
BUBTUP_clean,0.0
BUBWOM_clean,0.0
BUCPAS_clean,0.0
BUCSEY_clean,0.0
BUCVAY_clean,0.0
BUCWAZ_clean,2034.86
BUGSAY_clean,873.183
BUGSEC_clean,903.12
BUGSIG_clean,888.563
BUGSOM_clean,883.6189999999999
BUJKEW01_clean,0.0
BUKMUQ01_clean,2659.4
BUKRUW01_clean,2202.76
BUKRUW02_clean,2232.39
BUKYAJ_clean,0.0
BULBER_clean,1198.59
BUPFAU_clean,0.0
BUPFEY_clean,0.0
TAQGEZ_clean,1694.21
TAQGOK_clean,265.765
TAQGUQ_clean,0.0
TARVOX_clean,531.835
TARVUD_clean,653.885
TARWAK_clean,682.085
TARWEO_clean,695.0
TASFAU_clean,2464.26
TASVUG_clean,1628.07
TASWER_clean,1589.59
TASWIV_clean,1635.81
TATFOL_clean,0.0
TATPOV_clean,1814.37
TATSAK_clean,1487.65
TATSIS_clean,0.0
TATYUL_clean,0.0
TAVCIF_clean,0.0
TAVQEN_clean,0.0
TAWHOO_clean,0.0
TAWSUI_clean,1246.08
TAYNEN_clean,0.0
TAZLAJ_clean,2044.29
TAZLEN_clean,2067.54
TAZLIR_clean,2038.9
TAZLOX_clean,2015.44
TAZLUD_clean,2031.61
TAZYAV_clean,2567.65
TEBSAW_clean,781.9939999999999
TEBWII_clean,0.0
TECTUS_clean,0.0
TEHRUU_clean,0.0
TEHWEK_clean,0.0
TEJBAN_clean,0.0
TEJGAS_clean,504.255
TEJGEW_clean,525.734
TEJGIA01_clean,539.495
TEJLOL_clean,1567.12
TEMPAE_clean,1901.38
TEMPEI_clean,1716.4
TENLIJ_clean,989.852
TEQLIM_clean,1782.23
TEQVAO_manual,0.0
TEQWER01_clean,0.0
TERFUT_clean,1762.41
TERNUA_clean,1166.83
TESGOO_clean,0.0
TESGUU_clean,0.0
TETVIZ_clean,0.0
TETWEW_clean,1346.7
TETWOG_clean,0.0
TETWUM_clean,0.0
TETZEZ_clean,1791.62
TETZID_clean,574.74
TEVZEA_clean,0.0
TEVZIE_clean,0.0
TEVZOK_clean,0.0
TEVZUQ_clean,0.0
TEWFOS_clean,515.018
TEWFUY_clean,521.015
TEWGEJ01_clean,0.0
TEWGEJ_clean,597.602
TEXTOH_clean,899.855
TEZKAM_clean,1002.01
TIBYAG_clean,2118.98
TIDKAS_clean,623.849
TIDLEZ_clean,1841.61
TIDSEE_clean,0.0
TIFBOA_clean,0.0
TIFDOB_clean,0.0
TIFZIR_clean,0.0
TIGNII_clean,1723.82
TIGQOR_clean,0.0
TIGSOT_clean,294.384
TIGVUC_clean,0.0
TIJPOT_clean,0.0
TIKMEH_clean,312.332
TILDIC_clean,0.0
TILHAZ_clean,1675.79
TILVOZ_clean,2369.83
TILWAM_clean,2497.41
TILWEQ_clean,2375.98
TILXES_clean,2699.21
TIMMEI_clean,0.0
TINFIH_clean,1407.59
TIPZOJ_clean,0.0
TIPZUP_clean,134.815
TIQGOQ_clean,0.0
TIQGUW_clean,0.0
TIQHAD_clean,0.0
TIQHEH_clean,0.0
TIRHIL_clean,2323.0
TIRLIQ_clean,554.571
TIRQOB_clean,1273.65
TISGUY_clean,0.0
TISHAF_clean,1788.77
TISJOW_clean,0.0
TISKOW_clean,0.0
TISWEZ_clean,0.0
TIVHAJ_clean,842.801
TIVYAZ01_clean,2035.74
TIVYAZ_clean,1857.52
TIXCIO_clean,1777.9
TIXMET_clean,1492.19
TIXMIX_clean,1119.07
TIXVON_clean,977.441
TIYZEG_clean,0.0
TIYZIK_clean,0.0
TIZMUM_clean,0.0
TOBJUR_clean,1531.78
TOBKEC_clean,1541.29
TOFLAD_clean,0.0
TOFQEM_clean,842.062
TOFTIT_clean,2133.17
TOHJIL_clean,1041.87
TOHQEO_clean,1259.83
TOHSAL_clean,2477.75
TOHYOF_clean,0.0
TOHYUL_clean,1367.85
TOHYUM_clean,1177.78
TOJLOT_clean,1542.48
TOJXOH_clean,0.0
TOKDON_clean,1856.22
TONBOO_clean,347.87699999999995
TONLOZ_clean,1187.08
TONMAM_clean,0.0
TONMEQ_clean,0.0
TONQOD_clean,2205.84
TONTIB_clean,1686.59
TONTOH_clean,1603.22
TONVAV_clean,1660.46
TONWUO01_clean,530.749
TONWUO_clean,359.282
TOPKIT_clean,2104.98
TOQCIL_clean,0.0
TORJER_clean,0.0
TORJIV_clean,866.965
TORJOB_clean,1023.37
TORJUH_clean,954.257
TORKES_clean,931.329
TORPUN_clean,1192.07
TORXIJ_clean,0.0
TOTVEF_clean,303.741
TOTVUV_clean,0.0
TOTWAC_clean,0.0
TOVHET_clean,1260.32
TOVJAR_clean,2037.94
TOVJEV_clean,1856.53
TOVJIZ_clean,1983.25
TOVJOF_clean,1983.5
TOVJUL_clean,1726.51
TOVKIA_clean,2154.48
TOVWIM_clean,0.0
TOWLIC_clean,1838.47
TOWNAW_clean,0.0
TOWNEA_clean,2129.51
TOWNOK_clean,1698.48
TOWNUQ_clean,1266.98
TOWPEC_clean,1385.14
TOWXEK_clean,1244.34
TOXHAR_clean,786.71
TOXHEV_clean,1185.03
TOXMUQ_clean,1382.35
TOXNIF_clean,1358.33
TOZFOF_clean,1824.57
TOZHAR_clean,803.9689999999999
TUBCEA_clean,657.738
TUCJAD_clean,1083.28
TUDQOZ_clean,189.806
TUFTAR_clean,0.0
TUJGIQ_clean,749.298
TUKCOT_clean,800.582
TUKCUZ_clean,0.0
TULLIX_clean,1273.64
TULNIZ_clean,0.0
TUMDAI_clean,0.0
TUMQID_clean,0.0
TUMQOJ_clean,0.0
TUMRIE_clean,0.0
TUMROK_clean,0.0
TUMRUQ_clean,0.0
TUMTOK01_clean,0.0
TUMTOK_clean,0.0
TUNDAJ_clean,0.0
TUNJET_clean,891.618
TUPDOZ_clean,580.0930000000001
TUPGIU_clean,0.0
TURDOB_clean,1117.37
TURDUH_clean,1130.03
TURFET_clean,1194.4
TUTHOG_clean,1319.52
TUTJAU_clean,1306.64
TUVDIX_clean,0.0
TUVDOD_clean,0.0
TUVDUJ_clean,0.0
TUWFUN_clean,1041.53
TUWPIL_clean,0.0
TUYHUR_clean,1973.15
TUYJAZ_clean,0.0
TUYJED_clean,1980.67
TUYLIJ_clean,0.0
TUYNEI_clean,676.888
TUYWUG_clean,1081.41
UBACOR_clean,0.0
UBACUX_clean,0.0
UBECEM_clean,1103.97
UBIBUF_clean,2183.85
UBIPAY_clean,739.461
UBOGAV_clean,0.0
UBULIO_SL,1776.33
UBULUA_clean,1620.56
UBUMAH_clean,2428.28
UBUROY_clean,2264.07
UCABAE_clean,481.987
UCEGAM_clean,0.0
UCEGEQ_clean,0.0
UCEXAC_clean,1152.49
UCEXEG_clean,1152.19
UCEXOQ_clean,1140.55
UCOJAZ_clean,1553.73
UCOJED_clean,1566.81
UCOJIH_clean,1604.96
UCOXOZ_clean,1143.23
UCUJOU_clean,2190.67
UCUTIW_clean,1357.32
UDAMET_clean,2444.56
UDANEV_clean,1761.27
UDANIY_clean,1718.88
UDEGIW_clean,0.0
UDEPIE_clean,0.0
UDOVOA_clean,0.0
UDUMIP02_clean,1610.0
UDUMIP03_clean,1613.98
UFEMIC_clean,1219.47
UFENAW_clean,2794.13
UFENEZ_clean,0.0
UFEVIL_clean,1010.98
UFEXEJ_clean,939.554
UFEXIN_clean,927.798
UFEXOT_clean,912.211
UFILUR02_clean,0.0
UFILUR_clean,0.0
UFISOS_clean,0.0
UFISUY_clean,0.0
UFITEJ_clean,0.0
UFUNAK_clean,0.0
UFUNIS_clean,328.74800000000005
UFUQIV_clean,1979.09
UGAPOI_clean,0.0
UGAQEY_clean,756.7180000000001
UGOFED_clean,300.132
UGUGUZ_clean,457.562
UGUHAG_clean,450.174
UGUHEK_clean,467.971
UGUQUK_clean,0.0
UGUXAV_clean,0.0
UHASED_clean,1168.67
UHAXUW_clean,0.0
UHISEK_clean,0.0
UHISOU_clean,0.0
UJAQEC_clean,0.0
UJAQUS_clean,1718.53
UJEDIX_clean,0.0
UJEGUL_clean,935.74
UJILAA_clean,1970.11
UJIPAG_clean,0.0
UJIPEK_clean,0.0
UJIZET_clean,1695.57
UJOWEW_clean,1511.1
UJULIW_clean,478.664
UJUPUM_clean,2275.77
UJUQIB_clean,1999.5
UJUXOM_clean,0.0
UKAJOH_clean,246.376
UKAPUS_clean,1403.51
UKAQED_clean,1393.49
UKAZEM_clean,1999.43
UKEXEP_clean,0.0
UKIQIP_clean,1951.78
UKIQOV_clean,2011.59
UKIQUB_clean,2033.19
UKOLOV_clean,938.428
UKOZOK_clean,984.197
UKUCAF_clean,1043.85
UKULOB_clean,0.0
UKUPIB_clean,1908.31
UKUPUL_clean,1235.9
UKUTEB_clean,0.0
ULAQAB_clean,0.0
ULAQEF_clean,0.0
ULASAD_clean,2235.01
BUQWER_clean,528.234
BURHUS_clean,0.0
BURJOO_clean,596.911
BURQIQ_clean,1591.21
BUSQEM_clean,428.305
BUSQIQ_clean,475.197
BUSQUC_clean,0.0
BUVKUA_clean,0.0
BUVVIZ_clean,0.0
BUVWOF03_clean,686.802
BUVXOG_clean,664.175
BUVYEX_clean,669.3839999999999
BUVYIB01_clean,1978.68
BUVYIB_clean,1859.32
BUWLUC_clean,0.0
BUWMAJ_clean,1029.53
BUWMEN_clean,1111.44
BUXNIT_clean,634.9590000000001
BUXNOZ_clean,2049.19
BUXTOF_clean,252.679
BUXTUL_clean,1113.56
BUXZAX_clean,1367.59
c4dt01678e_c4dt01678e2_clean,1719.82
c4dt02056a_c4dt02056a2_clean,297.41
c4dt02169j_c4dt02169j2_clean,1666.84
c4dt03077j_c4dt03077j2_clean,0.0
c4dt03702b_c4dt03702b2_clean,2303.56
c4dt03733b_c4dt03733b2_clean,2357.31
c4qi00138a_c4qi00138a2_clean,724.327
acs.cgd.5b01684_CUTGIJ1438510_clean,2080.51
acs.cgd.5b01686_WAHFUJ1434675_clean,677.313
acs.cgd.5b01835_ULIMUZ1444615_clean,0.0
acs.cgd.6b00038_ILUSOZ1440258_clean,0.0
acs.cgd.6b00151_AKECEA1449783_clean,945.956
acs.cgd.6b00151_AKECIE1449784_clean,1210.68
acs.cgd.6b00151_AKECUQ1449786_clean,1734.15
acs.cgd.6b00151_AKEDEB1449788_clean,0.0
acs.cgd.6b00163_UKEBAP1448505_clean,1843.31
acs.cgd.6b00163_UKEBET1448506_clean,768.0939999999999
acs.cgd.6b00429_1438789-1438792_clean,1662.3
acs.cgd.6b00463_OLOMUZ1451936_clean,1696.8
acs.cgd.6b00488_ANAVUI1457968_clean,0.0
acs.cgd.6b00506_OMECIU1457820_clean,0.0
acs.cgd.6b01311_1481292-1481295_clean,1713.12
acs.chemmater.5b04306_cm5b04306_si_001_clean,1860.54
acs.chemmater.6b02817_cm6b02817_si_004_clean,1394.46
acs.chemrev.6b00346_cr6b00346_si_001_clean,2008.47
acscombsci.5b00188_24205_clean,1428.03
acscombsci.5b00188_3001288_clean,902.014
acscombsci.5b00188_34903_clean,1570.43
acscombsci.5b00188_5020072_clean,1889.56
acscombsci.5b00188_5024922_clean,1410.36
acscombsci.5b00188_5036495_clean,2321.76
