QATHOK_clean,3551.54
QATKII_clean,3260.89
QATKOO_clean,3258.99
QATVUE_clean,6578.51
QATXIU_clean,30374.0
QAVBUL_clean,2871.0
QAVDEW_clean,1367.64
QAVPIO_clean,554.381
QAVPOU_clean,4634.43
QAVWAN_clean,2157.01
QAWDID_clean,2941.79
QAWPIO_clean,4257.96
QAWREM_clean,1502.62
QAWROW_clean,1462.84
QAXQUB_clean,3938.27
QEBGAH_clean,3531.87
QEBGEL_clean,3734.23
QEBKUF_SL,22984.4
QEFNAQ_clean,3914.43
QEGHEP_clean,9431.62
QEJYIP_clean,1606.19
QEKLID01_clean,945.689
QEKLID_clean,942.5
QEPZOB_clean,6021.6
QERWAL_clean,3992.02
QERZUI01_clean,702.921
QESLIK_clean,321.036
QESLOQ_clean,1640.16
QESRAI_clean,2698.06
QETCUO_clean,1403.49
QEVKOS_clean,2411.04
QEWDON_clean,8081.67
QEZYUR_clean,1804.81
QEZZIF_clean,4253.72
QEZZOL_clean,4355.18
QIDDAI01_clean_h,2474.22
QIDDAI02_clean,2477.21
QIDDAI_clean_h,2474.22
QIGBIR_clean,4722.93
QIHXIQ_clean,3312.06
QIJLAW_clean,5008.17
QINSUD01_clean,1046.61
QINSUD_clean,1047.96
QIQTAN_clean,3218.33
QIQVIX_clean,3540.12
QIQZIB_clean,7860.19
QIRBUQ_clean,7862.01
QIRWAR_clean,2142.42
QIRYAS_clean,1246.22
QISJEJ_clean,2560.1
QISKIN_clean,1146.14
QISNAJ_clean,2930.03
QISNEN_clean,2975.73
QISNIR_clean,3045.76
QISRIV_clean,2180.36
QISVAQ_clean,5935.08
QISVEU_clean,5989.14
QITDEE_clean,2437.86
QITDII_clean,4469.88
QITDOO_clean,15236.3
QITXAU_clean,1963.43
QITYOI_clean,857.8989999999999
QITZIE_clean,3020.92
QIVBUT_clean,1867.32
QIVQAP_clean,20270.0
QIVYUR_clean,2038.51
QIVZEC_clean,4761.62
QIWCOQ_clean,3359.43
QIWDOR_clean,1331.04
QIWGOU_clean,8885.47
QIWHEL_clean,5587.25
QIWPET_clean,921.159
QIWQES_clean,5442.0
QIXNES_clean,3127.14
QIXNIW_clean,3092.21
QIXSOG01_clean,4185.11
QIXSOG_clean,4179.77
QIYCAE_clean,6820.02
QIYCIM_clean,6828.29
QIYDAF01_clean,52812.6
QIYDIN01_clean,80939.1
QIYDIN_clean,40516.2
QIYDOT_clean,40223.3
QOBGEV_clean,7603.7
QOBPEE_clean,2611.2
QOBWEJ01_clean,1060.02
QOBWIN01_clean,1299.67
QOCBUH_clean,2641.46
QOCSAD_clean,918.663
QOCSEH_clean,899.06
QODHUO02_clean,8498.27
QODHUO03_clean,8378.61
QODHUO07_clean,8398.5
QODHUO10_clean,8341.17
QODHUO11_clean,8352.74
QODHUO12_clean,8348.02
QODHUO_clean,4182.64
QODPOQ_clean,8488.56
QODQEH_clean,8516.61
QODSUZ_clean,8456.81
QOFBIY01_clean,8365.1
QOFBIY02_clean,8382.07
QOFBIY_clean,8354.59
QOFCAR_clean,8391.4
QOFCEV_clean,8411.2
QOFCIZ_clean,8426.75
QOFCOF_clean,8436.5
QOFDAS_clean,8437.03
QOFDEW_clean,8457.25
QOFDIA01_clean,8484.2
QOFDIA02_clean,8367.42
QOFDIA03_clean,8379.21
QOFDIA06_clean,8431.52
QOFDIA07_clean,8433.89
QOFDIA08_clean,8441.19
QOFDIA_clean,8491.06
QOFDOG_clean,8483.18
QOFKUT_clean,2265.61
QOFLAA_clean,2990.58
QOFPAE_clean,3040.73
QOGPIM_clean,32212.7
QOGZET_clean,2753.98
QOHTOX_clean,4265.45
QOHTUD_clean,2256.29
QOHYET_clean,4359.21
QOJBUN_clean,2713.24
QOJKAB_clean,3169.54
QOJTUE_clean,3301.49
QOJVAM_clean,1653.86
QOKCID_clean,1148.64
QOKKAE_clean,1151.69
QOLVET_clean,1325.04
QOMDUS_clean,864.678
QOMFEE_clean,4174.64
QOMRUH_clean,3014.94
QOMSAO_clean,3124.23
QOMSES_clean,3004.73
QOMTET_clean,2292.72
QONKUB_clean,3114.51
QONLAI_clean,3035.81
QONLIQ_clean,3063.89
QOPCEE_clean,733.301
QOPDEE_clean,2061.18
QOPPES_clean,5431.85
QOPZIF_clean,5041.54
QOQDAD_clean,1287.22
QOQWOK_clean,3131.4
QOSJEP_clean,2830.15
QOSJIT_clean,8690.16
QOSJOZ_clean,8687.77
QOSJUF_clean,2905.2
QOSKAM_clean,8671.9
QOSXOM_clean,20813.0
QOTWON_clean,3670.41
QOTZEG_clean,1509.31
QOVDAH_clean,4188.12
QOVGOY01_clean,941.47
QOVGOY_clean,947.087
QOVSUR_clean,8907.6
QOWLEU_clean_h,1311.12
QOWQUO_manual,9783.13
QOWRAV03_clean,19661.1
QOWRAV04_clean,19656.8
QOWRAV06_clean,19641.5
QOWRAV09_clean,19613.1
QOWRAV10_clean,19586.9
QOWRAV11_clean,19558.6
QOXNIB_clean,2024.85
QOYLOG_clean,1595.37
QOZDOY_clean,2066.66
QOZGAP_clean,1244.11
QOZPIG_clean,2677.03
QOZPOM_clean,2669.57
QOZWAF_clean,15482.7
QQQGTA01_clean,1041.53
QQQGTA02_clean,1038.27
QQQGTA03_clean,1045.37
QUBWIU_clean,7367.63
QUBZAP_clean,6689.51
QUDGED_clean,13599.8
QUDJOP_clean,2088.3
QUFGED_clean,2005.79
QUFGIH_clean,1998.16
QUFKIN_clean,2255.79
QUFTAM_clean,1356.13
QUFXIZ_clean,4603.01
QUGBUQ_clean,2291.34
QUGZEZ_clean,5005.92
QUJJUC_clean,11277.1
QULLEP_clean,3429.16
QULMIU_clean,2026.61
QUMFAG_clean,1211.25
QUMJEP_clean,4077.77
QUNVIG_clean,14717.5
QUNWAZ_clean,6106.07
QUPDEL01_clean,4085.89
QUPDEL_clean,1016.11
QUPHIT_clean,2363.07
QUPHUF_clean,2350.52
QUPZAC_clean,1841.16
QUPZIK_clean,1788.08
QUQBAH_clean,4875.42
QUQFIS_clean,5857.6
BICPOT_clean,4226.72
BICPUA_clean,9502.46
BIFKEI_clean,2681.39
BIGZUO_clean,39691.1
BIHBAX_clean,50722.2
BIHBEB_clean,6353.84
BIHMUC_clean,1495.4
BIHRER_clean,7368.04
BIMDEF_clean,1040.4
BIMDIL_clean,1035.49
BINCUY_manual,11013.7
BINDAF_manual,10704.7
BINROH_clean,35904.3
BINRUN_clean,35495.5
BINSAU_clean,37635.1
BIPKIW_clean,9394.82
BIPLIX_clean,6426.87
BIPSUQ_clean,42951.6
BIQFOW_clean,1518.28
BIQHEQ_clean,3190.53
BIQVII_clean,2601.42
BIRMUM_clean,4587.57
BIRSEC_clean,3627.23
BIRSIG_clean,3516.31
BIWHAQ_clean,3128.43
BIWSOQ_clean,23212.5
BIWYAH10_clean,3148.39
BIYSUZ_clean,3865.99
BIYTAG_clean,3851.79
BIYTOU_clean,4294.26
BIYVIQ_clean,3807.25
QUQGAL_clean,2507.12
QUQHAM_clean,747.508
QUQPOI_SL,965.146
QUQPUO_clean,2005.76
QUQWUW_clean,3820.28
QURSEC_clean,3939.75
QUSBIP_clean,15076.8
QUSCEN_clean,3572.58
QUSHUJ_clean,23724.4
QUSQIG_clean,14420.4
QUSRIH_clean,3372.64
QUSRON_clean,3210.43
QUSRUT_clean,3264.22
QUSSAA_clean,3277.0
QUSSII_clean,4165.54
QUTDAM_clean,11599.5
QUTTII01_clean,1762.36
QUTVIM_clean,1718.37
QUVDOB_clean,2781.45
QUVDUH_clean,2749.58
QUVFET_clean,2701.28
QUWYEO_clean,1458.14
QUXQUX_clean,1473.9
QUXREI_clean,1463.48
QUXROS_clean,1462.01
QUZVEO_clean,3725.35
QUZZES_clean,3300.44
RABHIH_clean,2891.26
RACHUA_clean,31324.6
RACZEC_clean,1512.1
RAFNIV_clean,2663.9
RAGMOE_clean,6910.74
RAHBUZ_clean,2547.25
RAHMAP_clean,1613.07
RAHNOF_clean,19477.2
RAHPAT_clean,80213.6
RAJFAM_clean,2329.6
RAJFEQ_clean,2410.23
RAKCUC_clean,17598.4
RAKDEN_clean,17382.5
RAKMOF_clean,3275.75
RAKPEZ_clean,3745.52
RALZEL_clean,2335.15
RANNOM_clean,1435.78
RANWAH_clean,60239.1
RAPYUE_clean,2898.12
RAQVAG_clean,983.39
RAQVEM_clean,3430.38
RARYOZ_clean,5090.02
RARYUF_clean,5108.33
RASKIH_clean,1904.53
RASKON_clean,4404.73
RASXEP01_clean,3373.85
RASXIT_clean,3333.88
RATRUB_clean,3136.46
RATSAI_clean,3126.35
RAVCOI_clean,1860.91
RAVCUO_clean,1849.3
RAVDEZ_clean,1829.46
RAVDOJ_clean,1810.94
RAVDUP_clean,1800.55
RAVFAX_clean,3923.86
RAVFIF_clean,3902.34
RAVJOP_clean,10848.3
RAVVIU01_clean,1595.5
RAVVIU_clean,1590.31
RAVVUH_clean,2598.57
RAVWAO_clean,3926.95
RAVWIW_clean,8681.79
RAVXAP_clean,17060.7
RAVXIX_clean,25948.5
RAVXOD_clean,42742.7
RAWPIP_clean,3513.04
RAWZIA_clean,1459.24
RAXBOJ_clean,3761.83
RAXDAX_clean,1997.89
RAXQAK_clean,3869.62
RAXQEO_clean,3948.29
RAXYOF_clean,1784.23
RAYFAA_clean,9022.24
RAYFEE_clean,4480.47
RAYKIN_clean,6007.78
RAYLAG_clean,6008.68
RAYLOU_clean,6066.57
RAYMIP_clean,9124.77
RAYMOV_clean,9413.36
RAZGOQ_clean,1458.98
RAZXIA02_clean,5104.23
RAZXIA03_clean,4974.78
RAZXIA04_clean,4818.89
RAZXIA_clean,2518.75
RAZYIC_clean,3286.97
REBCAE_clean,11625.8
REBRIA_clean,4718.55
REBROG_clean,4726.75
REBRUM_clean,4767.59
REBSAT_clean,4732.07
REFHUH_clean,2397.54
REFJET_clean,2369.44
REFMEW_clean,4877.35
REFTUT_clean,3247.48
REGJIW01_clean,328.844
REGLOG_clean,2024.72
REGMUN_clean,6384.56
REGQUR_clean,5377.89
REGRAY_clean,6918.39
REGREC_clean,4506.56
REGRIG_clean,4983.07
REHHUJ_clean,12788.4
REHMEY_clean,2091.88
REHVAD_clean,5254.71
REHVEH_clean,10595.2
REJLAU_clean,4978.73
REJLIC_clean,3664.62
REKCUG_clean,997.194
REKZIR_clean,12901.4
RESDUQ_clean,14186.7
RESQAJ_clean,2256.91
RESWOC_clean,1757.36
RESWUI02_clean,822.325
RESWUI_clean,804.078
RETBEZ_clean,5145.16
RETVIW_clean,3364.21
REVYUO_clean,7070.85
REWLEM_clean_h,18350.4
REWNEO01_clean,21253.5
REWSUJ_clean,3828.37
REXCII_clean,7617.4
REXCOO_clean,7940.68
REXCUU_clean,7718.49
REXDAB_clean,16365.7
REXDIJ_clean,8174.29
REXDUV_clean,7730.39
REXFEH_clean,7876.12
REXFUX_clean,7754.95
REXGAE_clean,25973.4
REYBAA_clean,2468.92
REYCOP_clean,3134.66
REYJEM_clean,4149.51
REYMOZ_clean,18194.8
REYPES_clean,8376.78
REYPIW_clean,1364.15
REZJIR03_clean,1932.44
REZJIR_clean,1974.13
REZXEA_clean,3375.01
REZXIE01_clean,2110.0
REZXIE_clean,2110.03
REZXOK_clean,5708.15
REZXUQ_clean,7968.71
RIBDAJ_clean,1903.79
RIBDEN_clean,1895.49
RIBTAZ_clean,6479.61
RICHIV_clean,1557.34
RIFGAQ_clean,18267.9
RIFQEC_clean,666.433
RIFQUT_clean,1512.36
RIGPEE01_clean,1985.55
RIGPEE_clean,2016.47
RIGTIL_clean,1850.92
RIGWIP_clean,1970.06
RILVOZ_clean,1271.87
RINSEM_clean,2530.02
RIPKIM_clean,3223.84
RIPNOV_clean,7178.36
RIPNUB_clean,7223.66
RIPPEN_clean,7164.84
RIPTAM_clean,3481.77
RIPTEQ_clean,1950.26
RIPWIY_clean,14926.7
RIRDED_clean,11601.6
RIRDIH_clean,11572.8
RITGIM_clean,2874.96
RITGUY_clean,2158.43
RIVDEF_clean,2576.37
RIWMUH_clean,4919.28
RIWSUM_clean,6272.32
RIXBEG_clean,2994.4
RIXPIZ_clean,13201.3
RIYBEI_clean,17454.1
RIYBIM_clean,16933.9
RIYBOS_clean,16977.1
RIYWED_clean,3638.08
RIYWIH_clean,3604.08
RIYXIG_clean,1317.51
RIZNIY_clean,5387.35
ROBWAH_clean,2927.25
ROCZAM_clean,2670.5
ROCZEQ_clean,2711.78
ROCZIU_clean,2785.83
ROCZOA_clean,3485.63
ROCZUG_clean,3606.85
RODBAP_clean,3657.89
ROGLOP_clean,1400.9
ROGSAI_clean,2177.2
ROHWOC_clean,3041.09
ROJNEJ_clean,705.4789999999999
ROLCEC01_clean,757.995
ROLCEC02_clean,757.704
ROLCEC_clean,757.1560000000001
ROMQAN_clean,2473.3
ROMQER_clean,5652.14
RONCIG_clean,2910.72
RONSIY_clean,2571.34
RONSOC_clean,6865.42
RONSOE_clean,2663.8
RONZOJ_clean,2133.93
RONZUP_clean_h,1048.16
ROPVIB_clean,5427.49
ROQDIM01_clean,2109.91
ROQDIM03_clean,2146.04
ROQDIM04_clean,2154.04
ROQFUA01_clean,2264.55
ROQFUA05_clean,2320.94
ROQMER01_clean,2078.58
ROQMER02_clean,2096.22
ROQMER03_clean,2118.56
ROQMER_clean,2070.72
ROQNES01_clean,2231.45
ROQNES03_clean,2273.78
ROQNES04_clean,2281.31
ROQNES_clean,2221.63
ROQVIE_clean,2042.79
RORLIV_clean,1420.36
RORRIB_clean,901.95
RORTAV_clean,12468.6
RORVAX_clean,2261.95
ROSCEH_clean,4575.39
ROSKER_clean,2540.78
ROTQIC_clean,2118.96
ROYREE_clean,8424.55
ROYRII_clean,8416.27
ROYROO_clean,8389.21
RUBDUP_clean,36796.4
RUCGOM_clean,3316.27
RUDQUD_clean,4296.57
RUFDUT_clean,2928.08
RUFMUA01_clean,545.111
RUFRIV_clean,2553.41
RUGGIL_clean,516.368
RUGGOR_clean,513.366
RUGGUX_clean,509.836
RUGHEI_clean,505.611
RUGJIO_clean,1085.75
RUGJOU_clean,1036.6
RUGJUA_clean,1020.76
RUGKAH_clean,1008.98
RUGKOV_clean,3700.36
RUGPEQ_clean,10420.9
RUGXOI01_clean,2999.65
RUGYOJ_clean,5057.28
RUGZAW_clean,5860.29
RUHDII_clean,1745.71
RUHFEH_clean,5380.99
RUHFIL_clean,5468.52
RUHFOR_clean,5433.21
RUHFUX_clean,5373.54
RUKMEQ_clean,5389.16
RULBOQ_clean,2881.48
RULQIY_clean,2756.52
RULVUP_clean,1303.05
RUMROI_clean,1041.64
RUMRUO_clean,550.134
RUNXUV_clean,1097.36
RUPNEW_clean,5985.34
RUPTED_clean,3774.65
RUPVAB_clean,12982.8
RURPEA_clean,402.088
RUSSAA_clean,2007.43
RUSWIN_clean,1457.47
RUSWOT_clean,1488.32
RUSWUZ_clean,1483.46
RUSXAG_clean,1450.89
RUSXEK_clean,1482.21
RUTNOK_manual,19772.2
RUVCES_clean,2458.68
RUVKOJ_clean,1290.61
RUVMUR_clean,2723.19
RUVRUX_clean,8328.27
RUWWOW01_clean,978.512
RUWWOW_clean,979.326
RUWWUC_clean,977.348
RUWXAJ_clean,988.567
RUWXEN_clean,991.154
RUWZIU_clean,7816.15
RUXKUS_clean,5830.97
RUYQIN02_clean,6704.5
RUYQIN_clean,6595.77
RUYQOT_clean,6575.96
RUYTIQ_clean,6749.24
RUYTUC_clean,6583.59
RUYVAK_clean,6662.24
RUYVEO_clean,8914.83
RUYVIS_clean,14513.1
RUYZUH_clean,3363.2
RUZCOF_clean,2144.35
RUZDAS_clean,818.14
S2052252516019072_lq5002sup1_clean,6940.9
S2052520616002663_xk5028sup1_clean,2190.24
S2052520616005515_bm5080sup1_clean,3016.42
S2053229615012929_wq3091sup1_clean,6249.95
S2053229615014217_dt3035sup1_clean,2097.76
BIZLUT_clean,10687.6
BIZMAA_clean,10879.0
BIZMEE_clean,10690.5
BIZMII_clean,10594.5
BOCKOT_clean,3710.09
BOCTEU01_clean,1823.11
BOCTOE01_clean,964.096
BOCTOE02_clean,971.369
BOCTOE03_clean,979.813
BOCTOE04_clean,983.206
BODPAN_clean,144768.0
BOFBII_clean,1265.38
BOFCEG_clean,1276.44
BOFGUZ_clean,3065.97
BOJCIN_clean,5589.72
BOJYIK01_clean,839.158
BOJYIK_clean,832.113
BOKQEZ_clean,3767.67
BOLPAU_clean,18868.9
BOMCOX_clean,5045.16
BONNIC_clean,1113.87
BONWAD_clean,1297.81
BOPHEV_clean,2528.43
BOPHIZ_clean,3067.68
BORBEQ_clean,3946.66
BOSHIC_clean,11671.6
BOVHEB_clean,3615.16
BOWJAA_clean,4047.94
BOWNUY_clean,6459.07
BOWRAH_clean,915.948
S2056989015013006_wm5178sup1_clean,2109.89
S2056989015014516_wm5187sup1_clean,2071.1
S2056989016007027_zl2661sup1_clean,1583.26
SABKIS_clean,5663.78
SABVOH01_clean,1374.08
SABVOH_manual,1383.07
SABWEA_clean,1163.2
SABWUQ_clean,1134.83
SABXEB_clean,1137.77
SABYAY_clean,1154.68
SABZED_clean,1132.5
SABZON_clean,1138.3
SACDOR_clean,16962.0
SACDUX_clean,17125.6
SADLEQ_clean,1550.64
SADLIU_clean,1510.52
SADMUH_SL,1593.19
SAHBAF_clean,3195.42
SAHBEJ_clean,3220.87
SAJJOF_clean,4611.94
SAJKUM_clean,7982.37
SAJLEX_clean,7801.27
SAJLOH_clean,684.3969999999999
SAJRAW10_clean,2055.16
SAJRAW11_clean,2048.04
SAJRAW_clean,2032.94
SAJRUT_clean,6990.71
SAKDAM01_clean,7765.57
SAKDAM_clean,7772.39
SAKDEP_clean,5186.86
SAKDEQ_clean,7741.48
SAKFAO_clean,7803.16
SAKNOJ_clean,23239.8
SAKRED_clean,2464.19
SALRON_clean,714.185
SALROO_clean,4613.14
SALRUU_clean,2233.16
SALXIP_clean,14747.6
SALZAH_clean,4199.86
SAMVEK_clean,3367.1
SANGUM_clean,3730.73
SANHIB_clean,3632.37
SANHOH_clean,3756.28
SANHUN_clean,3664.89
SANJAV_clean,3651.53
SAPHOI_clean,18856.7
SAPJEZ_clean,2450.03
SAQQAD_clean,3834.43
SAQQEH_clean,3815.42
SAQQOR_clean_h,3833.87
SAQSOU_clean,9258.38
SAQZOB_clean,9797.32
SARGID_clean,4044.11
SARGOJ_clean,4040.59
SARGUP_clean,1346.34
SARHAW_clean,1344.63
SARHEA_clean,1337.29
SARMEE_clean,7267.94
SARMII_clean,7280.18
SARMOO_clean,4675.85
SARTIR_clean,1297.77
SATCIB_clean,10971.1
SATRIP_clean,699.457
SAXLEK_clean,1217.29
SAXRIS_clean,8494.66
SAYKIO_clean,3072.38
SAYTOD_clean,3630.76
SAYTUJ_clean,1065.68
sciadv.1600621_S1_Crystal_Structures_clean,3134.83
SEFBOV_clean,2480.81
SEFSOM_clean,2253.57
SEFTUU_clean,4987.94
SEFVAC_clean,5017.78
SEFVEG02_clean,5029.22
SEFVEG_clean,5020.94
SEFVUW_clean,4968.78
SEFWAD_clean,4984.44
SEFWIL_clean,4970.36
SEFWOR_clean,4982.42
SEGBIR_clean,1569.65
SEHMIC_clean,2250.18
SEHMUO_clean,7573.1
SEHNEZ_clean,7401.91
SEHNID_clean,7609.15
SEHSOO_clean,1821.09
SEHSUU_clean,1807.83
SEHTEF_clean,1818.13
SEHXIN_clean,1539.05
SEHZUB_clean,1118.43
SENVIR_clean,8231.15
SEQSIS_clean,2685.25
SEQSOY_clean,2962.92
SEQTEP_clean,5055.94
SERJOP_clean,3737.07
SERJUV_clean,3801.6
SERLEI_clean,11675.7
SESLUZ_clean,2847.12
SETDUS_clean,1600.6
SETFUT_clean,1435.78
SETPEO_clean,5386.69
SETQEP_clean,1206.82
SETQIT_clean,1191.81
SETQOZ_SL,1583.6
SETQUF_SL,1579.32
SETSOB_clean,3572.43
SETXEW_clean,5897.24
SETXIA_clean,7602.38
SEVLEM_clean,27031.9
SEWCED_clean,20466.4
SEYFEI_clean,1237.86
SEYNAM_clean,4684.45
SEYQIW_clean,2539.62
SEZPOE_clean,2053.85
SIBDEO_clean,1356.14
SIBLAQ_clean,1504.19
SICZOV_clean,12623.5
SIFVAG_clean,4617.42
SIHLUQ_clean,2429.29
SIKGAW_clean,3343.56
SIKYER_clean,2183.91
SINQAH_clean,664.3439999999999
SINVAM_clean,989.615
SINZIA_clean,2556.58
SIPCID_clean,4259.41
SIPWUK_clean,1212.59
SIQCOM_clean,2457.97
SIQQEO_clean,1059.07
SIRBIG06_clean,1326.69
SIRBIG07_clean,928.879
SIRZUQ_clean,2299.13
SISFEH_clean,1056.83
SISQAO_clean,3277.31
SITTUM_clean,4836.25
SIVGAH_clean,2730.27
SIVGIP_clean,1389.68
SIVGOV_clean,1373.68
SIVGUB_clean,6221.25
SIVJIS_clean,2455.89
SIVKAK_clean,3252.83
SIVSOH_clean,2007.65
SIVVAW_clean,1473.42
SIVWUR_clean,1657.44
SIWTEZ_clean,1629.34
SIWTOJ_clean,1729.72
SIZGEO_clean,924.293
SIZGIS_clean,3296.91
SIZJUH_clean,7881.99
SIZPUN_clean,18528.6
SOBTUY_clean,4946.94
SOBZEQ_clean,3689.2
SOBZOY_clean,587.597
SOCKOM_clean,1141.98
SOCNAB_clean,1220.54
SODQOT_clean,2005.31
SODXUG_clean,6890.3
SODZIV_clean,3928.15
SOGXAP_clean,590.27
SOHBUO_clean,2253.4
SOHGUS_clean,4903.02
SOHMEI_clean,17604.2
SOHMUY_clean,17268.6
SOHNEJ_clean,17742.2
SOHNIN_clean,17331.8
SOJGOO_clean,5437.7
SOJSUH_clean,11552.0
SOJTOC_clean,4065.37
SOKCOM_clean,2562.22
SOKKUZ_clean,2852.7
SOKWAS01_clean,1397.25
SOMCON_clean,17082.5
SOMFAC_clean,2882.38
SOMFEG_clean,2864.45
SOMSIY_clean,1091.82
SONTAR_manual,1359.05
SONTIZ_clean,1349.05
SOPLAM_clean,3423.12
SOPLEQ_clean,15494.4
SOPLIU_clean,4920.03
SOPLOA_clean,4367.92
SOQDEI_clean,2130.96
SOQHIR01_clean,4259.09
SOQJOZ_clean,1715.33
SORXAA_clean,3126.57
SOSFAJ_clean,3269.83
SOSSEA_clean,3304.54
SOTBIM_clean,1868.95
SOTTUR_clean,792.2360000000001
SOTXAC_clean,2140.5
SOVHAM_clean,587.217
SOVHOA_clean,576.804
SOWYOS_clean,2230.27
SOXDAM_clean,1370.08
SOYFUJ_clean,5063.89
SOYWUZ_clean,18198.5
SOZGIZ_clean,8438.21
SOZPUU_clean,4217.88
SOZRUW_clean,8605.8
SOZSAD_clean,8616.39
SOZSEH_clean,8520.91
SOZSIL_clean,8538.57
SOZSOR_clean,8493.66
SOZSUX_clean,8472.7
SROXAL01_clean,1226.3
SUBMIN_clean,26637.1
SUCLOT_clean,738.3810000000001
SUFJIO_clean,4899.46
SUFJOU_clean,4903.68
SUGVUM_clean,2628.89
SUHBAA_clean,36184.3
SUJNUH_clean,2952.7
SUJQOE_clean,4276.98
SUJRIZ_clean,4087.91
SUKKOZ_clean,1458.07
SUKKUF_clean,3124.16
SUKREX_clean,1054.85
SUKYIH_clean,3431.81
SUKYON_clean,11655.5
SULKIU_clean,5845.09
SUNHEP_clean,1173.46
SUNHIT_clean,1178.19
SUNHOZ_clean,1164.3
SUNHUF_clean,2479.78
SUNJER_clean,971.571
SUNJIV_clean,997.355
SUNJOB_clean,992.885
SUNLAP_clean,42962.6
SUNLET_clean,20216.4
SUPQAW_clean,28518.3
SUPSIG01_clean,648.461
SUPSIG03_clean,329.528
SUQHUJ_clean,3775.86
SUQJEV_clean,2400.12
SURDOA_clean,3901.19
SUSMIE01_clean,1183.35
SUSZIQ_clean,3378.31
SUTJIC_clean,3410.07
SUVNEE_clean,71315.4
SUWBET_clean,6333.35
SUWQEI_clean,4577.36
SUXYAM_clean,5437.09
SUXYEQ_clean,5275.09
SUXYIU_clean,5250.02
SUXYOA_clean,5185.32
TACFIN02_clean,1929.4
TACFIN_clean,1941.17
TACJIS_clean,2268.99
TACPAP_clean,2114.74
TACPET_clean,2080.59
TACPIX_clean,2107.14
TACWUS_clean,6596.7
TACYAX_clean,3059.53
TADCAE_clean,3780.62
TADCOS_clean,1327.66
TADWEC_manual,8056.81
TADWIG_manual,7582.98
TADYEE_clean,3136.87
TADYII_clean,3055.85
TAGSEB_clean,6178.39
TAGTED_clean,4765.63
TAGTIH_clean,3731.82
TAGVAB_clean,7574.63
TAHNEY_clean,9936.34
TAHYUZ_clean,4267.51
TAJTOQ01_clean,6169.06
TAJVOS01_clean,6165.41
TAJVOS_clean,6165.41
TAJWAF02_clean,6243.46
TAJWAF_clean,6243.46
TAKGOE_clean,3242.08
TAKGUK_clean,3260.03
TAKHAR_clean,3229.6
TAKHEV_clean,3199.42
TAKTIL_clean,2690.67
TAKTOR_clean,2665.77
TAKVAF_clean,2656.9
TAKYEL_clean,3114.71
TAKYOV_clean,3075.22
TAKZEN_clean,1866.87
TANBOZ_clean,1283.75
TANFEV_clean,3144.16
TANMIH_clean,3319.24
TANNUT_clean,4296.67
TAPHOJ_clean,2679.28
TAPKAY_clean,1348.39
TAPXIT01_clean,1490.94
BOWZUK_clean,7561.3
BOXYEU_clean,1500.1
BOXYIY_clean,1304.41
BOYYOF_clean,8879.45
BOZFON_clean,8886.7
BUBTUP_clean,9748.03
BUBWOM_clean,5276.49
BUCPAS_clean,4655.49
BUCSEY_clean,3243.76
BUCVAY_clean,11285.1
BUCWAZ_clean,5294.45
BUGSAY_clean,1509.9
BUGSEC_clean,1536.3
BUGSIG_clean,1530.34
BUGSOM_clean,1517.29
BUJKEW01_clean,1463.87
BUKMUQ01_clean,1793.74
BUKRUW01_clean,8195.86
BUKRUW02_clean,8195.49
BUKYAJ_clean,1044.72
BULBER_clean,5293.62
BUPFAU_clean,48227.4
BUPFEY_clean,49144.1
TAQGEZ_clean,1289.58
TAQGOK_clean,3780.18
TAQGUQ_clean,2018.5
TARVOX_clean,1097.71
TARVUD_clean,1087.06
TARWAK_clean,1080.75
TARWEO_clean,1174.25
TASFAU_clean,77701.4
TASVUG_clean,10527.8
TASWER_clean,9809.97
TASWIV_clean,9964.62
TATFOL_clean,2418.46
TATPOV_clean,7037.11
TATSAK_clean,4705.97
TATSIS_clean,1355.1
TATYUL_clean,2381.52
TAVCIF_clean,3015.98
TAVQEN_clean,950.319
TAWHOO_clean,2841.2
TAWSUI_clean,2199.53
TAYNEN_clean,2589.75
TAZLAJ_clean,9909.03
TAZLEN_clean,9933.89
TAZLIR_clean,10017.1
TAZLOX_clean,9991.26
TAZLUD_clean,9996.77
TAZYAV_clean,8526.63
TEBSAW_clean,2510.7
TEBWII_clean,6932.27
TECTUS_clean,1577.38
TEHRUU_clean,2433.68
TEHWEK_clean,6745.76
TEJBAN_clean,7886.47
TEJGAS_clean,2527.66
TEJGEW_clean,2553.55
TEJGIA01_clean,2556.9
TEJLOL_clean,3245.5
TEMPAE_clean,9595.0
TEMPEI_clean,12103.5
TENLIJ_clean,3966.15
TEQLIM_clean,9696.55
TEQVAO_manual,4945.56
TEQWER01_clean,1219.8
TERFUT_clean,3213.77
TERNUA_clean,1832.71
TESGOO_clean,1611.99
TESGUU_clean,1612.12
TETVIZ_clean,3312.38
TETWEW_clean,3918.16
TETWOG_clean,956.09
TETWUM_clean,2535.73
TETZEZ_clean,12582.8
TETZID_clean,5928.73
TEVZEA_clean,1571.76
TEVZIE_clean,1640.37
TEVZOK_clean,1564.94
TEVZUQ_clean,1634.52
TEWFOS_clean,6897.46
TEWFUY_clean,3457.83
TEWGEJ01_clean,3510.42
TEWGEJ_clean,3522.47
TEXTOH_clean,2246.27
TEZKAM_clean,6547.91
TIBYAG_clean,4026.12
TIDKAS_clean,17485.5
