QUMFAG_clean,1.22766
QUMJEP_clean,1.80417
QUNVIG_clean,0.8547659999999999
QUNWAZ_clean,0.987311
QUPDEL01_clean,2.05035
QUPDEL_clean,2.06117
QUPHIT_clean,1.29661
QUPHUF_clean,1.27657
QUPZAC_clean,1.8265
QUPZIK_clean,1.9435
QUQBAH_clean,0.719522
QUQFIS_clean,0.862455
BICPOT_clean,1.59286
BICPUA_clean,0.543859
BIFKEI_clean,1.02128
BIGZUO_clean,0.308304
BIHBAX_clean,0.321672
BIHBEB_clean,0.724278
BIHMUC_clean,1.36548
BIHRER_clean,1.25322
BIMDEF_clean,1.38964
BIMDIL_clean,1.39622
BINCUY_manual,0.583969
BINDAF_manual,0.600599
BINROH_clean,0.503862
BINRUN_clean,0.511736
BINSAU_clean,0.471575
BIPKIW_clean,1.0068
BIPLIX_clean,1.07595
BIPSUQ_clean,0.4374900000000001
BIQFOW_clean,2.2446
BIQHEQ_clean,1.13318
BIQVII_clean,1.62242
BIRMUM_clean,1.2621
BIRSEC_clean,1.33798
BIRSIG_clean,1.3786
BIWHAQ_clean,2.38672
BIWSOQ_clean,0.990293
BIWYAH10_clean,0.722295
BIYSUZ_clean,1.3283
BIYTAG_clean,1.3373700000000002
BIYTOU_clean,1.02105
BIYVIQ_clean,1.41865
QUQGAL_clean,0.948381
QUQHAM_clean,2.20732
QUQPOI_SL,0.777338
QUQPUO_clean,1.20432
QUQWUW_clean,0.965103
QURSEC_clean,1.11309
QUSBIP_clean,0.5650229999999999
QUSCEN_clean,1.17461
QUSHUJ_clean,0.903996
QUSQIG_clean,1.4287800000000002
QUSRIH_clean,1.86379
QUSRON_clean,2.44626
QUSRUT_clean,2.1648
QUSSAA_clean,1.57799
QUSSII_clean,1.30387
QUTDAM_clean,0.7543259999999999
QUTTII01_clean,1.55825
QUTVIM_clean,0.970407
QUVDOB_clean,2.1139
QUVDUH_clean,1.7828400000000002
QUVFET_clean,2.23795
QUWYEO_clean,1.56862
QUXQUX_clean,1.55185
QUXREI_clean,1.5629
QUXROS_clean,1.56447
QUZVEO_clean,1.4036
QUZZES_clean,1.0324
RABHIH_clean,0.93136
RACHUA_clean,0.761133
RACZEC_clean,1.51587
RAFNIV_clean,1.28742
RAGMOE_clean,1.28251
RAHBUZ_clean,1.14478
RAHMAP_clean,1.27525
RAHNOF_clean,0.5948519999999999
RAHPAT_clean,0.7144429999999999
RAJFAM_clean,1.51984
RAJFEQ_clean,1.469
RAKCUC_clean,1.19439
RAKDEN_clean,1.20923
RAKMOF_clean,1.14411
RAKPEZ_clean,1.94043
RALZEL_clean,1.70267
RANNOM_clean,1.37889
RANWAH_clean,0.807635
RAPYUE_clean,0.8570059999999999
RAQVAG_clean,2.68569
RAQVEM_clean,1.38196
RARYOZ_clean,1.64146
RARYUF_clean,1.69084
RASKIH_clean,1.18507
RASKON_clean,1.13652
RASXEP01_clean,2.3894900000000003
RASXIT_clean,2.43093
RATRUB_clean,1.75407
RATSAI_clean,1.7749400000000002
RAVCOI_clean,1.71738
RAVCUO_clean,1.7401300000000002
RAVDEZ_clean,1.7870400000000002
RAVDOJ_clean,1.83084
RAVDUP_clean,1.8546
RAVFAX_clean,1.71816
RAVFIF_clean,1.74731
RAVJOP_clean,1.22934
RAVVIU01_clean,1.86048
RAVVIU_clean,1.86654
RAVVUH_clean,0.6111700000000001
RAVWAO_clean,0.536552
RAVWIW_clean,0.362219
RAVXAP_clean,0.286106
RAVXIX_clean,0.23463
RAVXOD_clean,0.1791029999999999
RAWPIP_clean,1.15725
RAWZIA_clean,1.33412
RAXBOJ_clean,2.43966
RAXDAX_clean,1.4387299999999998
RAXQAK_clean,1.02891
RAXQEO_clean,0.848051
RAXYOF_clean,1.30004
RAYFAA_clean,0.959285
RAYFEE_clean,0.965847
RAYKIN_clean,1.03474
RAYLAG_clean,1.05948
RAYLOU_clean,1.09861
RAYMIP_clean,0.502799
RAYMOV_clean,0.424006
RAZGOQ_clean,1.6171
RAZXIA02_clean,1.54095
RAZXIA03_clean,1.75194
RAZXIA04_clean,1.80861
RAZXIA_clean,1.56136
RAZYIC_clean,1.40501
REBCAE_clean,0.887235
REBRIA_clean,0.973035
REBROG_clean,0.960063
REBRUM_clean,1.04116
REBSAT_clean,0.970255
REFHUH_clean,1.44861
REFJET_clean,1.48318
REFMEW_clean,1.09945
REFTUT_clean,1.44048
REGJIW01_clean,2.19605
REGLOG_clean,2.07119
REGMUN_clean,1.21407
REGQUR_clean,1.03259
REGRAY_clean,0.925798
REGREC_clean,0.899667
REGRIG_clean,0.813635
REHHUJ_clean,1.08218
REHMEY_clean,1.17016
REHVAD_clean,1.21945
REHVEH_clean,1.21463
REJLAU_clean,1.74913
REJLIC_clean,1.09096
REKCUG_clean,1.7187800000000002
REKZIR_clean,1.57273
RESDUQ_clean,0.921133
RESQAJ_clean,1.51504
RESWOC_clean,1.9706
RESWUI02_clean,1.6697099999999998
RESWUI_clean,1.7076
RETBEZ_clean,1.36188
RETVIW_clean,2.05578
REVYUO_clean,1.13884
REWLEM_clean_h,0.703058
REWNEO01_clean,0.5976670000000001
REWSUJ_clean,1.17107
REXCII_clean,1.37969
REXCOO_clean,1.32352
REXCUU_clean,1.36162
REXDAB_clean,1.28435
REXDIJ_clean,1.2857
REXDUV_clean,1.35953
REXFEH_clean,1.33437
REXFUX_clean,1.35522
REXGAE_clean,0.6546390000000001
REYBAA_clean,1.29344
REYCOP_clean,1.19707
REYJEM_clean,0.811705
REYMOZ_clean,0.8832549999999999
REYPES_clean,1.5300200000000002
REYPIW_clean,1.18423
REZJIR03_clean,1.30605
REZJIR_clean,1.27847
REZXEA_clean,0.6418159999999999
REZXIE01_clean,0.817919
REZXIE_clean,0.817908
REZXOK_clean,0.470058
REZXUQ_clean,0.361934
RIBDAJ_clean,0.92739
RIBDEN_clean,0.93229
RIBTAZ_clean,0.8770669999999999
RICHIV_clean,1.68108
RIFGAQ_clean,0.879718
RIFQEC_clean,2.65252
RIFQUT_clean,1.93171
RIGPEE01_clean,1.25081
RIGPEE_clean,1.23163
RIGTIL_clean,1.13222
RIGWIP_clean,2.25257
RILVOZ_clean,1.3007799999999998
RINSEM_clean,1.18323
RIPKIM_clean,1.28891
RIPNOV_clean,1.24771
RIPNUB_clean,1.23989
RIPPEN_clean,1.25006
RIPTAM_clean,1.36277
RIPTEQ_clean,2.02284
RIPWIY_clean,3.60339
RIRDED_clean,1.22642
RIRDIH_clean,1.53561
RITGIM_clean,2.1933700000000003
RITGUY_clean,2.27911
RIVDEF_clean,1.30487
RIWMUH_clean,0.982459
RIWSUM_clean,1.1098
RIXBEG_clean,1.21211
RIXPIZ_clean,0.5699500000000001
RIYBEI_clean,1.20426
RIYBIM_clean,1.24126
RIYBOS_clean,1.23809
RIYWED_clean,1.48698
RIYWIH_clean,1.46943
RIYXIG_clean,1.5224799999999998
RIZNIY_clean,1.24704
ROBWAH_clean,1.4577
ROCZAM_clean,1.1313
ROCZEQ_clean,1.11408
ROCZIU_clean,1.08447
ROCZOA_clean,0.958325
ROCZUG_clean,0.926118
RODBAP_clean,0.913193
ROGLOP_clean,1.2463
ROGSAI_clean,1.17019
ROHWOC_clean,1.13365
ROJNEJ_clean,1.69461
ROLCEC01_clean,0.951316
ROLCEC02_clean,0.951681
ROLCEC_clean,0.952369
ROMQAN_clean,1.50157
ROMQER_clean,1.44738
RONCIG_clean,1.45289
RONSIY_clean,1.22435
RONSOC_clean,1.44392
RONSOE_clean,1.3403
RONZOJ_clean,1.8064
RONZUP_clean_h,1.87075
ROPVIB_clean,1.58584
ROQDIM01_clean,1.04189
ROQDIM03_clean,1.02435
ROQDIM04_clean,1.02055
ROQFUA01_clean,1.01799
ROQFUA05_clean,0.993255
ROQMER01_clean,1.0453
ROQMER02_clean,1.0365
ROQMER03_clean,1.02557
ROQMER_clean,1.04926
ROQNES01_clean,1.02163
ROQNES03_clean,1.00261
ROQNES04_clean,0.999305
ROQNES_clean,1.02615
ROQVIE_clean,0.8960849999999999
RORLIV_clean,1.30915
RORRIB_clean,2.09957
RORTAV_clean,0.669195
RORVAX_clean,0.7293000000000001
ROSCEH_clean,1.08673
ROSKER_clean,1.60499
ROTQIC_clean,1.32167
ROYREE_clean,1.17392
ROYRII_clean,1.17875
ROYROO_clean,1.19171
RUBDUP_clean,0.298857
RUCGOM_clean,2.16054
RUDQUD_clean,2.00224
RUFDUT_clean,1.6655799999999998
RUFMUA01_clean,1.51217
RUFRIV_clean,1.44845
RUGGIL_clean,1.83565
RUGGOR_clean,1.85676
RUGGUX_clean,1.90405
RUGHEI_clean,1.93097
RUGJIO_clean,2.02141
RUGJOU_clean,2.21063
RUGJUA_clean,2.27098
RUGKAH_clean,2.3372
RUGKOV_clean,0.929347
RUGPEQ_clean,1.4685
RUGXOI01_clean,1.08279
RUGYOJ_clean,1.35237
RUGZAW_clean,0.92991
RUHDII_clean,2.15
RUHFEH_clean,0.8956919999999999
RUHFIL_clean,0.882826
RUHFOR_clean,0.889531
RUHFUX_clean,0.903529
RUKMEQ_clean,1.2016
RULBOQ_clean,1.39226
RULQIY_clean,1.5722200000000002
RULVUP_clean,1.11888
RUMROI_clean,1.74728
RUMRUO_clean,2.03382
RUNXUV_clean,1.09463
RUPNEW_clean,0.999099
RUPTED_clean,2.43056
RUPVAB_clean,0.953237
RURPEA_clean,1.7968099999999998
RUSSAA_clean,1.7259099999999998
RUSWIN_clean,1.27344
RUSWOT_clean,1.19886
RUSWUZ_clean,1.21025
RUSXAG_clean,1.2672
RUSXEK_clean,1.2441799999999998
RUTNOK_manual,0.240823
RUVCES_clean,1.2184700000000002
RUVKOJ_clean,1.66257
RUVMUR_clean,1.48235
RUVRUX_clean,1.79397
RUWWOW01_clean,1.48698
RUWWOW_clean,1.48575
RUWWUC_clean,1.54997
RUWXAJ_clean,1.53238
RUWXEN_clean,1.46802
RUWZIU_clean,1.01181
RUXKUS_clean,1.08185
RUYQIN02_clean,1.14404
RUYQIN_clean,1.1629
RUYQOT_clean,1.1664
RUYTIQ_clean,1.13645
RUYTUC_clean,1.16505
RUYVAK_clean,1.15401
RUYVEO_clean,0.962787
RUYVIS_clean,0.679059
RUYZUH_clean,2.36782
RUZCOF_clean,1.5985900000000002
RUZDAS_clean,1.45263
S2052252516019072_lq5002sup1_clean,1.04124
S2052520616002663_xk5028sup1_clean,1.38778
S2052520616005515_bm5080sup1_clean,1.15409
S2053229615012929_wq3091sup1_clean,1.1948299999999998
S2053229615014217_dt3035sup1_clean,1.05844
BIZLUT_clean,0.8498789999999999
BIZMAA_clean,0.8382029999999999
BIZMEE_clean,0.855248
BIZMII_clean,0.8651869999999999
BOCKOT_clean,1.37869
BOCTEU01_clean,1.31889
BOCTOE01_clean,1.24701
BOCTOE02_clean,1.23767
BOCTOE03_clean,1.22701
BOCTOE04_clean,1.22277
BODPAN_clean,0.8880779999999999
BOFBII_clean,0.522358
BOFCEG_clean,1.35043
BOFGUZ_clean,0.952067
BOJCIN_clean,1.10605
BOJYIK01_clean,1.60323
BOJYIK_clean,1.61681
BOKQEZ_clean,1.32957
BOLPAU_clean,0.9001680000000001
BOMCOX_clean,1.1236
BONNIC_clean,1.41859
BONWAD_clean,1.91868
BOPHEV_clean,1.3521800000000002
BOPHIZ_clean,1.2361799999999998
BORBEQ_clean,1.1026200000000002
BOSHIC_clean,0.998372
BOVHEB_clean,1.21128
BOWJAA_clean,1.27593
BOWNUY_clean,0.770284
BOWRAH_clean,2.30989
S2056989015013006_wm5178sup1_clean,0.943742
S2056989015014516_wm5187sup1_clean,1.20786
S2056989016007027_zl2661sup1_clean,1.14323
SABKIS_clean,1.3839
SABVOH01_clean,1.00596
SABVOH_manual,0.999416
SABWEA_clean,1.68711
SABWUQ_clean,1.7924700000000002
SABXEB_clean,1.7774100000000002
SABYAY_clean,1.7091500000000002
SABZED_clean,1.80329
SABZON_clean,1.7717
SACDOR_clean,1.2392
SACDUX_clean,1.22736
SADLEQ_clean,1.5050400000000002
SADLIU_clean,1.67165
SADMUH_SL,0.987944
SAHBAF_clean,1.55745
SAHBEJ_clean,1.54514
SAJJOF_clean,1.09472
SAJKUM_clean,1.5278
SAJLEX_clean,1.61155
SAJLOH_clean,1.50144
SAJRAW10_clean,1.03716
SAJRAW11_clean,1.04077
SAJRAW_clean,1.0485
SAJRUT_clean,0.8321449999999999
SAKDAM01_clean,1.62719
SAKDAM_clean,1.6257700000000002
SAKDEP_clean,1.15323
SAKDEQ_clean,1.65947
SAKFAO_clean,1.61116
SAKNOJ_clean,0.827341
SAKRED_clean,1.03225
SALRON_clean,1.26065
SALROO_clean,1.44387
SALRUU_clean,1.89218
SALXIP_clean,1.06535
SALZAH_clean,1.33753
SAMVEK_clean,0.980713
SANGUM_clean,1.50455
SANHIB_clean,1.59136
SANHOH_clean,1.53725
SANHUN_clean,1.599
SANJAV_clean,1.32827
SAPHOI_clean,1.12288
SAPJEZ_clean,1.48778
SAQQAD_clean,0.899459
SAQQEH_clean,0.914395
SAQQOR_clean_h,0.778283
SAQSOU_clean,1.44924
SAQZOB_clean,1.07284
SARGID_clean,1.13003
SARGOJ_clean,1.13101
SARGUP_clean,1.13145
SARHAW_clean,1.13289
SARHEA_clean,1.13911
SARMEE_clean,1.72993
SARMII_clean,1.7463099999999998
SARMOO_clean,1.4554
SARTIR_clean,0.8418200000000001
SATCIB_clean,1.59573
SATRIP_clean,1.5207000000000002
SAXLEK_clean,1.08002
SAXRIS_clean,1.88243
SAYKIO_clean,1.81919
SAYTOD_clean,1.32305
SAYTUJ_clean,1.26647
sciadv.1600621_S1_Crystal_Structures_clean,1.08979
SEFBOV_clean,1.02534
SEFSOM_clean,1.3092
SEFTUU_clean,0.90919
SEFVAC_clean,0.903784
SEFVEG02_clean,0.901728
SEFVEG_clean,0.903214
SEFVUW_clean,0.928704
SEFWAD_clean,0.909829
SEFWIL_clean,0.92841
SEFWOR_clean,0.926162
SEGBIR_clean,1.2245
SEHMIC_clean,1.86068
SEHMUO_clean,1.52316
SEHNEZ_clean,1.60089
SEHNID_clean,1.44623
SEHSOO_clean,1.35698
SEHSUU_clean,1.3755
SEHTEF_clean,1.08146
SEHXIN_clean,1.5497
SEHZUB_clean,1.14687
SENVIR_clean,0.850165
SEQSIS_clean,1.1424
SEQSOY_clean,1.00925
SEQTEP_clean,0.967552
SERJOP_clean,1.47492
SERJUV_clean,1.17608
SERLEI_clean,0.7390800000000001
SESLUZ_clean,2.17471
SETDUS_clean,1.05303
SETFUT_clean,1.51085
SETPEO_clean,0.794221
SETQEP_clean,1.29869
SETQIT_clean,1.31505
SETQOZ_SL,0.993925
SETQUF_SL,0.996617
SETSOB_clean,0.814512
SETXEW_clean,2.3001
SETXIA_clean,1.31966
SEVLEM_clean,0.963135
SEWCED_clean,0.810307
SEYFEI_clean,2.14126
SEYNAM_clean,1.21074
SEYQIW_clean,1.03265
SEZPOE_clean,1.6690200000000002
SIBDEO_clean,1.39183
SIBLAQ_clean,1.49639
SICZOV_clean,0.419881
SIFVAG_clean,1.16245
SIHLUQ_clean,1.50048
SIKGAW_clean,0.8888870000000001
SIKYER_clean,1.2109
SINQAH_clean,2.09821
SINVAM_clean,2.07819
SINZIA_clean,1.25849
SIPCID_clean,1.47588
SIPWUK_clean,1.68555
SIQCOM_clean,1.37032
SIQQEO_clean,1.02212
SIRBIG06_clean,1.19674
SIRBIG07_clean,1.11789
SIRZUQ_clean,1.64949
SISFEH_clean,1.61069
SISQAO_clean,1.6687299999999998
SITTUM_clean,1.4371
SIVGAH_clean,1.14128
SIVGIP_clean,1.10666
SIVGOV_clean,1.11955
SIVGUB_clean,0.679186
SIVJIS_clean,1.3885299999999998
SIVKAK_clean,1.95562
SIVSOH_clean,1.03652
SIVVAW_clean,1.60763
SIVWUR_clean,1.72206
SIWTEZ_clean,1.39975
SIWTOJ_clean,1.43464
SIZGEO_clean,1.80677
SIZGIS_clean,1.28748
SIZJUH_clean,1.69172
SIZPUN_clean,0.693763
SOBTUY_clean,1.2402799999999998
SOBZEQ_clean,0.861876
SOBZOY_clean,1.12835
SOCKOM_clean,1.25548
SOCNAB_clean,1.10961
SODQOT_clean,1.16333
SODXUG_clean,1.34536
SODZIV_clean,1.2688
SOGXAP_clean,2.03799
SOHBUO_clean,1.2506
SOHGUS_clean,0.723839
SOHMEI_clean,1.19399
SOHMUY_clean,1.2172
SOHNEJ_clean,1.18471
SOHNIN_clean,1.21276
SOJGOO_clean,1.24524
SOJSUH_clean,0.8472790000000001
SOJTOC_clean,1.34552
SOKCOM_clean,1.04144
SOKKUZ_clean,1.05966
SOKWAS01_clean,1.94035
SOMCON_clean,1.23046
SOMFAC_clean,1.04875
SOMFEG_clean,1.05531
SOMSIY_clean,1.30077
SONTAR_manual,1.00094
SONTIZ_clean,1.09079
SOPLAM_clean,0.7862629999999999
SOPLEQ_clean,0.7317100000000001
SOPLIU_clean,0.7936340000000001
SOPLOA_clean,0.7904909999999999
SOQDEI_clean,1.01764
SOQHIR01_clean,1.49431
SOQJOZ_clean,1.87854
SORXAA_clean,1.9208
SOSFAJ_clean,1.90171
SOSSEA_clean,1.16769
SOTBIM_clean,1.48535
SOTTUR_clean,1.5081
SOTXAC_clean,1.25484
SOVHAM_clean,1.17469
SOVHOA_clean,1.2075
SOWYOS_clean,0.8634069999999999
SOXDAM_clean,1.75813
SOYFUJ_clean,1.47456
SOYWUZ_clean,0.8742439999999999
SOZGIZ_clean,1.027
SOZPUU_clean,1.39051
SOZRUW_clean,0.978332
SOZSAD_clean,0.979603
SOZSEH_clean,0.99882
SOZSIL_clean,0.99936
SOZSOR_clean,1.01024
SOZSUX_clean,1.0202
SROXAL01_clean,2.11965
SUBMIN_clean,0.8338749999999999
SUCLOT_clean,0.900285
SUFJIO_clean,1.16864
SUFJOU_clean,1.24899
SUGVUM_clean,1.1064
SUHBAA_clean,0.7158629999999999
SUJNUH_clean,1.24948
SUJQOE_clean,1.20423
SUJRIZ_clean,1.33799
SUKKOZ_clean,2.82716
SUKKUF_clean,2.47267
SUKREX_clean,2.05587
SUKYIH_clean,0.5995400000000001
SUKYON_clean,0.52652
SULKIU_clean,1.26023
SUNHEP_clean,1.4186800000000002
SUNHIT_clean,1.34905
SUNHOZ_clean,1.18985
SUNHUF_clean,1.2655299999999998
SUNJER_clean,1.43298
SUNJIV_clean,1.36084
SUNJOB_clean,1.37509
SUNLAP_clean,0.304225
SUNLET_clean,0.6215729999999999
SUPQAW_clean,0.533609
SUPSIG01_clean,1.14581
SUPSIG03_clean,1.12739
SUQHUJ_clean,1.08539
SUQJEV_clean,1.61288
SURDOA_clean,1.29817
SUSMIE01_clean,1.58671
SUSZIQ_clean,1.91818
SUTJIC_clean,1.19271
SUVNEE_clean,0.815704
SUWBET_clean,1.39724
SUWQEI_clean,0.818244
SUXYAM_clean,1.44787
SUXYEQ_clean,1.53831
SUXYIU_clean,1.55181
SUXYOA_clean,1.57714
TACFIN02_clean,2.5386900000000003
TACFIN_clean,2.15064
TACJIS_clean,1.22564
TACPAP_clean,1.70548
TACPET_clean,1.73347
TACPIX_clean,1.71163
TACWUS_clean,0.6670470000000001
TACYAX_clean,1.22535
TADCAE_clean,1.61627
TADCOS_clean,1.27739
TADWEC_manual,0.782876
TADWIG_manual,0.782648
TADYEE_clean,1.06115
TADYII_clean,1.11527
TAGSEB_clean,1.3278
TAGTED_clean,0.8046179999999999
TAGTIH_clean,0.7357239999999999
TAGVAB_clean,0.743514
TAHNEY_clean,1.0256299999999998
TAHYUZ_clean,1.76079
TAJTOQ01_clean,1.36597
TAJVOS01_clean,1.36677
TAJVOS_clean,1.36677
TAJWAF02_clean,1.34969
TAJWAF_clean,1.34969
TAKGOE_clean,1.5317500000000002
TAKGUK_clean,1.52454
TAKHAR_clean,1.55109
TAKHEV_clean,1.57295
TAKTIL_clean,1.23349
TAKTOR_clean,1.17586
TAKVAF_clean,1.17979
TAKYEL_clean,1.56884
TAKYOV_clean,1.6117400000000002
TAKZEN_clean,1.53718
TANBOZ_clean,1.06143
TANFEV_clean,2.3923
TANMIH_clean,1.38533
TANNUT_clean,1.4759799999999998
TAPHOJ_clean,1.43274
TAPKAY_clean,2.00081
TAPXIT01_clean,1.57809
BOWZUK_clean,0.894084
BOXYEU_clean,1.6954
BOXYIY_clean,1.58321
BOYYOF_clean,1.142
BOZFON_clean,1.24414
BUBTUP_clean,1.2395200000000002
BUBWOM_clean,1.474
BUCPAS_clean,1.26455
BUCSEY_clean,1.38457
BUCVAY_clean,1.22099
BUCWAZ_clean,0.986571
BUGSAY_clean,1.6832600000000002
BUGSEC_clean,1.60879
BUGSIG_clean,1.638
BUGSOM_clean,1.6594099999999998
BUJKEW01_clean,1.01214
BUKMUQ01_clean,0.8535119999999999
BUKRUW01_clean,0.946218
BUKRUW02_clean,0.90051
BUKYAJ_clean,0.92244
BULBER_clean,1.4946700000000002
BUPFAU_clean,1.39183
BUPFEY_clean,1.41669
TAQGEZ_clean,0.927218
TAQGOK_clean,1.2855
TAQGUQ_clean,1.29603
TARVOX_clean,1.56156
TARVUD_clean,1.5754
TARWAK_clean,1.61442
TARWEO_clean,1.7622799999999998
TASFAU_clean,0.561345
TASVUG_clean,1.19319
TASWER_clean,1.2768700000000002
TASWIV_clean,1.25001
TATFOL_clean,1.1231799999999998
TATPOV_clean,0.932619
TATSAK_clean,1.23527
TATSIS_clean,1.48587
TATYUL_clean,1.65837
TAVCIF_clean,1.27266
TAVQEN_clean,1.83753
TAWHOO_clean,1.86492
TAWSUI_clean,1.56152
TAYNEN_clean,1.3024
TAZLAJ_clean,1.0698
TAZLEN_clean,1.04748
TAZLIR_clean,0.972357
TAZLOX_clean,0.977004
TAZLUD_clean,0.98349
TAZYAV_clean,0.8820520000000001
TEBSAW_clean,1.22508
TEBWII_clean,0.966019
TECTUS_clean,1.12529
TEHRUU_clean,1.55312
TEHWEK_clean,1.22875
TEJBAN_clean,1.38569
TEJGAS_clean,1.91081
TEJGEW_clean,1.92155
TEJGIA01_clean,1.88324
TEJLOL_clean,1.25899
TEMPAE_clean,0.8075289999999999
TEMPEI_clean,0.592467
TENLIJ_clean,1.14422
TEQLIM_clean,0.7797339999999999
TEQVAO_manual,1.19795
TEQWER01_clean,1.6409
TERFUT_clean,0.9003610000000001
TERNUA_clean,1.44294
TESGOO_clean,1.92126
TESGUU_clean,1.92111
TETVIZ_clean,2.38206
TETWEW_clean,2.0273
TETWOG_clean,1.56701
TETWUM_clean,1.70578
TETZEZ_clean,0.7360249999999999
TETZID_clean,1.3464
TEVZEA_clean,1.97043
TEVZIE_clean,1.88802
TEVZOK_clean,1.97903
TEVZUQ_clean,1.89478
TEWFOS_clean,1.20574
TEWFUY_clean,1.20256
TEWGEJ01_clean,1.3058
TEWGEJ_clean,1.1805
TEXTOH_clean,1.14671
TEZKAM_clean,1.1169
TIBYAG_clean,0.448807
TIDKAS_clean,1.06903
TIDLEZ_clean,1.03857
TIDSEE_clean,3.08968
TIFBOA_clean,1.3746200000000002
TIFDOB_clean,1.19963
TIFZIR_clean,1.48604
TIGNII_clean,1.20423
TIGQOR_clean,1.5459200000000002
TIGSOT_clean,1.79014
TIGVUC_clean,1.07454
TIJPOT_clean,1.44348
TIKMEH_clean,1.57489
TILDIC_clean,2.02301
TILHAZ_clean,1.00373
TILVOZ_clean,1.05598
TILWAM_clean,1.12946
TILWEQ_clean,1.07548
TILXES_clean,1.08213
TIMMEI_clean,1.81907
TINFIH_clean,2.46359
TIPZOJ_clean,2.53459
TIPZUP_clean,2.68502
TIQGOQ_clean,1.61722
TIQGUW_clean,1.57704
TIQHAD_clean,1.59594
TIQHEH_clean,1.5902
TIRHIL_clean,0.758181
TIRLIQ_clean,1.34501
TIRQOB_clean,1.1916
TISGUY_clean,1.25359
TISHAF_clean,0.802555
TISJOW_clean,1.40296
TISKOW_clean,1.55821
TISWEZ_clean,2.3595
TIVHAJ_clean,1.24931
TIVYAZ01_clean,0.77854
TIVYAZ_clean,0.8891749999999999
TIXCIO_clean,0.8182849999999999
TIXMET_clean,1.43185
TIXMIX_clean,1.55041
TIXVON_clean,0.938456
TIYZEG_clean,1.98693
TIYZIK_clean,1.91597
TIZMUM_clean,1.83556
TOBJUR_clean,1.06964
TOBKEC_clean,1.13998
TOFLAD_clean,1.3052
TOFQEM_clean,1.25512
TOFTIT_clean,0.598403
TOHJIL_clean,2.48482
TOHQEO_clean,0.984353
TOHSAL_clean,0.576207
TOHYOF_clean,1.25515
TOHYUL_clean,1.33984
TOHYUM_clean,1.23378
TOJLOT_clean,0.7879349999999999
TOJXOH_clean,2.13773
TOKDON_clean,1.1925
TONBOO_clean,1.3369799999999998
TONLOZ_clean,1.2355200000000002
TONMAM_clean,1.70605
TONMEQ_clean,1.71551
TONQOD_clean,0.731873
TONTIB_clean,0.785515
TONTOH_clean,0.808912
TONVAV_clean,0.8110809999999999
TONWUO01_clean,1.20939
TONWUO_clean,1.30005
TOPKIT_clean,0.957644
TOQCIL_clean,2.43143
TORJER_clean,1.16476
TORJIV_clean,1.14909
TORJOB_clean,1.10851
TORJUH_clean,1.12185
TORKES_clean,1.14355
TORPUN_clean,1.1627
TORXIJ_clean,2.0120400000000003
TOTVEF_clean,2.05406
TOTVUV_clean,2.64196
TOTWAC_clean,1.4628
TOVHET_clean,0.967713
TOVJAR_clean,0.516295
TOVJEV_clean,0.399582
TOVJIZ_clean,0.451159
TOVJOF_clean,0.470537
TOVJUL_clean,0.8624879999999999
TOVKIA_clean,0.6972729999999999
TOVWIM_clean,1.22876
TOWLIC_clean,1.1525
TOWNAW_clean,1.12669
TOWNEA_clean,0.718839
TOWNOK_clean,1.00825
TOWNUQ_clean,0.8772900000000001
TOWPEC_clean,0.8892540000000001
TOWXEK_clean,0.997154
TOXHAR_clean,1.14926
TOXHEV_clean,1.0421
TOXMUQ_clean,1.06186
TOXNIF_clean,1.06718
TOZFOF_clean,0.843356
TOZHAR_clean,1.35498
TUBCEA_clean,1.73795
TUCJAD_clean,1.22067
TUDQOZ_clean,1.57647
TUFTAR_clean,2.02615
TUJGIQ_clean,1.20241
TUKCOT_clean,1.1597
TUKCUZ_clean,1.38763
TULLIX_clean,1.0325799999999998
TULNIZ_clean,1.30452
TUMDAI_clean,1.24564
TUMQID_clean,1.19719
TUMQOJ_clean,1.1864
TUMRIE_clean,1.3408
TUMROK_clean,1.23691
TUMRUQ_clean,1.24946
TUMTOK01_clean,1.85151
TUMTOK_clean,1.81391
TUNDAJ_clean,1.53077
TUNJET_clean,1.50948
TUPDOZ_clean,1.30126
TUPGIU_clean,0.816785
TURDOB_clean,1.03033
TURDUH_clean,1.0298200000000002
TURFET_clean,1.02251
TUTHOG_clean,1.03555
TUTJAU_clean,1.05742
TUVDIX_clean,1.4641
TUVDOD_clean,1.5328700000000002
TUVDUJ_clean,1.55416
TUWFUN_clean,2.06451
TUWPIL_clean,1.27827
TUYHUR_clean,1.0032299999999998
TUYJAZ_clean,1.06444
TUYJED_clean,1.03154
TUYLIJ_clean,1.86429
TUYNEI_clean,1.23289
TUYWUG_clean,1.33033
UBACOR_clean,1.34848
UBACUX_clean,1.19506
UBECEM_clean,2.40571
UBIBUF_clean,0.757644
UBIPAY_clean,1.21218
UBOGAV_clean,2.28893
UBULIO_SL,0.438068
UBULUA_clean,1.22262
UBUMAH_clean,0.845931
UBUROY_clean,1.08106
UCABAE_clean,1.09568
UCEGAM_clean,1.64579
UCEGEQ_clean,1.68077
UCEXAC_clean,1.4352
UCEXEG_clean,1.45624
UCEXOQ_clean,1.48289
UCOJAZ_clean,1.24694
UCOJED_clean,1.22768
UCOJIH_clean,1.22088
UCOXOZ_clean,1.02439
UCUJOU_clean,1.30122
UCUTIW_clean,1.00359
