QUVDOB_clean,25.8721
QUVDUH_clean,22.373
QUVFET_clean,12.6993
QUWYEO_clean,273.205
QUXQUX_clean,0.0
QUXREI_clean,274.112
QUXROS_clean,274.121
QUZVEO_clean,0.0
QUZZES_clean,651.609
RABHIH_clean,0.0
RACHUA_clean,0.0
RACZEC_clean,0.0
RAFNIV_clean,0.0
RAGMOE_clean,160.24
RAHBUZ_clean,0.0
RAHMAP_clean,657.44
RAHNOF_clean,0.0
RAHPAT_clean,0.0
RAJFAM_clean,0.0
RAJFEQ_clean,0.0
RAKCUC_clean,0.0347057999999999
RAKDEN_clean,0.0732974
RAKMOF_clean,0.0
RAKPEZ_clean,116.012
RALZEL_clean,206.58
RANNOM_clean,896.072
RANWAH_clean,335.972
RAPYUE_clean,0.0
RAQVAG_clean,36.2051
RAQVEM_clean,52.506
RARYOZ_clean,498.628
RARYUF_clean,298.692
RASKIH_clean,0.0
RASKON_clean,0.0
RASXEP01_clean,387.477
RASXIT_clean,399.05300000000005
RATRUB_clean,0.0
RATSAI_clean,0.0
RAVCOI_clean,162.43200000000002
RAVCUO_clean,157.959
RAVDEZ_clean,148.139
RAVDOJ_clean,150.032
RAVDUP_clean,156.851
RAVFAX_clean,90.344
RAVFIF_clean,85.8746
RAVJOP_clean,0.0
RAVVIU01_clean,358.574
RAVVIU_clean,358.171
RAVVUH_clean,0.0
RAVWAO_clean,0.0
RAVWIW_clean,0.0
RAVXAP_clean,0.0
RAVXIX_clean,0.0
RAVXOD_clean,0.0
RAWPIP_clean,81.8837
RAWZIA_clean,0.0
RAXBOJ_clean,598.768
RAXDAX_clean,1.7515900000000002
RAXQAK_clean,0.0
RAXQEO_clean,0.0
RAXYOF_clean,0.0
RAYFAA_clean,0.0
RAYFEE_clean,0.0
RAYKIN_clean,0.0
RAYLAG_clean,0.0
RAYLOU_clean,0.0
RAYMIP_clean,0.0
RAYMOV_clean,0.0
RAZGOQ_clean,72.6604
RAZXIA02_clean,0.0
RAZXIA03_clean,96.5629
RAZXIA04_clean,64.7438
RAZXIA_clean,0.0
RAZYIC_clean,0.0
REBCAE_clean,188.271
REBRIA_clean,1579.5
REBROG_clean,1594.45
REBRUM_clean,1574.99
REBSAT_clean,1584.06
REFHUH_clean,11.7163
REFJET_clean,0.0
REFMEW_clean,714.25
REFTUT_clean,0.0
REGJIW01_clean,0.0
REGLOG_clean,368.671
REGMUN_clean,354.32
REGQUR_clean,0.0
REGRAY_clean,0.0
REGREC_clean,0.0
REGRIG_clean,0.0
REHHUJ_clean,0.0
REHMEY_clean,626.966
REHVAD_clean,0.0
REHVEH_clean,0.0
REJLAU_clean,5.98453
REJLIC_clean,0.0
REKCUG_clean,794.765
REKZIR_clean,133.504
RESDUQ_clean,0.0
RESQAJ_clean,0.0
RESWOC_clean,408.067
RESWUI02_clean,397.617
RESWUI_clean,386.304
RETBEZ_clean,6.38509
RETVIW_clean,0.0
REVYUO_clean,336.862
REWLEM_clean_h,0.0
REWNEO01_clean,0.0
REWSUJ_clean,0.0
REXCII_clean,0.0
REXCOO_clean,0.0
REXCUU_clean,0.0
REXDAB_clean,0.0
REXDIJ_clean,0.0
REXDUV_clean,0.0
REXFEH_clean,0.0
REXFUX_clean,0.0
REXGAE_clean,0.0
REYBAA_clean,158.55200000000002
REYCOP_clean,20.7056
REYJEM_clean,106.77
REYMOZ_clean,0.0
REYPES_clean,3.3664400000000003
REYPIW_clean,0.0
REZJIR03_clean,237.907
REZJIR_clean,307.457
REZXEA_clean,0.0
REZXIE01_clean,0.0
REZXIE_clean,0.0
REZXOK_clean,0.0
REZXUQ_clean,0.0
RIBDAJ_clean,0.0
RIBDEN_clean,0.0
RIBTAZ_clean,0.0
RICHIV_clean,111.612
RIFGAQ_clean,0.0
RIFQEC_clean,210.536
RIFQUT_clean,0.0
RIGPEE01_clean,148.567
RIGPEE_clean,170.03099999999998
RIGTIL_clean,0.0
RIGWIP_clean,0.0
RILVOZ_clean,213.655
RINSEM_clean,0.0
RIPKIM_clean,0.0
RIPNOV_clean,318.39
RIPNUB_clean,336.814
RIPPEN_clean,327.689
RIPTAM_clean,596.914
RIPTEQ_clean,0.0
RIPWIY_clean,563.105
RIRDED_clean,0.0
RIRDIH_clean,0.0
RITGIM_clean,16.7093
RITGUY_clean,0.0
RIVDEF_clean,0.0
RIWMUH_clean,0.0
RIWSUM_clean,4.33091
RIXBEG_clean,0.0
RIXPIZ_clean,0.0
RIYBEI_clean,0.197729
RIYBIM_clean,0.0376195
RIYBOS_clean,0.0
RIYWED_clean,131.233
RIYWIH_clean,8.45343
RIYXIG_clean,0.0
RIZNIY_clean,405.088
ROBWAH_clean,1.22852
ROCZAM_clean,0.0
ROCZEQ_clean,0.0
ROCZIU_clean,0.0
ROCZOA_clean,0.0
ROCZUG_clean,0.0
RODBAP_clean,0.0
ROGLOP_clean,0.0
ROGSAI_clean,0.0
ROHWOC_clean,0.0
ROJNEJ_clean,231.091
ROLCEC01_clean,0.0
ROLCEC02_clean,0.0
ROLCEC_clean,0.0
ROMQAN_clean,309.211
ROMQER_clean,181.327
RONCIG_clean,0.0
RONSIY_clean,0.0
RONSOC_clean,0.0
RONSOE_clean,0.0
RONZOJ_clean,381.229
RONZUP_clean_h,79.9513
ROPVIB_clean,273.905
ROQDIM01_clean,547.674
ROQDIM03_clean,595.375
ROQDIM04_clean,610.939
ROQFUA01_clean,550.655
ROQFUA05_clean,634.6030000000001
ROQMER01_clean,538.9159999999999
ROQMER02_clean,560.87
ROQMER03_clean,591.65
ROQMER_clean,525.295
ROQNES01_clean,564.808
ROQNES03_clean,631.616
ROQNES04_clean,650.143
ROQNES_clean,545.894
ROQVIE_clean,0.0
RORLIV_clean,640.623
RORRIB_clean,0.0
RORTAV_clean,327.592
RORVAX_clean,0.0
ROSCEH_clean,149.855
ROSKER_clean,64.9294
ROTQIC_clean,403.163
ROYREE_clean,0.0
ROYRII_clean,0.0
ROYROO_clean,0.0
RUBDUP_clean,0.0
RUCGOM_clean,6.2327
RUDQUD_clean,790.415
RUFDUT_clean,0.0
RUFMUA01_clean,76.6334
RUFRIV_clean,0.0
RUGGIL_clean,12.1845
RUGGOR_clean,4.255380000000001
RUGGUX_clean,4.2848500000000005
RUGHEI_clean,3.97516
RUGJIO_clean,69.3501
RUGJOU_clean,45.9534
RUGJUA_clean,39.0882
RUGKAH_clean,38.5038
RUGKOV_clean,0.0
RUGPEQ_clean,477.671
RUGXOI01_clean,0.0
RUGYOJ_clean,0.0
RUGZAW_clean,0.0
RUHDII_clean,10.1975
RUHFEH_clean,0.0
RUHFIL_clean,0.0
RUHFOR_clean,0.0
RUHFUX_clean,0.0
RUKMEQ_clean,331.20300000000003
RULBOQ_clean,0.0
RULQIY_clean,0.0
RULVUP_clean,0.0
RUMROI_clean,40.2168
RUMRUO_clean,10.0194
RUNXUV_clean,0.0
RUPNEW_clean,1026.43
RUPTED_clean,146.421
RUPVAB_clean,0.0
RURPEA_clean,0.0
RUSSAA_clean,95.1508
RUSWIN_clean,0.0
RUSWOT_clean,0.0
RUSWUZ_clean,0.0
RUSXAG_clean,0.0
RUSXEK_clean,0.0
RUTNOK_manual,0.0
RUVCES_clean,0.0
RUVKOJ_clean,636.341
RUVMUR_clean,3.76786
RUVRUX_clean,801.898
RUWWOW01_clean,0.0
RUWWOW_clean,0.0
RUWWUC_clean,0.0
RUWXAJ_clean,0.0
RUWXEN_clean,0.0
RUWZIU_clean,0.0
RUXKUS_clean,690.191
RUYQIN02_clean,0.0
RUYQIN_clean,0.0
RUYQOT_clean,0.0
RUYTIQ_clean,0.0
RUYTUC_clean,0.0
RUYVAK_clean,0.0
RUYVEO_clean,0.0
RUYVIS_clean,0.0
RUYZUH_clean,672.8330000000001
RUZCOF_clean,0.0
RUZDAS_clean,0.0
S2052252516019072_lq5002sup1_clean,0.0
S2052520616002663_xk5028sup1_clean,627.229
S2052520616005515_bm5080sup1_clean,687.676
S2053229615012929_wq3091sup1_clean,797.5889999999999
S2053229615014217_dt3035sup1_clean,509.23
BIZLUT_clean,0.0
BIZMAA_clean,0.0
BIZMEE_clean,0.0
BIZMII_clean,0.0
BOCKOT_clean,808.923
BOCTEU01_clean,146.034
BOCTOE01_clean,257.357
BOCTOE02_clean,293.038
BOCTOE03_clean,327.497
BOCTOE04_clean,361.144
BODPAN_clean,0.0
BOFBII_clean,0.0
BOFCEG_clean,533.014
BOFGUZ_clean,0.0
BOJCIN_clean,53.9811
BOJYIK01_clean,434.099
BOJYIK_clean,432.5580000000001
BOKQEZ_clean,0.0
BOLPAU_clean,0.0
BOMCOX_clean,0.0
BONNIC_clean,52.0149
BONWAD_clean,9.80097
BOPHEV_clean,60.8734
BOPHIZ_clean,0.0
BORBEQ_clean,0.0
BOSHIC_clean,0.0
BOVHEB_clean,0.0
BOWJAA_clean,14.02
BOWNUY_clean,390.219
BOWRAH_clean,0.0
S2056989015013006_wm5178sup1_clean,533.684
S2056989015014516_wm5187sup1_clean,948.105
S2056989016007027_zl2661sup1_clean,0.0
SABKIS_clean,0.0
SABVOH01_clean,0.0
SABVOH_manual,0.0
SABWEA_clean,229.161
SABWUQ_clean,183.271
SABXEB_clean,193.021
SABYAY_clean,210.313
SABZED_clean,183.782
SABZON_clean,183.33900000000003
SACDOR_clean,0.165909
SACDUX_clean,0.255786
SADLEQ_clean,0.0
SADLIU_clean,0.0
SADMUH_SL,0.0
SAHBAF_clean,69.1889
SAHBEJ_clean,103.421
SAJJOF_clean,772.89
SAJKUM_clean,679.056
SAJLEX_clean,678.6389999999999
SAJLOH_clean,22.9736
SAJRAW10_clean,0.0
SAJRAW11_clean,0.0
SAJRAW_clean,0.0
SAJRUT_clean,0.0
SAKDAM01_clean,692.954
SAKDAM_clean,662.29
SAKDEP_clean,385.347
SAKDEQ_clean,651.7909999999999
SAKFAO_clean,691.2610000000001
SAKNOJ_clean,601.503
SAKRED_clean,0.0
SALRON_clean,130.115
SALROO_clean,0.0
SALRUU_clean,74.258
SALXIP_clean,28.2256
SALZAH_clean,83.2592
SAMVEK_clean,0.0
SANGUM_clean,0.0
SANHIB_clean,0.0
SANHOH_clean,0.0
SANHUN_clean,0.0
SANJAV_clean,0.0
SAPHOI_clean,1005.56
SAPJEZ_clean,1062.03
SAQQAD_clean,0.0
SAQQEH_clean,0.0
SAQQOR_clean_h,0.0
SAQSOU_clean,0.0
SAQZOB_clean,551.175
SARGID_clean,0.0
SARGOJ_clean,0.0
SARGUP_clean,0.0
SARHAW_clean,0.0
SARHEA_clean,0.0
SARMEE_clean,106.412
SARMII_clean,114.098
SARMOO_clean,502.447
SARTIR_clean,0.0
SATCIB_clean,844.9689999999999
SATRIP_clean,0.0
SAXLEK_clean,0.0
SAXRIS_clean,0.0
SAYKIO_clean,209.077
SAYTOD_clean,0.0
SAYTUJ_clean,0.0
sciadv.1600621_S1_Crystal_Structures_clean,804.298
SEFBOV_clean,0.0
SEFSOM_clean,0.0
SEFTUU_clean,1307.51
SEFVAC_clean,1332.71
SEFVEG02_clean,0.0
SEFVEG_clean,0.0
SEFVUW_clean,1348.29
SEFWAD_clean,1305.93
SEFWIL_clean,1341.81
SEFWOR_clean,1297.56
SEGBIR_clean,0.0
SEHMIC_clean,105.811
SEHMUO_clean,0.0
SEHNEZ_clean,0.0
SEHNID_clean,0.0
SEHSOO_clean,0.0
SEHSUU_clean,0.0
SEHTEF_clean,0.0
SEHXIN_clean,0.0
SEHZUB_clean,1.74293
SENVIR_clean,0.0
SEQSIS_clean,0.0
SEQSOY_clean,3.0149
SEQTEP_clean,0.0
SERJOP_clean,0.0
SERJUV_clean,0.0
SERLEI_clean,0.0
SESLUZ_clean,0.0
SETDUS_clean,0.0
SETFUT_clean,61.9836
SETPEO_clean,1561.92
SETQEP_clean,0.0
SETQIT_clean,0.0
SETQOZ_SL,0.0
SETQUF_SL,0.0
SETSOB_clean,129.69799999999998
SETXEW_clean,0.0
SETXIA_clean,520.321
SEVLEM_clean,0.0
SEWCED_clean,0.0
SEYFEI_clean,65.8787
SEYNAM_clean,207.711
SEYQIW_clean,0.0
SEZPOE_clean,0.0
SIBDEO_clean,53.0611
SIBLAQ_clean,5.53565
SICZOV_clean,0.0
SIFVAG_clean,508.957
SIHLUQ_clean,1010.21
SIKGAW_clean,0.0
SIKYER_clean,0.0
SINQAH_clean,25.4995
SINVAM_clean,127.798
SINZIA_clean,93.5
SIPCID_clean,0.0
SIPWUK_clean,3.59416
SIQCOM_clean,556.461
SIQQEO_clean,0.0
SIRBIG06_clean,153.61
SIRBIG07_clean,405.448
SIRZUQ_clean,197.688
SISFEH_clean,163.93099999999998
SISQAO_clean,0.0
SITTUM_clean,400.944
SIVGAH_clean,477.605
SIVGIP_clean,0.0
SIVGOV_clean,0.0
SIVGUB_clean,0.0
SIVJIS_clean,0.0
SIVKAK_clean,0.0
SIVSOH_clean,204.36
SIVVAW_clean,338.524
SIVWUR_clean,0.0
SIWTEZ_clean,0.0
SIWTOJ_clean,825.435
SIZGEO_clean,418.99300000000005
SIZGIS_clean,612.241
SIZJUH_clean,15.6658
SIZPUN_clean,0.0
SOBTUY_clean,0.0
SOBZEQ_clean,0.0
SOBZOY_clean,0.0
SOCKOM_clean,754.1560000000001
SOCNAB_clean,76.4376
SODQOT_clean,0.0
SODXUG_clean,0.0
SODZIV_clean,0.0
SOGXAP_clean,12.6644
SOHBUO_clean,0.0
SOHGUS_clean,0.0
SOHMEI_clean,0.212644
SOHMUY_clean,0.0
SOHNEJ_clean,0.0
SOHNIN_clean,0.0126194
SOJGOO_clean,214.31
SOJSUH_clean,0.0
SOJTOC_clean,121.808
SOKCOM_clean,13.0192
SOKKUZ_clean,0.0
SOKWAS01_clean,0.0
SOMCON_clean,0.0
SOMFAC_clean,0.0
SOMFEG_clean,0.0
SOMSIY_clean,0.0
SONTAR_manual,0.0
SONTIZ_clean,0.0
SOPLAM_clean,0.0
SOPLEQ_clean,0.0
SOPLIU_clean,0.0
SOPLOA_clean,0.0
SOQDEI_clean,0.0
SOQHIR01_clean,606.956
SOQJOZ_clean,78.6725
SORXAA_clean,238.229
SOSFAJ_clean,237.275
SOSSEA_clean,498.567
SOTBIM_clean,416.168
SOTTUR_clean,411.969
SOTXAC_clean,6.70273
SOVHAM_clean,0.0
SOVHOA_clean,0.0
SOWYOS_clean,0.0
SOXDAM_clean,0.0
SOYFUJ_clean,495.146
SOYWUZ_clean,0.0
SOZGIZ_clean,0.0
SOZPUU_clean,168.918
SOZRUW_clean,0.0
SOZSAD_clean,0.0
SOZSEH_clean,0.0373812
SOZSIL_clean,0.0
SOZSOR_clean,0.0
SOZSUX_clean,0.0
SROXAL01_clean,232.133
SUBMIN_clean,0.0
SUCLOT_clean,0.0
SUFJIO_clean,1043.56
SUFJOU_clean,1009.22
SUGVUM_clean,0.0
SUHBAA_clean,0.0
SUJNUH_clean,0.0
SUJQOE_clean,62.3458
SUJRIZ_clean,4.34835
SUKKOZ_clean,215.941
SUKKUF_clean,0.0
SUKREX_clean,545.073
SUKYIH_clean,0.0
SUKYON_clean,0.0
SULKIU_clean,585.487
SUNHEP_clean,566.827
SUNHIT_clean,512.928
SUNHOZ_clean,522.521
SUNHUF_clean,0.0
SUNJER_clean,0.0
SUNJIV_clean,0.0
SUNJOB_clean,0.0
SUNLAP_clean,0.0
SUNLET_clean,0.0
SUPQAW_clean,0.0
SUPSIG01_clean,343.157
SUPSIG03_clean,301.58
SUQHUJ_clean,0.0
SUQJEV_clean,842.5319999999999
SURDOA_clean,0.0
SUSMIE01_clean,77.3235
SUSZIQ_clean,0.0
SUTJIC_clean,272.487
SUVNEE_clean,426.98800000000006
SUWBET_clean,524.169
SUWQEI_clean,3.4797700000000003
SUXYAM_clean,155.94899999999998
SUXYEQ_clean,115.248
SUXYIU_clean,110.953
SUXYOA_clean,94.3949
TACFIN02_clean,24.5547
TACFIN_clean,193.907
TACJIS_clean,518.886
TACPAP_clean,0.0
TACPET_clean,0.0
TACPIX_clean,0.0
TACWUS_clean,0.0
TACYAX_clean,342.985
TADCAE_clean,146.0
TADCOS_clean,0.0
TADWEC_manual,0.0542939
TADWIG_manual,0.0
TADYEE_clean,0.0
TADYII_clean,0.0
TAGSEB_clean,0.0
TAGTED_clean,0.0
TAGTIH_clean,0.0
TAGVAB_clean,0.0
TAHNEY_clean,0.0
TAHYUZ_clean,119.808
TAJTOQ01_clean,2.06012
TAJVOS01_clean,108.389
TAJVOS_clean,77.4973
TAJWAF02_clean,10.0473
TAJWAF_clean,2.0933900000000003
TAKGOE_clean,0.0
TAKGUK_clean,0.0
TAKHAR_clean,0.0
TAKHEV_clean,0.0
TAKTIL_clean,0.0
TAKTOR_clean,0.0
TAKVAF_clean,0.0
TAKYEL_clean,367.492
TAKYOV_clean,370.647
TAKZEN_clean,187.866
TANBOZ_clean,0.0
TANFEV_clean,65.6502
TANMIH_clean,466.929
TANNUT_clean,30.4576
TAPHOJ_clean,14.8115
TAPKAY_clean,84.1924
TAPXIT01_clean,0.0
BOWZUK_clean,12.9001
BOXYEU_clean,331.75800000000004
BOXYIY_clean,78.0746
BOYYOF_clean,0.0
BOZFON_clean,0.0
BUBTUP_clean,640.22
BUBWOM_clean,42.5854
BUCPAS_clean,230.33900000000003
BUCSEY_clean,291.56
BUCVAY_clean,337.336
BUCWAZ_clean,0.0
BUGSAY_clean,0.0
BUGSEC_clean,0.0
BUGSIG_clean,0.0
BUGSOM_clean,0.0
BUJKEW01_clean,814.942
BUKMUQ01_clean,0.0
BUKRUW01_clean,0.0
BUKRUW02_clean,0.0
BUKYAJ_clean,752.828
BULBER_clean,0.0
BUPFAU_clean,1435.93
BUPFEY_clean,1447.56
TAQGEZ_clean,0.0
TAQGOK_clean,0.0
TAQGUQ_clean,112.963
TARVOX_clean,0.0
TARVUD_clean,0.0
TARWAK_clean,0.0
TARWEO_clean,0.0
TASFAU_clean,0.0
TASVUG_clean,0.0
TASWER_clean,0.0
TASWIV_clean,0.0
TATFOL_clean,15.556
TATPOV_clean,0.0
TATSAK_clean,0.0
TATSIS_clean,257.858
TATYUL_clean,10.9714
TAVCIF_clean,136.923
TAVQEN_clean,58.5203
TAWHOO_clean,288.461
TAWSUI_clean,0.0
TAYNEN_clean,441.419
TAZLAJ_clean,0.0
TAZLEN_clean,0.0
TAZLIR_clean,0.0
TAZLOX_clean,0.0
TAZLUD_clean,0.0
TAZYAV_clean,0.0
TEBSAW_clean,0.0
TEBWII_clean,846.148
TECTUS_clean,849.622
TEHRUU_clean,395.657
TEHWEK_clean,615.3530000000001
TEJBAN_clean,38.2665
TEJGAS_clean,0.0
TEJGEW_clean,0.0
TEJGIA01_clean,0.0
TEJLOL_clean,0.0
TEMPAE_clean,0.0
TEMPEI_clean,0.0
TENLIJ_clean,0.0
TEQLIM_clean,39.9602
TEQVAO_manual,226.411
TEQWER01_clean,370.101
TERFUT_clean,0.0
TERNUA_clean,0.0
TESGOO_clean,406.232
TESGUU_clean,403.179
TETVIZ_clean,760.199
TETWEW_clean,0.0
TETWOG_clean,1.14381
TETWUM_clean,234.817
TETZEZ_clean,0.0
TETZID_clean,0.113572
TEVZEA_clean,311.976
TEVZIE_clean,455.101
TEVZOK_clean,303.886
TEVZUQ_clean,450.005
TEWFOS_clean,0.0
TEWFUY_clean,0.0
TEWGEJ01_clean,71.0232
TEWGEJ_clean,0.0
TEXTOH_clean,88.2534
TEZKAM_clean,0.0
TIBYAG_clean,0.0
TIDKAS_clean,0.0
TIDLEZ_clean,0.0
TIDSEE_clean,133.55200000000002
TIFBOA_clean,298.118
TIFDOB_clean,606.561
TIFZIR_clean,852.414
TIGNII_clean,0.0
TIGQOR_clean,893.554
TIGSOT_clean,15.3434
TIGVUC_clean,393.846
TIJPOT_clean,108.702
TIKMEH_clean,385.957
TILDIC_clean,116.634
TILHAZ_clean,0.0
TILVOZ_clean,0.0
TILWAM_clean,0.0
TILWEQ_clean,0.0
TILXES_clean,0.0
TIMMEI_clean,151.30100000000002
TINFIH_clean,0.0
TIPZOJ_clean,521.215
TIPZUP_clean,0.0
TIQGOQ_clean,158.029
TIQGUW_clean,183.789
TIQHAD_clean,155.489
TIQHEH_clean,165.993
TIRHIL_clean,0.0
TIRLIQ_clean,0.0
TIRQOB_clean,0.0
TISGUY_clean,424.753
TISHAF_clean,0.0
TISJOW_clean,180.456
TISKOW_clean,598.033
TISWEZ_clean,23.2398
TIVHAJ_clean,0.0
TIVYAZ01_clean,0.0
TIVYAZ_clean,0.0
TIXCIO_clean,0.0
TIXMET_clean,0.0
TIXMIX_clean,0.0
TIXVON_clean,0.0
TIYZEG_clean,265.744
TIYZIK_clean,144.326
TIZMUM_clean,70.2468
TOBJUR_clean,0.0
TOBKEC_clean,0.0
TOFLAD_clean,429.561
TOFQEM_clean,0.0
TOFTIT_clean,0.0
TOHJIL_clean,0.0
TOHQEO_clean,0.0
TOHSAL_clean,0.0
TOHYOF_clean,1016.65
TOHYUL_clean,0.0
TOHYUM_clean,0.0
TOJLOT_clean,0.0
TOJXOH_clean,356.223
TOKDON_clean,0.0
TONBOO_clean,0.0
TONLOZ_clean,0.0
TONMAM_clean,493.32
TONMEQ_clean,449.716
TONQOD_clean,0.0
TONTIB_clean,0.0
TONTOH_clean,0.0
TONVAV_clean,0.0
TONWUO01_clean,0.0
TONWUO_clean,0.0
TOPKIT_clean,0.0
TOQCIL_clean,292.934
TORJER_clean,840.054
TORJIV_clean,0.0
TORJOB_clean,0.0
TORJUH_clean,0.0
TORKES_clean,0.0
TORPUN_clean,0.0
TORXIJ_clean,51.1261
TOTVEF_clean,0.0
TOTVUV_clean,10.0937
TOTWAC_clean,44.0716
TOVHET_clean,531.807
TOVJAR_clean,0.0
TOVJEV_clean,0.0
TOVJIZ_clean,0.0
TOVJOF_clean,0.0
TOVJUL_clean,0.0
TOVKIA_clean,0.0
TOVWIM_clean,912.283
TOWLIC_clean,10.1836
TOWNAW_clean,467.598
TOWNEA_clean,0.0
TOWNOK_clean,0.0
TOWNUQ_clean,0.0
TOWPEC_clean,506.98800000000006
TOWXEK_clean,0.0499274
TOXHAR_clean,0.0
TOXHEV_clean,27.5812
TOXMUQ_clean,0.0
TOXNIF_clean,0.0
TOZFOF_clean,154.167
TOZHAR_clean,0.0
TUBCEA_clean,0.0
TUCJAD_clean,0.0
TUDQOZ_clean,127.239
TUFTAR_clean,1.45992
TUJGIQ_clean,0.0
TUKCOT_clean,0.0
TUKCUZ_clean,236.765
TULLIX_clean,0.0
TULNIZ_clean,2.3566000000000003
TUMDAI_clean,514.766
TUMQID_clean,475.829
TUMQOJ_clean,613.356
TUMRIE_clean,653.934
TUMROK_clean,503.456
TUMRUQ_clean,312.022
TUMTOK01_clean,425.307
TUMTOK_clean,479.3080000000001
TUNDAJ_clean,21.6076
TUNJET_clean,0.0
TUPDOZ_clean,0.0
TUPGIU_clean,871.659
TURDOB_clean,0.0
TURDUH_clean,0.0
TURFET_clean,0.0
TUTHOG_clean,0.0
TUTJAU_clean,0.0
TUVDIX_clean,443.458
TUVDOD_clean,440.987
TUVDUJ_clean,451.913
TUWFUN_clean,4.21696
TUWPIL_clean,255.838
TUYHUR_clean,0.0
TUYJAZ_clean,1491.89
TUYJED_clean,0.0
TUYLIJ_clean,414.762
TUYNEI_clean,0.0
TUYWUG_clean,0.0
UBACOR_clean,703.505
UBACUX_clean,1012.19
UBECEM_clean,0.0
UBIBUF_clean,0.0
UBIPAY_clean,0.0
UBOGAV_clean,412.653
UBULIO_SL,0.0
UBULUA_clean,0.0
UBUMAH_clean,0.0
UBUROY_clean,0.0
UCABAE_clean,380.499
UCEGAM_clean,680.3939999999999
UCEGEQ_clean,652.2769999999999
UCEXAC_clean,0.0
UCEXEG_clean,0.0
UCEXOQ_clean,0.0
UCOJAZ_clean,0.113375
UCOJED_clean,0.0
UCOJIH_clean,0.0
UCOXOZ_clean,0.0
UCUJOU_clean,0.0
UCUTIW_clean,0.0
UDAMET_clean,0.0
UDANEV_clean,0.0
UDANIY_clean,0.0
UDEGIW_clean,541.29
UDEPIE_clean,1061.36
UDOVOA_clean,964.768
UDUMIP02_clean,0.0
UDUMIP03_clean,0.0
UFEMIC_clean,0.0
UFENAW_clean,0.0
UFENEZ_clean,204.692
UFEVIL_clean,0.0
UFEXEJ_clean,0.0
UFEXIN_clean,0.0
UFEXOT_clean,0.0
UFILUR02_clean,340.773
UFILUR_clean,358.096
UFISOS_clean,61.9221
UFISUY_clean,56.4447
UFITEJ_clean,207.561
UFUNAK_clean,56.4776
UFUNIS_clean,0.0
UFUQIV_clean,0.0
UGAPOI_clean,718.569
UGAQEY_clean,0.0
UGOFED_clean,541.49
UGUGUZ_clean,0.0
UGUHAG_clean,84.0845
UGUHEK_clean,0.0
UGUQUK_clean,16.2365
UGUXAV_clean,39.6865
UHASED_clean,0.0
UHAXUW_clean,501.861
UHISEK_clean,114.512
UHISOU_clean,352.76300000000003
UJAQEC_clean,491.073
UJAQUS_clean,0.0
UJEDIX_clean,391.393
UJEGUL_clean,0.0
UJILAA_clean,0.0
UJIPAG_clean,144.994
UJIPEK_clean,153.213
UJIZET_clean,0.0
UJOWEW_clean,0.0
UJULIW_clean,0.0
UJUPUM_clean,0.0
UJUQIB_clean,0.0
UJUXOM_clean,14.7176
UKAJOH_clean,0.0
UKAPUS_clean,0.0
UKAQED_clean,0.0
UKAZEM_clean,0.0
UKEXEP_clean,164.304
UKIQIP_clean,0.0
UKIQOV_clean,0.0
UKIQUB_clean,0.0
UKOLOV_clean,37.8831
UKOZOK_clean,0.0
UKUCAF_clean,0.0
UKULOB_clean,5.19064
UKUPIB_clean,0.0
UKUPUL_clean,0.0
UKUTEB_clean,456.34
ULAQAB_clean,599.5830000000001
ULAQEF_clean,594.2180000000001
ULASAD_clean,0.0
BUQWER_clean,0.0
BURHUS_clean,237.082
BURJOO_clean,0.0
BURQIQ_clean,0.0
BUSQEM_clean,227.99
BUSQIQ_clean,0.0
BUSQUC_clean,164.395
BUVKUA_clean,3.1834
BUVVIZ_clean,293.314
BUVWOF03_clean,0.0
BUVXOG_clean,0.0
BUVYEX_clean,0.0
BUVYIB01_clean,0.0
BUVYIB_clean,0.0
BUWLUC_clean,657.497
BUWMAJ_clean,0.0
BUWMEN_clean,0.125222
BUXNIT_clean,0.0
BUXNOZ_clean,0.0
BUXTOF_clean,321.082
BUXTUL_clean,18.5474
BUXZAX_clean,0.0
c4dt01678e_c4dt01678e2_clean,0.0
c4dt02056a_c4dt02056a2_clean,0.0
c4dt02169j_c4dt02169j2_clean,0.0
c4dt03077j_c4dt03077j2_clean,146.77100000000002
c4dt03702b_c4dt03702b2_clean,0.0
c4dt03733b_c4dt03733b2_clean,0.0
c4qi00138a_c4qi00138a2_clean,0.0
acs.cgd.5b01684_CUTGIJ1438510_clean,0.0582059
acs.cgd.5b01686_WAHFUJ1434675_clean,0.0
acs.cgd.5b01835_ULIMUZ1444615_clean,275.717
acs.cgd.6b00038_ILUSOZ1440258_clean,854.6039999999999
acs.cgd.6b00151_AKECEA1449783_clean,1.7353900000000002
acs.cgd.6b00151_AKECIE1449784_clean,1.04308
acs.cgd.6b00151_AKECUQ1449786_clean,0.0
acs.cgd.6b00151_AKEDEB1449788_clean,603.627
acs.cgd.6b00163_UKEBAP1448505_clean,0.0
acs.cgd.6b00163_UKEBET1448506_clean,0.373666
acs.cgd.6b00429_1438789-1438792_clean,0.336848
acs.cgd.6b00463_OLOMUZ1451936_clean,0.0
acs.cgd.6b00488_ANAVUI1457968_clean,2.82608
acs.cgd.6b00506_OMECIU1457820_clean,215.073
acs.cgd.6b01311_1481292-1481295_clean,0.0
acs.chemmater.5b04306_cm5b04306_si_001_clean,0.0
acs.chemmater.6b02817_cm6b02817_si_004_clean,505.879
