h8161139,4.04424
h8094995,0.0
h8235263,13.7396
h8298759,95.3637
h8195257,3.87609
h8245418,46.6864
h8167481,76.5917
h8043395,0.0464855
h8182702,0.0
h8316100,143.233
h8289059,4.15868
h8195345,23.4299
h8274016,119.876
h8221102,4.99909
h8116821,3.48748
h8313240,0.0
h8240114,24.5598
h8071344,11.54
h8067390,5.1025
h8018349,0.0
h8061513,39.6341
h8087000,117.959
h8071430,48.1281
h8298873,70.1049
h8238121,18.423
h8075948,0.0
h8117425,21.4618
h8315038,5.02625
h8073298,14.125
h8325027,11.435
h8057853,0.0
h8078807,0.0
h8104447,4.89248
h8097135,65.0041
h8276192,4.88098
h8131985,0.0
h8216538,21.1291
h8237402,22.8939
h8206874,0.342119
h8211661,12.3365
h8329798,64.1007
h8287082,0.899946
h8115867,20.7208
h8325553,7.96954
h8130918,0.0
h8134483,0.0
h8067558,14.5982
h8316446,18.9851
h8234937,1.11304
h8118841,0.0
h8095583,0.371884
h8053941,0.464855
h8257453,116.842
h8162479,0.0
h8260006,50.984
h8265366,117.212
h8322270,0.0
h8273258,15.3492
h8251823,12.3548
h8133730,0.0
h8274770,229.624
h8060163,28.3842
h8244758,87.2198
h8269967,37.2713
h8180700,29.8434
h8309266,3.41491
h8241658,0.229819
h8270599,4.95937
h8137767,0.0
h8315028,0.0464855
h8316374,0.0
h8006483,0.0
h8179147,11.7704
h8200746,9.57614
h8147868,0.0
h8206006,75.7628
h8265261,6.34148
h8280924,0.0
h8297657,104.387
h8058842,0.0
h8143894,0.0
h8098740,0.0
h8203296,0.0
h8069474,24.5889
h8115326,2.66118
h8004422,0.0
h8170810,0.0
h8194378,9.91612
h8097228,0.0
h8241961,51.6887
h8199060,34.679
h8253620,0.0
h8287003,0.0
h8080287,3.45618
h8079835,1.94042
h8303746,0.0
h8298880,27.6901
h8326461,11.996
h8235501,0.0
h8074676,31.3091
h8266884,26.731
h8094324,139.939
h8302524,0.0
h8325278,76.0777
h8194579,66.0997
h8265815,167.804
h8177603,126.187
h8038722,0.0
h8210531,15.6183
h8271054,12.3793
h8163375,48.8863
h8224994,0.0
h8256108,88.0921
h8197285,29.5437
h8252712,0.092971
h8081781,22.3058
h8099986,0.0
h8265421,101.205
h8272947,132.941
h8308114,2.7411
h8318711,24.7176
h8272832,81.6141
h8290099,115.718
h8188793,26.9492
h8096010,0.0
h8312370,64.4348
h8218786,0.205272
h8284960,38.8918
h8156449,0.0
h8070108,5.67444
h8028965,0.0
h8300403,0.0
h8230172,0.0
h8124749,0.0
h8283688,0.0
h8218358,26.3414
h8285154,0.0
h8070799,64.8489
h8177483,1.27444
h8114749,5.69377
h8059739,8.37736
h8212006,39.1154
h8113794,24.9703
h8097886,6.25681
h8039241,0.0
h8273242,43.1277
h8293391,20.7093
h8221920,0.0
h8265441,0.880616
h8319844,23.2915
h8069511,13.1727
h8299945,25.1144
h8280801,0.0
h8204872,24.0678
h8178285,30.3641
h8223333,117.016
h8273342,4.31118
h8183145,4.77082
h8102036,53.26
h8213797,8.4312
h8267271,29.7594
h8241146,17.2792
h8298706,15.4882
h8086814,54.6673
h8210867,4.61464
h8088535,0.232428
h8071599,0.0
h8197481,91.4257
h8211716,75.2224
h8130676,127.24
h8267980,437.705
h8058252,13.6052
h8059405,22.985
TSC,307.86
h8196824,69.898
h8085589,0.0
h8067923,53.0241
h8301221,51.3095
h8292101,155.378
h8279103,86.3679
h8109338,3.52875
h8236151,67.107
h8303964,0.0464855
h8074041,0.0464855
h8089078,0.0
h8295647,0.0
h8193617,56.0444
h8136821,0.0
h8280381,101.107
h8001766,0.0
h8078165,0.0
h8297794,5.45873
h8114935,10.8573
h8326643,13.9326
h8269832,11.0219
h8189990,9.7552
h8006894,0.0
h8148058,0.0
h8073830,4.6648
h8258292,0.0
h8176329,0.0
h8084278,289.233
h8186729,0.0
h8300537,13.9927
h8272197,16.564
h8298069,39.3124
h8233380,6.35393
h8288949,148.82
h8267991,67.805
h8207436,46.2705
h8258260,29.1331
h8220026,15.0056
h8059987,7.05596
h8023605,0.0
h8225228,3.51571
h8251768,18.8278
h8160352,0.0
h8180910,6.12518
h8295281,18.9877
h8190166,2.44286
h8197755,7.36938
h8074236,8.49594
h8132189,0.486794
h8163767,7.46022
h8193685,1.01486
h8305565,0.970978
h8245154,1.54553
h8320425,221.164
h8217896,0.0
h8242038,3.43839
h8221703,8.35186
h8061783,20.6872
h8276937,6.55351
h8080054,1.19819
h8225352,0.0
h8272698,2.24281
h8062011,23.2002
h8166235,0.0
h8067963,0.139457
h8071514,40.8183
h8000492,0.0
h8065069,3.57263
h8061283,22.5634
h8078729,85.837
h8294482,0.0
h8306289,0.0
h8288473,1.98322
h8251159,0.0
h8143887,0.856069
h8120346,0.0
h8221679,22.8475
h8161775,0.0
h8194737,11.3891
h8246208,77.1382
h8216443,0.0
h8256104,18.1241
h8243108,37.4715
h8224923,135.07
h8212165,18.6205
h8078964,19.3602
h8078330,0.0
h8330529,8.89652
h8094175,4.97348
h8096168,136.503
h8263863,11.3728
h8316392,3.82178
h8210173,29.855
h8329903,285.395
h8237679,145.853
h8235838,105.103
h8116116,0.0
h8232418,108.11
h8083302,68.6157
h8058465,3.52092
h8232673,9.36506
h8262379,0.0
h8312986,0.0
h8299978,35.5899
h8174200,0.0
h8102040,31.8563
h8329466,180.538
h8306119,29.1894
h8315874,86.6858
h8204191,34.4712
h8062429,28.7393
h8269397,169.647
h8292197,64.2734
h8118797,11.9819
h8113021,105.647
h8080428,0.205272
h8182459,6.88306
h8323820,2.4763
h8318857,0.0
h8254420,0.0
h8299167,80.5005
h8045865,0.0
h8070889,5.7846
h8291688,190.329
h8288634,212.392
h8287177,1.45255
h8078501,0.0
h8228444,9.16299
h8084428,0.0
h8276033,0.161395
h8241867,6.10431
h8305897,0.183333
h8172194,9.99925
h8124727,0.0
h8179929,2.16917
h8237902,0.0
h8200355,2.94484
h8114354,6.07502
h8232595,0.0
h8085294,2.75
h8061037,0.752663
h8235893,4.61831
h8131237,0.0
h8291551,160.642
h8004600,0.0
h8321587,44.3282
h8130895,0.0
h8183494,18.4654
h8271102,30.0523
h8115309,0.0
h8135270,0.0
h8275363,51.112
h8238998,78.2086
h8094088,28.6028
h8202128,10.7283
h8223929,5.67029
h8306362,8.69398
h8320718,513.123
h8087548,25.5734
h8317694,0.276304
h8325201,0.0
h8302149,0.0
h8116795,0.0
h8222887,0.0
h8057964,0.0
h8330417,0.77721
h8327310,79.8943
h8225310,0.0
h8327578,46.4928
h8318410,0.0
h8071072,0.0
h8147665,0.0
h8124168,0.0
h8120039,0.0
h8189221,48.1259
h8287823,219.495
h8284149,0.0
h8079081,41.9876
h8319861,236.19
h8292229,0.0
h8279114,0.0
h8070667,0.0
h8074407,5.81283
h8292457,4.59531
h8260939,4.77082
h8266852,8.60255
h8261896,0.0
h8118480,6.496
h8122386,0.0
h8211832,70.3123
h8210903,80.2825
h8069512,69.2926
h8194391,38.3842
h8195260,63.6826
h8236062,15.0459
h8075404,2.86645
h8256725,68.1936
h8052462,2.41049
h8200364,108.769
h8187947,81.8818
h8267113,0.0
h8112799,25.8645
h8102709,0.0
h8070534,38.4396
h8116062,0.752663
h8160090,0.0
h8086236,25.4076
h8073686,33.8266
h8274911,140.868
h8304119,0.0
h8254997,46.1929
h8210446,61.8607
h8288395,84.5721
h8262611,39.3753
h8226414,48.3915
h8140511,9.28833
h8242785,33.5316
h8292261,49.2335
h8082531,67.6921
h8213700,118.823
h8231553,0.0
h8135059,0.0464855
h8291410,0.0
h8133114,0.0
h8299600,137.992
h8242126,6.65478
h8213575,11.6523
h8308696,2.96464
h8176334,0.0
h8073976,0.0
h8281541,10.9811
h8258597,24.9848
h8193262,0.0464855
h8117015,0.0
h8240280,33.6172
h8300081,0.0
h8282012,1.29116
h8271251,1.62545
h8096709,0.0
h8286057,67.0098
h8083927,0.0
h8222736,0.0
h8177305,37.3438
h8295638,23.301
h8174251,0.0
h8168076,0.251757
h8209083,54.7138
h8195262,24.3703
h8076348,0.0
h8043060,0.0
h8284463,1.62284
h8230842,4.73216
h8159622,0.0
h8312804,0.0
h8065490,3.11821
h8308277,120.396
h8282871,21.29
h8194878,24.8602
h8234165,12.0524
h8163274,0.0
h8232266,48.0984
h8306426,0.0
h8090878,10.018
h8106659,39.0199
h8197325,18.9794
h8272969,74.5838
h8214841,104.739
h8312852,186.298
h8079952,32.9063
h8047182,0.0
h8131844,0.0
h8299810,109.025
h8063332,6.20404
h8227885,0.0
h8247563,0.0
h8137789,59.8362
h8063044,0.0
h8191726,44.3376
h8243838,12.3784
h8076835,0.0
h8031889,0.0
h8168303,10.5691
h8291701,16.9716
h8242334,0.232428
h8232148,92.691
h8137524,0.0
h8028961,0.0
h8318673,0.0
h8298320,6.55612
h8276088,25.4895
h8044926,7.76783
h8330377,117.127
h8193477,96.2005
h8256179,11.8921
h8180871,0.0
h8308157,0.0
h8275527,0.0
h8217153,0.0
h8291697,18.0012
h8231444,69.2808
h8234978,45.2696
h8072806,0.0
h8273232,88.3612
h8295903,0.0
h8219342,3.43839
h8292271,13.5119
h8216481,0.0
h8225866,3.23158
h8313250,37.1299
h8328350,242.77
h8306450,7.84882
h8090620,2.03232
h8113746,33.189
h8296165,56.1061
h8096198,1.72103
h8248268,0.0
h8331061,303.553
h8193309,20.9955
h8179943,53.719
h8216642,0.0
h8301577,0.0
h8276296,94.2319
h8002208,0.0
h8296077,0.092971
h8313415,24.0723
h8142488,0.0
h8231076,112.966
h8177831,0.0
h8181509,79.4853
h8250415,0.0
h8058318,28.2958
h8251863,13.0553
h8093801,12.3464
h8313096,0.0
h8066658,29.9855
h8096393,0.0464855
h8262444,0.0
h8276678,0.0
h8281185,2.40942
h8134824,0.0
h8183509,32.5376
h8134445,0.393823
h8124654,0.0
h8312871,18.1557
h8079958,0.0
h8098494,0.0
h8227165,7.43567
h8218160,0.0
h8131058,0.0
h8072999,18.6733
h8326940,122.814
h8324857,3.32348
h8250934,0.0
h8298075,0.557826
h8098016,0.136848
h8042054,0.0
h8327640,109.925
h8141955,0.0
h8258375,150.307
h8179698,15.8695
h8213699,0.62625
h8162249,176.073
h8112791,7.34792
h8314370,0.0
h8040558,0.0
h8207466,17.0368
h8210954,66.8508
h8243517,0.161395
h8267191,49.7625
h8225280,87.0777
h8138290,0.0
h8256970,45.3959
h8270334,31.3407
h8231805,0.0
h8239696,4.1754
h8059980,37.875
h8270410,2.05272
h8312724,0.0
h8070776,8.14552
h8042265,0.0
h8252945,26.3759
h8330775,229.424
h8088808,33.0944
h8177562,40.6875
h8141718,0.0
h8131929,0.0
h8261766,0.0
h8275079,0.0
h8069444,4.50341
h8193468,149.49
h8175901,0.0
h8263593,94.9712
h8320637,25.1629
h8092778,0.0
h8045138,0.0
h8258577,73.8087
h8167956,0.0
h8057148,31.0431
h8235480,36.9384
h8155913,0.894728
h8313092,0.0684239
h8119116,0.0
h8280880,0.20788
h8232419,0.462246
h8300575,60.8111
h8218079,31.5319
h8198821,66.4393
h8205144,1.20862
h8086299,26.7598
h8048578,0.0
h8311493,0.0
h8275765,10.664
h8287135,6.7838
h8319045,0.0
h8191258,0.0
h8113616,0.0
h8201055,0.0
h8304033,300.907
h8183248,27.529
h8233881,0.0
h8318241,57.4149
h8295326,0.0
h8273036,126.078
h8201081,0.0684239
h8131338,26.9054
h8074840,1.85788
h8095647,14.0733
h8306425,0.0
h8183151,63.7707
h8238854,26.5326
h8132865,0.0
h8049292,0.0
h8259062,10.7596
h8199145,0.0
h8159695,0.0
h8226250,20.1457
h8118000,15.0103
h8241770,21.0754
h8309230,3.44467
h8174154,17.378
h8188435,0.0684239
h8064360,4.8262
h8212584,179.933
h8181489,37.1589
h8218197,24.8428
h8062000,18.573
h8213173,1.16321
h8278255,0.547391
h8069216,0.0
h8308223,12.8959
h8238754,0.0
h8116968,0.0
h8270882,169.641
h8175266,0.388605
h8147941,0.0
h8064004,0.0
h8102661,81.8173
h8183223,26.7153
h8256684,110.237
h8190443,0.0
h8135282,0.276304
h8238227,0.0
h8066827,20.0867
h8117902,13.1414
h8250442,19.3324
h8288575,49.5403
h8265113,0.0
h8058272,31.137
h8089705,5.92252
h8194570,17.4892
h8166531,0.0
h8215103,0.0
h8129552,0.0684239
h8263119,0.0
h8245364,15.9557
h8206795,0.486794
h8328239,321.32
h8009315,0.0
h8078902,8.08232
h8326712,52.8732
h8218035,11.1629
h8089326,0.0
h8287621,193.808
h8246138,0.0
h8239330,17.0123
h8220192,8.85632
h8052286,12.992
h8251816,8.62295
h8293077,0.0
h8230443,0.0
h8262513,216.677
h8195588,105.88
h8213937,0.0
h8115390,0.0
h8293237,0.136848
h8080417,0.0
h8014414,0.278913
h8270986,0.273696
h8243175,36.9677
h8317141,26.2114
h8251677,0.0
h8301419,0.0
h8072594,0.0
h8132889,0.0
h8073357,19.6687
h8241367,103.59
h8330433,253.232
h8128696,0.0
h8206101,24.3687
h8071271,0.0
h8063005,19.9462
h8208847,27.0664
h8138243,0.0
h8270429,52.081
h8102638,0.0
h8118099,0.714004
h8292637,123.782
h8177744,60.4425
h8272886,207.737
h8239063,124.371
h8244734,0.0
h8294113,50.0157
h8070382,11.7099
h8297325,0.0
h8194751,7.70877
h8235488,0.0
h8114967,0.0
h8240207,17.1998
h8294491,55.5704
h8303170,39.7135
h8328229,100.301
h8003732,0.0
h8018095,0.0
h8080479,0.0
h8202213,0.0
h8240968,27.3416
h8049141,0.0
h8057088,0.136848
h8189425,45.2276
h8080581,115.775
h8220586,1.24989
h8244865,8.0567
h8257967,8.29542
h8085270,0.0
h8226989,30.2713
h8130775,0.0
h8224465,8.44851
h8078635,0.0
h8170738,11.3275
h8288119,4.17694
h8134559,0.0
h8208075,21.4804
h8203879,0.0
h8316247,191.61
h8134182,0.371884
h8251782,56.5779
h8073171,45.8483
h8059235,5.5287
h8293556,5.43833
h8276336,70.8084
h8063194,0.0
h8235894,0.919275
h8224522,0.0
h8229526,0.806975
h8130135,0.0
h8196150,31.0736
h8329209,232.29
h8131279,0.0
h8225964,91.8316
h8124759,0.0
h8270664,28.8906
h8078321,0.0
h8100752,0.0
h8189503,5.18243
h8112856,1.91587
h8042720,0.0
h8076129,14.1224
h8274912,111.276
h8070176,30.9596
h8068271,0.0
h8308158,13.1894
h8271948,169.274
h8244778,73.0528
h8136346,0.0
h8315601,0.0
h8072543,16.1751
h8299993,184.649
h8231185,21.8787
h8165162,0.0
h8307861,0.0
h8166654,2.29712
h8262699,0.0
h8126044,0.0
h8313605,17.6647
h8143210,0.0
h8225096,0.232428
h8186468,0.0
h8118787,0.0
h8218888,0.0
h8073415,0.300851
h8292789,280.741
h8133434,0.0
h8204174,2.64707
h8230791,34.5996
h8305843,0.0
h8284272,38.3813
h8075288,4.541
h8079751,0.0
h8188486,0.0
h8138350,0.0
h8025912,0.0
h8235331,29.5844
h8329003,261.997
h8080152,0.0
h8312139,21.8522
h8148222,0.0
h8207203,17.2297
h8269694,304.139
h8069922,1.49382
h8194193,86.0609
h8271169,0.139457
h8270802,3.75335
h8165468,0.0
h8208263,6.25788
h8217704,1.47971
h8070788,0.0
h8196509,25.9816
h8081024,0.0
h8329760,65.8508
h8188928,0.0
h8240669,0.0
h8071505,0.0
h8310243,14.428
h8210753,13.7968
h8197575,0.0
h8291731,376.761
h8315749,27.0713
h8300564,15.1351
h8060547,2.90511
h8224244,21.3172
h8244513,6.69498
h8158251,0.0
h8089292,81.2154
h8314945,0.0
h8314248,57.1102
h8287100,56.4876
h8214826,0.957934
h8212930,48.5378
h8141318,0.0
h8313675,48.0072
h8198548,152.702
h8253903,0.0
h8087037,80.8696
h8167826,0.0
h8139930,30.978
h8256780,117.894
h8301468,0.921884
h8059343,0.205272
h8071323,0.0
h8095296,44.1591
h8206098,3.21746
h8199674,55.8727
h8070269,0.139457
h8291181,80.0369
h8239775,0.0464855
h8207782,2.60947
h8158622,4.70346
h8295265,2.25431
h8298338,0.0
h8197696,0.0
h8184758,0.0
h8084309,0.0
h8239302,37.5675
h8114702,0.0
h8172705,4.59638
h8089061,135.976
h8087272,75.6034
h8177411,0.752663
h8068732,1.31049
h8281169,37.8321
h8225165,0.276304
h8205958,34.0858
h8268061,0.0
h8316106,26.8293
h8281676,0.0
h8276308,0.0
h8260055,29.8482
h8167010,0.0
h8250438,0.183333
h8079076,0.254366
h8309760,0.0
h8056800,0.0
h8062691,33.6596
h8247013,0.0
h8089164,55.0265
h8328397,108.021
h8134158,0.0
h8319999,89.3348
h8060807,0.511341
h8241619,15.5022
h8059502,0.0
h8039108,0.0
h8167514,31.3284
h8094190,0.0
h8215791,0.0
h8319747,48.5437
h8268012,5.87603
h8053335,0.0
h8116204,0.555217
h8137778,0.0
h8131307,0.0
h8316040,5.42944
h8210501,47.1712
h8260270,28.3469
h8230235,0.0
h8179846,49.3241
h8113474,0.0
h8299919,55.7996
h8193615,80.2146
h8283923,80.4239
h8285743,0.0
h8308090,1.90591
h8202226,48.1794
h8239097,4.87944
h8304104,0.0
h8081998,50.4361
h8289294,57.377
h8069243,35.1157
h8131174,0.0
h8045949,0.0
h8173019,0.0
h8064111,0.0
h8178006,1.98322
h8170693,0.0
h8067718,0.0
h8057721,1.28855
h8138327,1.50426
h8297208,2.83254
h8239986,36.3614
h8184111,6.1304
h8195015,132.282
h8279394,15.8538
h8112600,36.7149
h8294241,32.6243
h8200098,93.0951
h8313471,623.039
h8316257,3.64105
h8074178,9.67433
h8132853,0.0
h8082094,0.0
h8178014,56.0832
h8190255,6.1821
h8312657,0.0
h8118942,0.0
h8253922,12.0414
h8069120,0.0
h8245255,30.0012
h8058525,18.3619
h8317927,0.0
h8038692,0.0
h8002350,0.0
h8299033,0.0
h8240863,2.96831
h8216475,0.0
h8168548,0.0
h8110555,0.0
h8104459,0.0
h8273617,43.3558
h8041403,0.0
h8295717,0.0
h8325526,10.8877
h8303144,0.0
h8132603,0.0
h8094034,11.9928
h8280165,9.48945
h8124059,0.0
h8299512,25.3234
h8021093,0.0
h8164874,8.94562
h8313599,46.5563
h8166504,0.437699
h8138887,19.4961
h8212820,49.1187
h8068895,8.37949
h8270623,0.0
h8075947,17.7858
h8250126,0.0
h8283753,10.4212
h8230719,5.35319
h8125180,0.0
h8218916,3.73141
h8075458,3.64105
h8268079,64.3512
h8088045,14.4179
h8024924,0.0
h8189048,31.2203
h8192163,0.0
h8274501,147.068
h8302834,1.29116
h8119885,1.74297
h8078842,0.0
h8168115,8.09168
h8117991,0.0
h8274659,119.608
h8313114,38.5579
h8194844,1.34654
h8142189,0.0
h8057866,0.0
h8118847,0.0
h8230076,2.88685
h8278913,11.9851
h8045085,0.0
h8091127,10.7591
h8293798,9.65559
h8135315,10.9738
h8297484,119.696
h8281351,61.357
h8281201,24.8993
h8172246,0.0
h8275077,0.0
h8265806,143.131
h8080931,0.0
h8318398,0.0
h8087594,55.2484
h8220364,12.3283
h8064603,4.38067
h8329174,24.324
h8244104,10.1209
h8208164,0.342119
h8142708,0.0
h8197753,20.7834
h8244801,25.9915
h8312460,23.0336
h8172200,0.0
h8127723,0.0
h8174383,10.1653
h8203973,0.0
h8116772,0.0
h8204819,165.211
h8164825,0.0464855
h8096018,0.0
h8192931,11.2533
h8191179,1.27183
h8092867,37.984
h8191309,0.0
h8257080,84.6445
h8327592,3.06022
h8310491,0.867572
h8002102,0.0
h8145214,0.0
h8212017,154.443
h8290143,118.961
h8251575,3.33913
h8327925,41.9461
h8177535,1.96911
h8071129,0.0
h8059329,0.0
h8063936,8.40772
h8078326,13.9782
h8071250,3.16469
h8141500,0.0
h8078140,8.08018
h8245014,103.887
h8092873,10.9043
h8268614,209.586
h8329824,0.0
h8233297,0.0
h8210268,29.3704
h8292667,0.114909
h8179228,0.0
h8207958,60.6215
h8275547,1.44212
h8145186,4.01187
h8163514,0.0
h8158194,70.271
h8261457,0.0
h8239626,44.1761
h8212349,2.7787
h8208578,0.0
h8100156,9.07844
h8231855,78.7764
h8130825,0.0
h8174304,85.28
h8186235,0.273696
h8059350,13.2213
h8097120,0.0
h8292788,0.0
h8001438,0.0
h8230423,59.0277
h8178113,5.84473
h8173920,42.9428
h8268087,20.6503
h8062456,0.0
h8082080,26.3664
h8314659,42.3943
h8327270,59.7381
h8072195,0.114909
h8117712,0.342119
h8239582,0.0
h8175196,0.858678
h8191364,11.224
h8194365,46.5535
h8079844,9.06159
h8327311,80.9221
h8258222,0.0
h8087555,60.219
h8314897,18.9752
h8293792,3.20596
h8318959,344.941
h8184201,0.0
h8199075,0.0
h8272934,7.48216
h8307102,8.42183
h8244868,56.7071
h8284589,25.1265
h8083186,11.6372
h8255373,0.0
h8079911,9.79339
h8306500,30.2327
h8078744,0.0
h8000589,0.0
h8292522,14.8503
h8260933,0.32279
h8257245,0.0
h8039220,0.0
h8329749,49.6065
h8299499,81.4391
h8297684,35.761
h8270678,0.889511
h8075353,2.2517
h8225845,19.0901
h8253826,28.8474
h8243701,46.4985
h8270254,90.9333
h8290070,116.927
h8173938,56.8826
h8292491,0.0
h8210178,0.0
h8139560,0.232428
h8147888,0.0
h8212072,5.68902
h8303154,74.6996
h8138119,7.51667
h8001882,0.0
h8206879,42.6236
h8094259,60.9028
h8288116,56.5255
h8182604,0.0
h8058508,0.0
h8164330,71.8325
h8076256,13.4574
h8058000,35.7884
h8237512,28.5631
h8101441,18.689
h8058962,3.2164
h8167836,0.0
h8216214,97.5269
h8229007,0.806975
h8073342,13.7437
h8312176,0.0
h8202573,1.57529
h8182465,6.41821
h8307134,3.89281
h8273917,228.698
h8174320,0.995525
h8330265,68.6647
h8089656,0.0
h8070538,64.032
h8196928,61.1295
h8210707,0.0
h8183209,0.440308
h8328018,0.577156
h8183087,0.0
h8207270,15.5038
h8289894,1.49121
h8193522,34.1069
h8265747,65.6653
h8222344,8.41187
h8194360,112.404
h8045262,0.0
h8253399,23.1809
h8278835,0.0464855
h8141005,0.0
h8079173,54.8706
h8182834,4.30335
h8027743,0.0
h8209474,22.7744
h8282035,0.0
h8255131,0.0
h8122142,0.0
h8278755,115.941
h8299781,0.0
h8239722,0.0
h8082608,0.0
h8216377,57.0685
h8291515,12.6253
h8153682,0.0
h8082015,67.995
h8315296,20.0286
h8204439,86.1446
h8232320,3.00851
h8287107,86.7125
h8291429,0.0
h8057542,0.0
h8197909,17.2855
h8200854,0.254366
h8178378,0.0
h8105860,2.40527
h8071168,0.0
h8049239,26.6496
h8172294,15.6051
h8287084,1.28855
h8207182,144.814
h8167102,0.0
h8255360,0.0
h8219887,0.0
h8222781,0.0
h8073350,0.0
h8190843,0.0
h8202196,0.0
h8059864,0.410543
h8058670,28.5543
h8205194,3.29478
h8265768,33.5924
h8088234,36.2677
h8175641,0.0
h8048195,0.0
h8259362,217.954
h8274379,2.29036
h8237526,0.0
h8228649,0.0
h8165442,25.292
h8266133,47.6956
h8304795,0.0
h8164287,0.0
h8296105,0.0
h8198036,15.2496
h8210216,85.1621
h8257551,0.0684239
h8245948,0.0464855
h8051563,0.0
h8302212,0.0
h8039227,0.0
h8157970,0.0
h8269931,95.3454
h8139770,0.0
h8314190,165.834
h8173554,20.7113
h8224360,66.4699
h8169128,0.0
h8303965,0.0
h8327043,1.01486
h8267177,66.7169
h8058761,26.3502
h8109211,5.26911
h8219779,14.5146
h8181463,40.202
h8265794,6.8246
h8297709,24.6778
h8255035,6.92801
h8285977,0.0
h8116997,0.0
h8177994,0.0
h8183155,3.34281
h8304271,0.615815
h8196743,0.738551
h8289228,173.253
h8203490,0.254366
h8295748,0.0
h8289405,51.4222
h8107218,0.0
h8319520,12.255
h8192418,7.89638
h8179907,43.1803
h8244730,169.313
h8284621,25.4438
h8211511,73.6121
h8284173,37.7326
h8243237,0.0
h8315087,270.453
h8319577,10.6823
h8073005,0.533279
h8098453,65.9538
h8114636,0.946431
h8316719,18.4352
h8178556,131.058
h8285080,123.483
h8000343,0.0
h8250781,1.90697
h8114205,14.2675
h8087986,62.8177
h8208792,0.0
h8194245,46.0785
h8242707,49.9435
h8227447,1.50793
h8161152,19.2629
h8048757,0.0
h8243065,46.5595
h8244701,13.284
h8165322,0.0
h8196177,118.555
h8230429,0.0
h8151209,0.0
h8331034,1.50947
h8197539,41.2022
h8216075,0.0
h8267985,0.0
h8081593,115.56
h8325020,0.0
h8256840,0.0
h8061046,5.40964
h8083805,36.5325
h8084895,58.4957
h8114243,4.86746
h8196498,75.4222
h8308939,0.0
h8307701,4.04744
h8087955,0.0
h8163791,12.4891
h8138578,0.0
h8306879,0.0
h8297430,85.711
h8241885,28.8876
h8218491,0.0
h8262907,39.1358
h8262012,6.62561
h8242504,41.3826
h8296108,0.0
h8044704,0.0
h8281926,0.0
h8076715,5.56321
h8135822,0.0
h8080504,46.8822
h8278803,0.0
h8290622,21.3071
h8288556,0.092971
h8032195,0.0
h8172324,4.58594
h8256913,41.5662
h8328658,127.342
h8218651,21.0508
h8313826,6.22444
h8258852,135.967
h8073417,0.0
h8291127,145.185
h8308228,0.0
h8330393,209.091
h8060905,2.63509
h8330764,89.4506
h8207327,60.3363
h8324178,77.34
h8260636,0.557826
h8222779,14.862
h8268828,0.719221
h8151053,0.0
h8228358,0.0
h8133428,4.42822
h8230773,22.1206
h8205283,0.0
h8299786,50.7531
h8299736,25.8238
h8079804,0.0
h8059324,4.89201
h8059912,0.0
h8166571,0.136848
h8256885,91.7301
h8001652,0.0
h8201100,0.0
h8239264,3.50574
h8262767,91.4253
h8103861,0.0464855
h8262841,127.554
h8206350,17.3179
h8067593,0.0
h8130152,0.0
h8143241,22.9349
h8078704,0.0
h8292448,44.0942
h8318233,28.7323
h8181214,105.528
h8131847,46.6328
h8199266,0.0
h8063112,9.02875
h8088108,24.4731
h8310952,0.0
h8060230,3.38775
h8219245,81.6358
h8298406,108.192
h8043084,0.114909
h8266227,7.41848
h8220246,19.3272
h8204142,43.0996
h8290110,69.3447
h8328572,338.828
h8276028,2.00777
h8252229,1.24989
h8316002,9.65132
h8215861,0.0
h8118700,0.0
h8078876,0.0
h8252361,20.4404
h8092354,85.9998
h8270564,23.8471
h8085615,26.8303
h8252420,1.54031
h8135811,0.0
h8182637,3.98056
h8130049,0.0
h8116465,0.0
h8003219,0.0
h8218428,14.91
h8068995,4.11741
h8165057,0.0
h8207890,0.388605
h8230762,0.0
h8061644,0.0
h8220285,95.6584
h8327594,19.7899
h8271687,134.274
h8298771,8.85217
h8292899,0.0
h8328733,107.858
h8270515,123.726
h8257321,17.0739
h8202537,0.64558
h8252272,0.0
h8211619,0.0
h8219280,7.26906
h8063531,10.7131
h8209081,64.8808
h8084821,0.599094
h8067294,0.905163
h8328223,35.9901
h8188809,60.2534
h8010814,0.0
h8126739,0.0
h8240358,0.0
h8062442,4.47103
h8235726,0.0
h8046458,0.0
h8239257,8.99317
h8251287,5.57779
h8264243,13.1661
h8131436,0.0
h8111865,9.28679
h8172260,0.0
h8206866,65.5677
h8250871,0.752663
h8092364,0.0
h8175076,0.0
h8310918,0.0
h8323113,352.098
h8096900,130.588
h8202592,34.7795
h8276601,32.3825
h8115873,0.0
h8118098,0.0
h8185320,0.0
h8269462,129.731
h8212061,24.4871
h8250012,0.0
h8121256,0.0
h8174742,0.0
h8131056,0.0
h8117689,0.0
h8300176,68.698
h8133630,0.0
h8213061,0.229819
h8078459,0.0
h8280043,243.817
h8061088,0.0
h8290351,56.2123
h8301416,115.221
h8310286,0.0
h8069973,3.84265
h8288616,184.207
h8292549,29.6581
h8193622,39.2793
h8086591,0.0
h8242848,108.972
h8311134,0.0
h8292681,0.0
h8245769,5.36362
h8080149,16.8682
h8301657,4.24228
h8272690,0.0
h8059849,7.90942
h8198922,18.1541
h8230383,21.7977
h8245397,40.9073
h8230845,34.2645
h8069646,48.0607
