h8073078,1.78105
h8258157,1.90429
h8191680,1.79373
h8064983,2.11622
h8125048,1.91887
h8118393,2.0538
h8275029,1.63525
h8064241,2.04148
h8239282,1.516
h8291407,2.02263
h8279761,1.89706
h8052232,1.72679
h8194324,1.91269
h8196400,1.77524
h8245400,2.04555
h8048145,1.81497
h8091233,1.89841
h8162126,1.93569
h8081531,1.7741
h8270964,1.78959
h8141144,1.81083
h8101708,1.95903
h8224426,1.6361
h8187929,1.58426
h8256868,1.71546
h8212001,1.91927
h8155226,1.72609
h8244440,1.88447
h8222236,1.58784
h8133092,1.72072
h8221290,2.13329
h8276361,2.1637
h8267734,1.4104
h8136226,1.8468
h8283894,1.76575
h8255939,1.84028
h8130159,1.61121
h8243168,1.97469
h8292774,1.79787
h8084345,1.80729
h8159596,1.89182
h8268193,1.98839
h8212092,1.96132
h8231443,1.88454
h8266041,1.51496
h8281574,1.56811
h8306975,1.79714
h8039506,1.68318
h8330392,1.52458
h8074793,1.99625
h8268942,1.76643
h8266488,1.76093
h8246209,1.51464
h8230479,1.98923
h8139010,2.0859
h8268612,1.89706
h8271344,1.76312
h8321051,1.93301
h8324547,1.95854
h8250652,1.94769
h8209604,1.97301
h8054810,2.2647
h8309192,1.78453
h8310053,1.62886
h8057306,1.77686
h8269836,1.64161
h8200948,1.96955
h8193455,1.70446
h8204170,2.1367
h8235859,1.58967
h8107778,1.90748
h8261598,2.30545
h8208784,1.69298
h8070208,1.8374
h8056973,1.51431
h8210554,1.87415
h8172898,1.86414
h8151937,1.99278
h8130436,1.78721
h8243548,1.92257
h8298272,1.67661
h8191824,1.95142
h8277571,1.45836
h8098972,1.80785
h8276348,1.86429
h8168247,1.93067
h8238828,1.92806
h8142704,1.98563
h8232813,1.85332
h8258506,1.95816
h8177649,1.72371
h8087148,1.81186
h8317996,1.65058
h8306947,1.953
h8048610,2.09984
h8086034,1.84769
h8193489,1.41007
h8029616,1.98597
h8221574,2.03048
h8099729,1.8756
h8294326,2.14933
h8230243,1.56775
h8171292,2.12014
h8285131,1.82894
h8007770,2.02411
h8287625,1.90867
h8098091,1.82979
h8275504,1.80448
h8301617,2.06046
h8240341,1.851
h8316866,2.10203
h8196196,1.95009
h8224294,1.56532
h8045071,2.0933
h8058669,1.8896
h8002574,2.08643
h8082204,1.77235
h8228268,1.79235
h8016759,1.99977
h8095060,1.89202
h8235943,1.72554
h8288196,1.70809
h8172239,1.83453
h8177813,1.79696
h8223042,2.03942
h8214581,2.10906
h8045874,1.94127
h8134969,2.05336
h8296057,2.49227
h8267282,1.22286
h8057922,1.71425
h8192405,1.8583
h8320256,1.88794
h8243995,1.90984
h8130440,1.69105
h8196078,1.90486
h8299765,1.95929
h8161475,2.12106
h8191535,1.79776
h8080010,1.74205
h8082051,1.67052
h8252455,1.84505
h8260976,1.58535
h8186403,1.8094
h8168079,1.60186
h8198813,1.92091
h8271252,1.78236
h8298609,1.73345
h8234575,2.02424
h8134668,1.91907
h8203673,1.84405
h8131945,2.24336
h8285283,1.86554
h8189067,1.99392
h8112417,2.1062
h8141984,1.96365
h8255694,1.66157
h8208079,1.90036
h8083941,1.71103
h8328455,1.53664
h8294698,2.04265
h8223129,1.94866
h8207708,1.95738
h8279854,1.78745
h8129511,1.63513
h8255071,1.95184
h8038747,1.93432
h8118701,1.77248
h8029034,1.76987
h8052280,1.87914
h8312549,1.59599
h8063663,1.77517
h8097116,1.85732
h8269270,1.81483
h8292858,1.94027
h8288737,1.96682
h8201124,1.71554
h8200010,2.04389
h8085825,1.80454
h8286881,1.49506
h8167238,1.94136
h8071445,1.80118
h8196520,1.64137
h8085652,1.60228
h8231448,1.9284
h8087275,1.68107
h8092876,1.78896
h8250915,1.7878
h8238029,1.89937
h8243075,2.00514
h8131167,1.66068
h8179389,1.85161
h8103816,1.936
h8231744,2.0436
h8203390,2.0766
h8318919,1.82858
h8292957,1.75517
h8255866,1.67295
h8111079,1.93267
h8267314,1.73305
h8287533,1.71982
h8082544,1.77346
h8155865,2.03123
h8293859,1.79336
h8009606,1.98611
h8215370,1.81994
h8016814,2.02467
h8290817,1.81327
h8078896,1.65493
h8158292,1.91536
h8265411,1.63578
h8288763,1.7394
h8269917,1.64003
h8067669,1.62778
h8293720,1.99724
h8242708,1.72202
h8320005,1.60581
h8012391,2.05647
h8200680,1.64697
h8195050,1.65509
h8090896,1.83765
h8095993,1.66164
h8232304,2.01485
h8315222,1.61166
h8130766,1.55681
h8031090,2.24442
h8320108,1.80453
h8061828,1.96294
h8280215,1.86805
h8205773,2.242
h8256742,1.77992
h8258291,1.91171
h8070659,1.82505
h8246565,1.79539
h8121526,2.06641
h8009164,2.08678
h8203251,1.93457
h8268381,1.95265
h8285306,2.02164
h8266116,1.75047
h8162909,2.01536
h8072776,1.77532
h8074014,1.91873
h8144311,2.10214
h8327598,1.64482
h8045935,1.97269
h8075754,2.00625
h8276425,1.96982
h8312678,1.61294
h8142524,1.99653
h8252975,1.86493
h8309195,1.59753
h8167754,1.97049
h8178216,1.72337
h8323251,1.82195
h8240445,1.48956
h8164724,2.07382
h8257009,1.79817
h8297491,1.80736
h8079954,1.55594
h8239548,1.82547
h8226379,1.99064
h8081718,1.98096
h8200297,1.76645
h8079594,1.84696
h8087373,1.69564
h8244682,1.9379
h8258898,1.72311
h8217746,1.60041
h8150016,2.22775
h8194777,1.26653
h8198110,1.89471
h8200996,1.67878
h8119584,1.86902
h8132123,1.87129
h8136719,2.15764
h8137122,1.94772
h8253689,1.91615
h8289487,1.87825
h8246381,1.99878
h8134512,2.04866
h8173764,1.77429
h8178530,2.01404
h8240046,1.85736
h8182394,1.95073
h8300407,1.86247
h8057385,1.86625
h8240712,1.80771
h8002647,1.95283
h8276356,1.70359
h8188504,1.64544
h8235494,1.64037
h8197882,1.92725
h8330975,1.58048
h8294562,1.77772
h8103426,2.04048
h8150485,2.14589
h8235400,1.52164
h8324103,1.7708
h8312853,2.16036
h8192685,1.91177
h8320543,1.25392
h8130951,1.87958
h8213215,1.99786
h8288978,1.82245
h8184412,2.05273
h8273793,1.88881
h8212278,1.93726
h8104315,2.02593
h8322749,1.75616
h8280218,1.90608
h8180972,1.81208
h8305091,2.07269
h8311549,1.74985
h8242952,2.12371
h8312152,1.34967
h8072058,1.89081
h8208374,1.84736
h8325808,1.92498
h8168203,1.92796
h8292962,1.58205
h8242221,1.91368
h8085639,1.75771
h8084768,1.60278
h8306417,1.69422
h8177884,1.5214
h8198457,1.95714
h8276940,1.84479
h8282252,2.03359
h8097576,1.85559
h8237373,1.64453
h8198428,1.91659
h8038674,1.70409
h8011150,2.12717
h8303820,1.95355
h8256796,1.788
h8261631,1.53947
h8159366,1.94327
h8327524,1.68242
h8132212,2.09627
h8078142,1.54179
h8108457,2.13729
h8265843,1.68921
h8179508,1.97666
h8157327,2.0021
h8221725,2.09183
h8323375,1.24972
h8104839,2.15053
h8080429,1.7128
h8201210,1.61787
h8212111,1.81951
h8058847,1.85962
h8070929,1.76649
h8315290,1.6202
h8041232,1.78586
h8060784,1.72857
h8067983,1.45601
h8166477,1.59762
h8084781,2.0071
h8029174,1.89143
h8164878,1.75939
h8200183,1.87093
h8066652,1.99497
h8212594,1.90727
h8048950,1.96871
h8289469,2.10842
h8133603,1.89144
h8246257,1.9708
h8311795,1.91894
h8052598,2.06728
h8230142,1.75194
h8197385,1.85168
h8083598,1.84165
h8312353,1.58348
h8272583,1.86961
h8191543,1.87991
h8316980,1.73038
h8314535,1.84368
h8261094,2.05734
h8177081,2.26713
h8325761,1.42451
h8329920,1.79145
h8132938,1.77151
h8051435,2.12484
h8177310,1.70585
h8135417,1.97681
h8081074,1.6918
h8274286,1.53697
h8182092,2.07313
h8170601,1.93413
h8254948,1.68686
h8244377,1.84891
h8107524,1.94784
h8077992,1.83512
h8092581,1.92316
h8169412,1.8037
h8207532,1.42101
h8261815,1.93266
h8045788,2.02196
h8307533,1.48971
h8329525,1.63177
h8062158,1.76235
h8151096,1.96942
h8133778,1.88377
h8239150,1.61563
h8057630,1.55928
h8151571,1.94322
h8265725,1.5841
h8063900,1.87244
h8068993,1.66764
h8272199,1.85982
h8216115,1.98611
h8275967,1.77991
h8150826,2.07741
h8239699,1.75169
h8290787,1.90471
h8233559,1.95881
h8297560,1.7638
h8279858,1.81485
h8085219,1.73975
h8272786,1.80981
h8068709,1.75987
h8319052,1.80454
h8167059,1.72516
h8322041,1.78815
h8224743,1.90473
h8152114,1.94777
h8093651,1.78555
h8327589,1.78759
h8056826,1.74778
h8290627,1.9096
h8230153,1.92655
h8275835,1.99226
h8292725,1.27507
h8304101,1.98647
h8330181,1.74576
h8068030,1.98969
h8089021,1.78667
h8316116,1.49759
h8300329,1.89881
h8114223,1.94686
h8312612,1.71235
h8231322,1.62008
h8087323,1.8316
h8159952,2.1675
h8083531,1.72694
h8076682,1.95035
h8100920,1.74268
h8073697,1.87417
h8010713,2.0492
h8096851,1.95032
h8328218,1.63139
h8069962,1.48783
h8200717,1.6938
h8223448,1.76153
h8168550,2.04877
h8316609,1.93701
h8327619,1.71018
h8233884,1.9039
h8230777,1.73299
h8199254,1.83133
h8007304,1.96559
h8300213,2.00966
h8314469,1.4336
h8328115,1.94792
h8233910,2.03152
h8267739,1.57785
h8305115,1.8935
h8174187,1.72028
h8292066,1.92154
h8181228,1.98814
h8071508,1.79564
h8067925,1.77647
h8192352,1.97319
h8196343,1.83499
h8270078,1.77013
h8267956,1.58319
h8002549,1.89012
h8207730,1.64303
h8239387,1.61047
h8075351,1.84274
h8271352,1.85793
h8140228,2.15973
h8083814,1.99441
h8175338,2.04683
h8183545,1.64488
h8133669,2.04408
RRO,1.78217
h8301481,1.96647
h8058090,1.72417
h8214199,2.06762
h8162488,1.93544
h8054570,1.99703
h8271416,1.84499
h8278292,1.77931
h8252197,1.7358
h8282861,1.84235
h8210926,1.822
h8189111,1.50471
h8250943,1.78054
h8182569,1.95319
h8259089,1.67535
h8294577,1.89487
h8291544,1.89206
h8130329,1.65937
h8319698,1.7044
h8329352,1.70848
h8139062,2.01406
h8191151,1.64209
h8009233,1.9763
h8214933,1.53226
h8329477,1.6673
h8240041,1.77583
h8039051,1.82957
h8080151,1.51227
h8219962,1.8328
h8089139,1.86129
h8130938,1.75426
h8239223,1.56167
h8312188,1.44576
h8313454,1.8081
h8207894,1.59924
h8045012,1.95856
h8312277,1.77561
h8331122,1.58151
h8134504,1.8458
h8081817,1.88648
h8186539,1.98734
h8321425,2.15147
h8070134,1.71995
h8288250,1.68169
h8210791,1.73031
h8093952,1.91046
h8257824,1.77039
h8080367,1.68016
h8089120,1.659
h8082533,1.71358
h8209299,1.88678
h8211069,1.78466
h8167311,1.95683
h8075504,1.99739
h8288452,1.82221
h8329944,1.82195
h8072535,1.97422
h8181365,1.93159
h8199678,2.04347
h8286663,2.03407
h8136065,1.56357
h8042415,1.88932
h8315976,1.7643
h8217558,1.62461
h8080104,1.77067
h8219716,1.68083
h8251589,1.75619
h8118848,1.94132
h8319455,1.62633
h8012129,2.09331
h8316466,1.68923
h8155245,1.97839
h8247709,2.09588
h8107024,1.94969
h8225005,1.71156
h8116960,1.8521
h8221227,2.02851
h8292955,1.84054
h8128627,2.06845
h8207411,1.97614
h8258700,1.93342
h8141085,2.01869
h8245226,1.85223
h8288508,1.82891
h8019212,1.88816
h8118723,1.93905
h8002124,1.84813
h8188051,1.60782
h8316034,1.26341
h8183272,1.99255
h8308794,1.69398
h8265805,1.58864
h8204608,1.74184
h8330771,1.93127
h8084622,1.85831
h8197019,1.6987
h8301120,1.99764
h8259147,1.80778
h8161762,2.05835
h8151000,1.88749
h8307515,1.9938
h8129674,1.77576
h8164975,1.9613
h8316639,1.26844
h8209216,1.70389
h8267001,1.81531
h8080747,1.85555
h8178242,1.78036
h8255028,2.12123
h8087796,1.82605
h8104159,1.86019
h8160858,1.80451
h8058918,1.89509
h8287738,2.03186
h8057818,1.67156
h8305007,1.89511
h8269355,1.82356
h8130851,1.68635
h8215151,1.88613
h8230846,1.74481
h8297808,1.64534
h8283846,1.47319
h8181357,1.86214
h8134953,2.33472
h8072512,1.86503
h8049489,1.91258
h8177469,1.70455
h8206933,1.85003
h8123907,1.8005
h8327825,1.58258
h8276026,2.17528
h8242289,1.64211
h8076309,1.88981
h8290135,1.90969
h8314579,1.89866
h8293896,1.64247
h8246637,1.9408
h8119218,1.83654
h8071290,1.73111
h8280411,1.98119
h8134551,1.96492
h8109976,1.95346
h8326986,1.70174
h8259630,1.86025
h8064178,2.00718
h8243293,1.93583
h8097267,1.93625
h8189106,1.7899
h8202847,1.56278
h8219798,1.77435
h8057780,2.01462
h8079085,1.65942
h8091132,1.83133
h8091555,1.96818
h8292231,1.54434
h8079984,1.56832
h8297830,1.63826
h8258197,1.59745
h8290103,1.81511
h8252836,1.96126
h8194624,1.82364
h8292785,1.98316
h8191484,1.70415
h8217508,1.53954
h8138263,2.0116
h8245155,1.81968
h8084784,1.72494
h8049290,1.81649
h8062474,1.91351
h8292400,1.87442
h8269015,1.77644
h8135426,1.89497
h8246388,2.08489
h8330245,1.79441
h8204709,1.72449
h8298029,1.72151
h8210713,1.59169
h8279940,1.96135
h8315151,1.68364
h8201141,1.60489
h8133259,1.79173
h8085129,1.61212
h8284259,1.83478
h8315490,2.26306
h8242392,1.75818
h8330003,1.7394
h8293534,1.90996
h8235224,1.48283
h8230532,2.09869
h8081564,1.71216
h8244205,2.01681
h8133753,2.14962
h8116093,1.77617
h8261490,1.6198
h8209816,1.93394
h8193719,1.72411
h8318351,1.46841
h8162409,1.81546
h8206715,1.83515
h8235309,2.00745
h8080760,1.66706
h8168285,1.79394
h8212897,1.84586
h8136426,1.72516
h8329833,1.7578
h8275237,1.36062
h8209005,1.87524
h8177689,1.68989
h8209475,1.92168
h8244769,1.96026
h8298143,1.49622
h8217081,2.02639
h8238779,1.8747
h8325018,1.73755
h8320271,1.84892
h8206427,1.52256
h8230713,1.54685
h8256613,1.74431
h8182839,1.56969
h8268757,1.83576
h8298345,1.71967
h8256045,1.81454
h8302363,2.07921
h8271620,1.85331
h8241455,1.86499
h8073843,1.76092
h8329881,1.54383
h8284319,1.81008
h8265058,1.70367
h8130848,1.80984
h8144932,1.88363
h8266448,1.77092
h8080215,1.73771
h8178983,1.76037
h8233680,2.08062
h8291637,1.8328
h8040279,2.00767
h8218891,1.81299
h8218219,1.93855
h8267481,1.62377
h8079930,1.63815
h8297635,1.95005
h8261612,1.67638
h8215096,2.00138
h8069016,1.54526
h8039643,1.96854
h8099201,1.80462
h8003055,1.96062
h8243894,1.91794
h8240615,1.78855
h8243406,1.85258
h8095239,1.82125
h8193843,1.61158
h8094291,2.03079
h8085057,1.86728
h8192310,1.69967
h8262302,1.82859
h8292818,1.7027
h8058565,1.74165
h8150967,1.83645
h8052713,1.67339
h8319474,1.50172
h8304466,1.23135
h8328251,1.7439
h8056887,1.76615
h8313901,1.46905
h8061911,1.82729
h8292706,1.76129
h8042096,1.92783
h8313686,2.07406
h8159667,2.12633
h8250294,1.68697
h8063067,1.85651
h8320638,1.87636
h8210639,1.807
h8285127,1.9087
h8256918,1.82849
h8290231,1.80877
h8058213,1.72825
h8242755,1.732
h8102498,1.79082
h8070212,1.66721
h8061674,1.78652
h8268075,1.75158
h8293448,1.91034
h8146418,1.95519
h8154714,2.22943
h8065061,1.80494
h8312291,1.19512
h8095204,1.68321
h8231373,1.63454
h8242687,1.80727
h8074496,2.00785
h8167236,1.95835
h8117637,1.89879
h8178518,1.78579
h8265712,1.64939
h8245179,1.94721
h8303512,2.06571
h8263607,2.08931
h8053528,1.97296
h8092837,1.93929
h8186414,1.83967
h8095622,1.6956
h8079427,1.93081
h8213384,2.00532
h8093880,1.94439
h8196069,1.90055
h8246656,1.85201
h8267189,1.76367
h8039500,1.84837
h8312334,1.59337
h8104263,2.1072
h8064207,1.82037
h8275448,1.90277
h8109182,1.96361
h8313421,1.83597
h8298874,1.77456
h8257948,1.84374
h8052142,2.30813
h8260925,1.80574
h8312650,1.99977
h8250433,1.62876
h8274535,2.021
h8221236,1.9251
h8229495,1.94904
h8270336,1.78605
h8113172,2.09646
h8077370,2.06954
h8075022,1.92687
h8077570,1.88691
h8110826,2.03383
h8220257,1.8595
h8323034,1.70928
h8149552,1.80905
h8203526,1.77734
h8094983,1.69004
h8141948,1.96833
h8234293,2.15326
h8230240,1.71939
h8241931,1.88987
h8206503,1.80163
h8085355,1.67137
h8150516,2.20655
h8178297,1.87626
h8278046,1.84153
h8180820,1.9481
h8288323,1.69525
h8221634,1.91289
h8185991,1.56215
h8270179,1.82084
h8109418,1.98726
h8158512,1.94084
h8098881,1.87064
h8108470,1.93186
h8130511,1.97446
h8136080,1.94733
h8059586,1.64727
h8322796,1.47809
h8236393,1.90347
h8095290,1.78858
h8241305,1.70091
h8231339,1.78207
h8327675,1.86024
h8263599,2.00342
h8262168,1.76092
h8056907,1.76441
h8315113,1.76034
h8088996,1.89618
h8314933,1.67433
h8010610,2.11963
h8114838,2.08428
h8223998,1.98857
h8079633,1.83042
h8208846,1.76072
h8085293,1.67176
h8269367,1.69796
h8198567,1.82925
h8163810,2.13177
h8094716,1.93757
h8270421,1.74977
h8243411,1.77463
h8201047,1.48564
h8219989,1.85809
h8072906,1.58025
h8188280,1.69563
h8203696,1.93436
h8306304,1.80871
h8041398,1.93763
h8078340,1.83422
h8267363,1.41681
h8301935,1.93274
h8084342,1.98706
h8303755,1.84191
h8108753,1.97424
h8257495,1.70084
h8208476,1.80031
h8222244,1.64229
h8313584,2.13043
h8232922,2.08191
h8270390,1.73176
h8155792,1.90734
h8117309,1.85007
h8303785,1.89592
h8227536,2.06029
h8306369,1.71421
h8223537,2.12097
h8173351,1.95849
h8288111,1.7157
h8064359,1.81057
h8175268,1.84268
h8182938,1.95893
h8080048,1.76411
h8314863,1.54354
h8173123,1.83252
h8315229,1.68166
h8080021,1.53898
h8059606,1.54644
h8114425,1.96445
h8100547,1.96077
h8161136,1.96905
h8065912,1.94819
h8131835,1.92352
h8261085,1.96876
h8208743,1.74325
h8328820,1.76705
h8156722,2.00776
h8215390,1.73638
h8084752,1.70154
h8299040,1.74503
h8269759,1.52092
h8243379,1.81289
h8053360,1.82768
h8168080,1.69318
h8313528,2.07841
h8100758,2.0787
h8319344,1.66922
h8240664,1.80044
h8192276,1.70687
h8329488,1.97056
h8062762,2.04282
h8105940,1.83485
h8086678,1.88184
h8041074,1.8262
h8251368,1.7638
h8144938,1.85783
h8115735,2.19214
h8052842,1.83155
h8281130,1.80689
h8273187,1.94191
h8242709,1.76197
h8268038,1.75233
h8072210,1.86478
h8117086,1.9528
h8310875,1.74221
h8104328,2.04144
h8197752,1.88185
h8193061,1.91639
h8275755,1.57222
h8069106,1.84809
h8273897,1.69672
h8186042,1.82981
h8105515,1.94302
h8058214,1.73346
h8097412,1.82774
h8070671,2.01371
h8090116,1.92191
h8094747,1.86014
h8207407,1.948
h8271714,1.86971
h8297931,2.06289
h8182249,1.98179
h8180096,1.97338
h8315288,1.65299
h8171965,2.10857
h8218979,2.02492
h8284672,1.91693
h8238378,1.93252
h8210467,1.70147
h8043349,1.96964
h8239275,1.89381
h8107466,2.06541
h8029974,2.05633
h8085660,1.84646
h8303108,1.80301
h8131115,1.96203
h8166055,2.01623
h8271885,1.99682
h8258945,1.93883
h8274963,1.71018
h8013717,2.0025
h8137271,2.07789
h8209057,1.9381
h8086547,1.8784
h8196685,1.79083
h8267321,1.53851
h8196203,1.85545
h8212225,1.89223
h8230824,1.77417
h8210065,1.9675
h8266056,1.68988
h8163208,2.25427
h8211372,1.97898
h8087249,1.58192
h8215394,1.95508
h8231154,1.80645
h8198071,1.68434
h8198962,1.99409
h8206160,1.5632
h8328638,1.42438
h8057611,1.56946
h8078470,1.55755
h8072077,1.87766
h8181974,2.20566
h8320557,1.50205
h8086766,1.98664
h8327685,2.08796
h8315269,1.56263
h8269352,1.81434
h8079885,1.4716
h8166220,2.0982
h8130748,1.58608
h8211537,1.88381
h8315825,1.34333
h8075312,1.88306
h8268387,1.77042
h8088611,1.88064
h8180145,1.9106
h8001754,2.11018
h8206542,1.87318
h8178729,1.87096
h8313974,1.84788
h8251409,1.77891
h8327883,1.88333
h8108670,1.96451
h8315864,1.60826
h8278459,1.89043
h8197506,1.87246
h8174273,1.82782
h8165107,2.06934
h8213447,1.78391
h8328318,1.5789
h8261130,1.75697
h8210586,1.70139
h8269358,1.82485
h8232531,1.82225
h8119753,1.874
h8223770,2.1986
h8241874,1.90174
h8188279,1.64647
h8305196,1.84377
h8058057,1.9079
h8215794,2.16646
h8279508,1.92241
h8319163,2.16575
h8302644,1.40176
h8174736,1.94287
h8271830,1.93538
h8239664,1.80231
h8261060,1.39848
h8003737,2.0166
h8313298,1.65291
h8291009,2.04085
h8206050,1.67696
h8214073,1.96115
h8267034,1.47035
h8068448,1.86712
h8066913,1.92001
h8210701,1.75374
h8220704,2.03963
h8287567,1.55658
h8109255,1.94006
h8199485,1.87718
h8071380,1.82771
h8326929,1.9457
h8240750,1.61547
h8320389,1.8513
h8207595,1.70046
h8050485,1.88107
h8114221,2.00997
h8208909,1.76934
h8262192,1.80325
h8261535,1.96563
h8272067,2.00999
h8198628,2.01812
h8069398,1.9264
h8311457,2.19531
h8178226,1.91029
h8116792,1.98922
h8315743,1.63844
h8211998,1.82987
h8305529,1.79846
h8315750,1.69208
h8244012,1.81199
h8160328,2.00744
h8213908,2.00834
h8234069,1.97268
h8207838,1.56203
h8263172,1.99444
h8231947,1.79794
h8215806,1.95641
h8319858,1.94617
h8220108,1.96157
h8091906,1.9811
h8046070,2.17789
h8245980,1.90193
h8257234,1.86465
h8055222,1.9563
h8260515,1.92335
h8105652,2.01387
h8208049,1.67969
h8297144,1.76281
h8173284,1.94622
h8272013,1.95993
h8315224,1.62261
h8089403,1.80788
h8244750,1.90533
h8277562,1.70217
h8275632,2.01434
h8096006,1.69635
h8009500,2.04042
h8230878,1.72688
h8217795,1.56546
h8167251,1.87677
h8273450,1.93535
h8071144,1.85339
h8100990,1.85576
h8289593,1.87695
h8244416,2.14279
h8018321,2.01947
h8080123,1.63775
h8064784,1.88667
h8266928,1.71405
h8319371,1.79123
h8214249,1.90438
h8133734,1.87576
h8105431,2.05701
h8320217,1.62677
h8240438,1.86602
h8267483,1.61354
h8287076,1.72629
h8325384,1.92598
h8327336,1.94875
h8158697,1.89779
h8183507,1.86573
h8086915,1.94539
h8290997,1.90839
h8130113,1.44601
h8116789,1.95648
h8263648,2.07888
h8124716,1.81313
SAF,1.89556
h8059346,1.52442
h8113808,1.67765
h8215304,1.69531
h8305669,1.89735
h8318938,1.81269
h8104857,1.72009
h8213270,1.94858
h8241229,1.74864
h8181058,1.75207
h8195232,1.93042
h8189610,1.90055
h8181075,1.86226
h8305190,1.34275
h8180891,1.73476
h8257259,1.80798
h8207770,1.80746
h8202837,1.63038
h8063172,1.73786
h8180666,1.50623
h8133874,1.80324
h8272874,1.6784
h8172226,1.65281
h8224945,2.03852
h8324026,1.50413
h8181001,1.82613
h8258410,1.8984
h8173001,1.66336
h8166301,1.84763
h8091686,1.904
h8261353,1.70967
h8114189,1.81582
h8231613,1.66547
h8038717,1.74857
h8196228,1.77555
h8264249,2.26652
h8113837,1.7976
h8180830,1.78094
h8073857,1.77266
h8278743,1.50393
h8220183,1.84011
h8239800,1.85279
h8175341,1.93416
h8243745,1.92549
h8318932,1.77724
h8324655,1.85642
h8267089,1.88023
h8073755,1.91457
h8070079,1.49244
h8143794,2.20647
h8080871,1.64426
h8174506,1.74315
h8066348,1.97117
h8057003,1.54206
h8302156,1.77454
h8270416,1.76843
h8323412,1.7342
h8266899,2.01724
h8252278,1.75774
h8097403,1.84613
h8216764,2.11485
h8306284,1.83738
h8088248,1.76711
h8172647,1.89151
h8160910,1.31243
h8321685,1.49507
h8209402,1.86578
h8058520,1.85822
h8237141,1.83964
h8114700,1.96925
h8044864,2.08509
h8104404,2.09331
h8239459,1.68508
h8328892,1.75347
h8312248,1.60841
h8061571,1.89202
h8063008,1.80394
h8189105,1.44686
h8207627,1.27172
h8328821,1.64227
h8245887,2.04213
h8207237,1.76086
h8215849,1.9463
h8078747,1.73493
h8270587,2.03047
h8328749,1.51633
h8000484,2.00771
h8059039,1.92527
h8089708,1.8294
h8233921,1.8929
h8137850,1.98328
h8245659,2.06527
h8069170,1.86938
h8284699,1.85893
h8090824,1.77181
h8070010,1.85421
h8087296,1.74664
h8220029,1.98925
h8079522,1.67675
h8110988,2.18683
h8241437,1.87494
h8006514,1.96004
h8275166,2.0841
h8319612,1.73015
h8159141,1.76684
h8046050,2.1976
h8286798,2.16691
h8182293,1.99773
h8043103,1.85794
h8290745,1.70649
h8316881,1.18248
h8211834,2.06497
h8191271,1.48996
h8259349,1.8528
h8178159,1.88048
h8301443,1.74713
h8234985,1.91795
h8075510,2.06019
h8315430,1.30582
h8087884,1.71402
h8195210,1.89541
h8233007,1.88631
h8233818,1.84383
h8251203,1.77116
h8195391,1.78177
h8234887,2.02039
h8202184,1.60432
h8210260,1.73774
h8141376,2.00423
h8066462,2.15013
h8067885,1.52552
h8002111,2.0125
h8276380,1.94172
h8277457,2.0663
h8179447,1.93975
h8265708,1.39883
h8073627,1.80557
h8178979,1.77047
h8061442,1.85019
h8140909,1.4808
h8189550,1.97269
h8129730,1.78028
h8324900,1.45021
h8133855,1.97357
h8246174,1.56531
h8321584,2.14476
h8276085,1.8882
h8178911,1.97688
h8083265,1.91049
h8180951,1.9939
h8082014,1.86779
h8197321,1.83773
h8069364,1.7661
h8284427,1.88152
h8137216,2.03645
h8063129,1.85189
h8078912,1.69345
h8038013,1.90114
h8278984,1.91888
h8208580,1.84081
h8074223,1.99851
h8252353,1.93483
h8068774,1.61327
h8085078,1.89232
h8103738,2.07088
h8326259,2.02238
h8324404,1.82883
h8110571,1.89814
h8172673,1.76266
h8257047,1.7195
h8263079,1.89941
h8233739,1.85113
h8245146,1.82324
h8240747,1.65345
h8256856,1.6861
h8215590,2.0537
h8086281,1.71828
h8212164,1.96565
h8203752,1.92328
h8329110,1.78467
h8070591,1.91082
h8297634,2.02277
h8213132,1.82406
h8329367,1.5057
h8064520,1.9607
h8230433,1.95582
h8267741,1.61527
h8251498,1.79849
h8177565,1.6973
h8126307,2.09743
h8065906,1.85321
h8246269,1.76838
h8049022,2.10033
h8102846,2.01139
h8103623,1.98093
h8067420,1.69634
h8285695,1.75554
h8298932,1.90095
h8239934,2.02227
h8245100,1.94316
h8062577,1.82992
h8303584,1.8772
h8148813,2.10577
h8291452,1.79283
h8265963,1.51205
h8306361,2.11759
h8088788,1.80814
h8283850,1.65282
h8285967,1.69743
h8272658,1.73831
h8110641,1.79776
h8189781,1.94205
h8250834,1.71199
h8132596,2.17667
h8315402,1.69817
h8308838,1.7116
h8060910,1.79843
h8113656,1.75446
h8281328,1.7514
h8079795,1.42545
h8275871,1.7623
h8230672,1.74084
h8325498,1.81784
h8070462,1.70514
h8262195,1.77283
h8137380,1.78481
h8181019,1.81854
h8225255,1.95887
h8289957,1.77062
h8257818,1.7599
h8214773,1.75741
h8323392,1.48253
h8229736,2.1765
h8079094,1.90976
h8177226,1.67501
h8194873,1.66265
h8308819,1.84995
h8079947,1.52474
h8277572,1.54897
h8180698,2.03467
h8276900,2.02941
h8232565,1.93896
h8241548,1.82239
h8326561,1.96753
h8306581,1.65253
h8294332,1.84937
h8184054,1.7941
h8058820,1.89113
h8192556,1.86643
h8299027,1.61051
h8060997,1.83007
h8071207,1.83718
h8279281,1.87256
h8279047,1.76639
h8151299,1.95826
h8180915,1.63722
h8197302,1.35657
h8299423,1.35618
h8250410,2.12122
h8123298,1.87482
h8120905,1.97471
h8224593,1.6389
h8217159,2.19802
