h8045012,4.73323
h8312277,5.63002
h8331122,16.30622
h8134504,5.88016
h8081817,4.51598
h8186539,5.15831
h8321425,3.11656
h8070134,5.4491
h8288250,7.97657
h8210791,5.79334
h8093952,4.71916
h8257824,6.49603
h8080367,5.44417
h8089120,7.96419
h8082533,5.85486
h8209299,5.70833
h8211069,7.17793
h8167311,3.63656
h8075504,5.03551
h8288452,8.0462
h8329944,9.50929
h8072535,5.26651
h8181365,4.25447
h8199678,4.31812
h8286663,4.27136
h8136065,7.84017
h8042415,4.11794
h8315976,7.39669
h8217558,7.57131
h8080104,6.25332
h8219716,6.06471
h8251589,5.39148
h8118848,4.58318
h8319455,10.06874
h8012129,3.70896
h8316466,6.46165
h8155245,5.60628
h8247709,4.14698
h8107024,4.49239
h8225005,8.19861
h8116960,3.90061
h8221227,5.3672
h8292955,5.89888
h8128627,3.7858
h8207411,5.34727
h8258700,4.12254
h8141085,4.8181
h8245226,5.4375
h8288508,4.96375
h8019212,3.64327
h8118723,4.49873
h8002124,4.57716
h8188051,6.70151
h8316034,14.88253
h8183272,3.84828
h8308794,5.19272
h8265805,8.63483
h8204608,6.54592
h8330771,7.40386
h8084622,3.9034
h8197019,5.61134
h8301120,5.21848
h8259147,5.60505
h8161762,3.66458
h8151000,6.2693
h8307515,5.21678
h8129674,4.44802
h8164975,4.12465
h8316639,13.17675
h8209216,5.07978
h8267001,6.66942
h8080747,5.88211
h8178242,5.68848
h8255028,4.03141
h8087796,4.80117
h8104159,4.02709
h8160858,5.95348
h8058918,5.11673
h8287738,4.49311
h8057818,7.11329
h8305007,4.37541
h8269355,5.6841
h8130851,7.39134
h8215151,7.29798
h8230846,5.08935
h8297808,6.99647
h8283846,8.7547
h8181357,4.1892
h8134953,4.49245
h8072512,4.47913
h8049489,4.81768
h8177469,6.87899
h8206933,5.326
h8123907,3.97545
h8327825,7.10278
h8276026,4.28821
h8242289,7.16379
h8076309,4.22157
h8290135,5.0729
h8314579,5.63391
h8293896,7.52686
h8246637,4.21593
h8119218,5.27052
h8071290,6.07642
h8280411,4.91612
h8134551,4.28899
h8109976,5.07493
h8326986,7.64698
h8259630,5.89972
h8064178,5.24582
h8243293,4.87079
h8097267,4.53318
h8189106,4.86729
h8202847,7.52601
h8219798,6.2163
h8057780,5.1685
h8079085,6.28534
h8091132,5.64395
h8091555,5.09417
h8292231,7.21908
h8079984,7.54349
h8297830,5.97205
h8258197,6.10672
h8290103,7.49044
h8252836,4.56377
h8194624,5.4853
h8292785,4.5955
h8191484,6.98838
h8217508,6.91517
h8138263,3.87292
h8245155,5.73113
h8084784,5.34751
h8049290,4.8275
h8062474,4.53361
h8292400,5.93581
h8269015,6.66537
h8135426,3.78881
h8246388,4.53694
h8330245,5.45775
h8204709,5.11378
h8298029,4.89737
h8210713,9.1397
h8279940,4.50955
h8315151,8.6238
h8201141,6.83527
h8133259,6.63495
h8085129,6.18172
h8284259,5.34452
h8315490,4.14119
h8242392,4.77417
h8330003,9.53373
h8293534,3.89491
h8235224,9.00426
h8230532,4.27697
h8081564,6.83762
h8244205,4.47497
h8133753,3.96023
h8116093,4.41429
h8261490,6.72682
h8209816,6.0836
h8193719,7.05229
h8318351,10.49818
h8162409,4.59854
h8206715,4.74375
h8235309,4.69565
h8080760,8.81622
h8168285,4.19694
h8212897,4.3416
h8136426,5.95386
h8329833,9.88062
h8275237,8.4009
h8209005,6.50251
h8177689,7.07714
h8209475,6.43603
h8244769,4.28993
h8298143,8.27934
h8217081,4.44174
h8238779,5.14479
h8325018,8.23056
h8320271,5.14398
h8206427,8.23768
h8230713,8.36173
h8256613,4.4105
h8182839,7.46399
h8268757,6.21977
h8298345,4.69928
h8256045,5.39945
h8302363,3.72828
h8271620,5.19817
h8241455,4.56906
h8073843,4.86384
h8329881,11.40075
h8284319,6.1687
h8265058,8.40051
h8130848,5.24553
h8144932,4.2958
h8266448,5.32621
h8080215,5.92869
h8178983,7.15223
h8233680,4.02469
h8291637,4.94873
h8040279,4.75014
h8218891,5.26168
h8218219,4.70198
h8267481,7.50317
h8079930,6.80673
h8297635,5.58509
h8261612,5.64516
h8215096,4.12476
h8069016,6.91971
h8039643,3.91628
h8099201,5.93056
h8003055,4.52138
h8243894,5.24023
h8240615,4.95751
h8243406,4.42138
h8095239,5.23904
h8193843,6.49808
h8094291,4.03245
h8085057,6.17057
h8192310,7.30357
h8262302,3.51366
h8292818,6.74719
h8058565,5.75389
h8150967,4.05554
h8052713,5.81601
h8319474,12.65508
h8304466,14.75113
h8328251,7.8506
h8056887,5.02665
h8313901,8.42127
h8061911,4.48647
h8292706,7.01506
h8042096,4.4881
h8313686,5.98275
h8159667,3.66491
h8250294,7.90709
h8063067,4.693
h8320638,5.2783
h8210639,4.06538
h8285127,4.88669
h8256918,6.4496
h8290231,7.55367
h8058213,5.22908
h8242755,4.66915
h8102498,7.57139
h8070212,6.64322
h8061674,5.34288
h8268075,7.50243
h8293448,4.8665
h8146418,5.49325
h8154714,3.73455
h8065061,4.28604
h8312291,16.60725
h8095204,6.16304
h8231373,6.22042
h8242687,5.91507
h8074496,4.9553
h8167236,4.54316
h8117637,5.5795
h8178518,6.3949
h8265712,8.02049
h8245179,5.1584
h8303512,4.29156
h8263607,3.40468
h8053528,4.63654
h8092837,5.02347
h8186414,6.042
h8095622,6.03698
h8079427,3.80797
h8213384,6.5319
h8093880,5.19678
h8196069,4.80735
h8246656,4.838
h8267189,7.7765
h8039500,4.36638
h8312334,8.14486
h8104263,5.40024
h8064207,4.95098
h8275448,4.92153
h8109182,4.38533
h8313421,6.09402
h8298874,5.42825
h8257948,6.66751
h8052142,3.61303
h8260925,5.34339
h8312650,8.0833
h8250433,8.40209
h8274535,6.13824
h8221236,3.84833
h8229495,4.15073
h8270336,7.51289
h8113172,4.51887
h8077370,4.60674
h8075022,4.45245
h8077570,4.21946
h8110826,4.57914
h8220257,4.27169
h8323034,6.69783
h8149552,5.90061
h8203526,8.23808
h8094983,5.49699
h8141948,4.49979
h8234293,4.60234
h8230240,5.47262
h8241931,6.34129
h8206503,4.96252
h8085355,6.27646
h8150516,3.76661
h8178297,5.60205
h8278046,6.02034
h8180820,3.98323
h8288323,5.51115
h8221634,5.19791
h8185991,6.29407
h8270179,5.85333
h8109418,5.49469
h8158512,3.95209
h8098881,4.64468
h8108470,4.15039
h8130511,5.10962
h8136080,6.40225
h8059586,5.55458
h8322796,11.72678
h8236393,5.5791
h8095290,4.36989
h8241305,5.90727
h8231339,5.41229
h8327675,5.80851
h8263599,4.77434
h8262168,4.22789
h8056907,5.86804
h8315113,6.46317
h8088996,5.47073
h8314933,7.63733
h8010610,4.00376
h8114838,4.6676
h8223998,5.54971
h8079633,4.53176
h8208846,6.96459
h8085293,6.62722
h8269367,7.69027
h8198567,7.541
h8163810,4.12519
h8094716,4.10902
h8270421,4.58902
h8243411,6.39617
h8201047,9.29269
h8219989,5.36071
h8072906,8.78602
h8188280,5.79236
h8203696,5.26353
h8306304,3.88176
h8041398,4.86715
h8078340,4.61882
h8267363,8.5317
h8301935,8.40289
h8084342,5.7247
h8303755,7.72846
h8108753,4.84105
h8257495,8.14516
h8208476,5.44543
h8222244,4.9127
h8313584,4.14173
h8232922,4.24024
h8270390,6.86283
h8155792,4.18033
h8117309,4.5011
h8303785,3.79636
h8227536,4.61549
h8306369,6.53077
h8223537,3.876
h8173351,4.72518
h8288111,7.34755
h8064359,5.44183
h8175268,4.82474
h8182938,4.88058
h8080048,4.7189
h8314863,7.40081
h8173123,4.08394
h8315229,7.19052
h8080021,7.07772
h8059606,7.51818
h8114425,5.57798
h8100547,4.08053
h8161136,6.61861
h8065912,5.12127
h8131835,4.30349
h8261085,3.97593
h8208743,4.65252
h8328820,6.67465
h8156722,3.59577
h8215390,6.19423
h8084752,6.92611
h8299040,4.95607
h8269759,7.92983
h8243379,5.59336
h8053360,6.45435
h8168080,5.44256
h8313528,6.45455
h8100758,3.52534
h8319344,7.90358
h8240664,5.61098
h8192276,6.80359
h8329488,7.29764
h8062762,4.81298
h8105940,5.2511
h8086678,5.02788
h8041074,4.61957
h8251368,4.65854
h8144938,3.97901
h8115735,4.56739
h8052842,5.63673
h8281130,4.41223
h8273187,4.48988
h8242709,4.62483
h8268038,7.65446
h8072210,4.5202
h8117086,5.48586
h8310875,5.52046
h8104328,5.14771
h8197752,4.64166
h8193061,6.30038
h8275755,8.11743
h8069106,4.30855
h8273897,6.103
h8186042,5.25055
h8105515,7.40814
h8058214,7.06632
h8097412,4.27287
h8070671,4.32601
h8090116,4.36703
h8094747,5.20676
h8207407,5.07826
h8271714,4.80301
h8297931,4.08684
h8182249,4.64825
h8180096,5.34734
h8315288,7.39001
h8171965,3.7293
h8218979,4.54474
h8284672,3.73917
h8238378,4.14492
h8210467,7.36564
h8043349,3.79129
h8239275,5.992
h8107466,4.63701
h8029974,4.10776
h8085660,5.45848
h8303108,6.02305
h8131115,3.94344
h8166055,4.96319
h8271885,6.28025
h8258945,4.85471
h8274963,5.44527
h8013717,3.43179
h8137271,5.50525
h8209057,7.22013
h8086547,4.2939
h8196685,5.59575
h8267321,8.0168
h8196203,5.17938
h8212225,5.62393
h8230824,5.06585
h8210065,4.64906
h8266056,6.56288
h8163208,4.75958
h8211372,3.92891
h8087249,7.60278
h8215394,4.00057
h8231154,4.49117
h8198071,7.14687
h8198962,4.2614
h8206160,8.3325
h8328638,13.53141
h8057611,8.31715
h8078470,5.82981
h8072077,4.565
h8181974,4.31361
h8320557,9.71594
h8086766,5.03869
h8327685,5.15705
h8315269,9.30038
h8269352,5.67858
h8079885,9.63156
h8166220,4.00668
h8130748,7.11368
h8211537,5.05976
h8315825,13.22774
h8075312,5.07566
h8268387,8.64579
h8088611,6.93318
h8180145,5.24116
h8001754,3.76623
h8206542,5.44105
h8178729,4.51496
h8313974,5.82963
h8251409,4.39633
h8327883,8.43893
h8108670,4.64745
h8315864,17.32484
h8278459,5.34784
h8197506,5.04088
h8174273,4.79524
h8165107,4.39187
h8213447,6.10353
h8328318,11.64715
h8261130,5.44384
h8210586,8.278
h8269358,7.06046
h8232531,5.21293
h8119753,6.26465
h8223770,3.86885
h8241874,5.67704
h8188279,8.00942
h8305196,4.50881
h8058057,5.02996
h8215794,3.56621
h8279508,6.75798
h8319163,4.74721
h8302644,7.80478
h8174736,4.44461
h8271830,5.25141
h8239664,5.02774
h8261060,11.2069
h8003737,3.97035
h8313298,8.20502
h8291009,5.78228
h8206050,7.23636
h8214073,4.09917
h8267034,10.41081
h8068448,5.27204
h8066913,4.47973
h8210701,6.72318
h8220704,4.60144
h8287567,7.51554
h8109255,3.81487
h8199485,4.39406
h8071380,5.53738
h8326929,6.95626
h8240750,7.48269
h8320389,8.54322
h8207595,5.28846
h8050485,4.58498
h8114221,5.52643
h8208909,8.21261
h8262192,6.39218
h8261535,4.74529
h8272067,4.67479
h8198628,5.26917
h8069398,4.73806
h8311457,8.21705
h8178226,3.85396
h8116792,3.66858
h8315743,10.46638
h8211998,4.4504
h8305529,7.73072
h8315750,8.19156
h8244012,4.93762
h8160328,3.90508
h8213908,6.46053
h8234069,5.5191
h8207838,9.0151
h8263172,4.87977
h8231947,4.40642
h8215806,4.13931
h8319858,5.81599
h8220108,4.32814
h8091906,4.6928
h8046070,3.19193
h8245980,5.98726
h8257234,6.15146
h8055222,4.19884
h8260515,3.34875
h8105652,4.12671
h8208049,6.93342
h8297144,5.6178
h8173284,4.63771
h8272013,5.42881
h8315224,8.01327
h8089403,5.14635
h8244750,5.73078
h8277562,6.53757
h8275632,4.11521
h8096006,7.87486
h8009500,3.70036
h8230878,4.88157
h8217795,7.85572
h8167251,3.5577
h8273450,7.11775
h8071144,4.34519
h8100990,5.12976
h8289593,5.44437
h8244416,4.25624
h8018321,4.80152
h8080123,7.13589
h8064784,4.46929
h8266928,6.41051
h8319371,9.43542
h8214249,5.70162
h8133734,4.56693
h8105431,4.56746
h8320217,10.23364
h8240438,5.76703
h8267483,5.99497
h8287076,6.06583
h8325384,5.28406
h8327336,4.76983
h8158697,4.55096
h8183507,6.15433
h8086915,5.3668
h8290997,5.45478
h8130113,11.402
h8116789,4.81622
h8263648,4.35761
h8124716,4.792
SAF,6.24034
h8059346,7.21368
h8113808,6.40105
h8215304,6.6179
h8305669,4.74169
h8318938,6.82781
h8104857,5.4822
h8213270,6.92302
h8241229,6.39977
h8181058,5.09792
h8195232,4.77648
h8189610,5.64601
h8181075,4.7927
h8305190,12.59333
h8180891,4.36471
h8257259,5.31805
h8207770,5.24704
h8202837,7.64818
h8063172,5.23145
h8180666,8.09942
h8133874,6.77329
h8272874,10.32055
h8172226,7.03707
h8224945,3.86561
h8324026,10.24405
h8181001,4.85034
h8258410,5.01242
h8173001,7.64393
h8166301,6.24819
h8091686,5.6201
h8261353,6.88464
h8114189,4.92363
h8231613,6.58293
h8038717,6.35291
h8196228,4.90748
h8264249,3.56655
h8113837,5.85128
h8180830,4.37918
h8073857,6.56801
h8278743,7.30344
h8220183,4.93603
h8239800,6.3769
h8175341,4.07152
h8243745,5.09411
h8318932,6.0165
h8324655,6.91431
h8267089,5.97958
h8073755,5.37647
h8070079,7.87524
h8143794,4.05422
h8080871,7.00124
h8174506,4.93512
h8066348,5.6796
h8057003,7.49703
h8302156,4.47017
h8270416,4.49401
h8323412,8.20861
h8266899,4.58624
h8252278,4.51838
h8097403,4.45822
h8216764,5.22582
h8306284,5.11187
h8088248,6.43229
h8172647,6.06941
h8160910,14.0663
h8321685,10.77511
h8209402,4.19402
h8058520,5.80554
h8237141,4.52295
h8114700,4.52592
h8044864,3.73548
h8104404,4.75045
h8239459,5.98696
h8328892,8.85233
h8312248,10.02696
h8061571,4.31076
h8063008,5.66159
h8189105,9.31758
h8207627,9.3065
h8328821,9.68209
h8245887,4.43975
h8207237,5.55092
h8215849,4.29835
h8078747,6.07659
h8270587,5.22201
h8328749,10.18836
h8000484,4.35947
h8059039,4.58067
h8089708,6.06161
h8233921,4.08824
h8137850,3.99214
h8245659,4.95967
h8069170,5.46102
h8284699,6.40561
h8090824,5.43278
h8070010,5.59915
h8087296,6.74942
h8220029,4.61043
h8079522,7.49232
h8110988,4.4066
h8241437,6.02799
h8006514,3.81883
h8275166,4.93351
h8319612,8.12122
h8159141,4.67995
h8046050,3.55446
h8286798,4.3535
h8182293,4.11267
h8043103,3.76935
h8290745,7.59546
h8316881,17.27815
h8211834,4.49072
h8191271,9.25874
h8259349,5.49505
h8178159,4.79338
h8301443,6.48874
h8234985,4.03411
h8075510,4.60146
h8315430,9.63164
h8087884,6.18671
h8195210,4.68567
h8233007,4.21177
h8233818,4.03198
h8251203,6.0937
h8195391,4.98229
h8234887,4.62944
h8202184,8.03802
h8210260,7.41113
h8141376,3.56437
h8066462,5.71863
h8067885,5.57749
h8002111,3.41119
h8276380,5.70005
h8277457,4.13084
h8179447,5.7233
h8265708,11.01066
h8073627,4.67802
h8178979,4.98725
h8061442,4.81498
h8140909,9.75907
h8189550,5.97211
h8129730,4.75545
h8324900,11.93069
h8133855,4.04616
h8246174,6.77044
h8321584,8.6099
h8276085,3.94177
h8178911,4.42728
h8083265,4.43705
h8180951,4.3057
h8082014,4.44478
h8197321,5.71821
h8069364,4.90826
h8284427,5.29309
h8137216,4.063
h8063129,5.50056
h8078912,4.87223
h8038013,4.38046
h8278984,5.65105
h8208580,5.68821
h8074223,4.60628
h8252353,3.99688
h8068774,5.35618
h8085078,5.65029
h8103738,3.81229
h8326259,4.27939
h8324404,9.25762
h8110571,6.34542
h8172673,4.89119
h8257047,7.18126
h8263079,4.50924
h8233739,4.91658
h8245146,5.63594
h8240747,7.71407
h8256856,6.29202
h8215590,4.74263
h8086281,5.73163
h8212164,4.63373
h8203752,6.38216
h8329110,8.0335
h8070591,5.01024
h8297634,4.43256
h8213132,4.78492
h8329367,7.39647
h8064520,5.35946
h8230433,3.7394
h8267741,8.6277
h8251498,5.58333
h8177565,5.60591
h8126307,5.02675
h8065906,4.61978
h8246269,5.15568
h8049022,3.46441
h8102846,4.44188
h8103623,3.60114
h8067420,5.623
h8285695,5.56604
h8298932,7.36393
h8239934,4.28387
h8245100,4.53177
h8062577,4.95756
h8303584,6.2105
h8148813,3.24818
h8291452,5.25779
h8265963,8.79492
h8306361,3.91991
h8088788,4.53323
h8283850,5.83241
h8285967,7.15222
h8272658,7.17703
h8110641,5.69479
h8189781,4.38503
h8250834,5.1222
h8132596,3.90248
h8315402,7.88292
h8308838,7.51826
h8060910,4.87139
h8113656,5.49647
h8281328,5.16271
h8079795,7.94803
h8275871,5.71874
h8230672,6.63717
h8325498,6.37771
h8070462,5.85449
h8262195,5.03981
h8137380,5.71033
h8181019,5.60851
h8225255,4.43105
h8289957,7.09487
h8257818,6.1594
h8214773,5.33536
h8323392,9.8827
h8229736,3.66902
h8079094,4.75389
h8177226,6.97529
h8194873,7.87154
h8308819,5.34315
h8079947,8.28871
h8277572,8.4154
h8180698,4.05622
h8276900,5.11914
h8232565,5.49266
h8241548,5.0161
h8326561,6.21067
h8306581,8.36167
h8294332,4.53603
h8184054,5.31458
h8058820,5.40851
h8192556,5.326
h8299027,9.83499
h8060997,4.62015
h8071207,4.64399
h8279281,4.84072
h8279047,5.22686
h8151299,3.52302
h8180915,8.04372
h8197302,9.1515
h8299423,11.28461
h8250410,4.8131
h8123298,4.467
h8120905,4.36486
h8224593,8.32765
h8217159,4.04189
h8215071,3.67349
h8111747,4.6636
h8091887,4.35333
h8188887,4.38785
h8325010,11.24085
h8217692,7.71417
h8256066,7.09511
h8221225,4.20572
h8053038,4.681
h8202965,7.42679
h8230802,6.97908
h8218218,6.59867
h8052504,4.14953
h8215983,3.46535
h8047272,3.36611
h8228938,3.65649
h8310041,9.31609
h8136416,3.68529
h8093796,4.79986
h8079925,7.94395
h8095196,7.16458
h8168630,3.84643
h8265577,7.87179
h8063090,6.05592
h8056959,5.79571
h8199730,5.91962
h8177665,6.66973
h8183483,6.57618
h8206442,5.27314
h8320245,6.08775
h8189910,5.59442
h8287389,6.66939
h8303781,7.20798
h8243099,7.52546
h8312443,7.1122
h8202807,6.91618
h8263393,4.3572
h8134900,6.58735
h8219958,5.91692
h8113156,3.77649
h8079176,6.44457
h8076338,3.58885
h8104436,5.1231
h8195450,8.42365
h8247414,4.41631
h8130970,5.54968
h8062863,7.03582
h8293577,6.01281
h8267478,6.66894
h8231351,8.05601
h8077933,4.94521
h8067471,9.92041
h8294528,7.36859
h8225206,4.51334
h8057350,7.52988
h8232300,5.15708
h8259015,4.41994
h8059637,5.77431
h8280916,4.36763
h8124042,6.67894
h8094988,4.93326
h8219550,5.35444
h8196723,8.19736
h8161834,4.07411
h8272781,5.06553
h8057686,7.6972
h8297317,8.56517
h8055610,3.6849
h8084684,6.94705
h8287995,4.34756
h8061516,5.69101
h8064428,4.62813
h8158090,4.193
h8256823,5.19358
h8157959,4.55704
h8293061,8.3599
h8188174,8.38781
h8081306,6.28201
h8244265,5.98931
h8177722,4.13017
h8016575,3.23089
h8090310,4.68147
h8239624,5.71986
h8194783,9.47354
h8323850,21.73627
h8112291,5.08316
h8232816,4.59173
h8118541,4.69339
h8268393,6.14519
h8207098,8.1454
h8327315,7.3141
h8243239,5.70985
h8291362,5.80088
h8145546,5.50891
h8204816,4.38696
h8241541,6.28849
h8221468,4.7024
h8211128,5.83348
h8290090,4.4549
h8168109,4.1978
h8186629,4.95917
h8081249,7.26056
h8286322,4.99628
h8258207,6.51415
h8231342,5.79781
h8149561,4.42595
h8189651,5.21804
h8211488,6.82031
h8286917,5.29198
h8061529,5.22424
h8081717,5.21458
h8194056,9.03933
h8058936,4.65853
h8314310,4.71797
h8168100,6.62779
h8253199,4.71986
h8290309,6.99144
h8273621,4.1448
h8274211,12.22488
h8097285,6.93201
h8287853,6.11573
h8092008,4.33875
h8106273,6.90197
BSV,4.76811
h8197284,8.30118
h8063839,4.01907
h8294536,6.32534
h8219240,6.91058
h8281012,3.63769
h8199405,6.86802
h8266762,8.35591
h8078884,4.90612
h8235357,6.77291
h8174197,8.11584
h8256874,6.949
h8220453,4.36159
h8194405,8.69303
h8285681,6.02908
h8313108,7.49706
h8200322,8.25327
h8117408,4.40931
h8052250,5.38229
h8253341,4.25815
h8195866,5.23644
h8156624,4.64904
h8183009,7.94385
h8079968,7.89848
h8043034,4.62046
h8242968,6.5622
h8318638,7.70531
h8145131,4.81073
h8095028,6.44739
h8116928,5.04339
h8182464,6.3564
h8080230,7.68325
h8095420,4.00703
h8173241,4.78592
h8069055,5.19365
h8242353,8.35816
h8182959,8.32267
h8206144,10.30132
h8178901,4.42076
h8276618,4.9915
h8108291,4.59757
h8014323,4.43033
h8059612,4.92382
h8282078,4.2158
h8116450,5.25278
h8307973,5.29758
h8060560,6.65265
h8070375,5.09923
h8194912,5.63211
h8058823,6.6388
h8050044,4.36129
h8061045,6.41484
h8101536,6.04505
h8328586,15.37143
h8078139,5.54708
h8098831,4.75121
h8238036,4.33874
h8196553,6.89996
h8180016,4.86566
h8105334,4.5456
h8309207,4.42466
h8297385,5.1983
h8324564,3.25504
h8324246,5.96317
h8108631,4.59577
h8178968,4.68508
h8323771,10.62019
h8329192,8.43117
h8291231,3.93412
h8178478,5.90446
h8058293,5.5176
h8208428,6.65702
h8300614,5.1806
h8317889,4.60853
h8292446,7.85005
h8001813,5.02173
h8242686,4.83815
h8274079,4.35484
h8041761,3.92474
h8320468,5.91031
h8111436,3.84302
h8318497,6.81968
h8116240,4.09172
h8237433,4.02496
h8208001,7.41017
h8256019,5.14068
h8295406,5.44193
h8258353,6.30922
h8071256,4.77637
h8235914,6.82497
h8207212,6.56024
h8265290,11.65186
h8001500,5.33583
h8302924,6.25975
h8240925,6.77838
h8308249,7.15169
h8085843,8.77436
h8070055,7.17926
h8303767,5.4185
h8298128,8.32285
h8244505,4.60932
h8202655,8.0629
h8308784,5.21067
h8088171,4.62718
h8093862,4.087
h8252924,4.99545
h8215330,5.11182
h8276048,6.53703
h8199831,5.06339
h8065240,4.43187
h8001397,4.08283
h8158660,3.78147
h8218481,6.74113
h8168283,4.54631
h8232051,4.3327
h8058579,4.73747
h8220154,5.92706
h8265585,9.52317
h8044323,4.28013
h8255873,7.38096
h8194930,6.96498
h8236911,4.48986
h8266926,6.8012
h8001394,4.89751
h8215459,4.16376
h8205197,5.30956
h8130361,4.50121
h8219775,5.76209
h8176258,6.10852
h8028567,5.69725
h8234975,4.31221
h8057767,6.87892
h8265150,7.07065
h8140504,4.04611
h8088690,6.14228
h8297315,5.04992
h8211198,7.14092
h8105478,7.47627
h8195788,7.75839
h8217522,5.33386
h8218677,4.02667
h8116603,5.8505
h8287061,6.05989
h8288048,6.28594
h8210883,5.06615
h8101936,4.16587
h8252262,6.76384
h8080765,6.82963
h8284768,9.03299
h8297952,4.67238
h8133069,4.48684
h8194428,6.9019
h8330687,7.30491
h8057474,4.04642
h8091193,4.997
h8075468,4.22023
h8323383,4.98055
h8241219,7.3903
h8250809,6.73033
h8205056,6.86268
h8291369,6.28108
h8194139,5.05981
h8214447,7.11585
h8062722,7.53141
h8092464,4.76425
h8080986,5.3012
h8132828,5.61758
h8049004,4.03526
h8123712,3.70956
h8281125,4.83001
h8308251,7.6057
h8063030,5.36166
h8104345,4.53853
h8129879,4.91772
h8284644,4.16652
h8317699,10.76434
h8190321,7.62966
h8316315,6.43468
h8267126,8.0175
h8199523,4.43266
h8327985,11.90358
h8052554,4.62858
h8262092,7.18181
h8241490,7.44682
h8079821,9.77089
h8018493,4.13799
h8045900,3.991
h8198595,7.38843
h8266646,7.12176
h8266731,4.33545
h8113787,4.74502
h8305229,5.51217
h8328593,11.65218
h8192471,4.35972
h8320749,5.6248
h8182649,8.51401
h8247002,4.44375
h8142025,3.56533
h8166464,8.28185
h8124986,4.17031
h8307942,4.12293
h8075199,4.67239
h8311117,6.65301
h8002126,4.71107
h8129864,5.75291
h8222081,5.70781
h8061987,4.51996
h8078341,4.60286
h8235537,7.23853
h8293847,6.02698
h8258083,4.59604
h8105052,4.3674
h8056042,4.29505
h8206708,7.61755
h8217656,4.40298
h8217061,3.84211
h8210048,4.95403
h8070763,5.31146
h8096668,4.32601
h8239551,6.94014
h8208339,7.57056
h8056950,4.92651
h8266212,4.06463
h8224516,6.4877
h8257612,4.90338
h8266257,5.88223
h8103145,3.6532
h8048594,4.49476
h8239480,8.29957
h8226129,5.39016
h8260952,6.15967
h8194914,9.81588
h8327731,6.83765
h8114075,5.17156
h8169396,7.03249
h8208035,4.55402
h8240893,5.65563
h8117935,3.45677
h8270697,7.01949
h8217697,9.17158
h8225738,5.09145
h8177962,7.45921
h8074968,4.10869
h8287652,5.05293
h8123735,4.19292
h8281571,5.2123
h8272877,8.52313
h8079646,6.3645
h8264736,4.34574
h8200983,7.96221
h8283166,4.7742
h8072228,4.55061
h8209440,4.99124
h8289599,6.32393
h8060250,4.85221
h8312482,8.96591
h8227375,5.85789
h8260621,4.36013
h8278607,6.37977
h8059445,6.85315
h8294529,4.78754
h8272623,5.33977
h8270473,4.45918
h8220404,4.68105
h8073711,4.59939
h8244877,5.87725
h8315447,6.66757
h8209525,5.51654
h8239492,8.61225
h8270207,5.03024
h8254247,4.40001
h8188013,9.93245
h8197441,8.15334
h8260301,5.64368
h8003863,4.11221
h8230117,5.23303
h8130820,8.24291
h8180043,5.09825
h8207760,8.4311
h8218037,4.60755
h8275957,3.87516
h8057605,6.81218
h8180275,5.44905
h8312593,12.36632
h8230504,5.30003
h8120890,4.46501
h8084010,5.44458
h8000809,4.1502
h8180855,4.81275
h8048698,3.68032
h8262112,3.91211
h8081028,4.72602
h8266205,7.6155
h8086661,5.6745
h8039092,4.81321
h8293287,5.12151
h8097248,4.09101
h8177333,6.48855
h8195464,4.90689
h8306604,6.68857
h8320933,4.25186
h8094691,3.76193
h8103645,4.38889
h8313222,5.08183
h8163237,6.00133
h8105367,8.7199
h8086164,5.33593
h8059189,3.96201
h8069296,4.70591
h8163450,6.22212
h8003809,4.1798
h8250372,3.88675
h8146896,4.04831
h8132417,3.34345
h8200041,4.16562
h8251370,3.9478
h8224413,7.00447
h8083980,5.9345
h8088942,4.2735
h8252965,3.89762
h8240398,6.57858
h8299746,4.63979
h8240348,6.8236
h8200472,7.52602
h8098222,4.17565
h8255449,9.13298
h8089054,6.34958
h8256313,10.27484
h8299596,5.81363
h8105544,4.5661
h8224251,3.83892
h8275515,5.07858
h8163320,4.83281
h8272586,4.15434
h8328334,11.44396
h8276194,4.7915
h8313197,8.76806
h8292632,13.8619
h8133375,4.04832
h8046173,4.14537
h8308412,6.07678
h8209064,4.77008
h8001452,4.10318
h8174325,5.89467
h8269188,6.89766
h8058266,4.78111
h8135324,4.96436
h8033744,3.84031
h8168103,4.53068
h8063607,4.99174
h8210252,8.34138
h8061107,5.01108
h8086052,4.33841
h8085955,7.74771
h8172640,7.69125
h8075447,3.97362
h8213786,4.65235
h8056878,6.93087
h8107750,5.74445
h8099291,4.4412
h8234323,3.95273
h8224932,5.16612
h8280797,4.7091
h8242249,4.41148
h8268065,8.52987
h8091501,6.23441
h8038871,4.81271
h8247409,3.36428
h8174553,5.45446
h8273813,3.8965
h8076204,4.64199
h8270253,5.72327
h8122370,4.64431
h8267023,6.39993
h8256933,6.85001
h8204375,4.73822
h8149932,3.38306
h8239964,4.82232
h8256369,4.63298
h8058405,3.75912
h8179956,4.51809
h8175494,4.69099
h8267704,6.4467
h8087170,5.65332
h8084250,5.25094
h8234207,4.18294
h8266305,4.65215
h8268082,5.59136
h8281460,3.75453
h8210547,4.95645
h8280036,6.1282
h8133328,5.09595
h8300670,6.10903
h8274883,7.4941
h8240278,8.27364
h8061375,4.97145
h8329595,7.05071
h8209840,6.19203
h8269716,8.08311
h8296085,3.16534
