h8198610,1.9386999607086182,1.9232571125030518
h8286900,1.50409996509552,1.3239800930023193
h8273933,1.8503799438476562,1.8984156847000122
h8066861,2.0725300312042236,1.9663481712341309
h8317685,1.568019986152649,1.7319401502609253
h8217746,1.600409984588623,1.7902370691299438
h8290265,1.8558299541473389,1.8787829875946045
h8245493,1.9310699701309204,1.871767282485962
h8307530,1.6246999502182007,1.6170686483383179
h8068838,1.6566699743270874,1.6721478700637817
h8059724,1.7673200368881226,1.63938570022583
h8258361,1.769860029220581,1.7862095832824707
h8269504,1.9911999702453613,1.954578161239624
h8049134,1.9189599752426147,1.9046385288238525
h8214415,1.7983299493789673,1.8386074304580688
h8207718,2.0417799949645996,1.9140262603759766
h8002549,1.890120029449463,1.9552948474884033
h8298874,1.7745599746704102,1.811685562133789
h8319299,1.4936200380325317,1.666259765625
h8240059,1.8606200218200684,1.7367826700210571
h8179018,1.7590500116348267,1.8102368116378784
h8230425,1.9144799709320068,1.8106666803359985
h8308158,1.7878700494766235,1.7938904762268066
h8218715,1.929819941520691,1.8957935571670532
h8330290,1.2524800300598145,1.4994629621505737
h8195667,1.8364700078964233,1.657719612121582
h8215802,1.7974799871444702,1.9286189079284668
h8154578,2.119659900665283,2.052990436553955
h8241649,1.9127099514007568,1.8415268659591675
h8125293,1.8487800359725952,1.8082962036132812
h8298164,1.23403000831604,1.3933687210083008
h8290663,1.7922500371932983,1.7072136402130127
h8269967,1.7645399570465088,1.7033376693725586
h8220048,1.833340048789978,1.8315619230270386
h8250130,1.4608099460601807,1.6162782907485962
h8241484,1.6404800415039062,1.7002562284469604
h8125300,1.9173799753189087,1.9965808391571045
h8250465,1.8113499879837036,1.8891087770462036
h8189780,1.9596400260925293,1.8809826374053955
h8254370,2.0041399002075195,2.011823892593384
h8240712,1.80771005153656,1.7545987367630005
h8204721,1.8726600408554077,1.7063673734664917
h8312482,1.6526000499725342,1.6914665699005127
h8328742,1.4780700206756592,1.668841004371643
h8310722,1.650979995727539,1.8230113983154297
h8287707,1.7779099941253662,1.7134015560150146
h8166598,1.6843700408935547,1.5550161600112915
h8101566,1.951390027999878,1.89492928981781
h8275029,1.6352499723434448,1.2946187257766724
h8327472,1.9197800159454346,2.071298599243164
h8085688,1.7061599493026733,1.620934247970581
h8231155,1.7894599437713623,1.8541537523269653
h8187929,1.5842599868774414,1.6313461065292358
h8280125,1.9884699583053589,1.9648300409317017
h8181000,1.7874699831008911,1.7736568450927734
h8177315,1.8672300577163696,1.8252135515213013
h8167448,1.820520043373108,1.8329094648361206
h8011905,1.7414799928665161,1.8317066431045532
h8243778,1.7978999614715576,1.6609793901443481
h8068762,1.782349944114685,1.7597161531448364
h8268430,1.6564199924468994,1.7337119579315186
h8069444,1.627940058708191,1.6569952964782715
h8098000,1.7883399724960327,1.8746579885482788
h8100640,1.9567899703979492,1.9914833307266235
h8255393,1.7201100587844849,1.7969602346420288
h8320599,1.660770058631897,1.7392739057540894
h8193446,1.2353099584579468,1.2933237552642822
h8067624,2.15339994430542,2.0864672660827637
h8121839,2.110069990158081,2.1218113899230957
h8233739,1.8511300086975098,1.8044135570526123
h8038890,1.856819987297058,1.8386435508728027
h8206992,1.911829948425293,1.8448525667190552
h8081578,1.895359992980957,1.895320177078247
h8086297,1.9057400226593018,1.9216325283050537
h8202484,1.6510200500488281,1.8214024305343628
h8062379,1.9622299671173096,2.00008225440979
h8177321,2.008729934692383,1.9890832901000977
h8034181,2.0467300415039062,2.092557430267334
h8257798,1.7582299709320068,1.7783852815628052
h8212664,1.8508100509643555,1.9065887928009033
h8278262,1.6164799928665161,1.635361671447754
h8271099,1.8966100215911865,1.9108906984329224
h8217061,2.2016000747680664,2.173384189605713
h8129735,1.5359300374984741,1.8730134963989258
h8259137,1.8212599754333496,1.6574498414993286
h8290214,1.9074000120162964,1.8542906045913696
h8259200,2.0082600116729736,2.0291295051574707
h8001773,1.94622004032135,1.9400936365127563
h8243548,1.922569990158081,1.8850719928741455
h8302010,1.9847400188446045,2.166985511779785
h8265421,1.6677700281143188,1.734795093536377
h8193660,1.672410011291504,1.851210594177246
h8061526,1.851580023765564,1.8502869606018066
h8213424,1.9253100156784058,1.8790956735610962
SAO,1.415179967880249,1.6054729223251343
h8298528,1.8137799501419067,1.7281205654144287
h8308114,1.8076800107955933,1.8587985038757324
h8204705,1.4810099601745605,1.5863348245620728
h8200717,1.6937999725341797,1.539852499961853
h8316714,1.8126499652862549,1.782609462738037
h8316473,1.5734699964523315,1.6170880794525146
h8193893,1.579509973526001,1.563500165939331
h8086723,1.99127995967865,1.9829391241073608
h8241874,1.9017399549484253,1.9102429151535034
h8193079,2.1902101039886475,2.1311967372894287
h8114685,1.866979956626892,1.7307276725769043
h8319343,1.5442299842834473,1.494445562362671
h8220586,1.884160041809082,1.828355312347412
h8250489,1.7795300483703613,1.6808112859725952
h8299786,1.9023000001907349,1.8495219945907593
h8234024,1.7270900011062622,1.8494999408721924
h8258653,1.844789981842041,1.8270219564437866
h8175237,1.790310025215149,1.756414532661438
h8292105,1.8812299966812134,1.821916937828064
h8089122,1.804550051689148,1.6778559684753418
h8317951,1.9022899866104126,1.8821566104888916
h8214073,1.961150050163269,1.8672854900360107
h8039842,1.8037699460983276,1.7708908319473267
h8275277,1.375920057296753,1.6224257946014404
h8086847,1.8030699491500854,1.8400498628616333
h8123422,1.9629499912261963,1.9736812114715576
h8289808,1.639050006866455,1.6709482669830322
h8179166,1.838919997215271,1.824035406112671
h8039550,1.9790300130844116,1.948219656944275
h8122485,2.088360071182251,2.120816230773926
h8071223,1.8199399709701538,1.8684810400009155
h8134310,2.422529935836792,2.479962110519409
h8048195,1.9502899646759033,1.7832846641540527
h8166623,1.7440299987792969,1.6952979564666748
h8122841,2.0022099018096924,2.0364017486572266
h8238249,1.9008599519729614,1.9115757942199707
h8204375,2.0024499893188477,1.993472933769226
h8009340,1.9693000316619873,1.9033043384552002
h8233910,2.031519889831543,2.070695400238037
h8061243,1.781440019607544,1.6964167356491089
h8123566,1.9011800289154053,2.0343804359436035
h8222420,2.011460065841675,2.0283403396606445
h8086179,1.8302299976348877,1.8087635040283203
h8113768,1.7351499795913696,1.5938445329666138
h8266001,1.4076499938964844,1.3963289260864258
h8278557,1.8546899557113647,1.7484995126724243
h8224525,2.2360498905181885,2.187713861465454
h8284837,2.0641000270843506,2.064307451248169
h8067885,1.5255199670791626,1.461336612701416
h8124042,1.8309400081634521,1.9542447328567505
h8312802,1.722540020942688,1.7546958923339844
h8270384,1.6102399826049805,1.6706910133361816
h8299810,1.888350009918213,1.7650213241577148
h8297140,1.7513400316238403,1.7761534452438354
h8294726,2.004970073699951,1.9814680814743042
h8312157,1.2508399486541748,1.5232114791870117
h8271024,1.8670599460601807,1.7922605276107788
h8009491,2.2860798835754395,2.145772933959961
h8279071,1.6537400484085083,1.4571279287338257
h8318895,1.3994200229644775,1.6752785444259644
h8312078,2.2408699989318848,2.132744073867798
h8233417,1.929319977760315,1.902357578277588
h8322699,1.687190055847168,1.7239723205566406
h8306046,1.6925400495529175,1.5892430543899536
h8193206,2.1514899730682373,1.957901954650879
h8045294,2.0374701023101807,1.8886464834213257
h8133442,1.8701000213623047,1.8773446083068848
h8272067,2.0099899768829346,1.6946251392364502
h8193166,2.077169895172119,2.0659940242767334
h8260660,2.029860019683838,1.9416496753692627
h8210078,1.9825899600982666,1.9229270219802856
h8198656,1.8147399425506592,1.8101435899734497
h8326642,1.9084899425506592,1.9948359727859497
h8029393,2.0827600955963135,1.9813085794448853
h8304871,1.8320200443267822,1.706298589706421
h8194405,1.6019400358200073,1.6373140811920166
h8063242,1.817639946937561,1.8312957286834717
h8209905,1.870360016822815,1.7884795665740967
h8234034,1.8900099992752075,1.827023983001709
h8246188,1.491070032119751,1.5580642223358154
h8297798,1.556339979171753,1.5086019039154053
h8299164,1.985990047454834,1.9381405115127563
h8267583,1.7860000133514404,1.7883477210998535
h8241250,1.9052499532699585,1.8733619451522827
h8078341,1.8454699516296387,1.6282066106796265
h8083804,1.8122999668121338,1.6836265325546265
h8183747,1.8758900165557861,1.896727204322815
h8245968,1.8399300575256348,1.7760416269302368
h8081325,1.5831999778747559,1.5334961414337158
h8062949,1.7219699621200562,1.669317603111267
h8246823,1.9314199686050415,1.880653977394104
h8136339,1.8593699932098389,1.9771711826324463
h8232817,1.986989974975586,1.8964874744415283
h8078923,1.7472100257873535,1.8951643705368042
h8179094,1.883620023727417,1.9576770067214966
h8309942,2.0998599529266357,2.0519425868988037
h8268824,1.7214100360870361,1.787811279296875
h8081317,1.7094999551773071,1.8663787841796875
h8260225,1.9429500102996826,1.8578031063079834
h8302051,1.9915399551391602,2.1681737899780273
h8179113,1.9598699808120728,1.9535088539123535
h8084935,1.8589199781417847,1.792556643486023
h8181674,1.934999942779541,1.877182126045227
h8198401,1.965019941329956,1.9792560338974
h8221898,2.035939931869507,1.9781783819198608
h8133778,1.8837699890136719,1.961250901222229
h8214400,2.0315001010894775,1.9866880178451538
h8062442,2.0214900970458984,2.1024842262268066
h8167971,2.1488399505615234,2.057906150817871
h8086711,1.700260043144226,1.739139199256897
h8220504,1.802150011062622,1.7645539045333862
h8163380,1.7538800239562988,1.9192944765090942
h8279133,2.0166800022125244,2.0265417098999023
h8132490,1.8136099576950073,1.8851234912872314
h8092471,2.1638200283050537,2.177621364593506
h8179053,1.8004900217056274,1.7297923564910889
h8172660,1.850250005722046,1.8224071264266968
h8299795,1.8288500308990479,1.8020637035369873
h8256736,1.8300700187683105,1.8078670501708984
h8240993,1.8187899589538574,1.8106052875518799
h8084889,1.5916999578475952,1.691227912902832
h8285336,1.975160002708435,1.9321625232696533
h8081768,1.5634000301361084,1.5431301593780518
h8229328,1.8888100385665894,1.7571543455123901
h8125973,1.92044997215271,1.964902639389038
h8172513,1.5082099437713623,1.3481101989746094
h8292271,1.554479956626892,1.836779236793518
h8319349,1.6146399974822998,1.738020896911621
h8062850,1.7654800415039062,1.9044902324676514
h8182933,1.8019499778747559,1.818635106086731
h8133318,1.7973699569702148,1.75666081905365
h8106505,2.0454399585723877,2.074625253677368
h8278705,1.6307599544525146,1.720924973487854
h8329798,1.8446099758148193,1.7728278636932373
h8320012,1.2884999513626099,1.6258819103240967
h8091429,1.7979400157928467,1.899736762046814
h8256780,1.723520040512085,1.884264588356018
h8208734,1.8636499643325806,1.8336793184280396
h8116265,1.7885099649429321,1.7338805198669434
h8250477,1.8539199829101562,1.765034794807434
h8176629,1.7193100452423096,1.6896322965621948
h8290537,1.906000018119812,1.8888323307037354
h8217998,1.6603399515151978,1.6852798461914062
h8263432,2.0948801040649414,2.0464415550231934
h8289826,1.7279900312423706,1.723504900932312
h8331048,1.5783300399780273,1.682977557182312
h8328088,1.9840600490570068,1.9611519575119019
h8211990,1.9095699787139893,1.8017336130142212
h8308696,2.089829921722412,2.165700674057007
h8177765,1.990779995918274,1.926215648651123
h8315490,2.2630600929260254,2.122321844100952
h8221566,2.0086700916290283,1.974327564239502
h8207377,1.874500036239624,1.8881176710128784
h8094833,1.983240008354187,2.003392457962036
h8326655,2.010190010070801,2.0417425632476807
h8245244,1.8933700323104858,1.8669253587722778
h8117991,1.9824600219726562,2.0525364875793457
h8263648,2.0788800716400146,2.0827877521514893
h8276296,1.9346699714660645,1.984248399734497
h8327004,1.5966299772262573,1.8032453060150146
h8298104,1.9385900497436523,1.8952926397323608
h8160815,1.6565899848937988,1.69978666305542
h8243346,1.8733899593353271,1.828736424446106
h8230645,1.4930100440979004,1.5828120708465576
h8192391,1.714400053024292,1.8543437719345093
h8074672,2.04967999458313,2.017477035522461
h8243615,1.9258400201797485,1.7990974187850952
h8076965,1.8890000581741333,1.900991439819336
h8184199,1.959529995918274,1.8163785934448242
h8219597,2.1373798847198486,2.0639872550964355
h8196630,1.732450008392334,1.6209572553634644
h8132504,1.842460036277771,1.8789408206939697
h8202437,1.463819980621338,1.4537467956542969
h8295829,1.9849900007247925,2.099461078643799
h8324429,2.0481200218200684,2.08777117729187
h8261954,1.8829100131988525,1.8894563913345337
h8230162,1.7114900350570679,1.779396891593933
h8071708,1.8123799562454224,1.8329517841339111
h8218314,1.468850016593933,1.4313675165176392
h8138465,2.184619903564453,2.0400445461273193
h8172343,1.8140599727630615,1.9015178680419922
h8071696,1.7959100008010864,1.7676303386688232
h8068976,1.6526700258255005,1.6452019214630127
h8113566,2.0222299098968506,1.8775355815887451
h8301628,2.166830062866211,2.036576509475708
h8203673,1.8440500497817993,1.8402824401855469
h8049290,1.8164900541305542,1.712921380996704
h8172228,1.7048799991607666,1.6278505325317383
h8281895,1.824779987335205,1.9622646570205688
h8239626,1.945520043373108,1.7642011642456055
h8108191,1.9188499450683594,1.9393413066864014
h8113144,2.0532801151275635,2.079637289047241
h8072363,1.967170000076294,1.9358662366867065
h8299171,1.860129952430725,1.9217255115509033
h8098606,1.8717399835586548,1.870004415512085
h8278306,1.7377699613571167,1.6794464588165283
h8186219,1.8912899494171143,1.8716349601745605
h8300488,1.9556900262832642,1.894565463066101
h8233377,1.9621200561523438,2.007737159729004
h8225285,1.7835700511932373,1.8247714042663574
h8126556,2.114530086517334,2.1862287521362305
h8245226,1.8522299528121948,1.7512751817703247
h8133692,1.8183799982070923,1.8776899576187134
h8137767,2.030400037765503,2.0025274753570557
h8305859,1.7418999671936035,1.981973648071289
h8133581,1.9729399681091309,1.958898901939392
h8267404,1.5997600555419922,1.7478492259979248
h8194912,1.7957899570465088,1.8799329996109009
h8287625,1.9086699485778809,1.9336614608764648
h8265585,1.7444299459457397,1.7790735960006714
h8305831,1.7262699604034424,2.0459485054016113
h8329382,1.642840027809143,1.6281304359436035
h8080713,1.6765199899673462,1.7094444036483765
h8304714,1.889389991760254,1.8329190015792847
h8200761,1.7725600004196167,1.9699194431304932
h8292928,1.4593600034713745,1.6122013330459595
h8250898,1.6877700090408325,1.8240853548049927
h8257639,1.7167199850082397,1.6053392887115479
h8233559,1.9588099718093872,1.8440297842025757
h8318410,1.7942399978637695,1.3203710317611694
h8066029,1.9997700452804565,1.9715993404388428
h8058144,1.6608699560165405,1.7123148441314697
h8205525,2.057539939880371,2.083730936050415
h8251049,1.8983399868011475,1.797978162765503
h8315224,1.6226099729537964,1.6543927192687988
h8245764,1.9368799924850464,1.8768291473388672
h8132958,1.857100009918213,1.938720464706421
h8298580,1.749750018119812,1.7292320728302002
h8072210,1.8647799491882324,1.8555219173431396
h8319184,1.877869963645935,2.2750821113586426
h8284614,1.75996994972229,1.8316680192947388
h8320071,1.844040036201477,1.8268001079559326
h8183145,1.9823499917984009,1.8857487440109253
h8086807,1.7117199897766113,1.7209793329238892
h8266499,1.9446899890899658,1.9363692998886108
h8091962,1.9590400457382202,1.9122591018676758
h8188228,1.7623300552368164,1.7327470779418945
h8117250,1.9278199672698975,1.818687081336975
h8086491,1.667330026626587,1.8122142553329468
h8195938,2.124079942703247,2.0926058292388916
h8237076,1.715590000152588,1.6539855003356934
h8179934,1.7553999423980713,1.6776665449142456
h8136821,1.9054800271987915,1.9719436168670654
h8071131,1.8478599786758423,1.8499071598052979
h8293813,1.9248900413513184,1.8797938823699951
h8242848,1.8175499439239502,1.6967943906784058
h8135146,2.074579954147339,2.0010483264923096
h8256933,1.679960012435913,1.7826892137527466
h8066348,1.9711699485778809,2.0413312911987305
h8320370,1.8764599561691284,1.864664077758789
h8087459,1.8536299467086792,1.8262816667556763
h8134439,2.026439905166626,1.9994316101074219
h8070514,1.7954299449920654,1.8217148780822754
h8058807,1.817829966545105,1.72632896900177
h8188498,1.593559980392456,1.5831323862075806
h8183812,1.9406700134277344,1.9438856840133667
h8138852,1.9056999683380127,2.044275999069214
h8084854,1.7080399990081787,1.7605187892913818
h8239913,1.9511899948120117,1.834130883216858
h8070134,1.7199499607086182,1.792142391204834
h8186201,1.5453300476074219,1.522521734237671
h8325050,1.8487000465393066,1.8436979055404663
h8069584,1.7666399478912354,1.8062663078308105
h8089579,1.9545700550079346,1.9202367067337036
h8326935,1.7133500576019287,1.8189826011657715
h8177860,1.4878499507904053,1.5213196277618408
h8031090,2.244420051574707,2.1393957138061523
h8216877,1.9772599935531616,2.007070779800415
h8226824,1.8410199880599976,1.917044758796692
h8298845,1.7588399648666382,1.8867089748382568
h8037822,1.068179965019226,1.3394694328308105
h8177605,1.8019499778747559,1.8121803998947144
h8085127,1.5572400093078613,1.577616810798645
h8261896,1.8146699666976929,1.8987019062042236
h8136159,2.119800090789795,1.9972745180130005
h8081705,1.6648099422454834,1.7152622938156128
h8265155,1.3649100065231323,1.525965690612793
h8313558,1.9458500146865845,1.8905495405197144
h8239991,1.7575000524520874,1.762233853340149
h8125811,2.0947299003601074,1.9477035999298096
h8158731,1.8751399517059326,1.8923664093017578
h8330687,1.8372700214385986,1.8010121583938599
h8058048,1.6784000396728516,1.5263785123825073
h8210322,1.6710599660873413,1.470202922821045
h8089381,1.8080600500106812,1.8552316427230835
h8053030,2.002840042114258,1.8519108295440674
h8259511,1.9322600364685059,1.9065254926681519
h8084909,1.6357100009918213,1.795822262763977
h8130747,2.1821300983428955,2.1928422451019287
h8232225,1.8072099685668945,1.739901065826416
h8058223,1.7511199712753296,1.7560091018676758
h8239382,1.669029951095581,1.7955539226531982
h8188018,1.6104999780654907,1.64618718624115
h8233948,1.9464399814605713,1.955129861831665
h8268329,1.9249199628829956,1.8220841884613037
h8073043,1.8271900415420532,1.7924408912658691
h8235341,1.6130800247192383,1.4245121479034424
h8296166,2.1447598934173584,2.102635622024536
h8065545,2.062809944152832,1.9257522821426392
h8305848,1.983870029449463,2.0174617767333984
h8113937,1.8760199546813965,1.8652336597442627
h8078809,1.6159100532531738,1.65019953250885
h8266591,1.798140048980713,1.8193520307540894
h8197433,1.759529948234558,1.6267951726913452
h8209341,1.9277399778366089,1.852828860282898
h8194211,1.7674299478530884,1.667878270149231
h8093931,1.9844000339508057,1.9111326932907104
h8284992,2.0286099910736084,2.03432297706604
h8060826,1.799049973487854,1.71640944480896
h8298453,1.773669958114624,1.743906855583191
h8288153,1.308590054512024,1.4229260683059692
h8192269,1.7419699430465698,1.7998673915863037
h8270414,1.8176100254058838,1.6311540603637695
h8271951,1.8799400329589844,1.829897165298462
h8308251,1.7614599466323853,1.6783390045166016
h8204683,1.928439974784851,1.8841086626052856
h8099841,1.9189300537109375,1.838550090789795
h8263424,1.9688800573349,1.9193345308303833
h8180145,1.910599946975708,1.9232429265975952
h8069055,1.673140048980713,1.7988172769546509
h8080603,1.7948700189590454,1.785591959953308
h8150950,1.714709997177124,1.655358910560608
h8061136,2.0192599296569824,2.0479722023010254
h8065604,2.009239912033081,2.017314910888672
h8081299,1.6744999885559082,1.4330353736877441
h8214930,1.4913300275802612,1.680618166923523
h8307687,1.4901100397109985,1.542836308479309
h8329572,2.041260004043579,1.951607346534729
h8312155,1.4770699739456177,1.5459626913070679
h8063589,1.6362099647521973,1.6413202285766602
h8285799,1.933169960975647,1.7486077547073364
h8219156,1.9386600255966187,1.8481148481369019
h8110655,1.8200500011444092,1.6991933584213257
h8213027,1.9783200025558472,1.9386614561080933
h8204114,1.8932700157165527,2.0466837882995605
h8170970,2.0207600593566895,1.8541600704193115
h8232552,1.8264000415802002,1.785067081451416
h8310918,2.083889961242676,2.1102004051208496
h8235361,1.5695799589157104,1.5983662605285645
h8117388,1.921280026435852,1.815433144569397
h8218196,1.8659900426864624,1.6790398359298706
h8121824,2.1909399032592773,2.1171212196350098
h8071451,1.8328100442886353,1.7927638292312622
h8251201,1.790719985961914,1.7594956159591675
h8261735,1.5833100080490112,1.6272757053375244
h8270882,1.839020013809204,1.884251356124878
h8125180,1.9164299964904785,2.064897060394287
h8258197,1.5974500179290771,1.5589289665222168
h8259914,1.7633999586105347,1.794798493385315
h8278200,1.6957999467849731,1.5109668970108032
h8297523,2.0226199626922607,2.119939088821411
h8170525,1.85971999168396,1.796413779258728
h8307072,1.9218699932098389,1.9158247709274292
h8282981,2.198090076446533,2.0308635234832764
h8281201,2.0771000385284424,1.995526671409607
h8224263,1.5267399549484253,1.5402421951293945
h8089526,1.8265899419784546,1.9320459365844727
h8177700,1.9048500061035156,1.8449434041976929
h8067523,1.8201899528503418,1.807136058807373
h8268146,1.8299299478530884,1.7683212757110596
h8070605,1.7313799858093262,1.7155424356460571
h8224945,2.038520097732544,1.8411684036254883
h8199237,1.9036699533462524,1.8367877006530762
h8306426,1.5889099836349487,1.654458999633789
h8250054,1.7518099546432495,1.8358193635940552
h8320224,1.8094099760055542,1.713680386543274
h8143887,2.12716007232666,2.061445951461792
h8186037,1.6119699478149414,1.5880191326141357
h8114007,2.0151000022888184,2.0102028846740723
h8137702,2.0125999450683594,2.02738618850708
h8124747,1.9885599613189697,2.195368528366089
h8110139,1.8712199926376343,1.8069404363632202
h8152364,2.1570799350738525,2.049783945083618
h8052558,1.7971999645233154,1.7489778995513916
h8191630,1.4168599843978882,1.5141637325286865
h8239492,1.5859999656677246,1.5936527252197266
h8136809,2.0592000484466553,2.0404257774353027
h8202997,1.8226200342178345,1.7960989475250244
h8090776,1.532789945602417,1.4126348495483398
h8291637,1.832800030708313,1.7780789136886597
h8252150,1.9469599723815918,1.9106084108352661
h8308819,1.8499499559402466,1.9810525178909302
h8272023,2.0335099697113037,1.972083330154419
h8290583,1.8413599729537964,1.7504279613494873
h8260142,1.7945400476455688,1.6421148777008057
h8070538,1.740939974784851,1.6414042711257935
h8092224,1.7755000591278076,1.761369228363037
h8091447,2.0131399631500244,1.9677009582519531
h8058047,1.6825799942016602,1.5570969581604004
h8188244,1.5107500553131104,1.7052446603775024
h8237902,1.95278000831604,1.9762333631515503
h8254095,1.9901399612426758,1.993740439414978
h8061535,1.8777999877929688,1.86641263961792
h8056042,1.988510012626648,1.9281076192855835
h8275002,1.3761399984359741,1.6166859865188599
h8102675,1.825700044631958,1.833290696144104
h8185914,1.816159963607788,1.892958402633667
h8058808,1.7986299991607666,1.5853997468948364
h8107964,1.9265899658203125,1.811392068862915
h8089120,1.659000039100647,1.742145299911499
h8217008,1.8786499500274658,1.853793978691101
h8118481,2.0725998878479004,2.0624148845672607
h8255347,1.4682999849319458,1.544256567955017
h8087269,1.8374099731445312,1.8634510040283203
h8148222,1.940459966659546,1.9549567699432373
h8238474,2.0055201053619385,1.9917778968811035
h8329053,1.7682499885559082,1.6776432991027832
h8062677,2.0678598880767822,2.0285484790802
h8326570,1.6546299457550049,1.57417893409729
h8324366,1.9160300493240356,2.032066583633423
h8131743,1.784540057182312,1.8402000665664673
h8319836,1.9166899919509888,1.848819613456726
h8193617,1.9519100189208984,1.9196802377700806
h8201853,2.0630099773406982,1.9644285440444946
h8130100,1.788540005683899,1.8112083673477173
h8236229,1.875249981880188,1.8207688331604004
h8161453,1.919510006904602,1.9336880445480347
h8300309,1.916059970855713,1.9184342622756958
h8230504,1.8496400117874146,1.8531063795089722
h8266803,1.8356800079345703,1.832114577293396
h8205709,2.073729991912842,2.0627667903900146
h8098520,1.869860053062439,1.6941391229629517
h8233076,1.8234200477600098,1.6457797288894653
h8088651,1.8431299924850464,1.7664976119995117
h8283980,1.7001700401306152,1.8324389457702637
h8294665,1.9697799682617188,1.9399518966674805
h8320020,1.3520300388336182,1.5426722764968872
h8266026,1.7322399616241455,1.8055120706558228
h8087799,1.7460700273513794,1.8072508573532104
h8266489,1.7877600193023682,1.7695876359939575
h8085894,1.9149099588394165,2.0570409297943115
h8155264,1.9033399820327759,1.76699960231781
h8083817,2.0601699352264404,2.049872398376465
h8306700,1.6244100332260132,1.7417513132095337
h8181146,1.8982700109481812,1.8020743131637573
h8113402,2.0055899620056152,2.0926218032836914
h8244935,1.780400037765503,1.7225888967514038
h8265378,1.7794300317764282,1.8381136655807495
h8328038,1.5894399881362915,1.6709707975387573
h8191255,1.442330002784729,1.4544076919555664
h8240448,1.5967799425125122,1.5642600059509277
h8307477,1.7299599647521973,1.7774816751480103
h8101565,1.8869800567626953,1.8438550233840942
h8298724,1.8254599571228027,1.7672587633132935
h8258940,1.9605900049209595,1.9945294857025146
h8178239,1.7920299768447876,1.665001392364502
h8144832,2.1480000019073486,2.013915777206421
h8206618,1.6386699676513672,1.752273678779602
h8242681,1.857890009880066,1.8117443323135376
h8230068,1.4735100269317627,1.5074424743652344
h8098776,1.7873300313949585,1.6469018459320068
h8204398,2.1828200817108154,2.0943031311035156
h8183190,1.6830699443817139,1.6815650463104248
h8303662,1.7126699686050415,1.8073616027832031
h8317919,1.727560043334961,1.6154296398162842
h8189132,1.7061400413513184,1.6211568117141724
h8130921,1.7615100145339966,1.822926640510559
h8060938,1.816849946975708,1.7684378623962402
h8273044,1.8561999797821045,1.8308656215667725
h8311062,1.9778300523757935,1.9849460124969482
h8081448,1.8524399995803833,1.8850634098052979
h8268293,1.7649699449539185,1.681988000869751
h8241082,1.7907899618148804,1.7082586288452148
h8078360,1.8156700134277344,1.907394528388977
h8328689,1.4190200567245483,1.6297202110290527
h8223125,2.040750026702881,1.9657326936721802
h8079129,1.6709599494934082,1.7805650234222412
h8212439,1.8921400308609009,1.8813010454177856
h8078071,1.5036499500274658,1.6198816299438477
h8062947,1.7233400344848633,1.7678598165512085
h8084186,1.9498599767684937,1.951095461845398
h8090552,1.8184499740600586,1.745418667793274
h8068158,1.7845900058746338,1.6312493085861206
h8323221,1.8489199876785278,1.8184090852737427
h8178248,1.8499499559402466,1.8138126134872437
h8312289,1.2263200283050537,1.4106440544128418
h8191213,1.594580054283142,1.7402536869049072
h8211834,2.064970016479492,2.0987939834594727
h8250972,1.7641099691390991,1.6186089515686035
h8284645,1.8110300302505493,1.8557502031326294
h8042077,1.8853399753570557,1.8313511610031128
h8059350,1.6289600133895874,1.540318250656128
h8113769,1.72461998462677,1.7172296047210693
h8302212,2.0457398891448975,2.17887544631958
h8195665,1.8005800247192383,1.6145988702774048
h8262320,1.8384699821472168,1.6625721454620361
h8288857,1.7483999729156494,1.7627235651016235
h8285521,1.902109980583191,1.7995309829711914
h8039499,1.7550499439239502,1.8449461460113525
h8059338,1.595479965209961,1.5727651119232178
h8297589,1.7943300008773804,1.8193720579147339
h8161093,1.99399995803833,2.044459581375122
h8205045,1.7395199537277222,1.9757221937179565
h8196723,1.5259699821472168,1.512709617614746
h8310972,1.7218899726867676,1.7691919803619385
h8239216,1.496399998664856,1.5731232166290283
h8178414,1.6637500524520874,1.607616901397705
TSC,1.3186899423599243,1.5816553831100464
h8328504,1.7217299938201904,1.6758174896240234
h8211963,1.9036799669265747,1.7687389850616455
h8078714,1.769860029220581,1.6442745923995972
h8310234,2.1758201122283936,2.2163593769073486
h8274012,1.984910011291504,2.0258235931396484
h8173089,1.774880051612854,1.738633632659912
h8220781,1.944309949874878,1.8905041217803955
h8270382,1.7870999574661255,1.578177571296692
h8189926,2.0246500968933105,1.9670767784118652
h8096902,1.8295999765396118,1.8629752397537231
h8258375,1.7626800537109375,1.7529839277267456
h8100807,1.790410041809082,1.708970546722412
h8214230,2.0318799018859863,2.0727438926696777
h8080347,1.5343799591064453,1.6707497835159302
h8084063,1.954069972038269,1.9184879064559937
h8315141,1.7643799781799316,1.8349976539611816
h8265177,1.6774200201034546,1.736546516418457
h8251316,1.755329966545105,1.8193763494491577
h8231260,1.7835700511932373,1.6852009296417236
h8226356,1.977120041847229,1.9287586212158203
h8074185,1.9737499952316284,1.9894465208053589
h8207308,1.9677799940109253,1.892113447189331
h8268874,1.7795699834823608,1.8478732109069824
h8023055,2.2233400344848633,2.1779937744140625
h8303062,1.8316800594329834,1.727699637413025
h8312938,1.935130000114441,1.97100031375885
h8320417,1.8492799997329712,1.9648282527923584
h8169680,1.713860034942627,1.5698188543319702
h8108252,2.0596399307250977,1.8881534337997437
h8269655,1.8241499662399292,1.8115036487579346
