h8077029,113.70099639892578,394.81414794921875
h8274419,962.2319946289062,378.3728942871094
h8181674,209.13400268554688,211.9274444580078
h8078147,570.9219970703125,395.0121154785156
h8227040,96.1261978149414,149.92715454101562
h8069866,271.0140075683594,372.828125
h8087465,256.9320068359375,310.2302551269531
h8063252,155.1230010986328,431.9771728515625
h8273643,378.364013671875,222.73443603515625
h8249975,594.3090209960938,554.60205078125
h8308328,415.0190124511719,405.9748229980469
h8249702,203.46099853515625,132.90383911132812
h8231750,210.53700256347656,199.99282836914062
h8217712,364.4540100097656,401.2019958496094
h8225168,348.40301513671875,363.0481872558594
h8269029,412.8380126953125,287.29632568359375
h8218727,385.51800537109375,306.2129211425781
h8069935,309.85101318359375,543.0098876953125
h8058520,146.29600524902344,406.9020690917969
h8297170,870.843994140625,470.2463684082031
h8178239,459.125,337.5677185058594
h8278206,725.4879760742188,395.94500732421875
h8072253,226.1060028076172,378.15338134765625
h8246940,341.5580139160156,230.89382934570312
h8219490,370.0690002441406,201.12515258789062
h8214210,231.45700073242188,276.021484375
h8084038,454.9330139160156,364.57330322265625
h8197816,332.8550109863281,334.39801025390625
h8320419,1057.0699462890625,837.985595703125
h8282211,209.5760040283203,169.94378662109375
h8099269,444.135986328125,308.510986328125
h8195573,190.73899841308594,301.5537414550781
h8119724,176.1020050048828,327.00408935546875
h8067894,506.2900085449219,960.7090454101562
h8202791,351.6610107421875,351.81304931640625
h8156063,115.8740005493164,230.52659606933594
h8170028,213.84800720214844,331.6960754394531
h8250681,507.22198486328125,314.35211181640625
h8084042,318.2359924316406,421.1292419433594
h8039092,111.86599731445312,286.63153076171875
h8177864,681.5780029296875,494.23931884765625
h8001732,82.83059692382812,259.9129638671875
h8197381,115.2300033569336,347.0007019042969
h8196177,145.32699584960938,371.6344299316406
h8133131,624.9869995117188,550.1116943359375
h8099474,324.10699462890625,306.1114196777344
h8161564,250.28900146484375,306.1505432128906
h8172513,438.1820068359375,483.9815368652344
h8300575,395.10400390625,325.043701171875
h8278410,325.8320007324219,368.2850036621094
h8289827,1034.02001953125,491.146484375
h8135280,359.010986328125,235.39588928222656
h8160998,399.6449890136719,461.16973876953125
h8086676,245.43899536132812,373.5849609375
h8173734,530.1400146484375,615.9381103515625
h8068711,304.8739929199219,463.97601318359375
h8200270,508.9859924316406,433.3050842285156
h8224945,177.00399780273438,256.0040283203125
h8274156,829.7449951171875,732.3341064453125
h8177310,367.8630065917969,421.4111022949219
h8130921,477.656005859375,300.65447998046875
h8119278,135.81199645996094,213.22515869140625
h8085381,466.0459899902344,400.4400939941406
h8213547,306.65899658203125,304.4577941894531
h8106053,248.54200744628906,317.9482421875
h8161592,175.947998046875,115.03109741210938
h8188244,621.3790283203125,487.28424072265625
h8269292,700.1019897460938,497.13800048828125
h8267326,848.6129760742188,449.9761962890625
h8180145,203.92300415039062,132.27291870117188
h8104509,116.10700225830078,274.43560791015625
h8001821,146.3070068359375,290.15789794921875
h8299084,176.23199462890625,244.77366638183594
h8058579,201.81500244140625,468.01318359375
h8287193,876.9650268554688,710.4580688476562
h8080010,374.2460021972656,412.3006896972656
h8330467,525.3280029296875,380.7020263671875
h8290016,1121.8499755859375,814.93310546875
h8183646,318.302001953125,313.0796813964844
h8199033,419.62298583984375,551.4768676757812
h8198942,204.2310028076172,260.11895751953125
h8216647,59.28129959106445,144.57504272460938
h8302883,400.5719909667969,299.70428466796875
h8123331,185.9510040283203,268.013427734375
h8300058,527.260009765625,315.7872619628906
h8129774,558.6279907226562,387.9093322753906
h8217476,446.60400390625,381.603515625
h8207730,565.9829711914062,507.7342224121094
h8298177,726.9169921875,591.5905151367188
h8276538,111.7239990234375,159.35137939453125
h8329316,1046.010009765625,670.5687255859375
h8210754,241.97300720214844,305.4195861816406
h8253199,324.6409912109375,326.8787536621094
h8071256,211.44500732421875,267.21380615234375
h8243762,274.21600341796875,318.572998046875
h8100661,198.03900146484375,236.3867950439453
h8204963,339.385009765625,153.415283203125
h8078963,558.3369750976562,454.3033447265625
h8067390,218.54100036621094,361.1380310058594
h8330290,1886.9100341796875,987.5695190429688
h8002690,82.68890380859375,311.3564147949219
h8230110,585.1430053710938,487.8665771484375
h8058436,284.5669860839844,321.94207763671875
h8273572,699.1430053710938,478.06402587890625
h8084617,111.29100036621094,236.74424743652344
h8196461,466.260009765625,481.27667236328125
h8041969,122.11100006103516,295.6697998046875
h8168281,108.76100158691406,401.8379211425781
h8060739,105.12100219726562,329.71484375
ACO,211.84800720214844,998.966064453125
h8214930,556.9110107421875,346.42730712890625
h8166944,88.73320007324219,133.38604736328125
h8246208,541.9810180664062,512.3201904296875
h8182690,405.427001953125,372.5584716796875
h8125973,188.4080047607422,238.46156311035156
h8300783,381.01300048828125,287.11273193359375
h8173679,233.0290069580078,288.07373046875
h8272044,434.22100830078125,333.09588623046875
h8243495,260.947998046875,225.36094665527344
h8325819,219.40199279785156,255.71424865722656
h8089247,345.4179992675781,351.3113708496094
h8086751,230.7259979248047,411.7178039550781
h8310918,230.03399658203125,264.950927734375
h8123437,134.3979949951172,383.3672180175781
h8068210,117.29900360107422,426.26385498046875
h8149932,107.33699798583984,104.70529174804688
h8063166,232.59800720214844,575.175537109375
h8212114,479.7130126953125,433.8370361328125
h8285448,470.06201171875,192.15756225585938
h8215802,444.22900390625,393.4533996582031
h8210921,237.27000427246094,261.8506774902344
h8266610,351.5199890136719,409.5751647949219
h8242625,512.8090209960938,532.711181640625
h8257394,385.864990234375,359.2063293457031
h8210915,310.9010009765625,314.20361328125
h8148100,151.40899658203125,165.94515991210938
h8278014,815.2310180664062,466.3089294433594
h8275244,1255.97998046875,401.62164306640625
h8059952,228.34800720214844,403.7127380371094
h8222479,559.8300170898438,275.74407958984375
h8307809,590.0859985351562,312.6922302246094
h8063106,147.51600646972656,364.6209716796875
h8233328,174.13299560546875,292.5477294921875
h8274963,1072.9599609375,701.9124755859375
h8192391,401.5119934082031,341.8262939453125
h8225680,332.13800048828125,196.47357177734375
h8112799,180.96499633789062,212.03472900390625
h8065817,113.49700164794922,333.00909423828125
h8241250,230.21400451660156,309.4789123535156
h8179550,322.5690002441406,472.7390441894531
h8258038,467.9880065917969,356.5935974121094
h8062850,204.79600524902344,220.43833923339844
h8213129,234.0850067138672,310.30645751953125
h8204375,262.94000244140625,264.00341796875
h8319601,1189.4200439453125,510.4138488769531
h8080818,432.1239929199219,319.3480224609375
h8058483,226.9499969482422,407.33782958984375
h8252373,195.8820037841797,237.01170349121094
h8270225,675.4310302734375,463.5099792480469
h8287928,757.573974609375,286.8392333984375
h8308084,472.40399169921875,265.88037109375
h8004400,48.25389862060547,135.03823852539062
h8218429,315.5400085449219,354.01519775390625
h8269468,386.125,219.11294555664062
h8094289,80.67410278320312,275.263671875
h8256557,439.4419860839844,337.9687805175781
h8326088,145.4219970703125,114.58621215820312
h8095319,383.09698486328125,437.4669494628906
h8137983,303.22198486328125,152.80899047851562
h8248757,343.5559997558594,233.3108367919922
h8265845,662.3560180664062,517.52294921875
h8270474,822.4929809570312,457.8288269042969
h8195920,432.9159851074219,602.0756225585938
h8214772,703.2789916992188,814.824951171875
h8224604,367.70599365234375,384.4244079589844
h8299765,608.9509887695312,353.0611572265625
h8206868,340.3059997558594,279.12335205078125
h8063018,119.23200225830078,191.9636993408203
h8220110,295.68499755859375,223.343994140625
h8328232,2096.429931640625,813.0130615234375
h8271240,200.0030059814453,227.07855224609375
h8234183,167.48800659179688,243.69973754882812
h8323981,2171.47998046875,439.13275146484375
h8207350,272.81500244140625,324.7779541015625
h8289972,257.49200439453125,210.18026733398438
h8225367,348.72698974609375,358.83905029296875
h8240718,472.5570068359375,401.3187255859375
h8308790,549.593017578125,587.7381591796875
h8288889,214.33900451660156,386.06109619140625
h8103585,293.2860107421875,152.93930053710938
h8178378,172.87100219726562,392.9982604980469
h8306157,771.8300170898438,446.0566711425781
h8297905,545.0460205078125,411.130859375
h8211244,195.2310028076172,327.1717224121094
h8133692,430.95599365234375,277.2628173828125
h8313934,1118.030029296875,411.0482177734375
h8329025,179.48199462890625,335.0007629394531
h8098000,376.8479919433594,265.50518798828125
h8231619,344.82501220703125,375.13970947265625
h8303158,359.6570129394531,398.1929931640625
h8202055,501.91900634765625,348.60235595703125
h8255782,444.9949951171875,268.9499816894531
h8291637,668.7630004882812,416.59735107421875
h8285603,676.4409790039062,267.85968017578125
h8097572,408.9949951171875,342.66998291015625
h8135303,326.6419982910156,357.78192138671875
h8218381,346.17401123046875,569.89697265625
h8193455,411.9809875488281,472.5133056640625
h8056957,278.739013671875,446.855712890625
h8082583,331.1499938964844,401.06695556640625
h8061320,278.94000244140625,563.8026123046875
h8297660,418.74200439453125,409.49835205078125
h8086566,262.906005859375,343.6001281738281
h8146077,159.25900268554688,411.26483154296875
h8232817,194.6909942626953,248.5684356689453
h8169381,225.3780059814453,408.5995178222656
h8323317,924.6380004882812,411.3914489746094
h8327472,306.3940124511719,278.34661865234375
h8199072,350.0169982910156,250.9178466796875
h8319437,1560.4000244140625,595.2709350585938
h8195161,396.35699462890625,417.5482177734375
h8088942,211.8260040283203,179.60824584960938
h8086723,206.67599487304688,245.0596160888672
h8065115,91.06990051269531,252.60452270507812
h8298478,656.739990234375,428.0606994628906
h8083059,356.09100341796875,493.726318359375
h8329572,269.135986328125,281.966796875
h8119871,38.73910140991211,131.64263916015625
h8230855,400.12298583984375,305.92669677734375
h8201017,622.280029296875,663.820068359375
h8214477,614.197021484375,551.0914916992188
h8078575,590.9910278320312,510.44781494140625
h8062379,110.02300262451172,271.34161376953125
h8187929,525.2520141601562,318.7389831542969
h8285692,1382.300048828125,658.0897216796875
h8324947,188.21800231933594,280.0380554199219
h8168550,115.71199798583984,275.44769287109375
h8067430,224.78799438476562,354.5986633300781
h8298580,678.8170166015625,622.4389038085938
h8292957,951.2260131835938,284.1681823730469
h8172251,855.3699951171875,689.9342041015625
h8083897,334.0950012207031,241.9352569580078
h8302051,124.08300018310547,117.5223388671875
h8205709,132.97300720214844,215.52268981933594
h8200761,239.781005859375,293.01690673828125
h8291424,404.24200439453125,574.2199096679688
h8000019,79.74359893798828,245.70632934570312
h8330764,1142.510009765625,427.36602783203125
h8137297,225.53399658203125,219.4705352783203
h8203830,389.3290100097656,275.0384521484375
h8239349,483.1919860839844,365.4685363769531
h8270952,812.10400390625,462.2061767578125
h8252221,237.17300415039062,279.138427734375
h8069988,316.9119873046875,367.67529296875
h8258940,323.1199951171875,277.26556396484375
h8059954,137.1790008544922,317.170166015625
h8320668,832.9749755859375,465.62811279296875
h8238029,346.6419982910156,461.4397277832031
h8214688,715.9299926757812,692.7767944335938
h8070224,244.4199981689453,335.8583068847656
h8292253,882.0479736328125,453.3992004394531
h8115177,156.0500030517578,229.0233612060547
h8324213,411.2659912109375,139.38082885742188
h8197882,227.91000366210938,379.1966552734375
h8081207,313.40301513671875,322.84375
h8194605,167.74200439453125,402.0052490234375
h8097817,397.05499267578125,396.1917419433594
h8008802,63.81719970703125,170.71005249023438
h8101756,99.22750091552734,218.04959106445312
h8082954,546.3820190429688,445.8456726074219
h8062165,115.2040023803711,147.86318969726562
h8191173,635.0869750976562,494.54058837890625
h8162785,387.6510009765625,192.23202514648438
h8177993,426.4339904785156,455.28167724609375
h8194912,264.1679992675781,384.1519470214844
h8226836,411.4460144042969,361.0473937988281
h8081325,532.8090209960938,476.3561096191406
h8262018,676.6240234375,496.533935546875
h8115281,283.40899658203125,310.07440185546875
h8320019,2978.429931640625,727.306396484375
h8275170,540.5700073242188,544.3236083984375
h8230824,390.1780090332031,399.2806091308594
h8235501,446.70098876953125,248.89451599121094
h8317512,582.8350219726562,325.1764831542969
h8299945,398.89801025390625,302.1919860839844
h8293571,614.9650268554688,444.0289001464844
h8191309,503.82598876953125,346.21923828125
h8102040,358.5429992675781,399.3072204589844
h8243382,213.46800231933594,290.3135986328125
h8089326,346.42498779296875,295.30059814453125
h8262442,794.3590087890625,592.5360717773438
h8194751,354.1059875488281,457.1878967285156
h8269573,553.5079956054688,281.448486328125
h8275435,879.3779907226562,449.6615295410156
h8328346,1096.699951171875,711.241943359375
h8069512,128.1750030517578,424.8751525878906
h8318585,435.9639892578125,263.7111511230469
h8065988,206.0,362.2901306152344
h8206371,710.85498046875,520.7564697265625
h8329878,1250.800048828125,279.966064453125
h8160809,424.2560119628906,436.6289978027344
h8209622,270.09698486328125,364.779296875
h8200970,983.572998046875,756.62744140625
h8167255,75.77999877929688,301.96514892578125
h8080603,349.24798583984375,309.3738708496094
h8257039,342.8840026855469,321.669677734375
h8271243,548.4140014648438,273.201904296875
h8207504,258.63299560546875,347.5557861328125
h8058126,122.50800323486328,396.0905456542969
h8062442,138.46299743652344,272.8837890625
h8199237,184.1540069580078,277.17132568359375
h8250895,399.7690124511719,342.5589294433594
h8083028,351.0169982910156,279.36199951171875
h8207659,647.906005859375,505.6657409667969
h8326653,303.92401123046875,443.1585388183594
h8111476,344.427001953125,276.7359924316406
h8029190,104.96299743652344,200.16815185546875
h8261008,609.4619750976562,251.1023712158203
h8116115,753.6630249023438,605.4452514648438
h8236393,236.36500549316406,271.21319580078125
h8248356,143.39599609375,149.57443237304688
h8137538,272.37298583984375,451.8153991699219
h8324277,2201.81005859375,418.5535888671875
h8297754,659.4249877929688,432.2698059082031
h8324293,927.8889770507812,216.44927978515625
h8222313,152.96800231933594,269.8587341308594
h8313907,1179.9100341796875,630.7860107421875
h8328414,747.8369750976562,512.2314453125
h8268160,239.7989959716797,332.35198974609375
h8078936,322.0140075683594,267.9106750488281
h8323496,471.5069885253906,594.411376953125
h8289549,172.95199584960938,477.7170715332031
h8282606,311.0329895019531,202.61912536621094
h8208236,725.1339721679688,468.9913024902344
h8243260,472.77099609375,383.7602233886719
h8258669,667.0850219726562,323.3132019042969
h8298445,330.74798583984375,383.6388244628906
h8237550,306.03900146484375,179.4566192626953
h8055163,57.667701721191406,220.92481994628906
h8287003,1207.27001953125,735.830322265625
h8089656,523.47802734375,363.77960205078125
h8301120,618.4420166015625,339.4568786621094
h8063452,181.95199584960938,363.7983703613281
h8092664,442.81298828125,368.1575622558594
h8079839,640.6950073242188,664.8213500976562
h8066339,66.50189971923828,232.00332641601562
h8041519,111.50700378417969,325.321533203125
h8211363,243.1020050048828,282.59735107421875
h8056854,292.84600830078125,480.4926452636719
h8279756,207.00799560546875,370.9674377441406
h8130172,599.0380249023438,985.3712768554688
h8111291,192.2729949951172,119.7276611328125
h8206336,542.6110229492188,567.3701782226562
h8231960,120.20899963378906,270.87158203125
h8265142,810.5759887695312,436.0438537597656
h8230193,626.52099609375,550.8338012695312
h8301299,217.18600463867188,186.2908477783203
h8089945,406.19500732421875,310.39788818359375
h8319530,1451.0,613.8060302734375
h8320012,2129.050048828125,964.180908203125
h8043477,90.19450378417969,364.77166748046875
h8178783,622.0430297851562,486.0630798339844
h8136168,345.43798828125,307.6126403808594
h8231410,155.93299865722656,376.1784362792969
h8095996,462.26800537109375,399.5489807128906
h8265155,872.5599975585938,645.8720703125
h8320224,835.6799926757812,514.5894775390625
h8105107,168.2220001220703,221.84153747558594
h8045070,44.87300109863281,264.7268371582031
h8076263,256.84100341796875,245.41937255859375
h8239665,327.8890075683594,419.321044921875
h8145638,337.2229919433594,255.88543701171875
h8328356,2071.60009765625,970.7473754882812
h8178061,461.19000244140625,291.72802734375
h8119842,171.406005859375,304.64837646484375
h8240610,189.71800231933594,259.10418701171875
h8253944,307.9320068359375,257.1959228515625
h8100728,340.6910095214844,340.7980041503906
h8257934,620.198974609375,246.76527404785156
h8092343,456.4849853515625,332.9756164550781
h8299407,870.177978515625,641.1372680664062
h8066827,49.252601623535156,323.67572021484375
h8100459,214.68600463867188,167.94467163085938
h8272255,270.89898681640625,229.28880310058594
h8056838,295.8760070800781,601.5836181640625
h8060321,165.7169952392578,350.76092529296875
h8280966,524.4219970703125,307.43035888671875
h8178734,259.63800048828125,324.6990661621094
h8196102,311.0710144042969,437.5948181152344
h8324553,72.43090057373047,236.8175506591797
h8084768,556.4409790039062,398.0758056640625
h8230162,471.68701171875,385.0815734863281
h8244758,268.3599853515625,420.06353759765625
h8185266,164.4029998779297,333.9831848144531
h8243742,232.1439971923828,333.3805236816406
h8266920,536.218994140625,411.02398681640625
h8070278,145.98300170898438,273.7470397949219
h8243347,234.8300018310547,249.4549560546875
h8175995,382.9960021972656,321.60906982421875
h8080367,826.4130249023438,948.543212890625
h8178848,447.66400146484375,326.263671875
h8207931,264.697998046875,389.41741943359375
h8172343,360.3219909667969,278.80133056640625
h8211238,405.1969909667969,397.5401306152344
h8110408,346.5880126953125,320.43035888671875
h8283862,1927.2099609375,321.5918884277344
h8137767,268.3550109863281,261.6873779296875
h8202039,158.92799377441406,82.80999755859375
h8288388,712.2919921875,524.6124267578125
h8204398,164.4250030517578,252.50332641601562
h8181631,126.36799621582031,227.97862243652344
h8212700,222.69000244140625,347.472412109375
h8230573,336.48199462890625,187.96810913085938
h8162479,316.27801513671875,270.37042236328125
h8288283,969.1430053710938,758.4839477539062
h8213700,84.95149993896484,205.5782470703125
h8086163,431.4460144042969,463.7501220703125
h8244277,164.9239959716797,306.82452392578125
h8114593,399.1189880371094,382.6305236816406
h8113650,424.7869873046875,325.809814453125
h8130326,403.01800537109375,385.9802551269531
h8087995,359.2969970703125,293.82696533203125
h8174355,466.5979919433594,469.4013671875
h8165997,497.1910095214844,363.695556640625
h8264446,175.97900390625,165.8135986328125
h8199213,345.04901123046875,405.22052001953125
h8315874,887.3660278320312,391.978271484375
h8313204,589.3460083007812,418.8323059082031
h8195469,418.468994140625,535.80908203125
h8303366,169.11000061035156,222.74566650390625
h8290997,491.0979919433594,229.2047576904297
h8232198,405.22900390625,450.8151550292969
h8292900,647.677001953125,517.1720581054688
h8131789,241.6020050048828,181.0751953125
h8238289,96.25299835205078,165.58438110351562
h8323540,733.5180053710938,421.8251037597656
h8238775,254.1750030517578,203.0780792236328
h8194532,586.8880004882812,409.9761962890625
h8172568,456.8680114746094,349.65887451171875
h8182355,449.4219970703125,447.36871337890625
h8133273,506.718994140625,824.0245361328125
h8053541,96.99600219726562,271.41448974609375
h8292275,443.1239929199219,245.54196166992188
h8249047,262.81298828125,330.8316650390625
h8072210,192.0959930419922,379.29998779296875
h8053329,199.3300018310547,394.6470947265625
h8312991,1505.7900390625,974.52001953125
h8193288,311.02301025390625,321.81573486328125
h8170525,151.00100708007812,426.5929870605469
h8293740,590.5540161132812,242.96209716796875
h8106424,200.43899536132812,319.122802734375
h8222496,198.81300354003906,244.5792999267578
h8069018,423.3340148925781,441.80950927734375
h8178282,337.67401123046875,484.86279296875
h8059835,205.31199645996094,320.8893127441406
h8323426,828.822998046875,582.464111328125
h8244513,203.03199768066406,289.9210205078125
h8224802,490.0870056152344,478.607421875
h8077935,329.60400390625,710.3086547851562
h8023055,42.40359878540039,172.25482177734375
h8266061,887.4970092773438,380.6007385253906
h8042077,95.06670379638672,274.16119384765625
h8194874,427.4620056152344,490.71533203125
h8059666,286.57598876953125,374.2555847167969
h8275601,477.35101318359375,394.62841796875
h8092573,220.5959930419922,354.03460693359375
h8209543,167.74200439453125,254.41160583496094
h8278371,779.2730102539062,587.7388305664062
h8093008,276.8900146484375,349.7047424316406
h8089386,520.06201171875,354.5712890625
h8233560,108.39299774169922,201.67494201660156
h8229980,456.85198974609375,490.6368408203125
h8254095,219.92999267578125,252.48239135742188
h8250947,350.1050109863281,316.2167053222656
h8263040,620.6939697265625,217.47662353515625
h8252250,423.7200012207031,353.7803039550781
h8235365,423.1000061035156,406.36968994140625
h8059934,279.6260070800781,514.5420532226562
h8168056,179.87399291992188,251.47335815429688
h8084980,493.9119873046875,361.8258056640625
h8265176,780.2340087890625,402.5751037597656
h8067983,467.7760009765625,927.4030151367188
h8081476,309.1440124511719,483.9221496582031
h8073081,233.32899475097656,414.10479736328125
h8312157,1205.4300537109375,672.9513549804688
h8208049,455.19500732421875,336.2106018066406
h8320680,504.8429870605469,329.91436767578125
h8235832,282.14898681640625,536.9854125976562
h8265594,1181.949951171875,713.773681640625
h8168121,271.3550109863281,539.1619873046875
h8272019,348.9200134277344,342.7138977050781
h8095073,310.64300537109375,432.06195068359375
h8069584,147.9969940185547,355.1756896972656
h8101457,209.8509979248047,219.8852996826172
h8208937,439.7969970703125,465.4376525878906
h8258608,517.7369995117188,332.11468505859375
h8130942,212.1739959716797,351.61627197265625
h8278944,569.9530029296875,451.818359375
h8323784,96.19100189208984,260.3790283203125
h8205116,118.89700317382812,354.87640380859375
h8219240,343.3739929199219,282.11767578125
h8221566,235.822998046875,98.503662109375
h8086141,352.4440002441406,474.5054931640625
h8113566,250.85000610351562,64.76388549804688
h8123422,199.72999572753906,268.0430908203125
h8215043,425.5039978027344,310.52069091796875
h8245968,391.3039855957031,410.44561767578125
h8074403,110.90599822998047,174.97622680664062
h8305302,200.5240020751953,206.15643310546875
h8222284,252.16600036621094,377.8870849609375
h8183812,203.9080047607422,268.4661865234375
h8259142,625.4229736328125,382.9409484863281
h8085928,518.3829956054688,415.5898742675781
h8105373,485.04998779296875,314.15826416015625
h8123230,310.2179870605469,386.878662109375
h8219258,318.1889953613281,327.02545166015625
h8254178,234.11099243164062,214.4249267578125
h8118744,150.51100158691406,404.0976257324219
h8267522,484.2149963378906,406.8837585449219
h8120078,183.2729949951172,315.90069580078125
h8285142,1773.4599609375,401.87664794921875
h8068762,197.0489959716797,274.46832275390625
h8225187,334.33599853515625,239.5243377685547
h8287424,532.072021484375,637.9107055664062
h8246236,696.3280029296875,430.5360412597656
h8189747,108.51699829101562,253.3711395263672
h8199937,195.24899291992188,362.3948974609375
h8214685,471.6669921875,628.866455078125
h8195665,461.2510070800781,530.5086059570312
h8162848,325.760986328125,186.68856811523438
h8258220,847.5390014648438,543.4085693359375
h8031090,29.13640022277832,92.95953369140625
h8271099,496.3280029296875,440.1763916015625
h8328038,492.9419860839844,506.7320861816406
h8168263,64.39700317382812,202.8024139404297
h8221058,355.9750061035156,286.35174560546875
h8188053,573.1290283203125,483.89788818359375
h8266004,675.5750122070312,505.72662353515625
h8317685,1074.3900146484375,425.2952880859375
h8220744,471.4849853515625,415.1014404296875
h8113768,593.2550048828125,523.9886474609375
h8317927,759.56201171875,276.1779479980469
h8057854,203.06300354003906,448.000244140625
h8102717,145.31399536132812,329.6795654296875
h8084935,375.4849853515625,438.48089599609375
h8298212,526.7860107421875,477.79095458984375
h8104242,232.57000732421875,336.00726318359375
h8143870,297.6510009765625,215.98779296875
h8280494,353.1709899902344,273.40972900390625
h8278262,1430.43994140625,755.9847412109375
h8203947,120.3759994506836,224.58323669433594
h8076176,102.61199951171875,208.96043395996094
h8212420,280.6300048828125,463.4582214355469
h8158058,456.135986328125,444.4449768066406
h8087859,380.69000244140625,284.896240234375
h8305966,224.906005859375,154.06961059570312
h8182092,171.10699462890625,255.09796142578125
h8063806,64.04350280761719,331.7286071777344
h8105829,272.3630065917969,264.888916015625
h8041580,67.07479858398438,267.3961181640625
h8189132,374.1239929199219,447.3237609863281
h8092224,416.94500732421875,231.02444458007812
h8322699,422.7539978027344,374.7620544433594
h8092642,228.12100219726562,348.0167541503906
h8147938,83.4020004272461,97.59286499023438
h8300993,315.6960144042969,211.0128173828125
h8326787,175.13600158691406,436.562255859375
h8202325,432.6409912109375,410.5408020019531
h8215151,344.635986328125,295.740478515625
h8326699,167.5070037841797,219.4734344482422
h8262096,682.4229736328125,304.3121032714844
h8288977,263.2040100097656,405.2697448730469
h8266669,987.5869750976562,378.1558532714844
h8101131,207.59100341796875,252.70159912109375
h8271001,998.510986328125,509.7641906738281
h8184858,332.5710144042969,361.7235107421875
h8213424,226.1649932861328,350.6999206542969
h8295829,713.4400024414062,296.6342468261719
h8262398,504.2139892578125,253.9617919921875
h8272542,142.89599609375,279.64788818359375
h8108904,261.2330017089844,270.53900146484375
h8270683,566.3660278320312,348.9959411621094
h8096523,235.01499938964844,266.11541748046875
h8325000,566.56298828125,442.88238525390625
h8195256,443.50201416015625,413.7734375
h8057419,149.26400756835938,257.71917724609375
h8299027,606.7349853515625,451.3075256347656
h8214455,285.00799560546875,449.75408935546875
h8161792,261.1510009765625,408.95654296875
h8080741,326.1340026855469,365.293212890625
h8195304,460.5060119628906,553.8179931640625
h8310428,445.7919921875,491.05126953125
h8067718,144.0240020751953,349.96343994140625
h8039842,120.04100036621094,322.8664245605469
h8179053,468.7650146484375,285.84405517578125
h8114702,329.8269958496094,197.4764404296875
h8312661,634.697998046875,685.0568237304688
h8178518,286.13800048828125,347.54449462890625
h8164915,230.0030059814453,213.57086181640625
h8114329,299.281005859375,295.6064453125
h8203454,337.2720031738281,236.82421875
h8243569,351.8800048828125,314.3968811035156
h8315771,564.9580078125,987.86767578125
h8173580,288.0199890136719,265.0321960449219
h8084896,530.0250244140625,522.2705078125
h8002647,92.74299621582031,292.998291015625
h8168737,130.18800354003906,131.018310546875
h8122321,73.97779846191406,267.186279296875
h8212691,237.6699981689453,282.194091796875
h8220735,210.23300170898438,186.34669494628906
h8131490,581.843994140625,444.2177734375
h8188228,357.9410095214844,581.4257202148438
h8211963,275.04400634765625,459.48944091796875
h8069127,214.7969970703125,214.5364227294922
h8204432,303.1669921875,665.296630859375
h8177860,508.1679992675781,758.9830322265625
h8230691,541.8170166015625,392.30859375
h8255029,211.82400512695312,244.36007690429688
h8081768,704.7069702148438,420.2778625488281
h8206942,214.7310028076172,207.8379669189453
h8313975,558.6129760742188,367.1436767578125
h8328357,1054.300048828125,429.9319763183594
h8258013,103.58000183105469,273.3897399902344
h8106505,188.55299377441406,202.6288299560547
h8106239,232.88400268554688,322.2204895019531
h8247053,255.4290008544922,173.95489501953125
h8090611,303.0060119628906,273.693115234375
h8284542,985.6270141601562,308.5125732421875
h8242014,376.04998779296875,245.547607421875
h8206124,469.2449951171875,448.6490173339844
h8081299,659.083984375,920.2469482421875
h8077932,521.8510131835938,993.9700927734375
h8245764,244.46299743652344,243.51043701171875
h8080523,367.14898681640625,450.81854248046875
h8114685,341.4679870605469,477.544677734375
h8092402,378.9100036621094,325.5105285644531
h8242088,293.19500732421875,328.6269226074219
h8235955,332.59698486328125,391.4561767578125
h8292333,353.8420104980469,309.6784973144531
h8164988,450.25299072265625,294.9175109863281
h8291493,463.7760009765625,283.093017578125
h8169690,330.822998046875,690.125
h8269065,382.91900634765625,423.1282958984375
h8232304,188.75900268554688,246.64682006835938
h8213825,178.88099670410156,363.65911865234375
h8117388,107.46099853515625,335.51318359375
h8241690,424.1990051269531,309.53363037109375
h8191630,741.1489868164062,561.1513671875
h8239026,563.97998046875,406.9751892089844
h8164661,237.4739990234375,276.69122314453125
h8245493,204.3679962158203,190.63047790527344
h8195955,658.10498046875,617.962890625
h8218413,644.093017578125,598.6398315429688
h8320475,640.1270141601562,238.68817138671875
h8220781,283.9549865722656,178.0398712158203
h8232517,223.23899841308594,312.96405029296875
h8189373,252.0500030517578,347.45263671875
h8084342,243.47000122070312,274.98388671875
h8214968,59.07419967651367,297.91278076171875
h8170139,191.7989959716797,223.63739013671875
h8290808,286.4179992675781,347.4566650390625
h8254660,131.76499938964844,66.63327026367188
h8092334,122.35900115966797,233.35618591308594
h8218715,276.4930114746094,451.8482971191406
h8169680,282.5199890136719,461.4324035644531
h8166846,55.56169891357422,315.4114990234375
h8283855,1936.1700439453125,432.61627197265625
h8206618,555.9940185546875,535.2989501953125
h8143360,188.26300048828125,150.58447265625
h8312605,934.1799926757812,521.70166015625
h8266915,1016.8400268554688,419.2668762207031
h8073414,257.5119934082031,283.1633605957031
h8311585,393.031005859375,410.3427429199219
h8313001,1549.280029296875,998.7516479492188
h8190374,701.6680297851562,231.1917266845703
h8202478,440.51300048828125,437.7090759277344
h8086733,381.8479919433594,282.07843017578125
