zeo_id,largest_included_sphere,largest_free_sphere,largest_included_sphere_along_free_sphere_path,Unitcell_volume:,Density:,ASA_A^2:,NASA_A^2:,num_1d_chan,num_2d_chan,num_3d_chan,num_chan
h8250832,4.4483,2.78819,4.27509,3671.93,1.73898,715.252,0.0,0,0,0,0
h8310993,8.04919,6.85342,8.04919,3547.63,1.79991,446.525,0.0,2,0,0,2
h8075519,5.7468,4.79384,5.72688,1558.17,2.049,110.854,0.0,1,0,0,1
h8223935,3.99474,3.13434,3.99474,2297.27,2.08467,156.102,0.0,2,0,0,2
h8084545,6.01563,4.71621,6.01543,2178.03,1.83233,282.48,0.0,2,0,0,2
h8222978,4.6169,4.37806,4.61559,3015.11,1.98544,217.978,17.7445,2,0,0,2
h8066438,5.71322,4.51744,5.71322,1298.67,1.99748,122.284,0.0,1,0,0,1
h8132955,7.20239,6.84465,7.20239,3819.76,1.67167,562.655,0.0,2,0,0,2
h8098000,6.58347,4.93185,6.58347,2677.93,1.78834,376.848,0.205272,2,0,0,2
h8069660,4.85071,3.43022,4.63641,1756.97,1.81717,231.456,0.0,2,0,0,2
h8246087,5.42659,4.60085,5.42659,3338.82,1.91247,269.319,5.43312,2,0,0,2
h8138989,4.18582,3.20635,4.18582,3175.24,2.011,266.37,27.5823,2,0,0,2
h8239720,6.4675,5.41992,6.4675,3671.67,1.7391,515.214,18.9757,2,0,0,2
h8001936,3.83359,3.00525,3.83359,806.907,1.97836,86.3012,0.0464855,1,0,0,1
h8042600,4.05823,3.30627,4.05823,846.262,1.88635,97.3775,0.0,1,0,0,1
h8186219,5.21037,4.43372,5.21037,3798.23,1.89129,454.874,0.0,4,0,0,4
h8292592,7.02755,3.7595,7.02755,4772.25,1.75616,637.656,86.6265,2,0,0,2
h8273696,4.19402,3.17944,4.19402,2308.67,2.07437,99.2179,32.7057,2,0,0,2
h8195955,5.48743,3.26349,5.48743,3611.74,1.76796,658.105,0.0,1,0,1,2
h8078161,4.53203,2.88178,4.48125,2299.06,1.90946,207.618,9.71915,0,0,0,0
h8244506,4.65667,3.20673,4.6493,2012.78,1.78449,289.938,0.0,2,0,0,2
h8250070,5.99543,5.24048,5.98016,2666.94,1.79571,240.96,37.0972,2,0,0,2
h8091388,4.18296,3.12032,4.18296,3210.56,1.98887,204.745,13.1022,2,0,0,2
h8116343,5.91282,5.08412,5.91282,3490.66,1.82928,361.806,68.8708,2,0,0,2
h8178996,4.49802,3.29479,4.40106,3541.19,1.80318,442.504,5.59297,4,0,0,4
h8311500,6.61971,5.16927,6.61971,3277.01,1.94855,346.767,0.0,2,0,0,2
h8314936,10.59952,9.11832,10.59952,6361.14,1.50572,940.65,0.139457,2,0,0,2
h8282797,3.6852,3.56717,3.6852,3498.29,2.28162,154.232,0.0,4,0,0,4
h8232923,4.14381,3.38966,4.12431,1948.51,2.04816,154.925,0.0,2,0,0,2
h8156276,3.92366,3.80925,3.91235,1414.31,2.11633,74.0867,6.191,2,0,0,2
h8301040,6.06486,3.32689,6.002,5553.67,2.01208,403.338,23.5359,2,0,0,2
h8202891,7.20172,6.65872,7.20172,2258.51,1.76704,168.446,63.5004,1,0,0,1
h8198927,5.15802,2.94929,5.08191,3263.49,1.95661,194.99,64.582,0,0,0,0
h8230395,5.1357,4.28202,5.1357,2282.39,1.74855,392.522,0.0,2,0,0,2
h8275173,6.63334,5.21423,6.63334,5742.11,1.66805,896.369,12.5998,4,0,0,4
h8106050,3.87381,3.50624,3.87381,1687.48,2.12849,96.453,0.0,2,0,0,2
h8179697,4.43769,3.18335,4.43769,3419.09,1.86757,164.685,200.176,2,0,0,2
h8306948,8.21701,7.88539,8.21608,4710.14,1.35567,1157.88,0.0,2,0,1,3
h8209622,7.89815,7.08064,7.89815,3441.48,1.85542,270.097,5.38556,1,0,0,1
h8196276,6.93965,5.76704,6.93965,2345.53,1.87163,184.286,25.7673,1,0,0,1
h8285246,4.39278,3.08591,4.39278,10963.1,1.89294,1319.95,0.0,4,0,0,4
h8081467,4.36593,3.14278,4.18602,3134.06,1.78274,353.301,67.7413,2,0,0,2
h8287159,10.26379,9.04735,10.26379,4898.24,1.46656,712.725,50.6704,2,0,0,2
h8071442,5.22985,3.59519,5.22985,1621.12,1.72326,306.263,0.0,2,0,0,2
h8069449,4.63136,4.31281,4.63136,1022.44,1.95164,113.558,0.0,2,0,0,2
h8241352,4.84799,3.33961,4.71386,2825.34,1.97754,195.435,19.4212,2,0,0,2
h8167577,4.63548,3.42306,4.62393,1285.1,2.01857,99.4691,9.329,1,0,0,1
h8257528,5.57616,4.98939,5.57616,4020.65,1.78667,246.279,235.856,2,0,0,2
h8252619,6.79871,6.59008,6.7907,2402.04,1.8276,255.771,0.342119,2,0,0,2
h8064908,4.35044,3.29501,4.3306,1220.8,1.96144,88.6397,17.5638,1,0,0,1
h8072898,4.23806,3.06208,4.22339,1692.63,1.88624,188.669,2.72438,2,0,0,2
h8016782,4.3683,3.76529,4.3683,648.038,2.15544,63.3121,0.0,1,0,0,1
h8173614,4.36937,3.72568,4.36463,3177.93,2.00929,190.032,55.2873,2,0,0,2
h8285562,5.31623,3.98918,5.31623,6971.44,1.94637,851.319,0.0,4,0,0,4
h8268293,5.90794,4.67918,5.90794,5426.78,1.76497,588.55,123.515,4,0,0,4
h8212512,4.70236,3.2371,4.70236,3232.66,1.97528,142.463,58.2232,2,0,0,2
h8304701,12.60833,12.5546,12.60833,2749.73,1.45137,392.253,0.0,2,0,0,2
h8135847,3.58134,3.27671,3.58134,1950.11,2.04648,117.372,0.0,2,0,0,2
h8082188,6.70389,4.21726,6.70389,3225.82,1.73203,488.178,20.7943,0,2,0,2
h8064808,4.88637,3.14376,4.88637,1722.46,1.85356,183.865,37.8054,2,0,0,2
h8247215,6.14456,5.51212,6.14456,3151.78,1.77272,415.015,0.0,2,0,0,2
h8198183,6.87522,5.6855,6.81259,3607.82,1.76988,330.932,56.6306,2,0,0,2
h8151035,3.93348,2.93551,3.93348,2704.51,2.06589,297.126,0.0,0,0,0,0
h8172852,4.18424,2.93934,3.89131,2821.34,1.98034,277.189,50.6341,0,0,0,0
h8100412,3.87018,3.30244,3.86785,2259.31,2.1197,180.822,0.0,2,0,0,2
h8193660,8.25437,5.15586,8.25437,2863.55,1.67241,394.818,17.5585,0,1,0,1
h8316653,9.78221,9.3743,9.78221,4957.41,1.61006,575.74,56.6675,1,0,0,1
h8197903,5.12136,3.25101,3.92926,2387.03,1.83909,370.972,0.0,2,0,0,2
h8091945,3.76291,3.18544,3.76291,2536.99,1.88769,319.305,0.0,2,0,0,2
h8299577,5.67476,4.08181,5.67476,4535.81,1.84771,496.375,0.0,2,0,0,2
h8289391,8.18378,7.27815,8.18378,5776.3,1.79635,673.769,68.2837,2,0,0,2
h8083541,5.2046,4.12816,4.88756,2811.7,1.8452,395.106,0.0,4,0,0,4
h8134955,4.69472,3.47497,4.68449,2657.72,1.9521,324.159,0.0,2,0,0,2
h8193285,5.32778,4.43818,5.32778,2385.88,1.67271,471.763,0.0,0,0,1,1
h8010730,4.63906,4.1636,4.63906,798.927,1.99812,57.9126,0.0464855,1,0,0,1
h8234137,4.2219,3.85382,4.19557,2452.36,1.95283,230.002,0.0,2,0,0,2
h8195808,5.60291,3.48032,5.60291,2716.21,1.76313,446.201,0.0,1,0,0,1
h8063925,4.69853,3.4786,4.69853,1415.08,1.83315,187.709,16.1694,2,0,0,2
h8082307,4.50955,3.03216,4.50955,2550.03,1.87803,235.532,21.1254,2,0,0,2
h8165046,5.84244,5.30952,5.84244,2164.78,1.84355,251.701,0.0,2,0,0,2
h8169528,5.3306,5.1827,5.3306,1452.66,1.78574,222.498,0.0,2,0,0,2
h8073999,4.40256,3.13485,4.40256,1758.06,1.81604,208.988,0.0,4,0,0,4
h8197756,6.02862,4.75468,6.02862,2901.28,1.78822,276.259,42.3188,2,0,0,2
h8213066,4.71804,3.14429,4.71804,2714.68,1.76413,464.204,0.0,1,0,0,1
h8100390,4.87713,3.4703,4.87713,2918.15,1.91465,306.937,0.0,4,0,0,4
h8206589,10.05572,9.45116,9.59489,3718.52,1.71719,330.617,77.2604,1,0,0,1
h8230072,7.8904,7.03754,7.88887,3558.16,1.57026,484.615,2.23498,2,0,0,2
h8117267,4.42643,3.73697,4.32505,1376.16,1.885,211.416,0.0,0,1,0,1
h8210537,6.81292,3.38241,6.47501,3743.77,1.70561,556.488,3.88391,2,0,0,2
h8163133,4.9933,3.79152,4.99211,5212.54,1.99064,552.93,0.0,4,0,0,4
h8057369,5.32763,3.63234,5.32763,1809.07,1.76483,252.655,3.98056,2,0,0,2
h8190118,8.22507,7.16942,8.22507,3830.82,1.66685,454.214,5.67966,2,0,0,2
h8216359,3.72987,3.02092,3.72987,1832.5,1.96005,230.431,0.0,2,0,0,2
h8195667,5.04068,3.18414,5.04068,1738.5,1.83647,86.2004,109.908,1,0,0,1
h8232477,4.10207,3.04204,3.98562,2154.35,1.85247,290.148,0.0,2,0,0,2
h8279696,5.70776,3.00204,3.8821,5715.18,1.95522,159.628,396.423,2,0,0,2
h8083706,5.07058,4.00198,5.07058,3490.8,1.82921,490.182,0.0,0,2,0,2
h8183164,5.1502,3.58956,5.1502,2762.56,2.02248,245.586,4.32161,4,0,0,4
h8298177,10.6424,9.9221,10.62873,5505.22,1.44985,726.917,6.15862,2,0,0,2
h8202690,6.24716,5.52513,6.24716,3632.08,1.75805,344.896,34.8199,2,0,0,2
h8080098,4.08754,3.27221,3.73166,2898.0,1.79024,459.767,0.0,4,0,0,4
h8309306,4.88558,3.31552,4.67252,1052.72,1.99029,92.1254,0.0464855,0,1,0,1
h8203947,4.87057,4.04923,4.86879,1715.24,1.9777,120.376,2.70351,1,0,0,1
h8273149,4.8275,3.13393,4.47308,5513.72,1.8819,509.445,32.5696,2,0,0,2
h8287509,4.56497,3.20292,4.55934,5790.14,1.79206,673.724,114.744,4,0,0,4
h8210646,4.82404,3.41518,4.82241,2505.61,1.91133,285.988,32.9711,2,0,0,2
h8224339,4.18873,3.40971,4.1243,2514.82,1.90433,353.196,0.0,4,0,0,4
h8072206,5.49176,4.67808,5.49176,1704.94,1.87262,113.209,40.3608,1,0,0,1
h8183674,3.79639,2.94323,3.79639,2484.0,1.92796,113.091,82.5264,0,0,0,0
h8078895,8.20681,7.47664,8.20681,4052.16,1.5758,494.982,72.9364,2,0,0,2
h8218829,6.31409,5.4499,6.31088,3228.45,1.73062,412.112,53.5809,2,0,0,2
h8061721,5.01599,3.86665,5.01599,1537.98,1.94616,148.66,30.5226,1,0,0,1
h8152064,6.93314,6.81327,6.93314,3560.52,1.79339,436.83,0.0,2,0,0,2
h8220209,6.81558,5.98447,6.81558,3223.62,1.73321,345.196,66.2056,2,0,0,2
h8307376,5.38573,3.10488,4.97537,3540.86,1.57793,968.059,0.0,4,0,0,4
h8080894,5.47976,4.75474,5.4246,3191.7,1.75055,431.817,1.86571,2,0,0,2
h8235176,6.54093,5.95069,6.35959,2605.31,1.53182,355.762,82.3302,2,0,0,2
h8141065,4.9238,3.86539,4.9238,2852.95,1.9584,351.692,0.0,2,0,0,2
h8068268,6.87702,5.94103,6.87702,2003.65,1.59344,315.503,0.0,1,0,0,1
h8290400,6.35748,4.85647,6.35748,4757.47,1.8455,349.188,159.037,2,0,0,2
h8274977,9.31997,8.81301,9.31997,7642.2,1.4622,1645.43,0.0,4,0,0,4
h8208005,7.82567,6.54018,7.82411,3008.51,1.59183,389.247,65.3488,1,0,0,1
h8083439,6.23134,3.33908,6.22526,3029.4,1.84433,446.859,0.0,0,2,0,2
h8239828,8.45049,7.69738,8.41959,3780.53,1.68902,446.068,0.0,2,0,0,2
h8141792,4.17279,3.10818,4.17279,2747.5,2.03356,277.753,0.0,2,0,0,2
h8261248,6.35707,5.49029,6.35707,4503.0,1.77254,424.827,15.753,2,0,0,2
h8062251,4.73821,3.09269,4.73821,1419.95,1.9674,57.9678,21.7527,1,0,0,1
h8208375,7.28544,5.38429,7.26678,3860.68,1.65396,642.473,0.0,0,1,0,1
h8123821,3.82941,3.27826,3.82941,1220.3,1.96223,134.633,0.0,2,0,0,2
h8320206,9.77415,9.5661,9.77415,9532.08,1.50724,1189.22,78.0727,2,0,0,2
h8245574,5.47677,4.53874,5.4657,2830.63,1.97384,219.504,0.139457,2,0,0,2
h8075470,4.4661,3.22427,4.24413,1602.73,1.99204,131.285,0.0,2,0,0,2
h8224705,4.64043,3.48083,4.64043,3233.52,1.97475,305.43,50.6436,2,0,0,2
h8311841,7.15523,7.03169,7.15523,4271.32,1.77525,584.979,0.0,4,0,0,4
h8068919,3.92018,2.77005,3.92018,1364.03,2.04805,134.634,0.0,0,0,0,0
h8116933,4.96241,4.53948,4.96241,1419.72,1.96772,108.618,1.26922,1,0,0,1
h8319993,10.75248,3.42196,10.75248,8699.16,1.83506,781.706,24.1668,2,0,0,2
h8207503,5.12434,3.53646,5.12434,2353.62,2.03476,201.333,47.8098,1,0,0,1
h8113653,7.60855,3.05328,7.60608,3780.09,1.68922,607.696,0.0,2,0,0,2
h8306530,7.94457,3.5162,7.94457,3831.84,1.66641,570.47,35.4453,2,0,0,2
h8161170,5.04748,4.21172,5.04474,3311.27,1.92839,199.867,130.011,2,0,0,2
h8212634,5.58959,3.45116,5.58959,2974.45,1.8784,248.114,72.3787,2,0,0,2
h8177488,5.41768,3.7963,5.41768,3619.76,1.76404,477.89,20.4334,4,0,0,4
h8099391,4.1915,2.94812,4.18334,2680.63,1.78654,418.149,0.0,0,0,0,0
h8219810,4.47829,3.10226,4.47829,3244.77,1.96791,222.137,84.7514,2,0,0,2
h8214210,5.38672,4.59346,5.3715,3341.27,1.91107,231.457,33.7181,2,0,0,2
h8205395,4.89041,4.07879,4.87553,3036.78,1.97127,305.079,0.0,2,0,0,2
h8093512,4.79088,3.10278,4.79088,2834.37,1.97124,313.737,0.0,2,0,0,2
h8284283,6.3158,3.17687,6.3158,8826.08,1.98954,1032.19,27.6938,0,2,0,2
h8166370,8.37077,6.98657,8.37077,1998.56,1.5975,238.499,38.9099,1,0,0,1
h8156556,4.48863,3.69876,4.48058,1785.53,1.7881,277.284,0.0,2,0,0,2
h8267522,9.07892,7.04513,9.07892,4171.61,1.72202,484.215,17.2342,0,2,0,2
h8202866,6.23875,5.03334,6.23819,3247.85,1.72028,501.935,0.273696,4,0,0,4
h8265713,7.72702,6.63913,7.51997,6489.25,1.59899,848.64,32.42,4,0,0,4
h8048975,4.72172,3.09323,4.72172,1449.45,1.78969,212.801,0.0,2,0,0,2
h8138569,4.35903,4.19218,4.35903,2378.87,2.18093,245.581,0.0,2,0,0,2
h8245372,4.78444,3.79382,4.62948,2096.78,1.90333,200.902,0.0,2,0,0,2
h8106885,4.10109,3.06494,4.09908,1999.98,1.99546,161.299,0.20788,4,0,0,4
h8177186,4.66464,2.93708,4.47346,3320.98,1.92274,302.188,9.26272,0,0,0,0
h8246139,8.21339,7.86238,8.21339,4491.62,1.42163,979.662,0.0,4,0,0,4
h8079730,4.13506,3.08719,4.13506,2353.32,2.03502,208.925,27.0056,2,0,0,2
h8327400,9.6401,9.2881,9.6401,4324.35,1.66119,416.293,64.0861,2,0,0,2
h8287262,8.39995,6.66738,8.39995,6237.96,1.66341,905.897,0.0,2,0,0,2
h8195787,8.38649,7.13007,8.38649,4057.97,1.57355,426.705,108.141,1,0,0,1
h8203040,6.72071,6.12605,6.72071,3275.41,1.94949,255.595,1.22013,1,0,0,1
h8250390,7.01791,6.0304,7.00652,3835.54,1.6648,622.895,2.75415,2,0,0,2
h8206371,7.30404,5.65534,7.30404,3648.77,1.42189,710.855,0.0,1,0,0,1
h8279133,4.07207,3.17202,3.55883,4353.64,2.01668,318.169,6.27982,4,0,0,4
h8296110,4.43756,3.67313,4.43606,5979.99,2.00211,659.052,0.0,4,0,0,4
h8236734,5.19781,3.83157,5.19781,3191.06,2.00103,199.658,5.07949,2,0,0,2
h8059617,6.60957,5.44271,6.60957,1409.17,1.69924,198.735,3.99989,1,0,0,1
h8228941,4.89242,4.02976,4.88163,2001.48,1.99396,197.484,0.0,2,0,0,2
h8258983,5.2642,3.59893,5.2642,5035.29,1.90219,529.437,5.30563,6,0,0,6
h8313521,6.96812,2.94348,6.96812,3464.06,1.84333,365.485,59.7211,0,0,0,0
h8329370,4.93124,4.26481,4.93124,9330.36,1.75369,1434.65,10.7446,0,2,0,2
h8003806,3.81538,2.78478,3.79975,697.249,2.28949,47.4407,0.0,0,0,0,0
h8135310,4.98154,4.34042,4.98154,2705.25,2.06533,291.89,0.0,2,0,0,2
h8278060,4.52272,3.55419,4.52272,4654.67,1.88626,230.801,245.2,2,0,0,2
h8136918,3.61953,3.2674,3.61953,2077.37,1.92111,208.346,0.689456,2,0,0,2
h8210749,4.70569,3.56796,4.70569,3095.19,1.80513,434.982,0.0,5,0,0,5
h8311420,7.55989,3.44283,7.55989,4991.7,1.599,807.061,0.0684239,2,0,0,2
h8157990,6.43046,6.07692,6.43046,2698.63,1.77462,317.146,0.0,2,0,0,2
h8079103,7.17691,6.17009,7.17691,3502.99,1.59499,660.499,0.0,0,2,0,2
h8202039,4.00211,3.03746,4.00211,1564.07,2.04128,158.928,0.0,2,0,0,2
h8225391,5.37699,3.74615,5.37699,3330.19,1.91743,227.406,46.2101,2,0,0,2
h8271450,7.19907,6.08664,7.19907,5116.39,1.87204,313.402,122.141,2,0,0,2
h8205314,4.22964,3.05308,3.80644,3222.76,1.98134,168.068,158.752,2,0,0,2
h8208022,6.79541,6.14995,6.79541,3525.52,1.81119,370.24,23.7419,2,0,0,2
h8262410,6.10287,5.66806,6.10287,5455.78,1.75559,666.944,34.7101,4,0,0,4
h8070602,5.54451,4.312,5.54451,1834.29,1.74057,221.231,27.5547,1,0,0,1
h8297855,5.28374,3.53822,5.28374,3884.95,1.84908,460.05,0.114909,2,0,0,2
h8066358,4.41507,2.81285,4.41507,1683.87,1.89605,109.75,58.1763,0,0,0,0
h8262029,5.76691,5.11143,5.75805,5250.2,1.82433,636.552,1.61656,4,0,0,4
h8098750,5.84717,4.17492,5.84411,2779.99,2.0098,285.927,0.0,2,0,0,2
h8329469,5.62116,5.05558,5.62116,6765.4,2.12362,103.473,173.535,1,0,0,1
h8208208,7.49684,6.63042,7.49684,3229.49,1.60649,429.356,4.33466,2,0,0,2
h8291060,4.81166,3.54234,4.80858,4043.8,1.77644,385.166,155.235,4,0,0,4
h8136911,4.73224,4.27101,4.73224,3103.7,1.92877,291.604,30.5836,2,0,0,2
h8081495,6.44584,3.18519,6.44584,3217.63,1.73644,418.841,12.0571,0,1,0,1
h8240583,5.50623,4.47797,5.50623,3682.43,1.73402,670.377,0.0,2,0,0,2
h8008960,4.49517,3.40146,4.49517,883.23,1.8074,128.609,0.0,1,0,0,1
h8158785,7.51257,7.33468,7.51257,2938.85,1.90116,263.097,33.3573,2,0,0,2
h8090889,5.60856,4.39319,5.60856,2609.11,1.83551,213.716,41.9432,2,0,0,2
h8083159,6.22298,5.16563,6.22298,2609.02,1.83557,309.256,0.0,2,0,0,2
h8085750,6.00088,4.86422,5.9619,3478.44,1.83571,484.236,0.0,2,0,0,2
h8061056,5.08914,3.81089,5.08914,1605.13,1.74043,168.635,41.6729,1,0,0,1
h8073868,5.02939,3.98322,5.01975,1680.4,1.89996,177.013,0.0,1,0,0,1
h8058704,4.56223,3.41963,4.55925,1278.02,1.87362,111.32,12.6968,1,0,0,1
h8305510,6.44946,4.15563,6.44946,3378.39,1.65381,652.246,0.0,0,0,1,1
h8288901,6.09502,4.10874,6.09502,5539.88,1.87301,527.327,113.413,4,0,0,4
h8208566,5.49028,4.62851,5.49028,3446.23,1.85286,227.927,114.469,2,0,0,2
h8116117,5.25398,4.13651,5.25398,3711.46,1.72046,376.925,235.738,2,0,0,2
h8178888,8.22961,7.50087,8.14283,3805.43,1.67797,469.464,5.07167,2,0,0,2
h8077166,5.6158,4.64636,5.61029,1663.08,1.91976,159.471,3.06389,1,0,0,1
h8195116,4.25669,2.86012,3.88629,2226.25,1.79265,424.912,0.0,0,0,0,0
h8085160,6.46937,3.8385,6.46937,3596.53,1.5535,607.212,28.5523,0,1,0,1
h8230840,7.89983,7.37535,7.89983,4178.47,1.52817,562.405,56.003,2,0,0,2
h8265238,7.41376,6.44317,7.41376,8275.79,1.4467,1394.82,31.1088,0,0,1,1
h8005290,3.97536,3.58978,3.97065,725.027,1.92656,81.4505,0.0,2,0,0,2
h8163839,5.35055,3.70013,5.35055,2634.8,1.96908,247.565,9.38391,2,0,0,2
h8115956,7.86413,6.82051,7.86413,4801.47,1.32988,1097.46,0.410543,0,0,1,1
h8097098,4.32864,3.11504,4.32864,2598.15,1.84325,123.985,119.759,2,0,0,2
h8241465,4.59841,2.96165,4.58029,3347.83,1.90733,167.499,185.142,0,0,0,0
h8191329,9.36266,8.86533,9.35717,4218.38,1.51371,528.84,6.18424,2,0,0,2
h8062952,5.47124,3.87878,5.47124,1435.47,1.80713,237.807,0.298243,1,0,0,1
h8319761,6.85579,3.35568,6.85579,7793.81,1.8434,901.646,78.3229,2,0,0,2
h8087709,7.20917,6.56497,7.19008,2755.56,1.73796,308.728,8.48812,2,0,0,2
h8186815,4.39611,3.03444,4.39611,4885.69,1.96044,366.952,7.78976,4,0,0,4
h8246077,4.49464,3.32745,4.49464,3366.18,1.89693,323.13,74.705,4,0,0,4
h8078495,7.88772,6.79898,7.88772,4296.4,1.48622,593.14,31.2798,2,0,0,2
h8285594,5.34721,3.06627,5.34721,8057.79,1.98112,971.047,0.0,4,0,0,4
h8114593,3.98701,3.26025,3.98701,3445.12,1.85346,399.119,29.8582,2,0,0,2
h8318263,7.51655,3.24173,7.51655,5535.59,1.73027,904.27,0.0,0,0,1,1
h8093993,5.71264,5.00157,5.71264,3260.86,1.95819,288.986,15.1826,2,0,0,2
h8306046,6.1297,5.03702,5.59627,7545.34,1.69254,1326.1,0.0,8,0,0,8
h8202487,4.33598,3.35537,4.33307,3183.72,2.00564,254.65,7.80174,4,0,0,4
h8294755,6.30398,6.16896,6.30288,5190.87,1.99895,319.661,81.9982,2,0,0,2
h8087918,9.84723,8.89727,9.84723,3661.78,1.63481,451.276,1.19819,2,0,0,2
h8083677,5.94872,4.92044,5.49387,2869.14,1.94735,337.726,0.0,2,0,0,2
h8294476,4.29273,3.11858,4.27714,4265.2,2.0585,250.346,24.9974,2,0,0,2
h8197502,8.29287,7.10018,8.29287,3649.92,1.74946,334.249,36.5233,1,0,0,1
h8185899,3.90718,3.62211,3.90718,2650.22,1.95763,316.418,0.0,4,0,0,4
h8081244,6.67291,2.92116,6.67291,3431.32,1.6283,644.619,0.0,0,0,0,0
h8255784,5.46433,4.96082,5.44822,5443.69,1.75948,820.184,26.6997,4,0,0,4
h8000348,4.16786,3.06424,4.00893,793.189,2.01257,68.8295,0.0,1,0,0,1
h8105731,4.26994,3.44116,4.26994,1914.06,2.08503,188.85,0.0,2,0,0,2
h8201363,5.59298,5.32598,5.52722,3183.42,1.7551,496.422,0.0,0,2,0,2
h8269894,8.29733,7.76641,8.29733,6186.31,1.41925,928.799,4.37913,4,0,0,4
h8297727,7.07379,6.32162,7.07379,3946.02,1.82046,359.74,32.945,2,0,0,2
h8069099,3.97803,2.93918,3.9685,1254.22,1.90917,187.858,0.0,0,0,0,0
h8083241,5.96804,4.31275,5.96804,2637.84,1.66422,501.622,0.0,0,0,1,1
h8323740,8.97445,6.39883,8.97445,5561.69,1.72216,395.335,434.53,1,0,0,1
h8269393,7.66824,6.05961,7.66824,5515.15,1.88141,520.933,13.671,2,0,0,2
h8304700,11.93939,11.92883,11.93939,3248.0,1.7202,391.751,0.0,2,0,0,2
h8057085,7.11648,6.31671,6.9507,1987.12,1.60669,348.042,0.0,1,0,0,1
h8164641,7.13183,6.76841,7.13183,3601.51,1.77298,461.805,16.9951,2,0,0,2
h8059818,5.65168,4.83965,5.65168,1950.15,1.63715,305.775,1.39824,1,0,0,1
h8298190,8.92463,8.12814,8.92463,5610.52,1.70717,546.209,40.5164,2,0,0,2
h8300051,4.57129,3.60216,4.46055,5433.58,1.90966,573.057,91.0154,4,0,0,4
h8160336,3.73447,3.15705,3.55845,2405.8,1.99063,281.626,0.0,2,0,0,2
h8270953,7.16837,5.5931,7.16837,5035.16,1.74372,658.37,2.13833,4,0,0,4
h8315769,6.19451,4.77489,5.55388,5874.87,1.63035,1163.24,0.0,1,0,1,2
h8224589,5.87966,3.28249,5.87966,3075.32,1.81679,354.132,72.1305,2,0,0,2
h8211326,4.27518,3.05593,4.27263,2185.72,1.82589,298.131,0.0,1,0,0,1
h8207868,7.11122,6.02023,7.11122,3427.54,1.6301,498.08,35.3377,2,0,0,2
h8070092,5.58294,4.13442,5.55733,1888.63,1.69049,276.34,5.95335,1,0,0,1
h8111330,4.81466,2.71132,4.78844,2579.62,2.0112,305.916,0.0,0,0,0,0
h8279075,4.97563,4.04182,4.97563,4637.31,1.89332,447.893,1.50687,2,0,0,2
h8220083,5.47885,4.79281,5.47196,2571.97,1.86201,294.865,9.07417,2,0,0,2
h8134822,4.56336,4.2835,4.56336,2778.39,2.01096,231.914,0.0,2,0,0,2
h8207951,6.96381,5.78433,6.96381,3381.76,1.88819,294.98,96.8949,1,0,0,1
h8073212,5.04905,4.28537,5.04905,1442.44,1.93673,171.009,0.0,2,0,0,2
h8101144,4.35002,3.11304,4.33194,2054.46,1.94254,186.707,0.0,4,0,0,4
h8167055,5.88449,4.33297,5.88449,1818.12,1.75604,275.008,0.935996,2,0,0,2
h8303021,5.95792,3.11727,5.95792,2377.59,2.01425,162.397,24.6819,0,1,0,1
h8096879,5.52314,4.65605,5.52314,3446.6,1.85266,224.064,106.854,2,0,0,2
h8206710,5.60034,4.55449,5.60034,3555.55,1.7959,262.805,141.174,2,0,0,2
h8274767,6.41106,5.72305,6.41106,5354.99,1.63958,683.048,249.385,2,0,0,2
h8103578,5.74286,3.40037,5.74092,2598.18,1.84323,322.893,11.5505,2,0,0,2
h8180794,4.80165,4.0525,4.80165,3261.35,1.83553,459.739,0.0,2,0,0,2
h8194651,10.25907,8.94006,10.25907,3655.62,1.52839,516.035,56.0155,2,0,0,2
h8102477,5.92754,4.66578,5.92754,2735.92,2.04217,143.999,42.7025,2,0,0,2
h8080833,5.15758,3.41878,5.15758,3120.29,1.79061,355.058,41.319,2,0,0,2
h8293138,6.83766,5.19281,6.83766,7046.78,1.81229,957.737,7.08786,2,0,0,2
h8123509,5.15108,4.78362,5.14182,1609.28,1.73594,183.003,28.7556,2,0,0,2
h8239765,4.30673,2.98773,4.30673,2994.71,1.8657,288.829,49.4905,0,0,0,0
h8250300,6.58573,5.62023,6.58013,3670.0,1.73989,350.038,55.8647,2,0,0,2
h8324602,3.69595,3.61258,3.69595,1455.02,2.05712,77.6134,5.55372,1,0,0,1
h8174648,4.47201,3.28863,4.47201,3607.04,1.77026,477.611,15.8403,8,0,0,8
h8233857,3.97833,3.12494,3.97657,2345.65,2.04167,111.194,18.8053,2,0,0,2
h8007415,4.04618,3.14902,4.04618,766.278,2.08325,57.2544,0.0,1,0,0,1
h8229817,4.32833,3.90862,4.32057,2208.33,2.16863,156.288,0.0,4,0,0,4
h8311151,11.83957,10.78659,11.83957,7421.18,1.50575,930.115,9.99451,2,0,0,2
h8136680,5.38629,4.33038,5.38629,2227.62,1.79154,334.491,0.0,2,0,0,2
h8079462,6.26536,3.23341,6.26536,3130.22,1.78493,456.27,21.346,0,0,1,1
h8322019,4.97423,4.70257,4.97071,2117.99,1.83716,320.472,0.0,1,0,0,1
h8319537,10.67872,3.18387,10.67872,8203.06,1.75144,773.994,127.687,2,0,0,2
h8211964,8.70971,7.9676,8.70824,3795.23,1.68248,353.952,44.9099,1,0,0,1
